episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,199.0006716174073,161.73247951623284,1.3232128067449676,871,True,False,False,32.931018073015615,0.21844486011774322,27.654660878452173,0.007376375715392447,0.4884160029553624,0.05303030294414364,0.18632169450293753,0.0,0.00023212432279251516,0.05301837995648384,0.0011244630441069603,0.3719862227324914,0.2755453501722158,0.0,0.5346455402794186,0.2167414040863514,-0.04241292178630829,0.9334098737083811,0.010922610612479101,0.03517561734158377,7.802229756367907e-09,0.0015191880674454302,1.0,0.03673938002296211,1.0,0.11021814006888633,0.0,1.0
1,1156069968,19.670625560451196,-38.63120042129313,2.5534550654496337,1000,False,False,False,69.1554130387161,0.1983137160418821,64.18079364058273,0.12237538795299419,0.26856727467639907,0.13641332760677077,0.08222626253918018,0.02660630608847091,0.005131244659423828,0.1360301971435547,0.010216722264885902,0.711,0.0,0.5527159608900547,0.5508970773452893,0.554078399837017,0.1054319217801094,0.969,0.005190443423119984,0.01570487598010786,0.000685711965830363,0.0025534550654496293,0.0,0.029,1.0,0.624,1.0,0.0
2,747316575,185.2442906537094,162.37578733606892,0.8005668878426915,543,True,False,False,25.309015046146815,0.14223666267872745,21.183994941590885,0.10532764731481267,0.4660726170404648,0.10533626011972738,0.13766451239856675,0.0,0.0024792670737951994,0.10533304512500763,0.0008229828090406954,0.281767955801105,0.0,0.0,0.5203194948029919,0.10223463777452707,-0.0423947237432003,0.8968692449355433,0.014518689515980706,0.019212443264337357,2.6007432509661532e-09,0.001474340493264625,1.0,0.07734806629834254,1.0,0.13443830570902393,0.0,0.0
3,329122178,252.09367599846445,231.17648431882918,0.7651461119756783,472,True,False,False,39.071170287237834,0.20149866331163896,34.066102064423355,0.03391258675130665,0.5953099533120668,0.03394013846025287,0.25895555491117034,0.0,0.01155385933816433,0.03392505645751953,0.0010117030469700694,0.2245762711864407,0.15677966101694915,0.0,0.4623516710210933,0.0,-0.042330801486968994,0.8114406779661016,0.009623776025725799,0.05298378354508276,3.901114879051315e-09,0.001621072271134909,1.0,0.1292372881355932,1.0,0.06991525423728813,0.0,1.0
4,646131025,207.47343335524198,174.05125031141162,1.2001455362553635,771,True,False,False,56.649057469079374,0.24034465841359917,51.04475010464556,0.04131530913176358,0.37894699209785876,0.04134364587291609,0.16063403136247478,0.0,0.014240741729736328,0.041341401636600494,0.00043077231384813786,0.437094682230869,0.28664072632944226,0.0,0.5525075957256378,0.2723329505324364,-0.041726481169462204,0.9662775616083009,0.004580922831601106,0.030444043285424542,0.0,0.001556608996440161,1.0,0.03501945525291829,1.0,0.24643320363164722,0.0,1.0
5,386281797,29.97036024110855,-27.292720542062256,2.4842053855447195,1000,False,False,False,28.80725584554041,0.1738605721013074,24.19943360651566,0.36081403266210116,0.6434211978131328,0.40138095103575067,0.16254548750132866,0.007911820940897214,0.015694808214902878,0.4012332856655121,-0.010886612348258495,0.0,0.0,0.5496124103665352,0.5276192459736485,0.530590684087947,0.09922482073307037,0.971,0.038291432096606924,0.031971075815115955,0.0014801818129741365,0.0024842053855447218,0.0,0.0,0.0,0.498,1.0,0.0
6,469159189,219.26396443939302,193.00247988740662,1.0240989701324252,545,True,False,False,49.07536870705587,0.21321183139358332,43.885551328048265,0.10326174008107382,0.44798460407111673,0.10328939661601479,0.16043080689581987,0.0,0.009231853298842907,0.10328932106494904,0.0001249289489351213,0.30458715596330277,0.0,0.0,0.5332538664464864,0.13368022202048452,-0.04092850908637047,0.9155963302752294,0.0005452713832179695,0.027967424532630913,5.2014865039922906e-09,0.0018790806791420646,1.0,0.08073394495412844,1.0,0.12110091743119267,0.0,0.0
7,1241291005,67.00568308891383,-30.979206259627695,5.198992623236109,1000,False,False,False,26.924800759161467,0.20071740034778338,21.914126096439496,0.47631646459664717,0.6408491399437007,0.4766222185473322,0.12251910052307285,0.016334530043696508,0.012916183099150658,0.47496604919433594,-0.039698757231235504,0.0,0.0,0.0,0.3560274023989332,0.3947629405930638,-0.049356475472450256,0.637,0.03437997146190459,0.04465026555199617,0.014854241311472564,0.005198992623236103,1.0,0.349,1.0,0.589,1.0,0.0
8,825866776,-11.56503048884774,-24.733075108206933,0.4112029746239469,350,False,True,False,23.856915715572416,0.17727888583389623,19.257072504965926,0.7533873881049693,0.9820518008839358,0.7616451283948992,0.29937291987314124,0.031155060237781834,0.014034176245331764,0.7480592727661133,0.14321531355381012,0.0,0.0,0.500075340794865,0.5021464348751137,0.29195907287386946,0.00015068158973008394,0.8685714285714285,0.03228488811962312,0.07356894074927285,0.0002559313412025671,0.0011748656417827055,0.0,0.0,0.0,0.06,1.0,0.0
9,401355324,21.72785222719979,-27.62203234880529,1.9566589717336702,1000,False,False,False,27.358324844681192,0.17596105454548508,22.71899536899378,0.4051462411482548,0.65606642868665,0.40803825954685596,0.14210907964975725,0.026980978874117434,0.013640212826430798,0.40631407499313354,-0.037471238523721695,0.0,0.0,0.5263483170419931,0.5270843239562091,0.5253132024966181,0.05269663408398628,0.965,0.014700606304973735,0.03427352595331968,0.0006246569172456955,0.001956658971733668,0.0,0.0,0.0,0.452,1.0,0.0
10,847717680,6.8674640444106965,-77.93860510217081,4.320404609772105,1000,False,False,False,24.868178040367575,0.1493201138022616,20.628462675828466,0.14143521304578893,0.33036127757551126,0.14726362756358805,0.08612420792342226,0.01914183653867457,0.005251693539321423,0.1472633332014084,0.00029444455867633224,0.665,0.0,0.5356157720088959,0.47398169842455534,0.3129278176650405,0.07123154401779175,0.842,0.01879861435202934,0.014345291102607134,0.0031386744844223644,0.004320404609772107,0.0,0.147,1.0,0.613,1.0,0.0
11,1843468895,216.11090522144804,192.82131147699084,0.8739729162971516,509,True,False,False,26.926328665128814,0.14871836522981685,22.707557685848677,0.06928127899720764,0.5378713375409088,0.06930673775658934,0.18387915992058357,0.0,0.006466102786362171,0.06930532306432724,0.00044282435555942357,0.25736738703339884,0.13163064833005894,0.0,0.47109338730719574,0.055489204823970795,-0.04228857159614563,0.8192534381139489,0.01205759577361123,0.02605337582100896,2.6007432509661532e-09,0.0017170391282851699,1.0,0.12770137524557956,1.0,0.07269155206286837,0.0,1.0
12,2089784483,195.67071221005165,179.08439566347838,0.5710877697715537,401,True,False,False,15.097374854796076,0.1526342503339569,10.843403195271296,0.04006533931991611,0.5173146764989843,0.0400916617090045,0.16824926978002203,0.0,0.000697231269441545,0.040078163146972656,0.001040277536958456,0.2967581047381546,0.1745635910224439,0.0,0.5388832589625346,0.2835252933204174,-0.04235793650150299,0.9077306733167082,0.010041965787865108,0.016904757558516212,5.20148650366703e-09,0.0014241590268617313,1.0,0.06982543640897755,1.0,0.07481296758104738,0.0,1.0
13,2027634781,24.25906420054394,-30.709592320666076,2.3312437680806495,1000,False,False,False,27.62658157082459,0.1610259305461281,23.21127895512743,0.33034103211363525,0.601166056599608,0.33385873596000715,0.14420385227585097,0.022802042500853503,0.011813545599579811,0.3332880139350891,-0.019512953236699104,0.0,0.0,0.549480214715004,0.5365847253699322,0.5241231785155833,0.09896042943000793,0.976,0.036180895137921894,0.03130869987312909,0.001715346219309244,0.0023312437680806505,0.0,0.0,0.0,0.465,1.0,0.0
14,1649752016,12.538519501592988,-41.19713003295528,2.2490433023032095,1000,False,False,False,32.63110917483501,0.1523229520508178,28.346351236567603,0.17446180920000953,0.4266840791345999,0.1982044345493532,0.1145334015104235,0.014381070704252215,0.00799570046365261,0.1977587640285492,0.0132841682061553,0.535,0.0,0.556446485221386,0.5410985736055299,0.5393580693006516,0.11289297044277191,0.977,0.01988195395366265,0.020501286278120857,0.0008655520613366462,0.002249043302303211,0.0,0.0,0.0,0.495,1.0,0.0
15,2013698973,223.34810018744315,206.71064807561103,0.602496807455476,380,True,False,False,43.49496412136864,0.18933521622470806,38.69882975503931,0.06142507157929121,0.4743441995364188,0.06142698318417899,0.17309124648189156,0.0,0.0040610311552882195,0.06142587587237358,0.00036883115535601974,0.3868421052631579,0.25526315789473686,0.0,0.5640728808106168,0.2936499370634556,-0.041513048112392426,0.9342105263157895,0.0032570424371449365,0.019128108802449896,2.600743251833515e-09,0.001585517914356514,1.0,0.06842105263157895,1.0,0.15789473684210525,0.0,1.0
16,123927870,189.1547140257664,164.67103782408714,0.8602450801119564,579,True,False,False,29.28515025434814,0.14597045152586258,25.101533771737202,0.041261125191389955,0.4306721213717237,0.04128905736015614,0.1179804270816085,0.0,0.00018415451631881297,0.04126310348510742,0.001463744672946632,0.41450777202072536,0.27288428324697755,0.0,0.5301681774719064,0.2728983287513256,-0.04245973750948906,0.924006908462867,0.010108990842584813,0.013420784804737955,1.3003716263504383e-09,0.0014857427981208253,1.0,0.046632124352331605,1.0,0.27288428324697755,0.0,1.0
17,1821182807,223.29371282625948,203.38040116217445,0.7435541109389914,438,True,False,False,49.63749929793146,0.20748308684868663,44.54975746044292,0.06458858050351644,0.46708681433351806,0.07027716136896656,0.1528682245895014,0.0,0.005317402072250843,0.07027645409107208,0.0003152942517772317,0.3538812785388128,0.21689497716894976,0.0,0.5450654267865025,0.23434817977249622,-0.04140187427401543,0.9315068493150684,0.0026787648994056083,0.016990292414550554,0.0,0.0016976121254314862,1.0,0.07077625570776255,1.0,0.07534246575342465,0.0,1.0
18,771268235,-4.617881036177266,-19.295558897371563,0.5051785240796158,355,False,True,False,31.40925350214316,0.19523903865400524,26.537099745027184,0.3858429200620358,0.8301527533909321,0.3858429200620358,0.2875574662182488,0.08904080161509317,0.01292638760060072,0.3799751400947571,0.06703470647335052,0.0,0.0,0.5698627457022667,0.572443416263436,0.5878318738937378,0.1397254914045334,0.9943661971830986,0.008076912456141224,0.05286373139249925,0.00300107306007231,0.0014230380959989184,0.0,0.0,0.0,0.0,1.0,0.0
19,829040292,230.7482448226656,208.88021874264564,0.779201738667994,509,True,False,False,37.171184627369286,0.18241754183199993,32.446925999056376,0.053947143582779564,0.5425566049518162,0.05397478788764961,0.18450599720701832,0.0,0.006768608000129461,0.05395469814538956,0.0014725065557286143,0.3104125736738703,0.14341846758349705,0.0,0.5224094405660061,0.23700012773275375,-0.04185952991247177,0.8899803536345776,0.003703457415612721,0.03083326806351333,1.3003716260468617e-08,0.0015308482095638396,1.0,0.060903732809430254,1.0,0.06483300589390963,0.0,1.0
