episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,199.2485070326366,161.73507998371264,1.3475618032615817,865,True,False,False,32.89593065433814,0.21835530830082167,27.620936360531186,0.005886449187029652,0.4910566429892989,0.057185834561742914,0.18781115650896613,0.0,0.0001832962007028982,0.05716972425580025,0.0013573146425187588,0.3722543352601156,0.2751445086705202,0.0,0.5352412592781158,0.23122250981628895,-0.0449049212038517,0.9341040462427745,0.012366440536647982,0.035578104031098054,5.20148650366703e-09,0.0015578749170654153,1.0,0.035838150289017344,1.0,0.10404624277456648,0.0,1.0
1,1156069968,197.42162540658614,166.28277283983465,1.1785901711167728,673,True,False,False,69.32266737557973,0.19479711070578265,64.40302020432124,0.10963092534416548,0.3295092560810552,0.10963627631738097,0.11204083803295256,0.0,0.005131530575454235,0.10963430255651474,0.0006578660104423761,0.5690936106983655,0.0,0.0,0.5536367101686485,0.20280195390805603,-0.044906675815582275,0.9524517087667161,0.015962468725656175,0.019486895386381188,0.0,0.0017512483969045671,1.0,0.05052005943536404,1.0,0.4398216939078752,0.0,0.0
2,747316575,185.01131597745115,162.53777666201418,0.7849026210291354,535,True,False,False,25.382866520911264,0.14140143177033737,21.271089026658597,0.10965589068748191,0.4712410718208583,0.10968354514136501,0.1397032130277901,0.0,0.0024792670737951994,0.10967521369457245,0.00135187862906605,0.2691588785046729,0.0,0.0,0.525952474871176,0.16765593207324855,-0.0450587160885334,0.9065420560747663,0.015947916266789437,0.019292532980549053,0.0,0.001467107702858197,1.0,0.06728971962616823,1.0,0.1252336448598131,0.0,0.0
3,329122178,250.12811567969626,229.82141152815768,0.7297802767692261,468,True,False,False,39.15712477590389,0.1993500179097712,34.18500046934629,0.051945286145260595,0.6036229025993712,0.0519733086280502,0.25855932261126446,0.0,0.01155385933816433,0.0519467368721962,0.001661727437749505,0.21153846153846154,0.1388888888888889,0.0,0.4657652437384439,0.0,-0.04495133459568024,0.8183760683760684,0.012001757815990135,0.05259343200533402,2.6007432527008767e-09,0.001559359565746208,1.0,0.11965811965811966,1.0,0.07051282051282051,0.0,1.0
4,646131025,207.59330799803143,174.20173591887038,1.198104805277395,771,True,False,False,56.58794722793605,0.2405730986516338,50.98021325993179,0.036945880011195226,0.37819032672158986,0.0369633476106713,0.16120214281997658,0.0,0.014240646734833717,0.03693532943725586,0.0014389252755790949,0.4383916990920882,0.2892347600518807,0.0,0.553258802166786,0.283888393715024,-0.044242892414331436,0.9675745784695201,0.006024923429545903,0.030511475156455692,2.600743251833515e-09,0.0015539621339525213,1.0,0.03372243839169909,1.0,0.245136186770428,0.0,1.0
5,386281797,26.278919323450886,-30.698166172544497,2.4651390330663596,1000,False,False,False,28.83913218778412,0.17310692317584656,24.24261468264126,0.3851526600574851,0.6597693492104845,0.45480580188458497,0.16198952131212532,0.011249044407826111,0.015694808214902878,0.45425042510032654,-0.022469284012913704,0.0,0.0,0.5487653128802776,0.5203143179940962,0.5275691673858092,0.09753062576055527,0.964,0.0403585990608211,0.03187674380732283,0.0013086783999622376,0.0024651390330663564,0.0,0.0,0.0,0.514,1.0,0.0
6,469159189,217.01047156127743,177.00790098749508,1.877504704918833,592,True,False,False,48.83436741366587,0.217080199380243,43.583377152563095,0.10636218817129886,0.42127731465145496,0.10636457253560982,0.14802641736887734,0.0,0.00923166237771511,0.10636243969202042,-0.0006735825445502996,0.3597972972972973,0.0,0.0,0.5012939092928325,0.07714774958090857,-0.04279680922627449,0.8614864864864865,0.0015770929836816444,0.027941129091067732,5.201486504100711e-09,0.003171460650200731,1.0,0.0625,1.0,0.19594594594594594,0.0,0.0
7,1241291005,46.85589667768224,-33.78249141438807,4.0425592061380184,1000,False,False,False,26.785067582405038,0.19960145554867456,21.791132091669734,0.42941466625225116,0.6332264798733732,0.42941466625225116,0.12606773526191947,0.0129842507886364,0.012916183099150658,0.4282679557800293,-0.03136102110147476,0.0,0.0,0.5048971096985042,0.416894147508312,0.5029714520205744,0.009794219397008419,0.756,0.0038354659415992852,0.04065801445477186,0.0012825828672642708,0.004042559206138022,0.0,0.226,1.0,0.54,1.0,0.0
8,825866776,-19.547749523379068,-32.61246282469918,0.41098088675468314,345,False,True,False,23.315982026367802,0.17652290798085818,18.73053661671846,0.757769718891261,0.9871463195934034,0.7899885053537534,0.3107692975769015,0.08300903312933526,0.014034176245331764,0.7785360217094421,0.13402798771858215,0.0,0.0,0.5066207917407155,0.5028586099709661,0.3023959217173979,0.013241583481431007,0.8695652173913043,0.04303762988622423,0.07547098025086287,0.00015989369513483287,0.0011912489471150227,0.0,0.0,0.0,0.005797101449275362,1.0,0.0
9,401355324,22.895405515348692,-27.694947309576026,2.0393568549949865,1000,False,False,False,27.41358167719335,0.1744687523830988,22.796636733941714,0.43812979891330006,0.6702198426665036,0.44412179007888597,0.13765607852672565,0.0279995511853157,0.013640308752655983,0.4414622187614441,-0.04853116348385811,0.0,0.0,0.52417560108006,0.5101187491936289,0.5198285803664475,0.04835120216012001,0.941,0.016819693207099817,0.032923725226667144,0.001950722586219384,0.0020393568549949876,0.0,0.0,0.0,0.514,1.0,0.0
10,847717680,35.19993360061507,-47.97833449229972,4.211884539527655,1000,False,False,False,24.890755185907175,0.14782933065648843,20.673401568554688,0.12953618294510016,0.3271562103311378,0.14115645283542677,0.08788724927262276,0.012091657141469385,0.005251693539321423,0.14114752411842346,-0.0015876436373218894,0.664,0.0,0.5373250208795071,0.4568184548212739,0.28080007430166004,0.07465004175901413,0.81,0.00012101258351697945,0.014703189351214329,0.016693477836707153,0.004211884539527655,1.0,0.179,1.0,0.613,1.0,0.0
11,1843468895,214.9679765209614,188.32971113047248,1.09321769269926,512,True,False,False,26.936040211114868,0.1492457022727152,22.709002630561486,0.07815039273494401,0.5358379397020638,0.07816927932623796,0.1820772089265613,0.0,0.006466102786362171,0.0781676322221756,0.0005074476939626038,0.259765625,0.12890625,0.0,0.46885600966436414,0.06669850877486169,-0.04479259252548218,0.81640625,0.013821118160921084,0.02622609384261333,5.20148650366703e-09,0.002135190806053241,1.0,0.115234375,1.0,0.09375,0.0,1.0
12,2089784483,195.5394609253854,179.08248561049413,0.5637983543260787,400,True,False,False,15.159396852665951,0.15183092796609182,10.917834039724694,0.04188258710582935,0.5173715947394709,0.041907578172161786,0.1688822171673719,0.0,0.0006971359252929688,0.04190702363848686,0.00021558761363849044,0.295,0.175,0.0,0.5387080607470125,0.28339729860424995,-0.0445706881582737,0.9075,0.011365431363772579,0.01689364440408623,2.6007432509661532e-09,0.001409495885815196,1.0,0.07,1.0,0.075,0.0,1.0
13,2027634781,23.65810209721103,-34.69991593243396,2.5572012019763313,1000,False,False,False,27.62096755404221,0.1602771872144787,23.216896088319857,0.37781149050030316,0.616284704790003,0.3816933966279856,0.14261177772298791,0.014042205143853697,0.011813545599579811,0.3790077269077301,-0.04519946873188019,0.0,0.0,0.5230953078716993,0.534539305163431,0.5296092602098361,0.046190615743398666,0.974,0.009251947762982996,0.03195347767333096,0.0004801869299670275,0.0025572012019763318,0.0,0.0,0.0,0.495,1.0,0.0
