episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,17.355437268808657,-20.463463612072204,1.7199267253920523,601,False,True,False,33.04713502586584,0.2414270917614428,27.43049056784097,0.29569434333315964,0.7005294306638916,0.3562225700818332,0.2281515068537974,0.07437907612178184,0.01326751708984375,0.35075679421424866,-0.0621626153588295,0.0,0.0,0.0,0.4679402231861827,0.2019506959739374,-0.03201970085501671,0.8153078202995009,0.009616017358419177,0.04145356769305098,0.01723631602142978,0.0028617749174576607,0.0,0.05823627287853577,1.0,0.1048252911813644,1.0,0.0
1,1156069968,17.983532089972805,-38.955218262238475,2.4625833568140894,1000,False,False,False,70.5531555931317,0.19286836147961026,65.66021651343259,0.11910334563537184,0.26344949729068906,0.14564610669181632,0.08799650886409303,0.036346580225874725,0.005129623226821423,0.14538916945457458,0.008647415786981583,0.735,0.0,0.5526314117014408,0.550131250557024,0.552692307382822,0.10526282340288162,0.979,0.005385797602310442,0.016427178009276466,0.0009840103898872254,0.002462583356814087,0.0,0.02,1.0,0.598,1.0,0.0
2,747316575,193.82134359153002,173.07235917642961,0.7792656276733543,453,True,False,False,28.238990535038116,0.1470327649082807,24.054574331471105,0.1590456303933829,0.4913665139634898,0.15953681360087502,0.15283085435901556,0.0,0.0024792670737951994,0.1594054251909256,0.00647343136370182,0.36423841059602646,0.0,0.0,0.5144124934367555,0.12931075405329465,-0.0679657906293869,0.8785871964679912,0.023061531627581323,0.02049661343421218,0.0,0.0017202331736718651,1.0,0.08388520971302428,1.0,0.16777041942604856,0.0,0.0
3,329122178,256.9679293369278,237.9237549627922,0.6896116249423739,435,True,False,False,40.97533231558121,0.2013623711008944,35.98015129971829,0.03925170398376792,0.5936761759528337,0.03927906842100387,0.28276055669238703,0.0,0.01155385933816433,0.039267826825380325,0.000939676770940423,0.22758620689655173,0.1632183908045977,0.0,0.45513812629730127,0.0,-0.06590381264686584,0.8022988505747126,0.016277029922360887,0.0534052481426481,1.3003716260034937e-08,0.0015853140803272956,1.0,0.14942528735632185,1.0,0.07586206896551724,0.0,1.0
4,646131025,232.79975185599187,206.16090597756323,0.9652563918952345,608,True,False,False,56.92334779800495,0.2720421135012537,50.84715451461346,0.06100685961574346,0.4637165189010435,0.06103490027080499,0.20482012843057615,0.0,0.014238357543945312,0.061034202575683594,0.0002918338868767023,0.28125,0.13815789473684212,0.0,0.5477883020924453,0.24410753570497035,-0.06445618718862534,0.9523026315789473,0.010410694614837302,0.037069204455677504,5.20148650366703e-09,0.0015875927498276879,1.0,0.049342105263157895,1.0,0.049342105263157895,0.0,1.0
5,386281797,-24.659254967488252,-52.57143502625237,0.7794786705842729,811,False,True,False,30.50627730569191,0.17794389322058216,25.837695903398934,0.3990221456326578,0.7121146676554726,0.49914686901304034,0.19785397126468315,0.01741230057446904,0.015694808214902878,0.4873959422111511,-0.10766983032226562,0.0,0.0,0.508862592279911,0.47260686302599647,0.4250194516929332,0.017725184559822083,0.8791615289765722,0.0070126811653663974,0.03266632615958555,0.0007700014044428587,0.0009611327627426296,0.0,0.0,0.0,0.4081381011097411,1.0,0.0
6,469159189,206.39523080787623,172.4938998363072,1.3747553981045957,664,True,False,False,48.692312334826724,0.23949324349880496,43.102441811216686,0.03769477217240751,0.4034061430758491,0.037722317407843334,0.15239510793130492,0.0,0.009227943606674671,0.037703610956668854,0.0011878347722813487,0.29518072289156627,0.18072289156626506,0.0,0.5295735691465067,0.20806939765810967,-0.0649915486574173,0.9307228915662651,0.011759204698076014,0.030138893664836342,5.20148650366703e-09,0.0020704147561816212,1.0,0.07078313253012049,1.0,0.16415662650602408,0.0,1.0
7,1241291005,69.06644082831761,-60.097753350125586,7.277612945229552,1000,False,False,False,29.165169153737292,0.21254850614286785,23.977027904089073,0.48140393710321644,0.6282334116871882,0.4833387362487735,0.12140732567503335,0.016673962930330837,0.012916279025375843,0.48163479566574097,-0.040549445897340775,0.0,0.0,0.0,0.34609812336605683,0.29717625728342684,-0.07363355904817581,0.624,0.03650429756131189,0.04570172008264638,0.02466618631296927,0.007277612945229551,1.0,0.325,1.0,0.594,1.0,0.0
8,825866776,-16.754325564863393,-27.78496191045845,0.3660424230396716,277,False,True,False,21.64183086929526,0.17944603615571555,17.073729065423564,0.7736983272418723,1.0109586604513061,0.7952495526628199,0.37752118636355375,0.15855368833360403,0.014034080319106579,0.7842729687690735,0.1316729336977005,0.0,0.0,0.5016893396386877,0.502494985346358,0.2733924366219435,0.0033786792773753405,0.855595667870036,0.044276114225814164,0.08291449315241517,0.00017517046099726347,0.0013214527907569368,0.0,0.0,0.0,0.0,1.0,0.0
9,401355324,9.13849868870598,-6.914419403438416,0.5155278728096271,416,False,True,False,27.27113792495051,0.17588320159395834,22.663458177204063,0.575005470469959,0.8995626860059809,0.5869829449054786,0.28771721700586966,0.019195740524847533,0.013640212826430798,0.5745927691459656,-0.11996719241142273,0.0,0.0,0.0,0.5119918065116298,0.34240955385321287,-0.07585279643535614,0.8966346153846154,0.03865443343675234,0.056982143622231154,0.027171510895826027,0.0012392496942539115,0.0,0.002403846153846154,1.0,0.13701923076923078,1.0,0.0
