episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,6.507411477420959,-40.148161709122675,2.250371545769566,645,False,True,False,33.15787216121183,0.23868948478223145,27.580589953488335,0.301254166535022,0.6743021596733842,0.35758683411321834,0.21219847979290202,0.0973525069052567,0.01326751708984375,0.35206031799316406,-0.06262488663196564,0.0,0.0,0.5021904897876084,0.4327458027840047,0.23215624187490902,0.00438097957521677,0.7550387596899225,0.0023262783642281574,0.039292691650683706,0.0017366059137497371,0.0034889481329760707,0.0,0.08682170542635659,1.0,0.18914728682170542,1.0,0.0
1,1156069968,16.070550666752382,-35.28514532769219,2.0903797329629725,1000,False,False,False,70.15464106190288,0.18977616057037588,65.30808499584174,0.12794647125205444,0.26748216943242287,0.1444761242530803,0.0866934462896778,0.034220146726337594,0.005130672361701727,0.14403963088989258,0.011222085915505886,0.725,0.0,0.5526426136493683,0.5576117460379901,0.5526873814314603,0.10528522729873657,0.993,0.005370558222132263,0.01650196355528734,0.0009399294172298409,0.002090379732962973,0.0,0.006,1.0,0.606,1.0,0.0
2,747316575,192.84305084729579,109.49969508768217,4.54022371730757,762,True,False,False,26.223717301653544,0.15964551590909756,21.82997872884713,0.1619181370024958,0.3691081731520677,0.1619272124427761,0.09400978322242055,0.0,0.0024792670737951994,0.16180086135864258,0.0063955760560929775,0.6076115485564304,0.0,0.0,0.30935200332759283,0.0,-0.0644795298576355,0.5301837270341208,0.022361947297244632,0.024466164071405432,5.201486505401753e-09,0.005958298841610984,1.0,0.34908136482939633,1.0,0.5,0.0,0.0
3,329122178,256.62268536282636,237.28088929454043,0.7041197378857332,439,True,False,False,40.37498326151484,0.1996581785235828,35.40437000425042,0.04441984535175036,0.6024849661814403,0.04444739761511728,0.28126186632380007,0.0,0.011553764343261719,0.04442872852087021,0.0012881136499345303,0.22323462414578588,0.1571753986332574,0.0,0.45020881943198626,0.0,-0.06293454766273499,0.7927107061503417,0.015591367370652314,0.05309078149948874,2.6007432527008767e-09,0.001603917398372971,1.0,0.15261958997722094,1.0,0.0774487471526196,0.0,1.0
4,646131025,233.64994226135312,207.24576892119944,0.954944889343574,604,True,False,False,56.963092203822754,0.266479273676758,50.97052358332977,0.060813622280505436,0.4638142234755542,0.06084185635914138,0.2059969355542898,0.0,0.014238834381103516,0.06083355098962784,0.0010052657453343272,0.2814569536423841,0.1390728476821192,0.0,0.5474251108367415,0.24209637865424155,-0.06183044984936714,0.9519867549668874,0.009333391338291959,0.0372598197062789,3.901114879051315e-09,0.0015810345850059153,1.0,0.04966887417218543,1.0,0.04966887417218543,0.0,1.0
5,386281797,23.962385694176174,-15.904631730577215,1.324467828316895,1000,False,False,False,29.17432601404815,0.17375473381765974,24.568091349278106,0.40695024242804345,0.6960318895155602,0.6498615639142227,0.17661594653095544,0.053564885087584724,0.015694808214902878,0.633065402507782,-0.1467932164669037,0.0,0.0,0.5074269203469157,0.4744374130832148,0.42551215258426967,0.014853840693831444,0.888,0.06378292136834442,0.03306701614590211,0.026902925638330702,0.001324467828316894,0.0,0.008,1.0,0.398,1.0,0.0
6,469159189,224.99331144494948,202.27415658420625,0.8306103240495439,513,True,False,False,49.52717178278199,0.23246400728297661,44.05174314753923,0.07441010467750621,0.4507262013752637,0.07443815289397886,0.18530987811701494,0.0,0.009228515438735485,0.07443113625049591,0.0010220385156571865,0.2982456140350877,0.1286549707602339,0.0,0.542853688532541,0.22964462965726853,-0.06165521219372749,0.9415204678362573,0.008521292353014295,0.030990708470945642,1.3003716263504383e-09,0.0016191234386930679,1.0,0.06042884990253411,1.0,0.07992202729044834,0.0,1.0
7,1241291005,200.2470861874317,178.212445161037,0.8596427350929815,457,True,False,False,28.297800526999445,0.19013660305185653,23.465996301548177,0.49472325165961956,0.8216106085753279,0.49474715063310687,0.25443056810194226,0.0,0.012916279025375843,0.4931325912475586,-0.0399373322725296,0.0,0.0,0.0,0.4838463190881993,0.08214312229596545,-0.006563890725374222,0.8468271334792122,0.004904352562795246,0.05495521428079943,5.201486504534392e-09,0.0018810563131137447,0.0,0.04814004376367615,1.0,0.087527352297593,0.0,0.0
8,825866776,-19.107285417623658,-30.58039004268285,0.3702069750039453,296,False,True,False,21.522073023581598,0.17590409868783355,16.985616681242526,0.7796018089959608,1.0142278665366073,0.8055488045885778,0.3593236858913637,0.1515210248422481,0.014034176245331764,0.7951647043228149,0.12892621755599976,0.0,0.0,0.5009709755540825,0.5007506786871484,0.22942951916571475,0.0019419511081650853,0.8581081081081081,0.04282414007415155,0.07965159660819794,0.00012942338719405116,0.0012506992398781936,0.0,0.0,0.0,0.0,1.0,0.0
9,401355324,-9.263763876144395,-26.125493547933246,0.5121153114525904,459,False,True,False,27.028154423334378,0.1739538784049762,22.438688195661864,0.5721334239794384,0.8782974692573328,0.5930573356131159,0.2654612819742666,0.04675818799809335,0.013640212826430798,0.5802858471870422,-0.12241461873054504,0.0,0.0,0.0,0.5034531104378847,0.362859748658957,-0.0030543459579348564,0.8867102396514162,0.01459583796380894,0.052390799114280975,0.00032038556121763775,0.0011157196327943146,0.0,0.0,0.0,0.19389978213507625,1.0,0.0
