episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,127.81744970362644,15.958905687890017,6.123902934382433,1000,False,False,False,33.193119339159956,0.22115459758102687,27.87588671793948,0.15540006393525618,0.4713703418388613,0.16728565570940623,0.1452150977627075,0.011155113869717325,0.01326761208474636,0.16720160841941833,-0.00530214561149478,0.457,0.0,0.0,0.3238216904308647,0.0,-0.004103377927094698,0.56,0.02290813198834681,0.0285794639473544,0.005854006484137336,0.0061239029343824304,1.0,0.261,1.0,0.413,1.0,0.0
1,1156069968,26.41699438407087,-24.10645331036747,2.034896512962569,1000,False,False,False,69.30805933383941,0.1917881283226822,64.43132375149445,0.11818523102829477,0.27114653865072375,0.14580887765769568,0.08535550320297434,0.021533901935636666,0.005132484249770641,0.1458013504743576,0.0014815544709563255,0.712,0.0,0.5388072691857815,0.559619165092241,0.5511626905947924,0.07761453837156296,0.989,0.0072373632760241915,0.015591510635997669,0.013509544568027138,0.0020348965129625683,0.0,0.012,1.0,0.589,1.0,0.0
2,747316575,189.3745530543063,139.63478294171324,2.443984674172874,654,True,False,False,25.42546836731553,0.14961750746581493,21.184001176579763,0.1578334565438181,0.41536382181903114,0.15784072317965453,0.10962697600434448,0.0,0.0024792670737951994,0.15772362053394318,0.00607893243432045,0.4434250764525994,0.0,0.0,0.38142425280719583,0.020289624102879315,-0.0437285490334034,0.654434250764526,0.019957691498276656,0.0220983538611499,5.201486505401753e-09,0.003736979624117543,1.0,0.2691131498470948,1.0,0.37003058103975534,0.0,0.0
3,329122178,252.24779285143882,231.8066688996198,0.7400749301212719,467,True,False,False,39.313031941533744,0.1983666469487508,34.355841289917535,0.03946759135703159,0.596049772801907,0.03949486391530761,0.2630023209948259,0.0,0.01155385933816433,0.03948698192834854,0.0007890081615187228,0.22269807280513917,0.15203426124197003,0.0,0.4605156748266557,0.0,-0.042381223291158676,0.8115631691648822,0.012035382825495638,0.05292864064090463,5.20148650366703e-09,0.0015847428910519736,1.0,0.13062098501070663,1.0,0.07066381156316917,0.0,1.0
4,646131025,230.18842090275155,203.0391828066916,0.9726158730706578,628,True,False,False,57.04268729072349,0.24041645239863108,51.44007071854005,0.05288181586810975,0.44721153211789866,0.05290937374376638,0.19401467988972346,0.0,0.014240741729736328,0.05289726331830025,0.0011319732293486595,0.31687898089171973,0.1592356687898089,0.0,0.5509395577268568,0.26968919731676577,-0.04175151512026787,0.9570063694267515,0.005845257583837505,0.03646654319226584,2.6007432527008767e-09,0.0015487513902399002,1.0,0.044585987261146494,1.0,0.07484076433121019,0.0,1.0
5,386281797,22.756482078708437,-35.1519684295208,2.5272300338819584,1000,False,False,False,28.908802891835244,0.17279168480644758,24.31701396223327,0.4017261437633019,0.6706116244002656,0.49357025629572365,0.16241774613449633,0.012530633451956761,0.015694808214902878,0.49247807264328003,-0.03281685337424278,0.0,0.0,0.5493082031607628,0.5174126531214278,0.5268992505595088,0.09861640632152557,0.962,0.044241893646103946,0.03190307365711312,0.0011338694422770093,0.0025272300338819585,0.0,0.0,0.0,0.485,1.0,0.0
6,469159189,220.3586104122922,197.86222048896207,0.8010926615553396,524,True,False,False,49.482702372325484,0.21220916894003444,44.309889408026855,0.10354203079474911,0.45444393303155367,0.10356958871211554,0.16757331738335152,0.0,0.009231376461684704,0.10356426239013672,0.0010503625962883234,0.2919847328244275,0.0,0.0,0.5462097255832992,0.20801264353096485,-0.041076891124248505,0.9389312977099237,0.002546991415590446,0.028862104593290035,7.802229755934226e-09,0.0015288027892277488,1.0,0.06297709923664122,1.0,0.07633587786259542,0.0,0.0
7,1241291005,59.3784564003348,-46.92929068509571,5.753849805695374,1000,False,False,False,26.822973177174255,0.20271954485103574,21.78226634690358,0.4717017942786525,0.6398711332492392,0.4764829291007814,0.12604236414259323,0.011013643241402957,0.012916183099150658,0.4748123288154602,-0.039865199476480484,0.0,0.0,0.0,0.3830379349440336,0.24852154463529585,-0.05155039206147194,0.691,0.035080822354205024,0.0438157432492459,0.016061906843525934,0.005753849805695374,1.0,0.285,1.0,0.555,1.0,0.0
8,825866776,-22.622525719736714,-35.40620153997763,0.39624505468273197,342,False,True,False,23.161182997333004,0.17469708405117726,18.605034965331413,0.7640468766584406,0.9885026437032064,0.798920286306918,0.31435800604453396,0.1069870551110808,0.014034176245331764,0.7879377603530884,0.13201405107975006,0.0,0.0,0.5004924809909426,0.5060437487833009,0.32223882542399224,0.0009849619818851352,0.8771929824561403,0.047116869669601553,0.0756044859504799,0.0007293160271939075,0.0011586112710021404,0.0,0.0,0.0,0.0029239766081871343,1.0,0.0
9,401355324,23.787534490096657,-21.8940522796471,1.712105784649591,1000,False,False,False,27.66629808079167,0.17366716991974154,23.06137687449042,0.41025142260544695,0.6663899718840554,0.4207896200562472,0.1422713040457047,0.03660805468567564,0.013640117831528187,0.41874581575393677,-0.0414227731525898,0.0,0.0,0.5286177098751068,0.5123356445138052,0.5217512150295078,0.05723541975021362,0.941,0.015971397077240393,0.03451267227259553,0.0007346969649823579,0.0017121057846495903,0.0,0.0,0.0,0.454,1.0,0.0
10,847717680,13.269102503772695,-67.15761071648491,4.0284475480171675,1000,False,False,False,25.05345612964854,0.14512847058994863,20.87661541329411,0.1369122899571633,0.32963581862798375,0.1436884457892602,0.0874340437860681,0.013174412634955278,0.005251693539321423,0.1436862051486969,-0.0008024358539842069,0.666,0.0,0.5473255254328251,0.4894853069718811,0.30166806157678366,0.09465105086565018,0.874,0.01781400936721612,0.014359668604964643,0.0029048104497132778,0.004028447548017167,0.0,0.115,1.0,0.622,1.0,0.0
11,1843468895,217.66119878971958,194.95098036494,0.8420145616519744,504,True,False,False,27.19467656000527,0.1453159619789587,23.027560289909548,0.06755403873909982,0.5374801945536973,0.06755489511847113,0.18825491967279614,0.0,0.006466007325798273,0.06755094230175018,0.0007307862979359925,0.24603174603174602,0.12896825396825398,0.0,0.46542832976214527,0.06616589238867164,-0.042480889707803726,0.8115079365079365,0.013938502707601481,0.02681859088906793,0.0,0.001670663812801536,1.0,0.13690476190476192,1.0,0.07142857142857142,0.0,1.0
12,2089784483,196.551195278531,180.34561732584964,0.5483718635120854,399,True,False,False,15.479730244645681,0.15085385041392865,11.253186232426726,0.0457488035536167,0.5112605272139569,0.04575544937947974,0.1694943725021764,0.0,0.0006971359252929688,0.0457552894949913,0.0001209592810482718,0.3032581453634085,0.18796992481203006,0.0,0.5274601895677248,0.1955879994481802,-0.0422581285238266,0.8897243107769424,0.012480050104498057,0.017140762062429236,5.20148650366703e-09,0.0013743655727119933,1.0,0.09022556390977443,1.0,0.09273182957393483,0.0,1.0
13,2027634781,23.914562228007703,-33.09600077430774,2.467370866821035,1000,False,False,False,28.9396786309772,0.16158519716017816,24.51598701606934,0.36354245923023576,0.6028341800084308,0.3781160857668343,0.1393650212401235,0.0160521833564082,0.011813545599579811,0.3756026327610016,-0.043525125831365585,0.0,0.0,0.5235486719757318,0.5344416681836592,0.5305255520157516,0.0470973439514637,0.973,0.00854759822082277,0.031538543594303595,0.0005042184478016021,0.002467370866821032,0.0,0.0,0.0,0.508,1.0,0.0
14,1649752016,11.455843641248135,-40.2445046500718,2.113356552754667,1000,False,False,False,32.77809932542047,0.1501009963249561,28.526670723040954,0.1815073462150206,0.42906243997579696,0.21146342075581065,0.11470712640406326,0.016950727671666693,0.00799570046365261,0.21121959388256073,0.010151919908821583,0.334,0.0,0.5560835115611553,0.5391297190921613,0.538927024062723,0.11216702312231064,0.977,0.020786653702800487,0.020038717101198884,0.0008822046203793982,0.002113356552754665,0.0,0.0,0.0,0.499,1.0,0.0
