episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,122.02980531341157,2.3465436416725485,6.645550778115958,1000,False,False,False,33.31793151805559,0.23314258542844085,27.82087907912372,0.24380482318843005,0.5128753290468253,0.2627926117303175,0.13961474148443478,0.010732189388027391,0.01326761208474636,0.26160484552383423,-0.024957194924354553,0.0,0.0,0.0,0.28476113911846185,0.0,-0.05150529369711876,0.495,0.0028821693542398206,0.029686075520405707,0.0043023273133287205,0.006645550778115952,0.0,0.266,1.0,0.487,1.0,0.0
1,1156069968,18.655389672843572,-37.80038410461642,2.430384918497347,1000,False,False,False,70.041118582251,0.19117148790094124,65.17363260623188,0.12767355635409902,0.2678055757851098,0.1440954271364908,0.08572280934340593,0.03282823048428492,0.005130958743393421,0.14402122795581818,0.004623637069016695,0.726,0.0,0.5527858436107635,0.5497213494568132,0.5527951074391604,0.1055716872215271,0.977,0.004965977824337922,0.015957419052998308,0.0008212470996666809,0.00243038491849735,0.0,0.023,1.0,0.608,1.0,0.0
2,747316575,192.29952358447485,115.43991732936625,4.086640417007234,778,True,False,False,26.016896599032158,0.15680694527977537,21.665596337168743,0.16277725025466505,0.36753879605881357,0.1627864150705104,0.0920222450043338,0.0,0.0024792670737951994,0.1626582145690918,0.006459269672632217,0.609254498714653,0.0,0.0,0.304546277577735,0.0,-0.05319623276591301,0.5218508997429306,0.02330570240779821,0.02474380063145518,7.802229754633183e-09,0.005252751178672538,1.0,0.36503856041131105,1.0,0.5012853470437018,0.0,0.0
3,329122178,252.7072911883297,230.32446894693123,0.8615214827598855,473,True,False,False,39.76650496535811,0.2010982877221927,34.767268259116676,0.001219688571092902,0.5610974249221936,0.014920665116361123,0.2721326869955299,0.0,5.5789947509765625e-05,0.014870834536850452,0.001218411955051124,0.266384778012685,0.2029598308668076,0.0,0.4686248424098961,0.0,-0.05089133232831955,0.8329809725158562,0.012218408831485658,0.05340504125059654,5.20148650366703e-09,0.0018213984836361237,1.0,0.11627906976744186,1.0,0.07188160676532769,0.0,1.0
4,646131025,233.61581846997143,207.1943881526117,0.950762021157307,608,True,False,False,57.06363860307179,0.2544421891159263,51.251444185460066,0.05155009127543268,0.45652816144291625,0.05157746785018381,0.20283940728536085,0.0,0.014239693060517311,0.051577188074588776,0.00016988276911433786,0.29769736842105265,0.15789473684210525,0.0,0.5487623524876606,0.2567862351238728,-0.05020454525947571,0.9539473684210527,0.00993078531421243,0.037516250465559765,0.0,0.001563753324271887,1.0,0.047697368421052634,1.0,0.049342105263157895,0.0,1.0
5,386281797,17.820078551482485,-23.335047301185817,1.4103417235112223,1000,False,False,False,29.30990542195653,0.1722938585928806,24.7255838855581,0.40838635157220815,0.6857193008121649,0.5997443371015104,0.17044738273427162,0.05173402882250499,0.015694808214902878,0.5888873934745789,-0.11359976977109909,0.0,0.0,0.5605939961969852,0.48203706522878204,0.5306728720944375,0.12118799239397049,0.9,0.054355164661895786,0.03328631479125537,0.0005807095577728821,0.0014103417235112232,0.0,0.0,0.0,0.396,1.0,0.0
6,469159189,224.10953385047628,201.81354187735494,0.8090661315414179,508,True,False,False,49.65002866536602,0.22216025007450158,44.3297506709829,0.08991709897091575,0.4579912873513147,0.08994465976433613,0.18066366384978486,0.0,0.009229755029082298,0.08993940055370331,0.0009726500720717013,0.2874015748031496,0.10039370078740158,0.0,0.5444990458025589,0.2297911525517702,-0.049811799079179764,0.9409448818897638,0.007487836957512371,0.03026310923265122,5.201486504534392e-09,0.0015926498652390115,1.0,0.0610236220472441,1.0,0.08267716535433071,0.0,1.0
7,1241291005,53.14807700563538,-76.21273167055274,7.290720578412542,1000,False,False,False,27.478466879057336,0.20907546726969758,22.34242121250668,0.477800041498225,0.6358327988559124,0.48343417456470783,0.12324255221182148,0.029725655543579272,0.012916183099150658,0.4819256663322449,-0.038160886615514755,0.0,0.0,0.5290632341057062,0.3300681623005512,0.2405728594888933,0.05812646821141243,0.596,0.03063069837788538,0.045219775932807266,0.0012657609348172318,0.007290720578412547,0.0,0.369,1.0,0.586,1.0,0.0
8,825866776,-15.888018616536286,-27.496850587916157,0.3725887980919929,301,False,True,False,22.12262125346487,0.17514610588607343,17.592530635434926,0.7721537189897989,1.007975101977142,0.7966604054986078,0.35169837904328943,0.12151810621423126,0.014034080319106579,0.7856756448745728,0.13183923065662384,0.0,0.0,0.0,0.5012725438137323,0.2232054712966783,-0.009318405762314796,0.8604651162790697,0.04256444025597679,0.07969441202260169,0.0010010260777065447,0.0012378365385116033,0.0,0.0,0.0,0.0,1.0,0.0
9,401355324,-3.111939475007219,-23.273912669792097,0.6627982129856633,511,False,True,False,27.643974677738665,0.17414455321614417,23.043571989130108,0.5586187421446885,0.8420860533504837,0.5811598290609502,0.2397672401838573,0.02494104023062529,0.013640117831528187,0.5689668655395508,-0.11842066049575806,0.0,0.0,0.0,0.49552047196321175,0.3641332278982736,-0.06219376623630524,0.8806262230919765,0.0396926891541117,0.048897805423137645,0.02505104039828987,0.0012970610821637237,1.0,0.007827788649706457,1.0,0.28180039138943247,1.0,0.0
