episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,130.45233151266152,14.347040664587553,6.407019389871584,1000,False,False,False,33.41659399824175,0.22899213504010665,27.98179831513508,0.22743081495101616,0.5027274907892637,0.24540043246845689,0.1406507824975956,0.010725240230470981,0.01326751708984375,0.2444392740726471,-0.02169823832809925,0.0,0.0,0.0,0.28996786763439014,0.0,-0.005419192835688591,0.503,0.020435866753338236,0.029288323814825237,0.00492378694183895,0.0064070193898715854,1.0,0.263,1.0,0.482,1.0,0.0
1,1156069968,16.611642204530597,-36.88181955628655,2.2328974507211443,1000,False,False,False,69.87016140421436,0.19004022108037208,65.01964443050362,0.1254450488081711,0.26776257926331654,0.14255069321586675,0.08550022852713823,0.03011155739627955,0.005131816957145929,0.14209556579589844,0.011382017284631729,0.722,0.0,0.5526214055716991,0.5579522471864766,0.5526461792737245,0.10524281114339828,0.989,0.004972166292906128,0.015663422490772527,0.000772559885617044,0.0022328974507211446,0.0,0.01,1.0,0.599,1.0,0.0
2,747316575,190.97956866456656,145.58719708434361,2.200824772014864,619,True,False,False,26.0137662863253,0.15175253820343718,21.74145209970677,0.1607793714963451,0.4211179273149591,0.16078634184139898,0.11545761590492365,0.0,0.0024792670737951994,0.16066189110279083,0.006324908696115017,0.4927302100161551,0.0,0.0,0.3915799777636602,0.0,-0.05021200329065323,0.6720516962843296,0.022152277977009183,0.022755919273259734,0.0,0.0035554519741758705,1.0,0.2520193861066236,1.0,0.345718901453958,0.0,0.0
3,329122178,250.62369828413068,226.85499788734722,0.9499133597855667,476,True,False,False,39.485782610275166,0.2017533925912303,34.47620735675576,0.0008363372677047024,0.5604402979305477,0.013912990485844656,0.27044640137156634,0.0,0.0003623008669819683,0.013912295922636986,0.00013901949569117278,0.2710084033613445,0.20588235294117646,0.0,0.48171749267270525,0.04303521765395999,-0.04818413779139519,0.8550420168067226,0.011148071645740878,0.05450445648769178,0.0,0.00199561630207052,1.0,0.09663865546218488,1.0,0.06932773109243698,0.0,1.0
4,646131025,232.95993412267416,206.43482377298977,0.9536740233122988,611,True,False,False,57.18754576424094,0.24936202277847822,51.451422016204404,0.04843954559205741,0.45251204802468237,0.04846141589352597,0.2017559529798181,0.0,0.014240169897675514,0.04845018312335014,0.0010433531133458018,0.3027823240589198,0.16202945990180032,0.0,0.5518951099548861,0.2928162147849798,-0.048033978790044785,0.9590834697217676,0.008924481678261705,0.03738701583101088,3.9011148773165916e-09,0.001560841282016855,1.0,0.0425531914893617,1.0,0.04746317512274959,0.0,1.0
5,386281797,16.373612289410016,-31.2750978988436,1.8432473458835932,1000,False,False,False,29.18826632935673,0.1721577866088233,24.605985872719174,0.4073790515012347,0.6791991658146387,0.56322404781725,0.16698358854732182,0.04346128779881175,0.015694808214902878,0.5564195513725281,-0.08728465437889099,0.0,0.0,0.5612908080220222,0.5023223340352997,0.5340032610297203,0.1225816160440445,0.936,0.0527570807543341,0.03234800074153811,0.0007297633550332611,0.001843247345883593,0.0,0.0,0.0,0.423,1.0,0.0
6,469159189,223.70430952040476,201.2265685963592,0.8145160616030389,513,True,False,False,49.74130897881907,0.21906969731281484,44.466794993128765,0.08714970125025678,0.45260720713868696,0.0871775532883425,0.17818153009207383,0.0,0.00923013687133789,0.08717403560876846,0.00078314304118976,0.2962962962962963,0.1111111111111111,0.0,0.544270309960909,0.21749966070055962,-0.047486063092947006,0.9395711500974658,0.006491732786410297,0.029941002545506388,0.0,0.0015877506074133316,1.0,0.06237816764132553,1.0,0.08382066276803118,0.0,1.0
7,1241291005,60.854583714331866,-56.60792362337059,6.497500489180166,1000,False,False,False,27.444971638391557,0.20084611634759802,22.4323662356724,0.48008487223529206,0.6399030780121673,0.48327641846686337,0.12001294353452935,0.03402184879264349,0.012916279025375843,0.4818711280822754,-0.03682814911007881,0.0,0.0,0.5264784190803766,0.30334807086677756,0.24374755220487715,0.05295683816075325,0.544,0.029587425826792857,0.04491566197955155,0.0012666529897526792,0.006497500489180174,0.0,0.448,1.0,0.594,1.0,0.0
8,825866776,-13.60655515396796,-25.501404951217097,0.376989986483282,312,False,True,False,22.73255313753324,0.17423967942802257,18.205896159313347,0.7711046221999753,1.0014632453673464,0.7873479242878668,0.33742790611203577,0.07642071769385485,0.014034080319106579,0.7757078409194946,0.1348855048418045,0.0,0.0,0.5014663515612483,0.5058806864771423,0.261254773454275,0.002932703122496605,0.8717948717948718,0.037499375739201035,0.07754280333724618,0.00010928583219357163,0.001208301238728468,0.0,0.0,0.0,0.003205128205128205,1.0,0.0
9,401355324,-74.23918440038398,-106.15167757228875,0.8301662114603148,973,False,True,False,27.998218603408418,0.1728543001957782,23.40551735989327,0.548374709013159,0.7167261770291847,0.6048420898552068,0.134562511524312,0.027960061846319377,0.013640212826430798,0.5920928716659546,-0.12353131175041199,0.0,0.0,0.5077862222678959,0.46084756108107,0.4142465570213972,0.015572444535791874,0.8581706063720452,0.0164146690574881,0.03218733234702433,0.0002701483041897927,0.0008532026839263237,0.0,0.0,0.0,0.6135662898252826,1.0,0.0
