episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,131.30693936723247,16.851065507120758,6.297058257340785,1000,False,False,False,33.47997196114766,0.22684263142637626,28.07741883224686,0.2033482796867748,0.4907183276117544,0.2209331910695054,0.14232325304030302,0.010867764681714546,0.01326761208474636,0.22032804787158966,-0.016340937465429306,0.0,0.0,0.0,0.2952618876967899,0.0,-0.006393567658960819,0.511,0.020332441696063113,0.029213182292041107,0.005159995546589743,0.006297058257340788,1.0,0.26,1.0,0.459,1.0,0.0
1,1156069968,25.66584352063957,-26.20589325613698,2.124782451785093,1000,False,False,False,69.54161207372564,0.1903972234729563,64.6857400641261,0.12456302792343821,0.27169368424702706,0.14710496301707926,0.08421729191546963,0.018651335609253625,0.005132866092026234,0.14709997177124023,0.0012117958394810557,0.715,0.0,0.5342781394720078,0.5618086638911627,0.5510234508663416,0.0685562789440155,0.994,0.009766854615364631,0.015436643158443385,0.0028863679291273175,0.0021247824517850954,0.0,0.004,1.0,0.621,1.0,0.0
2,747316575,190.32694728670168,133.97818000253864,2.8179178189442062,704,True,False,False,25.59618940080299,0.15167483697049988,21.32275809306285,0.1605024820877632,0.39460909813554407,0.16050925876417232,0.10261276253614487,0.0,0.0024792670737951994,0.1603882759809494,0.006230816710740328,0.5340909090909091,0.0,0.0,0.3476754956258942,0.0,-0.04672103002667427,0.5965909090909091,0.021828919766254475,0.02319188836844406,1.040297300733406e-08,0.004002724174636657,1.0,0.3125,1.0,0.41761363636363635,0.0,0.0
3,329122178,251.83391042313605,229.32907609396426,0.8616556219447821,479,True,False,False,39.24619410605569,0.20032108098891302,34.25760675847541,0.0014087788617828186,0.5699316836975714,0.027123221729907273,0.2723342084195646,0.0,0.0007245063898153603,0.027097130194306374,0.0011894083581864834,0.2567849686847599,0.19832985386221294,0.0,0.4621544331857193,0.0,-0.04540907219052315,0.824634655532359,0.00961237501749471,0.053202254304965245,0.0,0.0017988635113669773,1.0,0.11899791231732777,1.0,0.06889352818371608,0.0,1.0
4,646131025,232.3037845855579,205.56299350721162,0.9613860718897601,616,True,False,False,57.316778413262995,0.2456771009197212,51.635717427168395,0.05227646463407072,0.4491381478219007,0.05230184143976739,0.19836098707121638,0.0,0.014240359887480736,0.052292823791503906,0.0009711837628856301,0.30844155844155846,0.16233766233766234,0.0,0.5493974983661931,0.25959243133664134,-0.045181240886449814,0.9545454545454546,0.007982699881650606,0.03712357622397304,0.0,0.001560691675145714,1.0,0.04707792207792208,1.0,0.05519480519480519,0.0,1.0
5,386281797,28.28562701830821,-27.568923286828728,2.3903033536758,1000,False,False,False,28.926590833407523,0.17206438030923535,24.34571147126377,0.3966241476080244,0.6583014597509643,0.4325035249264822,0.16004062792835433,0.012985850248305498,0.015694713220000267,0.4319276809692383,-0.022310927510261536,0.0,0.0,0.5508998706936836,0.5208192391829507,0.5236432377668098,0.10179974138736725,0.965,0.039342239000900586,0.0315626895769645,0.001293586286870707,0.002390303353675799,0.0,0.0,0.0,0.537,1.0,0.0
6,469159189,222.99591314215218,191.48575012843187,1.3953442009146846,529,True,False,False,49.81976036067443,0.22279626754514337,44.48763491064839,0.10955198824888827,0.44428500168157536,0.11030242891321329,0.166726604672761,0.0,0.009230231866240501,0.11030063778162003,-0.000628592970315367,0.31947069943289225,0.0,0.0,0.5190644590589015,0.057123439759016036,-0.044221181422472,0.8922495274102079,0.00432754119406425,0.029869467769790485,2.600743251833515e-09,0.0026377017030523343,1.0,0.06049149338374291,1.0,0.13043478260869565,0.0,0.0
7,1241291005,60.16681490815097,-56.65431986573357,6.454742318258983,1000,False,False,False,27.04887415686036,0.20210172268760004,22.0174346590412,0.46227066061840544,0.6411252196072972,0.4668185181634376,0.12181117735709725,0.024636776938258515,0.012916183099150658,0.46523600816726685,-0.03840554133057594,0.0,0.0,0.0,0.3457268584279082,0.2986627833824605,-0.06351500004529953,0.623,0.03517176774498528,0.043488606527069276,0.022053131142383654,0.006454742318258981,0.0,0.364,1.0,0.56,1.0,0.0
8,825866776,-12.98233091597207,-25.37566830351328,0.38755582583607595,329,False,True,False,23.175892090955625,0.17422825662435704,18.635752216652566,0.7702987521571125,0.9949918376653402,0.7852473104590545,0.32103580743539145,0.0690653523121898,0.014034176245331764,0.7735544443130493,0.1350068897008896,0.0,0.0,0.0,0.5019078029812906,0.2616214831569232,-0.0048760781064629555,0.8662613981762918,0.03483249818701465,0.07554527224244838,0.0014026510558878547,0.001177981233544304,0.0,0.0,0.0,0.0,1.0,0.0
9,401355324,22.282311686939014,-10.74382568796832,0.8684091583271564,1000,False,False,False,27.719350096358184,0.17275501115802266,23.128111271482663,0.5429472053449557,0.7100507635419876,0.5976696955440318,0.13199774937935155,0.024045830902926453,0.013640117831528187,0.5915725827217102,-0.08515247702598572,0.0,0.0,0.5106548871845007,0.4614799713788234,0.4147117713594344,0.02130977436900139,0.859,0.019272772759138163,0.03250208787474538,0.0010535949010598324,0.0008684091583271568,0.0,0.0,0.0,0.612,1.0,0.0
