episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,129.2289837673102,8.304398324844163,6.72830569616442,1000,False,False,False,33.29514066347808,0.2344429219144891,27.77858317725557,0.25305037362936417,0.5188199484600432,0.2736852697754667,0.1397442545845815,0.01150808561101979,0.01326761208474636,0.2723047137260437,-0.027454867959022522,0.0,0.0,0.0,0.2844095647087379,0.0,-0.0025416300632059574,0.495,0.0202766128410434,0.029504933309170284,0.004362143432846702,0.006728305696164427,1.0,0.267,1.0,0.496,1.0,0.0
1,1156069968,16.001316361676448,-34.80888713923526,2.0540135667274497,1000,False,False,False,70.1048033961199,0.18999109870450548,65.25502325804695,0.12944294660841332,0.2663156169486586,0.14137795585376994,0.08504273789814254,0.030913125287738995,0.005130672361701727,0.1412823647260666,0.0051980591379106045,0.726,0.0,0.5525725223124027,0.5600153849752387,0.5526811442524194,0.10514504462480545,0.996,0.005257170042551517,0.01604897212112378,0.0008737723605705015,0.0020540135667274483,0.0,0.003,1.0,0.611,1.0,0.0
2,747316575,192.4709681647249,116.22742542788573,4.061569515789281,766,True,False,False,26.12772436107976,0.1558979457990961,21.790162136022477,0.16182547256004215,0.369077990423609,0.16183253228273276,0.09356774397983847,0.0,0.0024792670737951994,0.16170558333396912,0.006408808287233114,0.6070496083550914,0.0,0.0,0.30932111916780913,0.0,-0.05784621089696884,0.5300261096605744,0.02253620489736043,0.024223535839509976,1.5604459509266366e-08,0.0053023100728319585,1.0,0.3577023498694517,1.0,0.4934725848563969,0.0,0.0
3,329122178,249.40764468032862,226.51717071710053,0.8900315975485402,477,True,False,False,39.56845208444852,0.20145626122844087,34.56316654501739,0.0076714679444653214,0.5557593001585597,0.02748020653916005,0.2730869086628383,0.0,0.0005046844598837197,0.0274797435849905,0.0001595115609234199,0.27882599580712786,0.21593291404612158,0.0,0.47984872688490515,0.03202611517161131,-0.05496419221162796,0.8532494758909853,0.010970465588688088,0.05428777859035332,2.6007432527008767e-09,0.0018658943344833138,1.0,0.09853249475890985,1.0,0.06918238993710692,0.0,1.0
4,646131025,233.54949879385524,207.0348138510921,0.9516456628508804,612,True,False,False,56.96452555079338,0.2583542313144299,51.09347560878116,0.04892460479467681,0.455040957689042,0.048952456065486254,0.20383106319312355,0.0,0.014239597134292126,0.04895143583416939,0.0003160452761221677,0.29901960784313725,0.16176470588235295,0.0,0.5471290313742228,0.23364031478762626,-0.054695188999176025,0.9509803921568627,0.009632626355012459,0.0372459342819134,3.901114879051315e-09,0.0015549765732857518,1.0,0.05065359477124183,1.0,0.05065359477124183,0.0,1.0
5,386281797,19.14239877808283,-20.32087780943463,1.2975517725011616,1000,False,False,False,29.29124826301701,0.17302235462979565,24.695999286064875,0.4068077986383947,0.6906919372664152,0.5981011479652906,0.17099560554308676,0.039393835270467276,0.015694808214902878,0.5884173512458801,-0.10719143599271774,0.0,0.0,0.554547630250454,0.4830636980020936,0.5350885025504977,0.1090952605009079,0.901,0.05203554615095027,0.03437791641103109,0.0005970682328281587,0.0012975517725011625,0.0,0.0,0.0,0.392,1.0,0.0
6,469159189,224.48800101866948,201.41532340482877,0.856845174256041,511,True,False,False,49.60657585142633,0.22841795660841227,44.192072111933825,0.08100333632104868,0.4530549040163477,0.08103127865128065,0.18289018338563828,0.0,0.009229755029082298,0.08103084564208984,0.00026490449090488255,0.299412915851272,0.11937377690802348,0.0,0.5445440398354208,0.22923013485968113,-0.05418029800057411,0.9412915851272016,0.007647095421107898,0.030520241083542492,1.1703344633684498e-08,0.0016768007323992983,1.0,0.060665362035225046,1.0,0.0821917808219178,0.0,1.0
7,1241291005,77.8897165002695,-53.44388692064318,7.422240228060853,1000,False,False,False,27.528122526850094,0.2056459777105143,22.443519203687185,0.49158607222703826,0.6461893172711127,0.4918116333717729,0.11803140874402675,0.018705650649262433,0.012916183099150658,0.4901973605155945,-0.03981495276093483,0.0,0.0,0.0,0.28014118395173865,0.1116803013626486,-0.07001559436321259,0.504,0.03563777672311386,0.04477999435032197,0.022974661601477004,0.007422240228060846,0.0,0.489,1.0,0.601,1.0,0.0
8,825866776,-15.536858441177074,-27.06032602849939,0.37223117248814946,297,False,True,False,21.905051965926287,0.17577739779227847,17.369475085640715,0.7741977224515543,1.011210879584154,0.7967633556833527,0.35610605028262987,0.12487648092785313,0.014034176245331764,0.7859514355659485,0.13081355392932892,0.0,0.0,0.0,0.5005520829909931,0.22683223341649864,-0.0036484645679593086,0.8585858585858586,0.04081363290242611,0.07980294018570416,0.0009664049835355071,0.0012533036110712102,0.0,0.0,0.0,0.0,1.0,0.0
9,401355324,-11.70098828099583,-28.85668595331542,0.517046511487976,470,False,True,False,27.254932225144366,0.17371340104387556,22.66699646492961,0.5683752309070995,0.868254538244254,0.5923288910265142,0.259188118225718,0.04597526354285222,0.013640212826430798,0.579724907875061,-0.12154236435890198,0.0,0.0,0.5029024973046035,0.5002096117603867,0.36336717591126216,0.005804994609206915,0.8829787234042553,0.018341960247378313,0.0517998919300726,0.000604476449981562,0.0011000989606127153,0.0,0.0,0.0,0.22340425531914893,1.0,0.0
