episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,121.71730357735652,5.688131589386529,6.401944799198015,1000,False,False,False,33.35376231043581,0.22669858315537203,27.953369905600066,0.23191217939696337,0.507276367255303,0.2503696638287104,0.1406279493265315,0.01111434836752788,0.01326761208474636,0.24933990836143494,-0.022684326395392418,0.0,0.0,0.0,0.2900763024777407,0.0,-0.04192310944199562,0.503,0.0021025026125936967,0.029203340948309002,0.004945989812074442,0.006401944799198006,0.0,0.263,1.0,0.478,1.0,0.0
1,1156069968,25.26901261731979,-23.592237479078804,1.9240833397599042,1000,False,False,False,69.6512655579036,0.18971884396271735,64.80556924095757,0.13161711345753277,0.2724844739645679,0.1474381705769769,0.08546414271811453,0.020089059899650243,0.0051322937943041325,0.14743193984031677,0.0013554549077525735,0.717,0.0,0.5331153534352779,0.5621765766963362,0.5515363155305386,0.06623070687055588,0.997,0.010860506814178052,0.01563640957800549,0.002453257702951109,0.0019240833397599047,0.0,0.002,1.0,0.596,1.0,0.0
2,747316575,190.61105765199758,132.33404927232243,2.961133891978344,693,True,False,False,25.744696531227554,0.15235629209208393,21.461241097190335,0.16250444963372843,0.39706510356147207,0.1625186867597857,0.10405806266781412,0.0,0.0024792670737951994,0.1623915731906891,0.006426546722650528,0.5382395382395382,0.0,0.0,0.3504855939503598,0.010247684027999639,-0.04714159667491913,0.6017316017316018,0.0226095562600407,0.023638748008859213,5.201486505401753e-09,0.004272920479045231,1.0,0.30447330447330445,1.0,0.4098124098124098,0.0,0.0
3,329122178,248.83464204790658,225.97061833868537,0.8789349139480798,484,True,False,False,39.166749404090815,0.19987064360397944,34.18412324131046,0.008295050286617119,0.5610898065160614,0.03729899353157112,0.27215229238848154,0.0,9.15527380129788e-06,0.037281036376953125,0.0011572575895115733,0.2706611570247934,0.21074380165289255,0.0,0.47090732282826636,0.0,-0.04522889852523804,0.8409090909090909,0.00978778734761441,0.05347683992796197,2.6007432527008767e-09,0.001815981227165455,1.0,0.10950413223140495,1.0,0.07024793388429752,0.0,1.0
4,646131025,232.91649105194972,206.596873765952,0.9399744857331556,611,True,False,False,57.12754093619534,0.24647913068270813,51.434660569595444,0.054367206734979884,0.4556761333739626,0.05439532548473549,0.20082568192897807,0.0,0.014240550808608532,0.05437297746539116,0.0015590882394462824,0.2978723404255319,0.15384615384615385,0.0,0.5490303376625535,0.2580745413899422,-0.04515112563967705,0.9541734860883797,0.008676119150108361,0.03723749607939451,1.3003716263504383e-09,0.001538419780250666,1.0,0.04746317512274959,1.0,0.04746317512274959,0.0,1.0
5,386281797,20.82750107343155,-31.909239220689695,2.182449352941412,1000,False,False,False,28.963111261345965,0.17194755951600552,24.383984211100717,0.4169679367868797,0.684661113710381,0.5315040682627168,0.16285059729957296,0.02277345689654719,0.015694808214902878,0.5275129079818726,-0.06501312553882599,0.0,0.0,0.5536987707018852,0.5085540969671419,0.545306201428175,0.10739754140377045,0.946,0.04193067813660573,0.03268562529653697,0.0009811485970312728,0.0021824493529414104,0.0,0.0,0.0,0.494,1.0,0.0
6,469159189,223.54594206651663,201.1283892530115,0.8145035209003507,510,True,False,False,49.715787276678505,0.21763760268292523,44.46310769061002,0.09398747085515709,0.45674850597295497,0.09401502995620344,0.17751262531700585,0.0,0.009230422787368298,0.09401063621044159,0.0009089207742363214,0.28823529411764703,0.08823529411764706,0.0,0.5442446556070125,0.2173329433053732,-0.044530585408210754,0.9392156862745098,0.006175603341524607,0.029855930693951732,2.600743251833515e-09,0.00159706572725559,1.0,0.06274509803921569,1.0,0.08431372549019608,0.0,1.0
7,1241291005,80.07978574018921,-41.72334090291118,6.7868751095400315,1000,False,False,False,27.07285557088925,0.2030957914003476,22.02650504237884,0.48065315920233415,0.6462407343985219,0.4813586345952634,0.11982297698077655,0.016214404426099942,0.012916183099150658,0.47965049743652344,-0.04051586613059044,0.0,0.0,0.0,0.308542768439278,0.39527246123179793,-0.03021727129817009,0.554,0.04147656495811194,0.04455684806234719,0.005375679085595511,0.00678687510954003,1.0,0.436,1.0,0.588,1.0,0.0
8,825866776,-14.809910557040766,-27.022806723419507,0.38352641109192126,323,False,True,False,22.874872229846538,0.17387207103490154,18.344630272358287,0.7746841661399073,0.9991184361373772,0.7952565045615787,0.32884729695443915,0.08660868152121232,0.014034176245331764,0.7842949032783508,0.13158424198627472,0.0,0.0,0.0,0.49927069574696137,0.2515214578353334,-0.0029554327484220266,0.8606811145510835,0.03678573959307362,0.07611496331527656,0.00036952660496475387,0.0011873882696344308,0.0,0.0,0.0,0.0,1.0,0.0
9,401355324,21.139507813035756,-11.508853431922356,0.8432240829972035,1000,False,False,False,27.741023363875982,0.17226101232597807,23.157194521481127,0.5546466737078781,0.7197285206895446,0.6146626872215278,0.13171418661163414,0.02462539580798075,0.013640212826430798,0.6023405194282532,-0.12245863676071167,0.0,0.0,0.5123970033600926,0.4604184832745814,0.41498701205011457,0.02479400672018528,0.858,0.01631273422609639,0.031855804805300786,0.000871744431019731,0.0008432240829972026,0.0,0.0,0.0,0.624,1.0,0.0
