episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,130.00390223656737,13.47469965391586,6.435280172176758,1000,False,False,False,33.35565595138458,0.225352088010429,27.97546097372299,0.200304194424787,0.49196343917922963,0.21819630810028817,0.1425692430981369,0.009550841050426691,0.01326751708984375,0.217611163854599,-0.015969039872288704,0.0,0.0,0.0,0.30285731063966526,0.0,-0.03028184175491333,0.524,0.014630347226020132,0.028826496657098324,0.018048660126758948,0.006435280172176763,1.0,0.254,1.0,0.452,1.0,0.0
1,1156069968,26.256504665172447,-23.086115852674496,1.9561747011897912,1000,False,False,False,69.52322263445821,0.19185873393655414,64.64542796790464,0.1175066767490318,0.26862777999092496,0.1404997574420825,0.08593716325592746,0.026463730270663385,0.0051323892548680305,0.14048795402050018,0.0018211579881608486,0.718,0.0,0.5543575286865234,0.5606270197684353,0.5536411191150546,0.10871505737304688,0.992,0.006197985988137394,0.015636526070172144,0.0007456538963031625,0.0019561747011897926,0.0,0.009,1.0,0.575,1.0,0.0
2,747316575,191.1057499228279,165.6794208076282,1.0364219410133082,494,True,False,False,26.22217933275571,0.1449440237182747,22.06197674984936,0.15743318838178064,0.4921755869912673,0.15744015718753462,0.1432566214588643,0.0,0.0024792670737951994,0.15732383728027344,0.006050894036889076,0.3441295546558704,0.0,0.0,0.49372108789539787,0.0,-0.04392179846763611,0.8461538461538461,0.019706013672662785,0.020857236842869012,5.201486505401753e-09,0.0020980201235087214,1.0,0.10728744939271255,1.0,0.1659919028340081,0.0,0.0
3,329122178,218.86556798334934,190.6009933749516,1.0469716405598457,628,True,False,False,38.087493721718246,0.2007100317029968,33.08047345996945,0.010683382632103663,0.4565578293891015,0.07815774343816642,0.22152512037247582,0.0,0.0004384040948934853,0.07815446704626083,-0.0007156396168284118,0.43312101910828027,0.39012738853503187,0.0,0.5033020770033023,0.23118535801768303,-0.04118935391306877,0.9076433121019108,0.00415609824833296,0.046564503124979735,2.600743251833515e-09,0.0016671522938851054,1.0,0.052547770700636945,1.0,0.160828025477707,0.0,1.0
4,646131025,231.22600843068213,204.4485632117803,0.9611630145934491,618,True,False,False,57.20689296454371,0.2434931000516372,51.55851049046914,0.05865401481111208,0.4524415048938277,0.05868176010637928,0.19679630227367373,0.0,0.014240455813705921,0.0586705207824707,0.00114845996722579,0.3042071197411003,0.14724919093851133,0.0,0.5514120566101087,0.28379601031541823,-0.04186074435710907,0.9579288025889967,0.005349185314087076,0.03682315440256208,1.0402973008201422e-08,0.0015552799588890753,1.0,0.043689320388349516,1.0,0.061488673139158574,0.0,1.0
5,386281797,21.213222468615275,-30.873658319220283,2.1391253858557104,1000,False,False,False,28.98896322038844,0.17295172363310943,24.394773708386644,0.4107958872575729,0.6806631720097227,0.5226878691101738,0.16266872480805664,0.010657970669219972,0.015694808214902878,0.521122932434082,-0.04041655361652374,0.0,0.0,0.5461884960532188,0.5130605317330337,0.5407891454175114,0.09237699210643768,0.955,0.04548594877773973,0.03308635699690523,0.0010493114769237408,0.0021391253858557115,0.0,0.0,0.0,0.488,1.0,0.0
6,469159189,222.3411526208975,189.23865508126107,1.480166502642433,545,True,False,False,49.63222349944615,0.22027220285508226,44.33650054851597,0.10503595872159499,0.43751127518983085,0.10506676467726657,0.1627094412191441,0.0,0.009230708703398705,0.10506639629602432,-0.00027822493575513363,0.3247706422018349,0.0,0.0,0.5122097292406604,0.06676695020869375,-0.04093498736619949,0.8807339449541285,0.0024031943706282403,0.02934176738611178,7.802229756367907e-09,0.0027159018397108865,1.0,0.07155963302752294,1.0,0.12110091743119267,0.0,0.0
7,1241291005,46.759273660933744,-60.06087436119522,5.788009868141945,1000,False,False,False,26.85853052363743,0.20084286366922252,21.845973911093918,0.46877985616671924,0.6378473614679515,0.47728032420191613,0.12501441936326319,0.017438222205456818,0.012916183099150658,0.47559642791748047,-0.040056779980659485,0.0,0.0,0.0,0.3878437546466594,0.38291960857692176,-0.035680778324604034,0.703,0.03963319975296475,0.04274270047546029,0.0014218107314255615,0.005788009868141947,0.0,0.278,1.0,0.565,1.0,0.0
8,825866776,-13.516602445626631,-25.957657254376258,0.38940365391664417,330,False,True,False,23.255625675827517,0.17489965560532364,18.704681977059334,0.7662157958424175,0.9931216750947618,0.7811573295724997,0.31956836766009444,0.07397590465280483,0.014034176245331764,0.769238293170929,0.13593830168247223,0.0,0.0,0.504139899276197,0.5018812779294834,0.2717751438077539,0.008279798552393913,0.8666666666666667,0.03535226192741945,0.07568664872269047,7.993124310790717e-05,0.0011800110724746785,0.0,0.0,0.0,0.0,1.0,0.0
9,401355324,22.786355322686664,-10.432923043299235,0.8812852243990553,1000,False,False,False,27.792585332952466,0.1734399197468843,23.19107287924408,0.5369528373755857,0.705556385933347,0.5900021531965571,0.1317418925972572,0.024316623234111077,0.013640212826430798,0.5841246843338013,-0.08307161927223206,0.0,0.0,0.5106923272833228,0.4621051492092083,0.4247077979776077,0.021384654566645622,0.86,0.019753548757451774,0.03255361073468248,0.001048059219047888,0.0008812852243990556,0.0,0.0,0.0,0.611,1.0,0.0
10,847717680,19.005096604023205,-71.88551647356923,4.726040871839497,1000,False,False,False,25.604140093450013,0.15141147392835932,21.333054327019536,0.1408014769915585,0.3236951091298617,0.14439004997394622,0.0856985146611948,0.010150086351060673,0.005251693539321423,0.14438095688819885,-0.0016204380663111806,0.67,0.0,0.0,0.47137765828240663,0.312176411151886,-0.05747765675187111,0.841,0.017099751643451472,0.01433769943787335,0.005594874928363148,0.004726040871839496,0.0,0.148,1.0,0.631,1.0,0.0
11,1843468895,218.77608323536995,196.41421116282908,0.81079147150272,510,True,False,False,27.32075700072595,0.14508904707019818,23.156305748848432,0.05844613550071251,0.5268419775762301,0.058465120316001574,0.18778313685637973,0.0,0.006466007325798273,0.058457374572753906,0.0009516573045402765,0.2607843137254902,0.14705882352941177,0.0,0.45912134099093166,0.0117323799431324,-0.042652010917663574,0.8019607843137255,0.013151392963860952,0.026938280445857492,1.0402973009068783e-08,0.0015897871990249424,1.0,0.14705882352941177,1.0,0.07647058823529412,0.0,1.0
12,2089784483,197.75185557256918,181.7183347024349,0.5422347246756187,395,True,False,False,15.816125925178113,0.15217775598893263,11.571210881011064,0.04169429959092366,0.5096735127453885,0.04170030432920324,0.17160955318669208,0.0,0.0006971359252929688,0.041699789464473724,0.00020721912733279169,0.3012658227848101,0.1949367088607595,0.0,0.5264559902009095,0.19463836185634137,-0.04241076484322548,0.8886075949367088,0.012048104361112946,0.01721627564210013,0.0,0.0013727461384192888,1.0,0.09113924050632911,1.0,0.09367088607594937,0.0,1.0
13,2027634781,48.64077383510872,-5.456953435601769,2.273181818047373,1000,False,False,False,29.02762548817224,0.16248908087970643,24.59037561747145,0.39457318517592493,0.6231583809889859,0.43860858927245766,0.13805943476841567,2.6179240478303692e-08,0.011813545599579811,0.4331855773925781,-0.06875863671302795,0.0,0.0,0.0,0.46114946980500826,0.0,-0.03309593349695206,0.836,0.036721691089005866,0.03547893865189667,5.201486505401753e-09,0.002273181818047377,1.0,0.135,1.0,0.514,1.0,0.0
14,1649752016,11.405657049198492,-38.60624673014451,2.0007935852895353,1000,False,False,False,33.46872678622651,0.15169317555553372,29.193415495388265,0.18904769067032823,0.42640487956770734,0.21661557156071462,0.11410049907644898,0.017488877495382787,0.00799570046365261,0.2161618173122406,0.014013371430337429,0.274,0.0,0.5545732043683529,0.5375049011039083,0.535561490971595,0.10914640873670578,0.975,0.020472636061435442,0.01999526065587874,0.000898788259725971,0.0020007935852895385,0.0,0.0,0.0,0.495,1.0,0.0
