episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,149.35087045687243,-89.47659348846253,1.121737319726676,724,True,False,False,6.335324145059816,0.13268397971007914,-22.20008851445092,0.001409574211614257,0.4464355433759653,0.0014271788820140062,0.10323508791834048,0.0,8.18252592580393e-05,0.0009181022760458291,0.0010926700197160244,0.3812154696132597,0.2154696132596685,0.0,0.5461523059095662,0.27776503160595895,-0.0583915077149868,0.9516574585635359,0.00040558704797933015,0.014207482385777516,5.201486504100711e-09,0.0015493609388490006,1.0,0.03867403314917127,1.0,0.2596685082872928,0.0,1.0
1,172674724,179.98397151418024,-87.99583651474643,1.262399040144633,775,True,False,False,67.19720970973792,0.19223708552968943,26.750621129165054,0.10246400422983028,0.3372402975671762,0.10589404684989494,0.09467252263535467,0.0,0.10120038688182831,0.10588331520557404,0.001507554086856544,0.5329032258064517,0.0,0.0,0.5591506715407295,0.24340789787471295,-0.058886341750621796,0.9625806451612903,0.005604425507770416,0.011348678933239518,2.6007432527008767e-09,0.0016289019872833975,1.0,0.03870967741935484,1.0,0.5161290322580645,0.0,0.0
2,163903425,225.74809859058593,42.63721567774203,0.8661544145642187,494,True,False,False,29.17017360180983,0.18298795006821267,-9.41345863896496,0.1118672773252621,0.5912559678186278,0.11263156886777698,0.20781863303013312,0.0,0.002029991243034601,0.11262941360473633,0.000696775910910219,0.29959514170040485,0.0,0.0,0.5077026265016794,0.2388120970595628,-0.058715302497148514,0.8603238866396761,0.006027113905549926,0.03748158860801223,1.3003716260034937e-08,0.0017533490173364762,1.0,0.11133603238866396,1.0,0.13562753036437247,0.0,0.0
3,1019325551,-109.01989700586418,-137.77515666370985,0.1388762982892284,49,False,False,True,-71.80953303806349,0.1314359030874796,-98.87447917649365,1.5775919432538568,1.6921016119357615,1.7481900918221807,0.7086302283698513,0.5814624921473146,0.6701469421386719,1.0037899017333984,1.4312841892242432,0.0,0.0,0.5948642045259476,0.38609041624384155,0.38609041624384155,0.18972840905189514,0.6938775510204082,0.11213060838642892,0.11340141030473809,0.0004117600746344763,0.0028342101691679264,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,213.4838349983095,14.57284204706319,0.933254964756232,613,True,False,False,37.34723191779392,0.1576360368662185,3.824245436977472,0.009634154629738698,0.5173847584310022,0.012666622560463392,0.133361525970904,0.0,5.235672142589465e-05,0.012614059261977673,0.0011527515016496181,0.28874388254486133,0.16639477977161501,0.0,0.5330812742183103,0.22627032786607743,-0.05848073586821556,0.9102773246329527,0.0002456752695515704,0.020695341357203773,1.0402973008093001e-08,0.0015224387679547014,1.0,0.052202283849918436,1.0,0.11745513866231648,0.0,1.0
5,1449951718,190.36063421722505,-45.73414419287286,1.1033738920504894,771,True,False,False,47.76152063824387,0.12917895692379733,19.926591765254706,0.029768428292058453,0.45177550835495317,0.02979625013162498,0.13171428987633474,0.0,0.029740333557128906,0.02976818010210991,0.0012930488446727395,0.37094682230869,0.15953307392996108,0.0,0.5610246803253967,0.23439449213445188,-0.058201901614665985,0.9610894941634242,0.0021067598667508175,0.012263381388766348,2.600743251833515e-09,0.0014310945422185348,1.0,0.040207522697795074,1.0,0.19714656290531776,0.0,1.0
6,1892108963,-66.33232483044266,-97.80281304189468,0.15005244105726018,73,False,False,True,-24.88170239442961,0.13446096226515752,-52.81361193431827,1.3976235674541204,1.4773779634697783,1.3976235674541204,0.3843694819844828,0.24011633454671286,0.7975250482559204,1.000243902206421,0.9761474132537842,0.0,0.0,0.5692721903324127,0.6159970265341131,0.5964361016452312,0.13854438066482544,1.0,0.06692143070557029,0.0800635060792114,0.0005486475949618569,0.0020555128911953443,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,203.96041532997043,-54.73424939935184,1.217173323646613,763,True,False,False,50.628110433970576,0.19534445617674762,9.56015392279288,0.08612560503341746,0.41711663142213173,0.08710799631093696,0.14091502923490873,0.0,0.00027780531672760844,0.0871044173836708,0.000789616082329303,0.4429882044560944,0.32765399737876805,0.0,0.5588504643561526,0.30238226339221,-0.058692801743745804,0.9619921363040629,0.004529557827280597,0.03008864277453987,0.0,0.0015952468199824541,1.0,0.03407601572739188,1.0,0.34076015727391873,0.0,1.0
8,676069518,193.75772828428313,5.742200449940555,0.8821776391717125,579,True,False,False,27.696827346994898,0.14056632233211774,-2.4104968291516053,0.04297320344106808,0.5049035225980529,0.043346236527017565,0.13045660405238693,0.0,0.03693952411413193,0.04334611818194389,0.0001012897482723929,0.29360967184801384,0.20207253886010362,0.0,0.5357515959148351,0.2845302209816873,-0.0583912655711174,0.92573402417962,0.002032123736904046,0.015578841438671349,7.802229756367907e-09,0.001523622865581542,1.0,0.046632124352331605,1.0,0.17443868739205526,0.0,1.0
9,1315085260,3.593621231615727,-311.300319563679,1.4744697039764731,1000,False,False,False,29.21232632750852,0.185600107640624,-9.907608858121574,0.03520216914591798,0.3614151052111705,0.03520216914591798,0.09769562311877403,0.039066664677475466,0.00023984909057617188,0.016085242852568626,0.031312260776758194,0.536,0.411,0.582875557243824,0.5714462424069643,0.5726140444725751,0.165751114487648,1.0,0.005102680366801495,0.018159082393895947,0.0011769019903109176,0.0014744697039764736,0.0,0.0,0.0,0.398,1.0,0.0
