episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,151.66581006371422,-76.47912591749662,1.0696246799060536,711,True,False,False,6.462504438588995,0.1313115214227692,-21.798223493411644,0.0006917689623464281,0.448247435821075,0.0009284340521502846,0.1053483578820152,0.0,6.456374831032008e-05,0.0008092880016192794,0.0004550194717012346,0.379746835443038,0.2320675105485232,0.0,0.5450312611607654,0.2742832747101784,-0.05922882258892059,0.9507735583684951,0.001446051771638382,0.013842236858487221,2.6007432520503554e-09,0.001504394767800355,1.0,0.03938115330520394,1.0,0.2489451476793249,0.0,1.0
1,172674724,185.12687801029546,-66.79465663879772,1.1850076732454644,746,True,False,False,67.63570761496936,0.18726604113194287,28.183608270150902,0.09640250942544147,0.33622863714364126,0.09683897108131578,0.09835193872053923,0.0,0.09608574211597443,0.0968332290649414,0.001054546795785427,0.5402144772117963,0.08310991957104558,0.0,0.561306793050436,0.2871827007085085,-0.0597187876701355,0.9664879356568364,0.007051156561036937,0.010445156677840023,0.0,0.0015884821357177812,1.0,0.03485254691689008,1.0,0.5,0.0,1.0
2,163903425,232.04942142077635,67.40629322598522,0.7768156409739562,464,True,False,False,29.521098704251127,0.18110175379401366,-8.680382559050662,0.09040520120866176,0.6155254273029797,0.09043228420670144,0.22815708228530482,0.0,0.0020301819313317537,0.09043216705322266,0.0001455640740459785,0.2607758620689655,0.09913793103448276,0.0,0.5107248986198164,0.23132542518898844,-0.05951005220413208,0.8642241379310345,0.006699399534341681,0.03923536078200964,0.0,0.001674171640030077,1.0,0.09698275862068965,1.0,0.06465517241379311,0.0,1.0
3,1019325551,-108.8473651785287,-138.23341326591105,0.14203024043691187,49,False,False,True,-71.59671577152804,0.13470169575030477,-99.31482044252326,1.5775919432538568,1.69441281509394,1.7540701309004159,0.7034146491594512,0.5748479751976736,0.6701469421386719,1.0015654563903809,1.4400099515914917,0.0,0.0,0.5921073406934738,0.394421250058091,0.394421250058091,0.18421468138694763,0.7142857142857143,0.11027957619017474,0.11242631777721296,0.0004454865131267999,0.0028985763354471786,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,217.34011323908345,27.225021584352973,0.8909754582736525,596,True,False,False,37.49732891519299,0.1558539647999393,4.331543282460942,0.0031290750138882857,0.5265924117649596,0.00513814266065285,0.1370878615021418,0.0,7.06672653905116e-05,0.005051326937973499,0.0009405350429005921,0.28691275167785235,0.15100671140939598,0.0,0.5301336283129858,0.21949714288115502,-0.05936908349394798,0.9060402684563759,0.0016689284788399066,0.02009056650315516,0.0,0.0014949252655598196,1.0,0.05536912751677853,1.0,0.09395973154362416,0.0,1.0
5,1449951718,194.96782455854105,-32.25672236232319,1.0612227346043228,749,True,False,False,47.946912538698214,0.12934788399026032,20.078411687324564,0.03172176197178133,0.45366735524124524,0.03174939719913119,0.13544260077352724,0.0,0.03169383853673935,0.03172149509191513,0.0013307785848155618,0.3724966622162884,0.18157543391188252,0.0,0.5568681758329849,0.18745934091508387,-0.05919714272022247,0.9546061415220294,0.0004490154779001349,0.011645301271344725,2.6007432520503554e-09,0.0014168527831833406,1.0,0.04672897196261682,1.0,0.18691588785046728,0.0,1.0
6,1892108963,-65.17515865489841,-97.08297877332804,0.15213910059214814,74,False,False,True,-23.85458504247762,0.1360818821543696,-52.12028138934012,1.3926401582358146,1.4746969011767752,1.3926401582358146,0.38307558154436316,0.2348649355481696,0.7975225448608398,1.000925064086914,0.9682952165603638,0.0,0.0,0.5656917989253998,0.614321700725201,0.5945244888961315,0.13138359785079956,1.0,0.06731559935284802,0.0809857807432491,0.0008789940028347681,0.0020559337917857856,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,233.3385874889791,37.88254698393168,0.9187802025252362,585,True,False,False,51.01033526771791,0.19225767312595593,10.564393307904314,0.09680760429071408,0.511769742514375,0.09770462602857652,0.17872165984993824,0.0,5.950927879894152e-05,0.09769506752490997,0.0013666487066075206,0.28034188034188035,0.09743589743589744,0.0,0.5539983237783114,0.2637316159904003,-0.05978791415691376,0.947008547008547,0.007092836722579791,0.03637414906201359,1.0402973008201422e-08,0.0015705644487610888,1.0,0.04786324786324787,1.0,0.14871794871794872,0.0,1.0
8,676069518,197.53699318941796,18.40218801940837,0.8394740258500477,562,True,False,False,27.945429918160904,0.1387113438370714,-1.7897917666935321,0.03447305575396007,0.51036373714409,0.0344734332184739,0.13535385414000442,0.0,0.03447246551513672,0.03447284549474716,-0.00020129918993916363,0.28113879003558717,0.19572953736654805,0.0,0.5339807000698304,0.28779935525730255,-0.05925876647233963,0.9234875444839857,0.0034213190348452564,0.015776533412106625,2.600743251833515e-09,0.0014937260246442134,1.0,0.04804270462633452,1.0,0.13701067615658363,0.0,1.0
9,1315085260,4.4641662359236705,-307.5327278118413,1.4599844702388207,1000,False,False,False,29.13270721085621,0.1837509601812573,-9.61739848290045,0.025785292449886723,0.3554847787201583,0.025785292449886723,0.09885984334597815,0.04005350224890967,0.00011520386033225805,0.016798878088593483,0.01956218294799328,0.541,0.425,0.5827644914388657,0.5714280269145966,0.572415804490447,0.16552898287773132,1.0,0.004881915950759979,0.01799722610279651,0.0013091176004789247,0.0014599844702388226,0.0,0.0,0.0,0.394,1.0,0.0
