episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,157.68712899017848,-66.17944131513708,1.0519328515265793,674,True,False,False,6.9945007180970835,0.1434207548525153,-23.687363857970816,0.0030071614330735735,0.4503647717382844,0.003037058053943664,0.11176386850756055,0.0,4.119873119634576e-05,0.002893161727115512,0.0009237623307853937,0.37537091988130566,0.2433234421364985,0.0,0.5420615860875572,0.27764581188559534,-0.05524550750851631,0.9480712166172107,0.005627415427932552,0.013127664065875833,0.0,0.0015607312337189581,1.0,0.04154302670623145,1.0,0.2195845697329377,0.0,1.0
1,172674724,194.49785784613357,-42.091799711520935,1.1141482877882727,688,True,False,False,68.68566285369432,0.18846807545284694,28.994034058716732,0.09973256529342014,0.3371890115469606,0.0997489302574239,0.10643154135571165,0.0,0.09972047805786133,0.09974603354930878,0.0007601833203807473,0.5319767441860465,0.0436046511627907,0.0,0.5597922331193289,0.292496884688735,-0.05594630166888237,0.9636627906976745,0.011224792271304152,0.009295132344577474,2.6007432509661532e-09,0.0016194015810876052,1.0,0.0377906976744186,1.0,0.46511627906976744,0.0,1.0
2,163903425,242.39569231343916,73.96936537049639,0.7966316347147139,455,True,False,False,29.764609398688403,0.1860690775463301,-9.428550238394568,0.05536633459350496,0.6166929555713223,0.0553937992631891,0.25114305532455233,0.0,0.0020301819313317537,0.05538997799158096,0.0006506419158540666,0.23516483516483516,0.14945054945054945,0.0,0.46915194428791956,0.042394955111667514,-0.05564891919493675,0.7978021978021979,0.008811823982441874,0.03949503037268565,7.802229756367907e-09,0.0017508387576147563,1.0,0.14285714285714285,1.0,0.07472527472527472,0.0,1.0
3,1019325551,-107.6899166290881,-146.44808348677165,0.1887908342884177,50,False,False,True,-70.54456179345033,0.17999588147811776,-107.33372595479875,1.5775919685733775,1.695149740277226,1.753244217425771,0.6962471187929729,0.5594748220707606,0.6701470017433167,1.004840612411499,1.4367187023162842,0.0,0.0,0.5880350545048714,0.3976406003860757,0.3976406003860757,0.17607010900974274,0.72,0.11790252110944428,0.12342168111965973,0.0013206990352731263,0.0037758166857683544,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,222.3256722423713,26.251597396300525,0.9235703742303536,568,True,False,False,38.01567934402236,0.18346403330956212,-0.6704926295488223,0.001270424980364636,0.5320357821213035,0.001297387603769585,0.1444466077608682,0.0,0.0012479781871661544,0.0012753487098962069,0.0002381181693635881,0.2904929577464789,0.14964788732394366,0.0,0.5268740872417996,0.24296112954616547,-0.05510839447379112,0.903169014084507,0.005739560777331733,0.019423886285440662,0.0,0.0016260041799830178,1.0,0.056338028169014086,1.0,0.08626760563380281,0.0,1.0
5,1449951718,202.53416543826455,-20.07976607448802,1.0436696575637614,694,True,False,False,48.542444243928735,0.14798852473369792,16.946609355059696,0.05288393338665005,0.4586762421119542,0.05291120251261423,0.14383145928485597,0.0,0.05288105085492134,0.05290832370519638,0.0005519366241060197,0.3703170028818444,0.2377521613832853,0.0,0.553302531015203,0.1775577960908413,-0.05464234575629234,0.9495677233429395,0.0029307333580778925,0.010073442098557121,7.802229755934226e-09,0.0015038467688238653,1.0,0.05187319884726225,1.0,0.21037463976945245,0.0,1.0
6,1892108963,-64.98175782561303,-98.7308521516152,0.16134547163001095,74,False,False,True,-23.83940804840495,0.14345020290497967,-53.57876854538948,1.3835938679187556,1.4708664317231592,1.3835938679187556,0.38794676360770514,0.24073353719270307,0.7975130081176758,1.000514030456543,0.9556692242622375,0.0,0.0,0.5663496777415276,0.6114123704264293,0.5930629302561283,0.13269935548305511,1.0,0.06856517326166461,0.08171651417551536,0.0011144965057926365,0.002180344211216364,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,61.62909894250347,-657.5966717537267,3.4961288534811508,1000,False,False,False,50.71061908456837,0.20159490536633146,8.391724353796997,0.135591348372808,0.3571559529915477,0.14890477357851803,0.1185874397357296,0.014432226120444662,0.00048389434232376516,0.148902028799057,-0.000904109503608197,0.58,0.0,0.5304128527641296,0.5081045339815319,0.33275621324777604,0.06082570552825928,0.895,0.006508855429795853,0.023733191909629005,0.0010844663736472495,0.003496128853481149,0.0,0.1,1.0,0.493,1.0,0.0
8,676069518,204.1078463182318,15.991528416020813,0.886381589511055,542,True,False,False,27.853739410383334,0.1429713723126625,-2.731919056568342,0.024611422143077055,0.5114812022550003,0.024611898103210732,0.14598826311718058,0.0,0.024605751037597656,0.02460622787475586,-0.0005282783531583846,0.2878228782287823,0.1918819188191882,0.0,0.517031489198725,0.12766877446323632,-0.0551641583442688,0.8966789667896679,0.0071726060694202575,0.016403714805709586,0.0,0.0016353903865517624,1.0,0.07195571955719557,1.0,0.09225092250922509,0.0,1.0
9,1315085260,156.50001682993036,-129.70983765969262,1.3457492724481173,853,True,False,False,29.576814725680205,0.20052457632625478,-12.527722226812726,0.013349886479467866,0.3897653058121264,0.03186494484383429,0.11475907580224513,0.0,0.0002153396635549143,0.031838513910770416,0.0012975907884538174,0.4806565064478312,0.39273153575615477,0.0,0.5569652463926346,0.2921313427388668,-0.05561765283346176,0.9706916764361079,0.0075072202969697546,0.020006906626666852,2.600743251833515e-09,0.0015776662045112716,1.0,0.03048065650644783,1.0,0.2719812426729191,0.0,1.0
10,1377954153,196.52134604472667,59.97740711615078,0.639319694642879,434,True,False,False,18.442505677542805,0.1322990631653528,-9.991797308405893,0.1380174614358398,0.6081920341947924,0.13803139301996567,0.17531912713201234,0.0,0.13801535964012146,0.1380292922258377,0.000761542294640094,0.20046082949308755,0.0,0.0,0.523766416923276,0.13760725989937783,-0.05614490061998367,0.9009216589861752,0.013302295889573518,0.008380126106574036,1.040297300733406e-08,0.0014730868540158515,1.0,0.0944700460829493,1.0,0.08294930875576037,0.0,0.0
11,681462722,215.3958624058228,0.9535800396632936,1.0199114118307973,523,True,False,False,26.184005689766906,0.17909661933616133,-11.62488931907961,0.004067577407681436,0.5565121880927352,0.01059868784889314,0.19623699984792856,0.0,0.00037174223689362407,0.01059865951538086,2.4507045964128338e-05,0.26195028680688337,0.1988527724665392,0.0,0.5095801720090511,0.12320811074227095,-0.05497346073389053,0.9024856596558317,0.00524088256284277,0.03123595878810952,0.0,0.001950117422238619,1.0,0.07265774378585087,1.0,0.06309751434034416,0.0,1.0
