episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,154.79627191694448,-67.80440056809124,1.0440033624251792,690,True,False,False,6.582402218659275,0.1351689100482771,-22.449433022686573,0.0023364293146033123,0.4524151408420337,0.002345196310742576,0.10878969263845088,0.0,0.00014820098294876516,0.00206584925763309,0.001110050710849464,0.3739130434782609,0.23478260869565218,0.0,0.5451360848948251,0.2994246332347393,-0.05847836658358574,0.9521739130434783,0.00284464810624987,0.013833014229788158,5.201486504100711e-09,0.0015130483513408394,1.0,0.03768115942028986,1.0,0.22608695652173913,0.0,1.0
1,172674724,191.91242957226922,-44.250388142225034,1.1107140885724702,701,True,False,False,67.9714306883028,0.18685798795021225,28.601576114400196,0.10257871580648112,0.3458680802919353,0.10259693259129216,0.10378990604191088,0.0,0.10257711261510849,0.10259532928466797,0.0005735731101594865,0.5192582025677603,0.0,0.0,0.5614031432475496,0.30754920303821565,-0.05871134623885155,0.9657631954350927,0.009011424525177085,0.01015580866319304,2.6007432527008767e-09,0.0015844708824143676,1.0,0.03566333808844508,1.0,0.463623395149786,0.0,0.0
2,163903425,234.38308891690696,71.41944485849056,0.767518220292081,473,True,False,False,29.469952576098283,0.18140517130874484,-8.793844076059129,0.0713911675698288,0.6008695204275997,0.07141744564841118,0.23121905555001812,0.0,0.0020301819313317537,0.0714174285531044,-4.941463339491747e-05,0.2727272727272727,0.14587737843551796,0.0,0.4976683231261382,0.15830099662765862,-0.058514151722192764,0.8456659619450317,0.0071152980416759526,0.03922084600485882,2.600743251833515e-09,0.0016226600851841045,1.0,0.11205073995771671,1.0,0.07610993657505286,0.0,1.0
3,1019325551,-108.71902896994726,-140.36146317743987,0.1533121710374632,49,False,False,True,-71.61793758605177,0.14585587192450225,-101.56687749188647,1.5775919432538568,1.6943624908497126,1.7538101417364282,0.7016574025559934,0.5702447768062767,0.6701469421386719,1.000711441040039,1.4402869939804077,0.0,0.0,0.5919125005602837,0.394781988095112,0.394781988095112,0.18382500112056732,0.7142857142857143,0.11364665444884856,0.11646180870682689,0.0004647216102188212,0.0031288198170910833,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,219.42436988456177,32.18586323868415,0.8781925332293874,580,True,False,False,37.63800852245684,0.15977740935470372,3.688407538890405,0.004561627436376896,0.5333497096744638,0.005142447622828254,0.1408763825196137,0.0,0.0001451492280466482,0.005127429962158203,0.0003927206853404641,0.2827586206896552,0.1413793103448276,0.0,0.5319777380402103,0.27118963494896886,-0.058331966400146484,0.9103448275862069,0.0030597012901099267,0.02008964444609266,2.600743252267196e-09,0.001514125057292048,1.0,0.05,1.0,0.08620689655172414,0.0,1.0
5,1449951718,199.17498235609384,-23.32483367742404,1.0402990801675887,722,True,False,False,48.138379470240146,0.13564441856632994,19.010907125717324,0.03769324266617927,0.45552857070036495,0.03772116265197651,0.139824468029573,0.0,0.037668608129024506,0.03769655153155327,0.0013623929116874933,0.37257617728531855,0.24376731301939059,0.0,0.5555125229509542,0.1867122257500887,-0.058246009051799774,0.9529085872576177,0.0004483184787085908,0.011139346318518109,7.802229756042646e-09,0.0014408574517556642,1.0,0.04847645429362881,1.0,0.19806094182825484,0.0,1.0
6,1892108963,-64.33468143790961,-96.91718873576748,0.15541253648928943,75,False,False,True,-22.98935400216235,0.13864783769775332,-51.777748258541735,1.3871900072124235,1.4718609852672206,1.3871900072124235,0.38226757712642995,0.24913475528781598,0.7975195050239563,1.001700758934021,0.9596310257911682,0.0,0.0,0.5614657737314701,0.6125376715759436,0.5925296435505152,0.12293154746294022,1.0,0.06786711816836012,0.08177670222345984,0.0004446178648806337,0.002072167153190525,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,236.97359423171724,52.17018741387999,0.8685170340891875,555,True,False,False,51.195870160091715,0.19242702481843765,10.718025913660327,0.11157178593997878,0.5305831356880445,0.11293047034171592,0.19040947633805,0.0,0.00030117033747956157,0.11292457580566406,0.0011538243852555752,0.24684684684684685,0.0,0.0,0.5514431770421094,0.27154078654944896,-0.05884602293372154,0.9423423423423424,0.009631095167422825,0.03767500084610595,5.20148650366703e-09,0.0015648955569174537,1.0,0.05225225225225225,1.0,0.0990990990990991,0.0,0.0
8,676069518,199.585916575091,20.088227166627163,0.8425884470423177,549,True,False,False,27.453493658209613,0.143237531431859,-3.1859819572436545,0.036138468417749536,0.5185620387106742,0.03616421472784958,0.1410680684482082,0.0,0.036138247698545456,0.036163996905088425,-0.00012551785039249808,0.273224043715847,0.18397085610200364,0.0,0.5322219182818598,0.2834053331613541,-0.05837417393922806,0.9216757741347905,0.004963308811575526,0.016524457360850144,7.802229755500545e-09,0.001534769484594387,1.0,0.04918032786885246,1.0,0.1092896174863388,0.0,1.0
9,1315085260,4.824601424858013,-311.9525524037871,1.483885769143224,1000,False,False,False,29.280495081749464,0.18818401592447673,-10.356221760651026,0.02131342953346101,0.34518115799323057,0.02131342953346101,0.09995137342389908,0.04114976574743896,2.0503997802734375e-05,0.020590592175722122,0.0055036162957549095,0.55,0.448,0.5826084017753601,0.5714187756739557,0.5722282729297876,0.16521680355072021,1.0,0.004680917508526801,0.01795092819869408,0.0014643533644493742,0.0014838857691432243,0.0,0.0,0.0,0.391,1.0,0.0
