episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,155.7592194765341,-65.81583196232151,1.0394752571942776,684,True,False,False,6.840388605348221,0.13814965023080858,-22.787473666669996,0.00175081062701619,0.44989964271402516,0.0017926285836662333,0.11008783753625243,0.0,2.593994213384576e-05,0.00145635602530092,0.0010452484712004662,0.37719298245614036,0.23830409356725146,0.0,0.5446831161198505,0.3008168090879917,-0.05443863943219185,0.9517543859649122,0.004509731711284556,0.013495196996320968,1.0402973008201422e-08,0.0015197006684126875,1.0,0.038011695906432746,1.0,0.2236842105263158,0.0,1.0
1,172674724,192.46500107049945,-45.97870502872367,1.1222185304961174,700,True,False,False,68.26142009007016,0.18756323482915915,28.750533746601683,0.10300118513490364,0.3421970113741702,0.10302883962530066,0.10418117825051586,0.0,0.10298947989940643,0.10301713645458221,0.0015528654912486672,0.5242857142857142,0.0,0.0,0.5587729319504329,0.2713152742385864,-0.05477997660636902,0.9614285714285714,0.010261473719822988,0.009775384794143855,7.802229754633183e-09,0.0016031693292801656,1.0,0.04,1.0,0.4714285714285714,0.0,0.0
2,163903425,235.91499498408515,72.26215893373865,0.7709641802517326,473,True,False,False,29.43301723095716,0.18231199719252372,-9.012144597956127,0.063398881473514,0.5997260349450543,0.06342242435189299,0.23631235694669106,0.0,0.0020300864707678556,0.06342105567455292,-0.000416662689531222,0.2642706131078224,0.15856236786469344,0.0,0.49183387312487786,0.1585611323453486,-0.05430910736322403,0.8372093023255814,0.008070329974970335,0.03921223456159775,1.040297300733406e-08,0.001629945412794361,1.0,0.11627906976744186,1.0,0.07610993657505286,0.0,1.0
3,1019325551,-108.59990934240632,-142.99030135356196,0.16705196005577816,49,False,False,True,-71.62781244658873,0.15928386050919924,-104.26235006936284,1.5775918606542325,1.6939744351689703,1.7523276113148254,0.7007181907688448,0.5680055695596835,0.6701470017433167,1.000173568725586,1.4388554096221924,0.0,0.0,0.5900305435061455,0.3932897151751938,0.3932897151751938,0.18006108701229095,0.7142857142857143,0.11626067189443744,0.11974330106964619,0.0005073217846870981,0.00340922367460772,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,220.7246149842046,30.185519970107393,0.8952954750704859,574,True,False,False,37.86437835666016,0.16926236165135444,2.0181524537600906,0.002522533590690101,0.5322524029474615,0.0034044000450485297,0.1426875863633832,0.0,2.0122528439969756e-05,0.00327644357457757,0.0009245848632417619,0.2857142857142857,0.1445993031358885,0.0,0.5300925590342498,0.26430331349372865,-0.05441923066973686,0.9076655052264808,0.0046171866202287005,0.019808721996874206,0.0,0.001559748214408512,1.0,0.05226480836236934,1.0,0.08710801393728224,0.0,1.0
5,1449951718,200.60954893734316,-24.20990628341562,1.0524972761037943,716,True,False,False,48.39076195626167,0.14057986703233002,18.276287645388862,0.0395649710936551,0.4524443681807966,0.03959242367635702,0.14101218781614763,0.0,0.03954639285802841,0.03957385942339897,0.0012122965417802334,0.3770949720670391,0.24720670391061453,0.0,0.5518043801037584,0.13689259268343448,-0.054250504821538925,0.946927374301676,0.0021957187773258805,0.010578500237925337,2.600743252267196e-09,0.0014699682627147955,1.0,0.05446927374301676,1.0,0.20251396648044692,0.0,1.0
6,1892108963,-65.0379477314651,-97.76955535557002,0.15625803812052458,74,False,False,True,-23.82255393775994,0.1392549712651639,-52.722868106781284,1.3879902710032286,1.472689242879725,1.3879902710032286,0.3854209546569416,0.23744639949365265,0.7975171804428101,1.0006154775619507,0.9619176983833313,0.0,0.0,0.5663011446595192,0.6129392854667999,0.5939657038450241,0.1326022893190384,1.0,0.06797172006195679,0.08139757750945054,0.001013644883965395,0.0021115951097368186,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,76.01146246977149,-627.3281554222696,3.416698089460206,1000,False,False,False,50.8799838335859,0.19757169293567206,9.365731588946261,0.12263684264759936,0.35525308670530886,0.1487314835884607,0.11400368844428198,0.005473290338695409,0.00041103363037109375,0.1486888825893402,0.003559551201760769,0.581,0.0,0.5530998781323433,0.42921054754033683,0.5593774707615375,0.10619975626468658,0.749,0.008499379790744312,0.0240376155937596,0.0028080107858727034,0.0034166980894602063,0.0,0.245,1.0,0.504,1.0,0.0
8,676069518,200.667965884204,12.586390059746833,0.8858078791222859,546,True,False,False,27.63108051749914,0.14236685591828394,-2.834014175180593,0.03176146587111035,0.5159018689328516,0.031769559189385184,0.14316132200983633,0.0,0.03175630420446396,0.03176441043615341,-0.0005719446926377714,0.2783882783882784,0.18681318681318682,0.0,0.5304177194870429,0.26728094851598144,-0.054190874099731445,0.9194139194139194,0.006282740309606191,0.016447700829114655,2.600743251833515e-09,0.0016223587529712198,1.0,0.05128205128205128,1.0,0.09706959706959707,0.0,1.0
9,1315085260,4.788809733092923,-318.6933822932107,1.517410960131521,1000,False,False,False,29.486012501253924,0.1936911926892154,-11.2521396940943,0.0211409148406126,0.34121297192136374,0.0211409148406126,0.10087678170520996,0.04190179410227648,0.00013408661470748484,0.020910929888486862,0.0031098700128495693,0.554,0.474,0.5825023502111435,0.5714012083858252,0.5720583109557629,0.165004700422287,1.0,0.004512023291182501,0.01771940495851959,0.0015815903189502177,0.0015174109601315195,0.0,0.0,0.0,0.384,1.0,0.0
