episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,157.24006216255947,87.4813700843797,1.1235738415635952,679,True,False,False,6.731596554252586,0.14303423545103544,-2.417940879941237,0.003031650735051437,0.45334903083965444,0.0030583762380820586,0.11060517553883077,0.0,5.9604644775390625e-05,0.003027629805728793,-0.0004325771296862513,0.374079528718704,0.23858615611192932,0.0,0.5405737108513933,0.2523283607140183,-0.06390969455242157,0.9455081001472754,0.004976646723343564,0.013378792781075571,2.600743251833515e-09,0.0016547479257195805,1.0,0.044182621502209134,1.0,0.21649484536082475,0.0,1.0
1,172674724,194.72042071297776,125.34810290261939,1.1138463562071665,684,True,False,False,68.20783908162086,0.19135786656061535,56.642013527733496,0.10497905628883197,0.34784733274263435,0.10500671265973403,0.10610163580543772,0.0,0.10496892780065536,0.10499658435583115,0.0014584159944206476,0.5131578947368421,0.0,0.0,0.5596410560350843,0.29143295794725416,-0.0651690736413002,0.9634502923976608,0.010769105643142879,0.009776646478302323,1.3003716260034937e-08,0.0016284303453321138,1.0,0.038011695906432746,1.0,0.45321637426900585,0.0,0.0
2,163903425,237.59149907748065,190.57047566849923,0.7524204681796292,470,True,False,False,29.199367390566113,0.18495825763068602,17.969219764475262,0.06374336603434926,0.609411763208479,0.06375203641395559,0.24062095636724173,0.0,0.0020301819313317537,0.063751220703125,-0.00032249928335659206,0.24680851063829787,0.14468085106382977,0.0,0.4824854550688426,0.1666971713025123,-0.06452533602714539,0.8212765957446808,0.008583441014136441,0.03910437007247123,2.6007432527008767e-09,0.0016008946131481462,1.0,0.12978723404255318,1.0,0.07234042553191489,0.0,1.0
3,1019325551,-107.69686172914226,-117.78175413029732,0.18169784802310096,50,False,False,True,-70.53075686517371,0.17310582386384615,-79.97603592409094,1.5775919685733775,1.6951934444219474,1.7534633572272773,0.6964705615429644,0.5599521577848662,0.6701470017433167,1.0049654245376587,1.4368988275527954,0.0,0.0,0.5887112990021706,0.39791469867806883,0.39791469867806883,0.17742259800434113,0.72,0.11728305527572964,0.12273812236118258,0.0012786814272933156,0.003633956960462021,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,221.61464638703043,163.97950717882213,0.923502784164163,573,True,False,False,37.74717218913334,0.18005368978818018,26.750797222321264,0.00017260538387627782,0.5341415603600854,0.0013901241754379157,0.1428635351960283,0.0,0.0001693725644145161,0.0013897896278649569,-3.0496121325995773e-05,0.2862129144851658,0.14834205933682373,0.0,0.5266729965680044,0.22817654609680177,-0.06404577195644379,0.9022687609075044,0.00519963900107335,0.01975247152196589,0.0,0.0016116977036023782,1.0,0.05759162303664921,1.0,0.08551483420593368,0.0,1.0
5,1449951718,201.54286517184238,135.59569904131862,1.0405433226104739,696,True,False,False,48.27572686164737,0.1454634647566461,39.004386467534125,0.0602650871512816,0.46900015659984357,0.060292549451870375,0.1422319561827676,0.0,0.060259055346250534,0.060286521911621094,0.0008525228477083147,0.35488505747126436,0.22413793103448276,0.0,0.5534412605532756,0.179251868724823,-0.06351756304502487,0.9497126436781609,0.001852878236323758,0.010180748602508555,7.802229756151066e-09,0.0014950335094978072,1.0,0.05172413793103448,1.0,0.20545977011494254,0.0,1.0
6,1892108963,-65.17297253310682,-74.67488395080544,0.16043822835397267,74,False,False,True,-23.86903277796709,0.14249054174774006,-32.04287978134267,1.3893013301667707,1.4732905743845925,1.3893013301667707,0.38501056341417383,0.23819157357111428,0.7975149154663086,1.0008859634399414,0.9635276198387146,0.0,0.0,0.5657661333680153,0.6131018167613326,0.5936381216347217,0.13153226673603058,1.0,0.06723937676961751,0.08089465189463402,0.0010982106515484147,0.0021680841669455765,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,54.16958620864615,-128.97367948689424,3.2628653139108117,1000,False,False,False,49.327981709457866,0.19990328031399524,37.33290403625303,0.13497417805355474,0.3667359348549871,0.14473513067568974,0.11819308083490011,0.01331970728725946,0.0002662658807821572,0.14473477005958557,0.00032309055677615106,0.574,0.0,0.5481288954615593,0.4994743918472377,0.3537599321827292,0.09625779092311859,0.881,0.01227657445431732,0.02397525885902559,0.006011903458640424,0.003262865313910809,0.0,0.116,1.0,0.494,1.0,0.0
8,676069518,202.42599551731254,148.46384829478612,0.8652429444505293,535,True,False,False,27.565381180034663,0.14503548204608663,18.32285106003276,0.034535984158223655,0.5277257074152563,0.03456268709126119,0.14664486080751363,0.0,0.034535981714725494,0.03456268459558487,1.3134479559084866e-05,0.26542056074766357,0.17196261682242991,0.0,0.5281883033231841,0.258529243580997,-0.06436564028263092,0.9158878504672897,0.006991331013824666,0.01624325799885154,5.201486504534392e-09,0.0016172765316832313,1.0,0.05420560747663551,1.0,0.07850467289719626,0.0,1.0
9,1315085260,157.40045593343666,73.768115568181,1.331846807305113,852,True,False,False,29.43701456632478,0.20014610995053256,17.430091202897188,0.02048516805267525,0.3944511711745686,0.02563933519660048,0.11360993294451635,0.0,3.52859501617786e-06,0.02561321295797825,0.0011570787755772471,0.4753521126760563,0.3826291079812207,0.0,0.5569389132048252,0.29224466256797316,-0.06454012542963028,0.9706572769953051,0.0064666778761060485,0.01995648151279281,2.600743251833515e-09,0.001563200478057646,1.0,0.03051643192488263,1.0,0.2746478873239437,0.0,1.0
10,1377954153,194.48311945740141,156.26540902418526,0.5903542086643218,435,True,False,False,18.017585034224755,0.13292176827080635,9.396751171335039,0.15431186768237581,0.6203894320392993,0.1543152054654501,0.17242914867447398,0.0,0.15431156754493713,0.15431490540504456,0.000304315093671903,0.1724137931034483,0.0,0.0,0.525578879081141,0.1523554645292461,-0.06518731266260147,0.903448275862069,0.013464189556269166,0.00830607537767923,1.040297300733406e-08,0.0013571361118720044,1.0,0.09195402298850575,1.0,0.08735632183908046,0.0,0.0
11,681462722,223.22703745753233,172.8420174438533,0.8085004002735823,498,True,False,False,26.265070532431796,0.17549298422834392,15.503829101939864,0.030484864522367545,0.5951831782326719,0.030512498604517078,0.1978783832171851,0.0,0.030460070818662643,0.030487727373838425,0.001229248009622097,0.21485943775100402,0.15261044176706828,0.0,0.4684190735499733,0.0,-0.06459834426641464,0.8232931726907631,0.00672850770300422,0.029093793503581968,7.802229755500545e-09,0.0016234947796658285,1.0,0.1285140562248996,1.0,0.06827309236947791,0.0,1.0
