episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,158.50077393284306,92.29241499107174,1.057367178835425,667,True,False,False,7.024081036196254,0.14461895884280798,-2.204413865027794,0.007199684038827473,0.45421048280343845,0.007226829585678694,0.1125256937540359,0.0,0.0017438888316974044,0.0071926116943359375,0.0007024264195933938,0.37181409295352325,0.2608695652173913,0.0,0.5423134364471512,0.2882364177703857,-0.06000027433037758,0.9490254872563718,0.004180554662596335,0.012918622220084362,5.201486504534392e-09,0.001585258139183545,1.0,0.04047976011994003,1.0,0.2128935532233883,0.0,1.0
1,172674724,196.4394805140794,125.30931959418494,1.1478032183978886,687,True,False,False,68.7400574506254,0.1895799379237168,57.26306691362325,0.10098454465791022,0.3352518518448287,0.10098941456531454,0.10641433787396813,0.0,0.10098409652709961,0.1009889617562294,0.0003024196485057473,0.5356622998544396,0.0,0.0,0.5511668781374393,0.17444186858832836,-0.06115290895104408,0.9490538573508006,0.010024309992112887,0.009284479684929335,5.20148650366703e-09,0.0016707470427916842,1.0,0.050946142649199416,1.0,0.46870451237263466,0.0,0.0
2,163903425,240.91516242650115,190.58828679048088,0.8221375127204039,461,True,False,False,29.820198406495205,0.18915039897793448,18.382125551227375,0.056510441956276615,0.6066936911404309,0.05651091885664719,0.24726568138836263,0.0,0.002029991243034601,0.05651082843542099,-0.00010109186405315995,0.2472885032537961,0.16052060737527116,0.0,0.47379307973389506,0.10052404709160329,-0.06061302125453949,0.806941431670282,0.007636592319484573,0.03950584952473154,2.600743251833515e-09,0.0017833785525388354,1.0,0.13665943600867678,1.0,0.08026030368763558,0.0,1.0
3,1019325551,-107.64093971303664,-118.36135753748762,0.19440835648901966,50,False,False,True,-70.53716922077454,0.1854213623257241,-80.59822520278564,1.5775918606542325,1.695230155002357,1.7535365189977579,0.6957194489352819,0.5580573298453476,0.6701470017433167,1.0046032667160034,1.4372413158416748,0.0,0.0,0.5886391997337341,0.39824294292367995,0.39824294292367995,0.17727839946746826,0.72,0.11838309685052749,0.1243051273868825,0.0013610521675716386,0.0038881671297803923,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,222.57355611235846,165.68188775401666,0.9138333671668312,560,True,False,False,38.01486626491914,0.18744073024053728,26.65001991977303,0.0077925232603093045,0.5401054699026417,0.007817445672298464,0.14600369372319522,0.0,0.007783317472785711,0.007808208465576172,0.0003799176192842424,0.2839285714285714,0.14285714285714285,0.0,0.5299854382215666,0.29564559131860735,-0.05992061272263527,0.9089285714285714,0.00415856602858623,0.019240956751352192,1.0402973008201422e-08,0.0016318452985121985,1.0,0.05,1.0,0.075,0.0,1.0
5,1449951718,202.856549944356,137.34298424086268,1.0358713140698665,686,True,False,False,48.53115798211375,0.1488978896807846,39.08829012351257,0.062332950833268515,0.46625449158364235,0.06236050801322344,0.1442407963448845,0.0,0.06232605129480362,0.06235361099243164,0.0009274458861909807,0.3629737609329446,0.22740524781341107,0.0,0.5544273697393716,0.19594743415713312,-0.05921024829149246,0.9518950437317785,0.0012219048451779205,0.009732386727001401,2.6007432520503554e-09,0.0015100164928132168,1.0,0.04956268221574344,1.0,0.21137026239067055,0.0,1.0
6,1892108963,-64.17396845072508,-73.91141620536142,0.1647489550927267,75,False,False,True,-22.976915574483545,0.14624561160621358,-31.34802287162293,1.3796173633445772,1.468680831798613,1.3796173633445772,0.3865040017677943,0.2550493405948325,0.7975112795829773,1.0014652013778687,0.9489001631736755,0.0,0.0,0.5616197437047958,0.6100145737330119,0.5910974605381489,0.12323948740959167,1.0,0.06859250707324346,0.08219548388875587,0.0003028253427799221,0.0021966527345696893,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,51.71492567174123,-113.02835578234543,2.8948656290817394,1000,False,False,False,50.84488353556385,0.20528704940626952,38.5806174077451,0.13467334885310658,0.3599589140078991,0.1530158055688021,0.12056443186578601,0.015695846874087798,0.0007183075067587197,0.15301513671875,-0.00045242547639645636,0.584,0.0,0.5520858056843281,0.5364477796517313,0.5488008702173829,0.10417161136865616,0.948,0.015246204528472581,0.024172210555080304,0.005508758467616099,0.0028948656290817406,0.0,0.048,1.0,0.49,1.0,0.0
8,676069518,205.40701618692833,150.35069268781382,0.8907264699822908,526,True,False,False,28.02974557630363,0.14446868771766025,18.81643030128351,0.023852807352790176,0.5229110759007005,0.02387941469903103,0.14999230975624586,0.0,0.02385273016989231,0.023879338055849075,-6.050109732314013e-05,0.2737642585551331,0.17300380228136883,0.0,0.5258108913507171,0.2433945373725146,-0.0602395124733448,0.9125475285171103,0.005877023061917805,0.01675266586348038,5.201486504534392e-09,0.001693396330764811,1.0,0.057034220532319393,1.0,0.06463878326996197,0.0,1.0
9,1315085260,157.44647329766303,71.67330675764039,1.375463330800454,850,True,False,False,29.484484391665333,0.2052694801590164,17.221400276683546,0.01399896123587438,0.39224211786337443,0.03310183075742458,0.11535807130886537,0.0,5.245208740234375e-06,0.033101748675107956,7.371664105448872e-05,0.4776470588235294,0.3905882352941176,0.0,0.5551804984426674,0.26886811047792436,-0.06038076430559158,0.9682352941176471,0.006369592130507749,0.020017182218691254,2.600743251833515e-09,0.0016181921538828872,1.0,0.03294117647058824,1.0,0.25529411764705884,0.0,1.0
10,1377954153,197.0043254763354,155.92011780225727,0.6476841534815608,435,True,False,False,18.556911810518084,0.13361499431039967,9.901416645648693,0.13837558189238558,0.6043552594132816,0.13838178829932063,0.17470242007869755,0.0,0.13837404549121857,0.1383802443742752,0.0006536817527376115,0.20689655172413793,0.0,0.0,0.5195684645592566,0.09902396030724049,-0.06155954301357269,0.8942528735632184,0.012029095528683854,0.008364489954440028,5.20148650366703e-09,0.0014889290884633585,1.0,0.10114942528735632,1.0,0.09195402298850575,0.0,0.0
11,681462722,214.63851398261903,150.80124253999628,1.067545428852455,523,True,False,False,26.326412769029105,0.1832203903281461,15.175822111007596,0.011395757263901816,0.5521639897068297,0.021365422368896842,0.19798143466054835,0.0,1.049041748046875e-05,0.021364878863096237,0.00015239477215800434,0.2695984703632887,0.2084130019120459,0.0,0.50869314779765,0.12299957782030106,-0.05967770144343376,0.9024856596558317,0.0034393691682930677,0.03221219811471655,5.201486504100711e-09,0.0020411958486662636,1.0,0.07265774378585087,1.0,0.06309751434034416,0.0,1.0
12,1906037396,-79.16954221725463,-88.89922866365534,0.16739372892801396,68,False,False,True,-40.15856969150671,0.15198970348896598,-48.74828308838086,1.4389315623355823,1.4962422396475579,1.4389315623355823,0.5317149374218249,0.37160237229615395,0.6877910494804382,1.001538634300232,1.0331720113754272,0.0,0.0,0.5918121337890625,0.5869903704699349,0.5988090598583221,0.183624267578125,0.9852941176470589,0.086118224050972,0.10697094038050405,0.0011219450344664428,0.0024616724842355018,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,219.72303261356427,140.8177414623846,1.2745058230235926,759,True,False,False,64.43476727300617,0.24754683931152244,50.05839837431972,0.0163383692113627,0.353961094830315,0.016359121355150167,0.1738000266047097,0.0,0.00012826919555664062,0.016345595940947533,0.0006650901050306857,0.4150197628458498,0.23451910408432147,0.0,0.5547084056726891,0.29806496322154996,-0.06030257046222687,0.9670619235836627,0.005448210889058483,0.035678133815099655,7.802229756367907e-09,0.0016791908076727174,1.0,0.034255599472990776,1.0,0.08959156785243742,0.0,1.0
14,297761393,-109.72544768219814,-117.94321907934187,0.14155542794287504,57,False,False,True,-66.75046601750795,0.12872752830531217,-74.05903205186875,1.5621872386567817,1.6602721162136869,1.6802231393712952,0.6837200182275759,0.6192153466003566,0.6311994791030884,1.0007625818252563,1.3496755361557007,0.0,0.0,0.5650705546140671,0.346094034171026,0.39454719895496965,0.13014110922813416,0.6491228070175439,0.11119056453649599,0.10509029848748026,0.00030623231644008597,0.0024834285604013167,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,54.80924440443622,-80.24674457259826,2.3011197795406964,1000,False,False,False,46.602678934698766,0.18174321127146667,35.51560471362012,0.15766178988205534,0.44253390082107,0.15766178988205534,0.1467158256425057,0.04078300269775883,0.0012514113914221525,0.15718641877174377,0.012233958579599857,0.526,0.0,0.5846206694841385,0.5468560464839102,0.5747334355860949,0.16924133896827698,0.975,0.007566241564331335,0.0265670448723156,0.0001793830148797389,0.0023011197795406923,0.0,0.0,0.0,0.483,1.0,0.0
16,233261862,212.76271363325642,145.37306020436029,1.1121930685779255,589,True,False,False,29.79916779301664,0.1361835658095098,20.99536179458798,0.11405102724734582,0.6159697383122047,0.11407783503245436,0.1565295451679627,0.0,0.11404447257518768,0.11407127231359482,0.001223633298650384,0.19015280135823429,0.0,0.0,0.4401317924003754,0.0,-0.06145891547203064,0.7741935483870968,0.010707356196109918,0.018284132233167844,3.5890256878078064e-07,0.0018882734610830654,1.0,0.14770797962648557,1.0,0.06281833616298811,0.0,0.0
