episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,156.40615244419314,88.12408478395241,1.093241353204815,681,True,False,False,6.612174047533059,0.14357709804928817,-2.564549785906725,0.0064288701670066626,0.4571493666894039,0.006456149156209727,0.10956452065618871,0.0,0.005984783172607422,0.006362724117934704,0.0010943508241325617,0.3700440528634361,0.23348017621145375,0.0,0.5426200478072395,0.2774185810983181,-0.0688459500670433,0.9486049926578561,0.002493855792754664,0.01342885412272366,2.600743251833515e-09,0.0016053470678484792,1.0,0.041116005873715125,1.0,0.21145374449339208,0.0,1.0
1,172674724,194.29449033495035,123.60213066183938,1.1386471934622193,688,True,False,False,67.79884854415626,0.19478457298514565,56.06160619049087,0.10408835002933474,0.3524620507571497,0.10411025896587814,0.10511293396297834,0.0,0.10408172756433487,0.10410366207361221,0.0011719918111339211,0.5072674418604651,0.0,0.0,0.5598506654997162,0.2934157456457615,-0.06911856681108475,0.9636627906976745,0.008776543599856454,0.010077857749325021,2.6007432509661532e-09,0.0016550104556136928,1.0,0.0377906976744186,1.0,0.44476744186046513,0.0,0.0
2,163903425,235.04406832205123,183.85182525975858,0.8358448612458543,470,True,False,False,29.25658588783946,0.1905762658655956,17.74553785000313,0.08624016614130756,0.6135247435192611,0.0862940773378084,0.230788982915378,0.0,0.002030277159065008,0.08629407733678818,-4.1961669694501325e-07,0.2531914893617021,0.11702127659574468,0.0,0.4851255282620959,0.1445922876521945,-0.06886302679777145,0.8212765957446808,0.007793224682581363,0.03826800995699566,0.0,0.0017783933217996905,1.0,0.12340425531914893,1.0,0.07659574468085106,0.0,1.0
3,1019325551,-107.6653800280299,-117.52559109875013,0.17720422141440456,50,False,False,True,-70.52649576850959,0.16869335888197076,-79.75115157833304,1.5775919685733775,1.6951581819928423,1.7533454603334937,0.696026586983828,0.5586125102417385,0.6701470017433167,1.0047433376312256,1.4369102716445923,0.0,0.0,0.5891287699341774,0.39806120649911464,0.39806120649911464,0.1782575398683548,0.72,0.11839615258165269,0.12356648821527873,0.0012512279815248828,0.003544084428288091,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,220.95507917539206,162.06841848892861,0.9473332137292705,576,True,False,False,37.58000152928173,0.17777210919051212,26.697518193222187,0.001173220411256569,0.5369132238978008,0.0011868230419798233,0.14137846522235623,0.0,0.0005720138433389366,0.0005994796520099044,0.0010242915013805032,0.28125,0.1440972222222222,0.0,0.5292408273097762,0.24974357932806016,-0.06885909289121628,0.90625,0.002821353574034339,0.019832010913281642,2.600743251833515e-09,0.0016446757182799838,1.0,0.05381944444444445,1.0,0.08333333333333333,0.0,1.0
5,1449951718,200.5007288528605,133.03962708706595,1.069622035315896,699,True,False,False,48.13462726655484,0.1453684306828596,38.86798413883945,0.06642128497614798,0.4749243103596604,0.0664487442043583,0.14071106577841966,0.0,0.0664125457406044,0.06644000858068466,0.001077434979379177,0.34763948497854075,0.20028612303290416,0.0,0.5535758683945616,0.17937816962599754,-0.06840755045413971,0.949928469241774,0.0008548092849680016,0.010290517038845568,2.6007432520503554e-09,0.001530217504028462,1.0,0.05150214592274678,1.0,0.20314735336194564,0.0,1.0
6,1892108963,-65.48612572774292,-75.27413299581357,0.16536014536141336,76,False,False,True,-22.95278653441597,0.14601961336442962,-31.32200565229786,1.3893137646625024,1.4724148384852789,1.3893137646625024,0.3756754892950372,0.25501300307220953,0.7975147366523743,1.0014698505401611,0.962938666343689,0.0,0.0,0.5676454827189445,0.6134288185521176,0.5914933705329894,0.1352909654378891,1.0,0.06936981201492383,0.08230552007096678,0.0017221029502780122,0.002175791386334386,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,236.545352220058,179.46593208020494,0.9207884027970608,552,True,False,False,49.90942418979615,0.20114957210483342,37.85973773651606,0.12095020610902028,0.5444173725132591,0.12230624328251447,0.1938231906824117,0.0,0.0005051612970419228,0.12230615317821503,0.00014846086560282856,0.23369565217391305,0.0,0.0,0.5512351906270825,0.2738872941583395,-0.06889764964580536,0.9438405797101449,0.009845155842639326,0.03789763276385226,1.5604459512735813e-08,0.001668094932603372,1.0,0.05253623188405797,1.0,0.09239130434782608,0.0,0.0
8,676069518,200.8229634773685,144.4432897018976,0.9091934755094176,546,True,False,False,28.043856919589064,0.14520093454532412,18.79208668329999,0.03177768825634455,0.5201051427658645,0.0317861735796831,0.1408310313274615,0.0,0.03176727145910263,0.031775761395692825,-0.0008135223179124296,0.27289377289377287,0.184981684981685,0.0,0.5304149786558773,0.26800517190247775,-0.06857490539550781,0.9194139194139194,0.004720660766532705,0.015413760890301468,7.802229755500545e-09,0.0016651895155850144,1.0,0.05128205128205128,1.0,0.0989010989010989,0.0,1.0
9,1315085260,157.84775855317707,72.94592732332947,1.3552366245969534,857,True,False,False,29.4005985912477,0.20152134825514567,17.32489458421624,0.018542296511489746,0.39463106536169984,0.018561469975227073,0.11181415617218084,0.0,0.00018930435180664062,0.01851472817361355,0.0013164377305656672,0.4749124854142357,0.3605600933488915,0.0,0.5557047564149459,0.2684681880474091,-0.06900838762521744,0.9684947491248541,0.0038904271236515396,0.019824241069172233,7.802229756367907e-09,0.0015813729575226984,1.0,0.03267211201866978,1.0,0.2882147024504084,0.0,1.0
