episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,157.4080125369365,89.48651498756155,1.090029950987498,671,True,False,False,6.578848254151826,0.14500246355363497,-2.6689185422133304,0.014148390703340239,0.46409869442393165,0.014176524544959185,0.11013578213175178,0.0,0.011350726708769798,0.014162158593535423,0.0006380534032359719,0.36065573770491804,0.22503725782414308,0.0,0.5426913915960543,0.29026136577129363,-0.07523959875106812,0.9493293591654247,0.000889873562043823,0.013708457030429288,0.0,0.0016244857689828585,1.0,0.040238450074515646,1.0,0.20417287630402384,0.0,1.0
1,172674724,194.3056095190346,122.44873624237243,1.160337465533243,692,True,False,False,67.22605103022823,0.20204680117112572,55.12561899929211,0.11254537634906188,0.36085925608849195,0.1139755769568686,0.10366954966158072,0.0,0.11254224926233292,0.11397047340869904,0.0010785794584080577,0.49277456647398843,0.0,0.0,0.5531370901325018,0.19887957751750945,-0.07469513267278671,0.953757225433526,0.006019234303682086,0.01082940739144783,5.20148650366703e-09,0.0016767882449902343,1.0,0.0476878612716763,1.0,0.4421965317919075,0.0,0.0
2,163903425,234.2143600162002,183.02869767831785,0.8309132467576485,482,True,False,False,27.74473636805368,0.18927417197445123,16.296774622998306,0.08912905814020297,0.6209637517800279,0.08915661855345103,0.22652830508825808,0.0,0.002029991243034601,0.08915147930383682,0.0009572720737196505,0.24481327800829875,0.0995850622406639,0.0,0.4789727306738786,0.16274486489593984,-0.07486583292484283,0.8112033195020747,0.004660176906184765,0.038087802261314446,5.201486504534392e-09,0.001723886404061513,1.0,0.12863070539419086,1.0,0.06846473029045644,0.0,1.0
3,1019325551,-108.17634302545339,-117.62929562371652,0.1694590519652625,49,False,False,True,-71.54774585860238,0.16149049295727191,-80.40003602740025,1.5775918606542325,1.6875095809536567,1.735939569581447,0.7071906324089647,0.5740704274637075,0.6701470017433167,1.0023932456970215,1.4172840118408203,0.0,0.0,0.5961539670825005,0.3874441968771268,0.3874441968771268,0.19230793416500092,0.6938775510204082,0.12225429277820189,0.12489695491612139,0.000489459880032142,0.0034583479992910714,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,221.35319945495573,162.8196371771549,0.941071245556018,574,True,False,False,37.55697271057136,0.17598122176742603,26.76415804957077,0.003268798521491224,0.5393545792073087,0.0032961639733919195,0.14103219136395825,0.0,0.003191661788150668,0.0032196044921875,0.0007062887889333069,0.2787456445993031,0.1445993031358885,0.0,0.5290036723634247,0.25152759671211244,-0.0752415731549263,0.9059233449477352,0.00031464303884392805,0.020244397240719428,7.802229756096856e-09,0.001639496943477384,1.0,0.05400696864111498,1.0,0.08536585365853659,0.0,1.0
5,1449951718,199.42958758613088,133.9922706054341,1.0339463396139368,687,True,False,False,48.02438051110468,0.14429310049188113,38.8117318456942,0.09301905816530273,0.4924015871194331,0.09304709169510776,0.1397286058606205,0.0,0.09300718456506729,0.09303522109985352,0.0014862394891679287,0.3231441048034934,0.06404657933042213,0.0,0.5535240986220419,0.18599906638264657,-0.07527264207601547,0.950509461426492,0.0050032949139825885,0.010312351174914802,1.040297300733406e-08,0.001505016505988265,1.0,0.050946142649199416,1.0,0.2081513828238719,0.0,1.0
6,1892108963,-64.67931481376291,-74.33599778707905,0.16313365946632308,75,False,False,True,-22.953333476844133,0.14451330958526698,-31.237825672936186,1.401743955277631,1.4782770270133885,1.401743955277631,0.3722700504115269,0.2392300634384227,0.7975177764892578,1.0006074905395508,0.9816673398017883,0.0,0.0,0.5591954253613949,0.6169588250418504,0.593447364345193,0.11839085072278976,1.0,0.0656822597697618,0.08093877125180164,0.00047185804970240053,0.002175115459550975,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,235.0598623569121,176.412332987597,0.9477505873863041,563,True,False,False,49.263681437524994,0.2028995447338574,37.12568081256639,0.11639111052046407,0.5468266105552618,0.11695746491274886,0.18912016524424338,0.0,0.0005024910205975175,0.11695460975170135,0.0008172249654307961,0.24156305506216696,0.0,0.0,0.5545902182703728,0.29023182243108747,-0.07461400330066681,0.9502664298401421,0.006191428864213213,0.03738225380681462,2.600743251833515e-09,0.0016833935832794049,1.0,0.046181172291296625,1.0,0.08170515097690942,0.0,0.0
8,676069518,200.90753179232127,146.6426154205973,0.8696983274344787,539,True,False,False,27.557446984400325,0.14721475792173214,18.205588820830002,0.045292681808101504,0.5371600255478801,0.04531880547915391,0.14160588136694197,0.0,0.03693952411413193,0.0453181266784668,-0.0002480411494616419,0.2560296846011132,0.16697588126159554,0.0,0.5298957426212417,0.2721851892769337,-0.07486366480588913,0.9183673469387755,0.0023205934645721253,0.015305906921244965,0.0,0.001613540496167864,1.0,0.05009276437847866,1.0,0.09276437847866419,0.0,1.0
9,1315085260,161.82576008439068,79.08150169752624,1.3184851677372889,841,True,False,False,29.660619145761295,0.20292492694192132,17.514799602833502,0.007340427997929636,0.39785161169297933,0.00735624432474345,0.11178782676718045,0.0,3.814697265625e-06,0.007190799806267023,0.0015513635007664561,0.4637336504161712,0.3436385255648038,0.0,0.5564131938744952,0.29112547062337396,-0.0754169374704361,0.9702734839476813,0.00020208293185096772,0.019929324696135498,5.201486504046501e-09,0.0015677588201394642,1.0,0.030915576694411414,1.0,0.291319857312723,0.0,1.0
