episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,157.13493590159342,89.91304215263699,1.07563787497913,672,True,False,False,6.592993830355327,0.14198169485760795,-2.5037580950216407,0.014451450057120488,0.46385163311093375,0.014483885835661955,0.1101930896821051,0.0,0.011637878604233265,0.01446523703634739,0.00073475600220263,0.36160714285714285,0.2261904761904762,0.0,0.5427754514371156,0.2903576028347015,-0.06980132311582565,0.9494047619047619,0.0015157594930225557,0.013520185289774425,2.6007432520503554e-09,0.0016006515996713228,1.0,0.04017857142857143,1.0,0.20535714285714285,0.0,1.0
1,172674724,196.36681663729246,125.92104356432392,1.135715461459369,683,True,False,False,67.58583181807818,0.19574579322547445,55.80063081755543,0.1017696647466231,0.35483744843326054,0.10179770564925843,0.10552172368735702,0.0,0.10175637900829315,0.10178442299365997,0.0016444182256236672,0.5021961932650073,0.0,0.0,0.5552681339618315,0.23209492690861225,-0.06986424326896667,0.9560761346998536,0.00815321631259836,0.010362496020007429,5.20148650366703e-09,0.0016628337649478339,1.0,0.04538799414348463,1.0,0.43484626647144947,0.0,0.0
2,163903425,231.13950051242128,152.81407531215385,1.3633085040053525,508,True,False,False,27.756158134756152,0.194078779797575,16.06434490161183,0.08680255052841461,0.5850175731513058,0.08768524124318083,0.21497071865887254,0.0,0.0020301819313317537,0.0876842513680458,0.0004166460130363703,0.3031496062992126,0.1732283464566929,0.0,0.47382069454222686,0.15591790154576302,-0.06965645402669907,0.8051181102362205,0.007371944587272827,0.03775204480694402,0.0,0.0026836781574908503,1.0,0.1062992125984252,1.0,0.1437007874015748,0.0,1.0
3,1019325551,-108.16150396130979,-117.66387952388854,0.1704475112515753,49,False,False,True,-71.5259249420579,0.16243292435426324,-80.42533668070533,1.57759183533471,1.6878636162047163,1.73729006648445,0.7068573362555605,0.5730654944218365,0.6701469421386719,1.0023468732833862,1.4189705848693848,0.0,0.0,0.5977532416582108,0.38933021445967714,0.38933021445967714,0.1955064833164215,0.6938775510204082,0.1215676445448008,0.12443231865274236,0.0004979799149257974,0.0034785206377872502,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,221.14873018716472,162.98047299702503,0.9337651438027917,574,True,False,False,37.58101008492153,0.17361234208018683,26.906639408282945,0.005537113077126464,0.5397362845436495,0.005564206596909274,0.14137371825987968,0.0,0.005437183193862438,0.005464744754135609,0.0010473584989085793,0.2787456445993031,0.1445993031358885,0.0,0.5278887792761382,0.2391552844643593,-0.06989172101020813,0.9041811846689896,0.0020111285868162168,0.019871703560004925,2.600743251833515e-09,0.00162676854321044,1.0,0.05574912891986063,1.0,0.08362369337979095,0.0,1.0
5,1449951718,196.0490301033479,124.37105205981392,1.145159560870687,721,True,False,False,48.04176553195245,0.1433691950478643,38.87473140455223,0.06965125892397549,0.4659855381897988,0.06967815539417639,0.13636359535762999,0.0,0.06965093314647675,0.06967782974243164,-0.00021302938694134355,0.3647711511789182,0.18446601941747573,0.0,0.5554673022948381,0.22710279136896133,-0.06933518499135971,0.955617198335645,0.0015152289413991413,0.010065335676382467,7.802229755934226e-09,0.0015882934270051116,1.0,0.044382801664355064,1.0,0.23439667128987518,0.0,1.0
6,1892108963,-65.56878397092223,-75.32959786754967,0.16481627793254883,76,False,False,True,-22.921787630564076,0.14566542204502744,-31.273297182475865,1.3951291474731409,1.4750138097947378,1.3951291474731409,0.3714233410018907,0.24969096526366363,0.7975162267684937,1.0008236169815063,0.9719760417938232,0.0,0.0,0.5671198666095734,0.6152643950558022,0.5920056514441967,0.13423973321914673,1.0,0.06922152803766606,0.08238216705443165,0.0016840176660952721,0.00216863523595459,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,237.2159117967821,180.71620275577789,0.9095941808200849,551,True,False,False,49.5402294359154,0.20002925167437602,37.546637712763825,0.11389937063683353,0.5505269977161845,0.11458396696496387,0.1934762969896016,0.0,0.0002627372741699219,0.1145751029253006,0.0014252280816435814,0.23049001814882034,0.0,0.0,0.5534210139986959,0.29980034917593,-0.06976159662008286,0.9473684210526315,0.00890238056210595,0.03805400286978656,5.20148650366703e-09,0.0016508061357896277,1.0,0.04900181488203267,1.0,0.0780399274047187,0.0,0.0
8,676069518,201.4745917955209,146.13234976873312,0.8908448405357569,540,True,False,False,27.71692445021265,0.14344035226748386,18.553697772029558,0.03294852244410715,0.529612170133562,0.03295252431723466,0.1419896692990504,0.0,0.03294239193201065,0.0329463966190815,-0.0006354594370350242,0.26481481481481484,0.17592592592592593,0.0,0.5318504729884336,0.29162533270486163,-0.06953243911266327,0.9222222222222223,0.00425994755185107,0.01576433558212751,0.0,0.0016497126676588085,1.0,0.04814814814814815,1.0,0.09259259259259259,0.0,1.0
9,1315085260,160.5691498301924,77.99327410692307,1.3135175144653854,845,True,False,False,29.491027882442413,0.2002681724061209,17.478029248517462,0.011709423042872659,0.3969188171292841,0.011736106045358711,0.11216764967168895,0.0,4.024505687993951e-05,0.01170425396412611,0.0008640742162242532,0.46745562130177515,0.35384615384615387,0.0,0.5559077691661536,0.2802336873859167,-0.0698692575097084,0.9692307692307692,0.002992636899148536,0.02000346229450841,2.600743252267196e-09,0.0015544585970004548,1.0,0.03195266272189349,1.0,0.2911242603550296,0.0,1.0
