episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,158.55636484051067,42.146443680834395,1.0308992115967626,666,True,False,False,7.104372868200772,0.14206250471502566,-9.099399784194372,0.004530345369754938,0.4519556590832805,0.004557140956669226,0.11299545580595693,0.0,3.051757857974735e-06,0.004402542021125555,0.0011769271222874522,0.3708708708708709,0.2627627627627628,0.0,0.5431411893088381,0.29984097883105276,-0.05366561934351921,0.9504504504504504,0.0062673920233043325,0.013148505778399558,2.600743251833515e-09,0.0015478967141092522,1.0,0.03903903903903904,1.0,0.2132132132132132,0.0,1.0
1,172674724,195.63319591674951,69.04657433946628,1.1282662157728316,688,True,False,False,68.74188835839432,0.1871181728871605,48.0320573652699,0.10022279052345191,0.3356705873870298,0.10022841572663395,0.1064437744182256,0.0,0.10022278130054474,0.10022840648889542,4.3032170651713386e-05,0.5348837209302325,0.0,0.0,0.5537376290994025,0.20925320141017437,-0.05439898371696472,0.9534883720930233,0.011888639788614694,0.009416222729297534,2.6007432527008767e-09,0.0016399218252512086,1.0,0.046511627906976744,1.0,0.47093023255813954,0.0,0.0
2,163903425,238.5986100717098,152.9081874312319,0.761504226404779,477,True,False,False,29.435097700667242,0.18289156378047536,9.162499701615234,0.05971368604203332,0.5930689403672723,0.05971444972242142,0.2402155476727094,0.0,0.0020301819313317537,0.05971412733197212,-0.0001962208771146834,0.2662473794549266,0.1740041928721174,0.0,0.4703828346834028,0.0783621861692518,-0.054010991007089615,0.8029350104821803,0.009736564408894043,0.03815480940063723,0.0,0.0015964449190875865,1.0,0.14675052410901468,1.0,0.09014675052410902,0.0,1.0
3,1019325551,-107.73660871937172,-127.43308356151542,0.18696474842143693,50,False,False,True,-70.5487873901164,0.178216027686008,-89.16037802444211,1.5775918606542325,1.6950334297321004,1.7528429963791197,0.6968988833409385,0.56123688710083,0.6701470017433167,1.0051318407058716,1.4360252618789673,0.0,0.0,0.5873555839061737,0.3968854468758218,0.3968854468758218,0.1747111678123474,0.72,0.11716581376992811,0.12241105455428292,0.0013091413322610934,0.003739294968428738,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,223.00586858959872,122.9266031270573,0.8889926546254139,559,True,False,False,38.658194573110435,0.18212013372911703,18.453443995027733,0.0038170075220501725,0.5332683407231591,0.003842384999787085,0.145908292749268,0.0,0.0038025856483727694,0.0038279532454907894,0.000332710740622133,0.2898032200357782,0.1449016100178891,0.0,0.5294326740018823,0.29564001426100733,-0.0534847155213356,0.9069767441860465,0.006327423679419327,0.01923795136797245,2.600743251833515e-09,0.0015903267524604895,1.0,0.05008944543828265,1.0,0.08228980322003578,0.0,1.0
5,1449951718,202.96180986128755,88.03143980312562,1.012103700581618,686,True,False,False,48.62502029928275,0.1466475218532843,31.962294739392444,0.05912824592766589,0.46137503253007994,0.05915589732816201,0.14473635577039673,0.0,0.05911722034215927,0.05914487689733505,0.001141807995736599,0.3673469387755102,0.23323615160349853,0.0,0.5544377034231369,0.19598560646176338,-0.05296807736158371,0.9518950437317785,0.003352654211505147,0.00990376945072307,2.600743252267196e-09,0.001475369825920726,1.0,0.04956268221574344,1.0,0.21282798833819241,0.0,1.0
6,1892108963,-65.182106885314,-82.59263614316629,0.15930529257852294,74,False,False,True,-23.967183713490368,0.1416775389826184,-39.184257527740776,1.3833820286941028,1.4707548583062662,1.3833820286941028,0.38957039314368097,0.24337840016420753,0.7975133657455444,1.001578688621521,0.9542462825775146,0.0,0.0,0.5661681741476059,0.6109824488694603,0.5927152596414089,0.1323363482952118,1.0,0.06828019421908012,0.08108021984599148,0.0010938153954524882,0.002152774224034095,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,56.84054406452907,-277.29524487275296,3.1413578893728276,1000,False,False,False,50.69945897672442,0.19913962314537867,28.78558300468153,0.13859685292630244,0.36000669654135403,0.14726989395222814,0.11920221424418899,0.005621206475511952,0.0007487296825274825,0.1472669541835785,0.0009305214625783265,0.58,0.0,0.5518965199589729,0.5259508948866278,0.5535541732609272,0.10379303991794586,0.929,0.011301213811393441,0.023813743529074585,0.0033121596637923113,0.0031413578893728263,0.0,0.067,1.0,0.5,1.0,0.0
8,676069518,204.93602899913685,107.54503390664199,0.868709950924947,526,True,False,False,28.001683368307404,0.14057530304010904,11.954272175159412,0.02645104872509457,0.5240082488269344,0.026478037230669837,0.15035701727361114,0.0,0.026450634002685547,0.026477623730897903,-0.00014797686890233308,0.2718631178707224,0.17110266159695817,0.0,0.5258281146691397,0.24355734657496214,-0.05370435118675232,0.9125475285171103,0.007961105260243184,0.016718118836837794,2.6007432527008767e-09,0.0016515398306557933,1.0,0.057034220532319393,1.0,0.06463878326996197,0.0,1.0
9,1315085260,157.13632774818694,6.589816007800906,1.3358651174038603,848,True,False,False,29.635829340939747,0.19878354790379604,7.757872359935762,0.011197504945422345,0.3892212180514709,0.03393835459531891,0.11577910876009793,0.0,2.765655517578125e-05,0.033928681164979935,0.0008102512219920754,0.47995283018867924,0.3915094339622642,0.0,0.5566099923178729,0.2927401452511549,-0.05398602411150932,0.9705188679245284,0.008328951785067127,0.020173214821384473,0.0,0.0015753126384479472,1.0,0.030660377358490566,1.0,0.2665094339622642,0.0,1.0
