episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,151.70733080436483,27.644149722967057,1.0996318108139753,705,True,False,False,6.345226250460169,0.13518461237813073,-9.171560653003699,0.012308937988112374,0.45555302322515095,0.012336411807528482,0.10496833595159205,0.0,0.012187290005385876,0.012215042486786842,0.0017262077890336514,0.37446808510638296,0.225531914893617,0.0,0.5436240748343791,0.26129018783569335,-0.06126926839351654,0.948936170212766,0.0024096440513468225,0.013698653981938988,7.802229755934226e-09,0.0015597614337786907,1.0,0.04113475177304964,1.0,0.24397163120567375,0.0,1.0
1,172674724,187.52208063546556,50.39628417027677,1.2232579646518873,740,True,False,False,67.26520082899243,0.19172493322054637,46.09388531357657,0.08689457100133688,0.33906738338393605,0.08716498715421438,0.09896499320031642,0.0,0.0868162140250206,0.0871560126543045,0.0012507772771641612,0.5337837837837838,0.11621621621621622,0.0,0.5609323131096725,0.2812880554795265,-0.06121404469013214,0.9662162162162162,0.0037079508497664167,0.010362553539805959,2.600743251833515e-09,0.0016530513035836335,1.0,0.03513513513513514,1.0,0.4743243243243243,0.0,1.0
2,163903425,229.52290180786514,144.76700478522042,0.7567589702264471,454,True,False,False,29.798412120165988,0.18776843593808615,9.042433043713947,0.11285940431610975,0.626777542584713,0.11286394998563175,0.22282052166346777,0.0,0.0020301819313317537,0.112859345972538,0.0010194277856498957,0.2511013215859031,0.0,0.0,0.5250699909697266,0.12792885847389698,-0.06108858808875084,0.8832599118942731,0.005316691302803301,0.040320633435106994,5.201486504534392e-09,0.0016668699784723497,1.0,0.0947136563876652,1.0,0.10572687224669604,0.0,0.0
3,1019325551,-108.6956196583109,-124.87107172251739,0.151954520642065,49,False,False,True,-71.60356792834264,0.14426316665135683,-86.80765011441258,1.57759183533471,1.6944639710395477,1.7541940490247043,0.7012600559285965,0.569047283719399,0.6701469421386719,1.0005455017089844,1.440869688987732,0.0,0.0,0.5928370729088783,0.39548993900855434,0.39548993900855434,0.18567414581775665,0.7142857142857143,0.11411277005745048,0.11673498101196388,0.0004723261834877618,0.003101112666164592,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,217.71045811250815,113.28754066237903,0.925429174501292,594,True,False,False,37.256094547680014,0.1602969448380506,19.23150906015674,0.004879978984565592,0.5340829175905325,0.0049065716802718555,0.13662085811806454,0.0,0.004772663116455078,0.004799842834472656,0.0010178184602409601,0.27946127946127947,0.14814814814814814,0.0,0.5298231248728154,0.21930694967508316,-0.06113208085298538,0.9057239057239057,0.0019311648344176608,0.01993906122721608,1.0402973008201422e-08,0.0015579615732344964,1.0,0.05555555555555555,1.0,0.09259259259259259,0.0,1.0
5,1449951718,195.05286474525943,74.1356977926982,1.063371669525611,729,True,False,False,47.96501200363267,0.13439675238426554,32.52665225310458,0.05853728971866276,0.4702043775540038,0.05856465031648077,0.13591179436925438,0.0,0.058521367609500885,0.058548737317323685,0.0013651465997099876,0.35253772290809327,0.11522633744855967,0.0,0.5573475706315661,0.2082997014373541,-0.060918983072042465,0.9561042524005487,0.005146997031816094,0.011353096461073723,7.802229756367907e-09,0.00145867170030948,1.0,0.04526748971193416,1.0,0.1934156378600823,0.0,1.0
6,1892108963,-66.2653166141361,-84.04001579902963,0.1623469918489353,77,False,False,True,-22.810807837138757,0.14384324976477578,-38.27268887878015,1.3874871905523536,1.4711816452187771,1.3874871905523536,0.37046711527614984,0.23593874615352298,0.7975189089775085,1.0004326105117798,0.9613819718360901,0.0,0.0,0.5763221979141235,0.613804107991519,0.5915536484867334,0.15264439582824707,1.0,0.07271901276448318,0.08438681719502897,0.0014561561468118822,0.0021084024915446146,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,234.5776392336934,124.77852598272595,0.9803911325096749,588,True,False,False,51.25064980705814,0.19983719787530368,29.27235657715081,0.08504269735480094,0.5061516526590546,0.08701996416149489,0.1762994779911383,0.0,1.735687328618951e-05,0.08700351417064667,0.001691946992650628,0.29081632653061223,0.14625850340136054,0.0,0.5521370189416469,0.24051983073353767,-0.06130940467119217,0.9438775510204082,0.0036843361010379795,0.03614524214673949,5.201486504100711e-09,0.001667331858009653,1.0,0.05102040816326531,1.0,0.1564625850340136,0.0,1.0
8,676069518,198.173427279899,100.18290436720847,0.8667052291269038,566,True,False,False,27.615160088232987,0.13978065305599358,11.64386418202273,0.027817009396006436,0.5107877896865961,0.02784648345336832,0.13429274243993986,0.0,0.027816200628876686,0.02784566953778267,0.00021290540462359786,0.2826855123674912,0.19964664310954064,0.0,0.5323262704222038,0.26388424161821605,-0.061023227870464325,0.9204946996466431,8.541360988318588e-05,0.015937582392375516,7.802229756096856e-09,0.0015312813235457674,1.0,0.05123674911660778,1.0,0.1413427561837456,0.0,1.0
9,1315085260,6.16740133306025,-166.08378100609198,1.5225118233915216,1000,False,False,False,29.04174269125326,0.19071790466391017,7.9700385673570615,0.008913567071604471,0.3532795960110551,0.008913567071604471,0.09761029591344947,0.0397356499555628,7.41958647267893e-05,0.0018545150524005294,0.008718512021005154,0.54,0.427,0.5829516872763634,0.5714469909025356,0.5724940422177315,0.16590337455272675,1.0,0.004982250024680064,0.01782562878027798,0.0013997918637751556,0.0015225118233915204,0.0,0.0,0.0,0.398,1.0,0.0
