episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,154.00435211393042,35.275491127350406,1.0484886098658015,694,True,False,False,6.379089044515369,0.13432487215350744,-9.051528112964846,0.00650349710635248,0.4571928152040166,0.006530925833971678,0.10733181786378931,0.0,0.0063879964873194695,0.006415939424186945,0.0012201284989714622,0.3703170028818444,0.23198847262247838,0.0,0.5445679714896525,0.2874018706381321,-0.0581851527094841,0.9510086455331412,0.001219308003040768,0.013636462349102483,2.6007432520503554e-09,0.0015107905041293977,1.0,0.03890489913544669,1.0,0.2276657060518732,0.0,1.0
1,172674724,192.520423642546,64.91050073431944,1.1354992290822665,703,True,False,False,67.65215039739427,0.18799660362131315,46.85419836538153,0.09430043851393248,0.3471021646924149,0.09433030078873934,0.10353058559934637,0.0,0.09429855644702911,0.09432840347290039,0.0005982851726002991,0.5177809388335705,0.06970128022759602,0.0,0.5615111254632558,0.30880333468317983,-0.05798811465501785,0.9658605974395448,0.0076020121870197625,0.010231909710355242,2.600743251833515e-09,0.0016152193870302496,1.0,0.03556187766714083,1.0,0.44950213371266,0.0,1.0
2,163903425,230.8160690828226,141.65623086478206,0.7965983821804068,475,True,False,False,29.31702822287214,0.18420864268108303,8.913058535924472,0.08705167408080804,0.6024412771559504,0.08707257050136097,0.22392370298362882,0.0,0.0020300864707678556,0.08707217872142792,-0.00026120187249034643,0.28,0.12842105263157894,0.0,0.5095821684814598,0.17474068358540534,-0.0578274130821228,0.8631578947368421,0.007167102896698961,0.03844600835225474,2.6007432527008767e-09,0.0016770492256429602,1.0,0.10105263157894737,1.0,0.08210526315789474,0.0,1.0
3,1019325551,-108.70303133537527,-125.21669029385963,0.15533658958484353,49,False,False,True,-71.61295776708282,0.1476317733896372,-87.15390062698079,1.5775919685733775,1.6944579295075697,1.7541483302632368,0.7012861333531233,0.5691734710102117,0.6701470017433167,1.0005544424057007,1.440807819366455,0.0,0.0,0.5924561992287636,0.3953635540781353,0.3953635540781353,0.18491239845752716,0.7142857142857143,0.11414100372619453,0.1168257153179296,0.0004864846297518294,0.0031701344813233386,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,219.24596118666233,117.69071377588958,0.8985524741077275,585,True,False,False,37.385597637044256,0.1594879099767985,19.442399304741837,0.001048624676618456,0.5368704748252223,0.0010720591744161094,0.13917072439095632,0.0,0.0008615494007244706,0.0008895873907022178,0.0005982851726002991,0.27863247863247864,0.14188034188034188,0.0,0.5316041419457677,0.2569478005170822,-0.05805592238903046,0.9094017094017094,0.0015901887012343375,0.01980521859496526,0.0,0.0015359871352268852,1.0,0.05128205128205128,1.0,0.0905982905982906,0.0,1.0
5,1449951718,198.4749230435119,79.64136229382257,1.0441356074968922,721,True,False,False,48.0524946868392,0.135684262249543,32.48549408687808,0.04897603962456469,0.46287122559583854,0.049003399359331144,0.13858241301607774,0.0,0.04895982891321182,0.04898719862103462,0.0012599682668223977,0.361997226074896,0.20110957004160887,0.0,0.5538556803710211,0.16337373673915864,-0.05802922323346138,0.9500693481276006,0.0014169902538079268,0.011073009603972684,0.0,0.001448176986819545,1.0,0.05131761442441054,1.0,0.19972260748959778,0.0,1.0
6,1892108963,-65.17100403122605,-82.58998055179607,0.15898976520570027,76,False,False,True,-22.812846941180506,0.14142106702076604,-38.023192092917526,1.388441952361696,1.4720432657253155,1.388441952361696,0.3746041083190577,0.25093889946246806,0.7975185513496399,1.0003092288970947,0.9628875851631165,0.0,0.0,0.5681427866220474,0.6137808159876027,0.5923886758834124,0.13628557324409485,1.0,0.0710859644646412,0.08368050982694789,0.0014970346292473014,0.0020919705948118463,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,235.85125542897714,130.6662572865959,0.9384499814238142,567,True,False,False,51.075074339378325,0.19429408296543993,29.652367748229445,0.10146418149918722,0.5229582022169206,0.10149164488621842,0.18529053174126803,0.0,0.0005012511974200606,0.10148382186889648,0.001260111341252923,0.26278659611992944,0.0,0.0,0.5540319528378139,0.2793708729743958,-0.058103401213884354,0.9470899470899471,0.00803786749769849,0.03722623934442115,2.6007432527008767e-09,0.001655114605685739,1.0,0.047619047619047616,1.0,0.1164021164021164,0.0,0.0
8,676069518,199.05937594379074,102.7412320111222,0.851181439326686,560,True,False,False,27.72325579360997,0.1368403722676616,12.046408733724503,0.028426949711929345,0.5118832299195225,0.02843682107249721,0.13684138982604166,0.0,0.0283966064453125,0.028419971466064453,-0.0009787821909412742,0.28214285714285714,0.1982142857142857,0.0,0.5303794418650796,0.2503210977464914,-0.05773851275444031,0.9178571428571428,0.003488111323043904,0.015855555375233834,0.0,0.0015199668559405081,1.0,0.05357142857142857,1.0,0.12321428571428572,0.0,1.0
9,1315085260,5.863010666146898,-164.44319515673567,1.5030620582288277,1000,False,False,False,29.05467642548445,0.18917036716057092,8.137726051922163,0.01103611756693281,0.3485052233578448,0.01103611756693281,0.09892744253246828,0.04083665406505259,0.00017976760864257812,0.01030435599386692,0.0039517260156571865,0.545,0.439,0.5827500447630882,0.5714300131089985,0.5723104666918516,0.16550008952617645,1.0,0.004853537615672541,0.017863833232517876,0.001445296743363027,0.001503062058228827,0.0,0.0,0.0,0.393,1.0,0.0
10,1377954153,192.7509309324435,120.59705729776198,0.6319387363468161,448,True,False,False,17.513922814634164,0.12298242405902318,3.2378418078541595,0.141709953062462,0.6125868592615532,0.14171452810463953,0.16798442983832387,0.0,0.14170971512794495,0.14171428978443146,0.00025989770074374974,0.18973214285714285,0.0,0.0,0.534709385793706,0.2031089579127729,-0.057736027985811234,0.9174107142857143,0.010617765142378159,0.00843118169784313,2.6007432527008767e-09,0.0014105775364884286,1.0,0.07589285714285714,1.0,0.07589285714285714,0.0,0.0
11,681462722,209.29462436310718,111.98317546561896,0.8677144889748806,527,True,False,False,25.99043085553688,0.17323985630310246,6.6764631449808975,0.05871886781710061,0.5761400916494049,0.058746333724650386,0.17450792174232507,0.0,0.05871133878827095,0.05873880535364151,0.0009404635638929904,0.222011385199241,0.13092979127134724,0.0,0.5137917180446222,0.07317760737147182,-0.05814358964562416,0.9013282732447818,0.005332202460651317,0.027363638475407986,2.600743251833515e-09,0.0016465170568783338,1.0,0.07969639468690702,1.0,0.06261859582542695,0.0,1.0
12,1906037396,-80.44979200011585,-97.58150531083697,0.15771713310721125,68,False,False,True,-40.89541648196787,0.14399806847135632,-56.285451551529356,1.4614414525898514,1.5097224209117417,1.4614414525898514,0.521171103859637,0.360614176633859,0.6877534985542297,1.0006062984466553,1.065175175666809,0.0,0.0,0.590825654566288,0.5905223723384552,0.5961967207491398,0.181651309132576,1.0,0.08717679937535946,0.10649949760830503,0.0008997739414184913,0.0023193696045178116,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,217.46056409459538,81.68005008890057,1.2028051400569497,775,True,False,False,64.27356022309922,0.20038136568855236,42.23625217960899,0.01109478165553906,0.3481155827602326,0.01110592028131719,0.1649810352798869,0.0,0.0002044677676167339,0.011075305752456188,0.0008240556926466525,0.4541935483870968,0.23741935483870968,0.0,0.5565881177182159,0.31674414709210397,-0.05812670662999153,0.9690322580645161,0.0023297801024705633,0.035179777771820096,0.0,0.001552006632331549,1.0,0.03225806451612903,1.0,0.15225806451612903,0.0,1.0
14,297761393,-109.83695373404771,-124.57578766958937,0.1359883393554166,57,False,False,True,-66.67600123858021,0.12340480575651891,-79.88867143332732,1.5621873109063,1.6609006782947897,1.6827989653861706,0.6836601795426493,0.6185150387273519,0.6311996579170227,1.001082420349121,1.3526442050933838,0.0,0.0,0.5685750022530556,0.34850827875759516,0.3972994377836585,0.13715000450611115,0.6491228070175439,0.11022691634080763,0.10175044261906911,0.0002667946457663023,0.0023857603395687123,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,56.95997885118696,-170.05724861249092,2.07017227463678,1000,False,False,False,46.608073334775405,0.17256507888182487,27.351651789087743,0.1300919007944832,0.42933221589850956,0.1300919007944832,0.14433546270779354,0.03257580671245708,0.0002857208310160786,0.12848424911499023,0.020388731732964516,0.536,0.0,0.585189126431942,0.5515011126713362,0.5758484128117561,0.17037825286388397,0.975,0.007900788822742092,0.026683901156433,6.562195373523323e-05,0.0020701722746367785,0.0,0.0,0.0,0.464,1.0,0.0
16,233261862,203.48718677508305,83.20097125913448,1.077862155159486,625,True,False,False,29.301498998823092,0.12862530654373988,14.442709679641828,0.09878587221005833,0.5953025185947772,0.0988135310270258,0.1449682973702916,0.0,0.09877987205982208,0.09880752861499786,0.0010891294805333018,0.2432,0.0512,0.0,0.47390509867416697,0.21199006728827954,-0.058076754212379456,0.832,0.007872509640991138,0.01853426209656526,5.20148650366703e-09,0.0017245794482551762,1.0,0.1104,1.0,0.1024,0.0,1.0
17,1516995425,18.85311946796141,-151.1655262209509,1.500186456889124,1000,False,False,False,24.179579545367574,0.15706962328289661,6.472703559572701,0.06105738936208769,0.44424929323910917,0.07515523301283326,0.1115663362116042,0.0077725647447699515,0.05667867511510849,0.05741119384765625,0.048500142991542816,0.489,0.283,0.5521261170506477,0.5580892384871259,0.5172500046703499,0.10425223410129547,0.98,0.010445482806762276,0.02132794023264284,0.0032347062788177783,0.0015001864568891237,0.0,0.0,0.0,0.413,1.0,0.0
18,956231059,11.086777314823166,-165.7590980396721,1.568458753544953,1000,False,False,False,41.75782908259365,0.12713189277599596,27.044726147488834,0.05355969182745011,0.32296381396709933,0.05355969182745011,0.10354535662113805,0.017774078799195965,2.4890900022001006e-05,0.05189542844891548,0.013247833587229252,0.542,0.266,0.5671787187457085,0.5715264300992713,0.5819041606038808,0.13435743749141693,1.0,0.0038295147908528264,0.014183339551880066,0.0008571412576595799,0.0015684587535449532,0.0,0.0,0.0,0.431,1.0,0.0
19,1399996587,190.84409315548822,24.63448418164431,1.475296089738439,934,True,False,False,39.59509524003881,0.20092902165639698,17.502360685102833,0.005252715201418827,0.39971593573286796,0.005279738607002591,0.1559855282398323,0.0,0.0005562782171182334,0.0052085877396166325,0.0008638596627861261,0.48501070663811563,0.291220556745182,0.0,0.5451728791373381,0.21209186136722566,-0.058106862008571625,0.9389721627408993,0.0013095681792473393,0.02993009812079497,1.0402973007984581e-08,0.0015795461346235979,1.0,0.035331905781584586,1.0,0.26659528907922914,0.0,1.0
20,908945483,174.3499916608838,20.702355437145357,1.3648763622373832,858,True,False,False,24.56761351972919,0.18173131203019335,4.394842088378414,0.11123457665095189,0.49943275746932136,0.11127790943803294,0.15128154924872103,0.0,0.11122951656579971,0.11127443611621857,0.0008792018634267151,0.3473193473193473,0.0,0.0,0.5344433963963742,0.056032202965579925,-0.057433612644672394,0.9265734265734266,0.005153233614134464,0.033233327521691704,0.0,0.0015907649909526634,1.0,0.05011655011655012,1.0,0.3076923076923077,0.0,0.0
21,988018957,220.86800597950358,138.05978650708505,0.7260821947241856,510,True,False,False,42.10231510387964,0.17744445966045647,22.369753592009452,0.044931301082561055,0.4612884041514832,0.044958191376540564,0.15584906115098246,0.0,0.032733917236328125,0.04495697095990181,-0.0003312611661385745,0.3509803921568627,0.17058823529411765,0.0,0.5417314776379213,0.275566303296946,-0.05788055434823036,0.9274509803921569,0.004505050048337994,0.0272590339156935,5.20148650366703e-09,0.0014236905778905588,1.0,0.056862745098039215,1.0,0.14705882352941177,0.0,1.0
22,1811609170,199.32154156006874,108.31432622220706,0.8024721533786165,538,True,False,False,26.449169945586505,0.1686141005053808,7.596729321832538,0.14603846577577,0.5644641104433181,0.14606488762089204,0.162808790054083,0.0,0.0011075020302087069,0.14606285095214844,0.0007713413215242326,0.2211895910780669,0.0,0.0,0.5387452941969536,0.20897431779652834,-0.057818133383989334,0.9219330855018587,0.010881721076884865,0.026944115080062128,2.6007432509661532e-09,0.0014915839282130421,1.0,0.06319702602230483,1.0,0.14684014869888476,0.0,0.0
23,1520953939,189.65130078140646,54.768620835444445,1.192226799459619,783,True,False,False,37.65493505145754,0.11848709454584823,23.806990114257502,0.037906724676395706,0.46446990712220504,0.03793446456106636,0.1261477507578468,0.0,4.091262962901965e-05,0.03791971132159233,0.0010578727815300226,0.39846743295019155,0.18901660280970625,0.0,0.5304007517295208,0.18260877508670093,-0.058189548552036285,0.9310344827586207,0.004010633801853296,0.018160821566492447,5.20148650366703e-09,0.001522639590625313,1.0,0.04342273307790549,1.0,0.21839080459770116,0.0,1.0
24,1762306363,197.63511486333448,74.75051323658516,1.0904460162674927,692,True,False,False,32.599268270937124,0.17594932219772808,13.006244078784578,0.036311182787652635,0.5448612064568563,0.036338837972345175,0.15074760595455633,0.0,0.0362979881465435,0.036325644701719284,0.0009791231714189053,0.18063583815028902,0.11560693641618497,0.0,0.5134471707585883,0.12884900215547532,-0.058172691613435745,0.9176300578034682,0.003912876739403067,0.03233920881635635,0.0,0.001575789040848979,1.0,0.057803468208092484,1.0,0.08236994219653179,0.0,1.0
25,1960256931,210.7023427454755,70.6046769401288,1.245576658053468,777,True,False,False,57.97286523364313,0.19196909716112776,36.776767555240646,0.04754955337427695,0.40455029440957474,0.04757682643854538,0.13582473802119424,0.0,0.0002882957342080772,0.04757070541381836,0.0007631516200490296,0.4362934362934363,0.2277992277992278,0.0,0.549154863612513,0.21573447726666928,-0.05811842158436775,0.9588159588159588,0.004631247538620803,0.022287148727399984,2.600743251833515e-09,0.0016030587619735742,1.0,0.04247104247104247,1.0,0.2857142857142857,0.0,1.0
26,261608047,-80.99958809502422,-97.18394998742285,0.14824361892398624,68,False,False,True,-40.04150184949402,0.1338185137775201,-54.4135814496719,1.4611301969941481,1.5152040278602374,1.4611301969941481,0.43271442351043765,0.28763065420097667,0.7537444829940796,1.0009677410125732,1.064408302307129,0.0,0.0,0.571889728307724,0.5915053236462614,0.5871691201627255,0.143779456615448,1.0,0.07824504081747859,0.09368994786733993,0.00045664370167801394,0.002180053219470386,0.0,0.0,0.0,0.0,1.0,0.0
27,628052497,210.64105178155,83.76727441721165,1.136137773643384,663,True,False,False,27.34380515259554,0.1995195508789384,5.394403730228978,0.0953308803543845,0.5574637409230935,0.09535844665734683,0.19790399878787157,0.0,0.0003371238708496094,0.09535284340381622,0.0010337329003959894,0.33182503770739064,0.06033182503770739,0.0,0.5304027645937188,0.22422070447355508,-0.0580764077603817,0.9291101055806938,0.0076544386196800065,0.03610785946498597,2.600743251833515e-09,0.001713631634454576,1.0,0.06485671191553545,1.0,0.1975867269984917,0.0,1.0
28,2107186230,180.57761591784657,65.5316864476678,1.019259294701787,656,True,False,False,28.44060408901425,0.1600179450926266,10.441549372120198,0.033654154520827095,0.36884656864512844,0.03426485944497118,0.11607264708439272,0.0,5.3119660151423886e-05,0.03426475450396538,8.480310498271137e-05,0.5365853658536586,0.4496951219512195,0.0,0.5402622562662767,0.24958613060414792,-0.057829346507787704,0.9344512195121951,0.0004582026034379327,0.02074561850983435,5.201486504046501e-09,0.0015537489248502855,1.0,0.04573170731707317,1.0,0.36585365853658536,0.0,1.0
29,1280894744,-8.995497266203103,-60.71203810685359,0.453765408406505,317,False,True,False,43.16274351021562,0.1788932820977407,23.356092676151228,0.4099062583269094,0.8387160900468407,0.4099062583269094,0.2299206009484556,0.12187268721048543,0.4001252055168152,0.4001252055168152,0.08901101350784302,0.0,0.0,0.5614092722535133,0.6051916793129798,0.5692887102067471,0.12281854450702667,1.0,0.007176748403234929,0.04057119256559954,0.0016667532822024897,0.0014314366195788794,0.0,0.0,0.0,0.0,1.0,0.0
