episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,156.95777731360877,39.62297455082074,1.0369480276278802,682,True,False,False,6.502813124594694,0.1345755979171206,-8.952636908782994,0.0029259703335057577,0.4573403715825698,0.0029504883368655674,0.10975375036882931,0.0,0.0025641440879553556,0.0025920867919921875,0.0014094209764152765,0.3709677419354839,0.23607038123167157,0.0,0.54094135444584,0.2530730547010899,-0.057402219623327255,0.9457478005865103,0.0022899931194687345,0.01353808560274462,5.201486504100711e-09,0.0015204516534133134,1.0,0.04398826979472141,1.0,0.2126099706744868,0.0,1.0
1,172674724,194.5359047284349,72.32072554352803,1.08455179184907,688,True,False,False,67.9221372460741,0.18653148559874097,47.27097498179189,0.10190817512188259,0.3488859365684433,0.10193056887101287,0.105409654827401,0.0,0.10190419852733612,0.10192660987377167,0.0008983707521110773,0.5130813953488372,0.0,0.0,0.5598485338756122,0.2933586160838604,-0.0575794018805027,0.9636627906976745,0.008546483152153462,0.010006584402785339,2.6007432509661532e-09,0.001576383418385276,1.0,0.0377906976744186,1.0,0.4476744186046512,0.0,0.0
2,163903425,235.33712749145627,151.58822559066047,0.7432890190079585,471,True,False,False,29.22900428505325,0.18020562368108065,9.226029519834155,0.06721204098047677,0.606714265648901,0.0672390234220449,0.23538258029623615,0.0,0.0020301819313317537,0.06723642349243164,-0.0005912923952564597,0.25902335456475584,0.14225053078556263,0.0,0.4964117332528599,0.18033014792948962,-0.05722195282578468,0.8450106157112527,0.0065148735496810516,0.03927086839767901,2.600743251833515e-09,0.001578108320611378,1.0,0.11040339702760085,1.0,0.07006369426751592,0.0,1.0
3,1019325551,-108.67739345110022,-125.66388833874973,0.1600649488764952,49,False,False,True,-71.61338156554764,0.1523160987078658,-87.62275695726849,1.5775919432538568,1.6943399136266173,1.7537126191931611,0.7012678671595167,0.5692151162051821,0.6701469421386719,1.0005197525024414,1.4403014183044434,0.0,0.0,0.5919609516859055,0.3948373424402457,0.3948373424402457,0.1839219033718109,0.7142857142857143,0.11434250931336185,0.11734228661945433,0.0004986977200633486,0.0032666316097243915,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,221.13165527731184,121.93165971273001,0.8771999556458167,574,True,False,False,37.5664211861278,0.16240511762817225,19.332155850681392,0.0008248001643634556,0.5399001628762581,0.0014760848021904776,0.14227149757087312,0.0,0.00016489028348587453,0.0013178825611248612,0.0006648397538810968,0.2787456445993031,0.14111498257839722,0.0,0.5300486818059812,0.26430667743086816,-0.057256653904914856,0.9076655052264808,0.002550681707718624,0.0197833163983492,2.600743251833515e-09,0.001528222919243584,1.0,0.05226480836236934,1.0,0.078397212543554,0.0,1.0
5,1449951718,201.3633932491764,86.68981414771719,1.0071357910145937,698,True,False,False,48.14413451748826,0.13690755370635235,32.45517551698207,0.0593419923199089,0.4700360146181384,0.05936916840368933,0.14181011535403498,0.0,0.05933523178100586,0.05936241149902344,0.0008956885430961847,0.3553008595988539,0.22349570200573066,0.0,0.5535561241887318,0.17966727584600448,-0.056869637221097946,0.9498567335243553,0.001009820247193603,0.010445000504567573,2.6007432520503554e-09,0.0014428879527429704,1.0,0.05157593123209169,1.0,0.20630372492836677,0.0,1.0
6,1892108963,-65.15619843304158,-82.04305763412454,0.15406859201082973,74,False,False,True,-23.854786643130016,0.13751401853347311,-38.65550841246591,1.3913609801686186,1.4742120811626414,1.3913609801686186,0.3834529729755019,0.23504914044773167,0.7975189089775085,1.0006515979766846,0.966737687587738,0.0,0.0,0.5657548531889915,0.6139248777684327,0.594235859066248,0.1315097063779831,1.0,0.06812444090720252,0.08132843660951458,0.0009633413079846304,0.002082008000146347,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,237.97360960729424,140.90075527060011,0.8601285433669414,553,True,False,False,51.00607878376257,0.19193759993967835,29.820033020236625,0.11621963082222705,0.5336526246240362,0.11925257846229498,0.1926129570489062,0.0,0.00015649796114303172,0.11925125122070312,0.0005626297206617892,0.244122965641953,0.0,0.0,0.5436215986031196,0.18997880071401596,-0.0575161948800087,0.9294755877034359,0.009593507925572854,0.037647850266847846,2.6007432527008767e-09,0.0015553861543705985,1.0,0.0650994575045208,1.0,0.09945750452079566,0.0,0.0
8,676069518,201.18358050856622,107.28053947651682,0.8304304103204944,543,True,False,False,27.928892778946345,0.13534497115969757,12.402925498601572,0.031986092270756585,0.5218324232052458,0.03201240482440276,0.14197045046161824,0.0,0.03198499605059624,0.03201131895184517,-0.0002636694989632815,0.27071823204419887,0.18047882136279927,0.0,0.5311864538213219,0.27992159747518597,-0.057189684361219406,0.9208103130755064,0.004405215967308113,0.015758472326817576,0.0,0.001529337772229271,1.0,0.05156537753222836,1.0,0.09760589318600368,0.0,1.0
9,1315085260,157.495890130475,13.117342040570207,1.272985480899051,854,True,False,False,29.152304543579298,0.18947349472482558,8.205329600727167,0.02172410720093391,0.3970537892237791,0.023753757527561963,0.11290772646258586,0.0,5.855560448253527e-05,0.02370767667889595,0.001478872261941433,0.47423887587822017,0.3770491803278688,0.0,0.557020308022372,0.29221820943057536,-0.05753988027572632,0.9707259953161592,0.0038477258452893574,0.020076758384070068,5.201486504100711e-09,0.0014906153172120026,1.0,0.03044496487119438,1.0,0.28454332552693207,0.0,1.0
10,1377954153,194.12527492083615,125.89083398663051,0.5947444093420562,438,True,False,False,17.792875825874344,0.1239363778560893,3.423742505507142,0.15054282823555523,0.6207439783397178,0.15055103876835943,0.1712607281228605,0.0,0.15054282546043396,0.15055103600025177,2.887010487029329e-05,0.1735159817351598,0.0,0.0,0.5290796965377652,0.17634703751653433,-0.057401590049266815,0.908675799086758,0.011476522111783061,0.008386834487470107,7.802229754633183e-09,0.0013578639482695336,1.0,0.08447488584474885,1.0,0.0821917808219178,0.0,0.0
11,681462722,213.2923320209623,103.1800367273173,0.9955229529364492,528,True,False,False,25.86640051331056,0.17183697838216394,6.6926204156508655,0.022179907643085344,0.566673233333029,0.022207349560609813,0.18526390919840613,0.0,0.02215595170855522,0.02218341827392578,0.0010306930635124445,0.24431818181818182,0.17234848484848486,0.0,0.5116320358309333,0.08738789912778884,-0.057435184717178345,0.9034090909090909,0.003773678458696264,0.03012680100935509,0.0,0.0018854601381372135,1.0,0.07954545454545454,1.0,0.0625,0.0,1.0
12,1906037396,-81.26184577301609,-98.08684742599823,0.1548500165298213,67,False,False,True,-41.862902440183504,0.14148127120500528,-56.9910580681849,1.4630229448426562,1.5104564249073755,1.4630229448426562,0.5275220928087857,0.3626295819031597,0.6877533197402954,1.0001699924468994,1.0677528381347656,0.0,0.0,0.5838101431727409,0.5894481594736841,0.5949422493577003,0.16762028634548187,1.0,0.08564749472384098,0.1041248839792041,2.731300563282857e-05,0.002311194276564496,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,219.19467958156054,86.56763155316438,1.1734704802839575,764,True,False,False,64.31290081725392,0.20254499997035333,42.05932619714872,0.014357529537800957,0.34978819736412886,0.014369730523696686,0.16926998439031846,0.0,1.659393274167087e-05,0.014323043636977673,0.0011574006639420986,0.443717277486911,0.2356020942408377,0.0,0.5551877244941266,0.3041791930794716,-0.057429660111665726,0.9672774869109948,0.003301931265674983,0.035561142304655124,5.201486504100711e-09,0.0015359561260261225,1.0,0.034031413612565446,1.0,0.12303664921465969,0.0,1.0
14,297761393,-109.93264162456617,-124.5017229674532,0.13429081342887036,57,False,False,True,-66.69339926956388,0.12174486674809529,-79.74007556346864,1.5621870205663593,1.660884544384047,1.6827730979951385,0.6848747997408944,0.6221217580436883,0.6311994791030884,1.001739740371704,1.3521252870559692,0.0,0.0,0.56786048412323,0.34800853431551604,0.3967297291196883,0.13572096824645996,0.6491228070175439,0.1077907377187926,0.09981800725028052,0.00027343174254548797,0.0023559791829626375,0.0,0.0,0.0,0.0,1.0,0.0
