episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,157.51166469403546,41.29955472967936,1.0273210996435607,674,True,False,False,6.716523625456785,0.13805205581970426,-9.08639556207849,0.004346117549372729,0.45558248577810345,0.00448798451878803,0.11177925352889113,0.0,1.697540210443549e-05,0.004362201783806086,0.0010550832375884056,0.37091988130563797,0.2344213649851632,0.0,0.5429676528584809,0.2901612132787704,-0.05843546614050865,0.9495548961424333,0.0040990574469578,0.013488196907256576,2.600743251833515e-09,0.0015242152813702684,1.0,0.040059347181008904,1.0,0.20771513353115728,0.0,1.0
1,172674724,194.03400980401798,71.58781194761733,1.0876619785640054,684,True,False,False,68.25785669379603,0.18718022858293487,47.54190160964604,0.1106526591376121,0.34866300022904584,0.11066867511507376,0.10593866456181443,0.0,0.11065120995044708,0.11066722869873047,0.0005658125737681985,0.5131578947368421,0.0,0.0,0.5605113117585274,0.3033290338516235,-0.058859534561634064,0.9649122807017544,0.010185510560731867,0.00976520587530583,0.0,0.0015901490914678438,1.0,0.03654970760233918,1.0,0.45760233918128657,0.0,0.0
2,163903425,237.7969323911092,154.79952555024096,0.7359740684086827,470,True,False,False,29.3035572970907,0.18070119462122258,9.251203090411892,0.059026569772065864,0.6058879855790533,0.05905135617825948,0.24097917254331927,0.0,0.0020300864707678556,0.05905132368206978,6.195068272063509e-05,0.251063829787234,0.15106382978723404,0.0,0.48530781401681683,0.1668196220288519,-0.0585489459335804,0.8276595744680851,0.007250259711625197,0.03944293923299191,0.0,0.0015659022732099636,1.0,0.12127659574468085,1.0,0.07446808510638298,0.0,1.0
3,1019325551,-107.82614370405207,-125.94536035029904,0.17119216646246965,50,False,False,True,-70.53560904824037,0.16282330898844238,-87.60792781280956,1.5775919685733775,1.6955170578634815,1.7546893813750124,0.6974025745194914,0.5621491131256672,0.6701470017433167,1.0054959058761597,1.4380239248275757,0.0,0.0,0.5898296684026718,0.398971228976734,0.398971228976734,0.17965933680534363,0.72,0.11509425935184776,0.11981005247628396,0.0012196341524992188,0.003423843329249394,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,221.23510078289536,120.81484649522628,0.8896025428766914,573,True,False,False,37.76936517739935,0.17035793825580306,18.739880874415697,0.005215889162808562,0.5335950281166595,0.00794069099132581,0.1434708482085698,0.0,0.00012331009202171117,0.007934761233627796,0.0003068184887524694,0.28970331588132636,0.1518324607329843,0.0,0.5255764897524283,0.21566911533474922,-0.05829503387212753,0.900523560209424,0.004329423807085814,0.01971297790228164,1.040297300733406e-08,0.0015525349788423936,1.0,0.059336823734729496,1.0,0.08202443280977312,0.0,1.0
5,1449951718,202.96627903655167,87.83710604564942,1.0120917299090224,696,True,False,False,48.3037277814728,0.1413419878796874,32.171361837222875,0.04860031809193556,0.46208448760233123,0.04862796428188893,0.1436033338723572,0.0,0.048587799072265625,0.048615455627441406,0.001102898153476417,0.36637931034482757,0.23419540229885058,0.0,0.5525691618543418,0.16692022874951362,-0.05798211321234703,0.9482758620689655,0.0011042862316048409,0.010311959121016628,2.6007432520503554e-09,0.001454154784352045,1.0,0.05316091954022988,1.0,0.20689655172413793,0.0,1.0
6,1892108963,-65.19893049299718,-82.24118306309164,0.15562252570094476,74,False,False,True,-23.91528499747678,0.13860921074988913,-38.825525988454274,1.3882520193657357,1.4728390952098311,1.3882520193657357,0.38614639235889975,0.238994398439568,0.7975166440010071,1.0012422800064087,0.9616431593894958,0.0,0.0,0.5659359097480774,0.6127179542908797,0.5935974153876304,0.13187181949615479,1.0,0.06784376869544338,0.08099774598975773,0.001017254715599214,0.0021030071040668216,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,63.03040227694435,-276.62395124054524,3.1965435351748983,1000,False,False,False,50.52362330841871,0.19740543317707912,28.783166333205624,0.1316715368126761,0.36265319918320105,0.15118020844699026,0.11677056705260333,0.0033460586404833147,0.0007689475896768272,0.15117473900318146,0.0012859678827226162,0.579,0.0,0.5279869772493839,0.5049670057361946,0.5545143148303032,0.05597395449876785,0.892,0.010719122608767917,0.02345726075664162,0.0019211748919472516,0.003196543535174896,0.0,0.104,1.0,0.503,1.0,0.0
8,676069518,202.25002729820858,107.82416483952484,0.8372586245868362,535,True,False,False,28.33514244929771,0.13768634127758164,12.575752303841998,0.03412697785665907,0.5233547877760986,0.03415454200982965,0.14429363978717438,0.0,0.034126948565244675,0.034154511988162994,4.528522549662739e-05,0.2691588785046729,0.17383177570093458,0.0,0.5302622511424233,0.280853601898998,-0.05841000750660896,0.9196261682242991,0.005830445050645565,0.015607683922363896,0.0,0.0015649693917510947,1.0,0.05046728971962617,1.0,0.08598130841121496,0.0,1.0
9,1315085260,156.48146251812557,11.658131594751453,1.2780333092337424,851,True,False,False,29.358112019084142,0.1941521525330233,7.943282759821169,0.013414720836315501,0.393469023796059,0.0370045420667794,0.11474542669511428,0.0,0.0001276016264455393,0.036985017359256744,0.0012019253335893154,0.4770857814336075,0.3889541715628672,0.0,0.5569424536144831,0.29297129817306994,-0.05867806077003479,0.9706227967097533,0.005953165022107503,0.020163446291259587,5.20148650366703e-09,0.0015018017734826587,1.0,0.03055229142185664,1.0,0.2690951821386604,0.0,1.0
