episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,116.07485320683769,-528.0589022790699,6.241337554859078,1000,False,False,False,32.40684977315173,0.19993227549541046,10.41370856610556,0.22795580214910982,0.5114064325490965,0.2500863759158594,0.14160882315037218,0.011111507205334019,0.01326751708984375,0.2490360289812088,-0.02289654314517975,0.0,0.0,0.0,0.30832768988223686,0.0,-0.052864495664834976,0.542,0.004058981618908543,0.029235753979559315,0.006061677620822957,0.0062413375548590775,0.0,0.253,1.0,0.481,1.0,0.0
1,1156069968,15.185681779292743,-246.38798490069001,2.415736666799821,1000,False,False,False,70.00816494694129,0.19160972610786314,48.84727867864981,0.12471177523583205,0.2650798091054347,0.15123700670423618,0.082914355694503,0.03199696533640065,0.005131816957145929,0.14834833145141602,0.02941776253283024,0.727,0.0,0.5519470945000648,0.5592583292089984,0.5519115085154772,0.1038941890001297,0.985,0.004741791805455454,0.015984871241713744,0.00048133580829861147,0.0024157366667998227,0.0,0.014,1.0,0.645,1.0,0.0
2,747316575,185.4764165332542,93.10767460426057,0.8136874192899348,550,True,False,False,25.585538611134,0.13825626580787878,9.767862394555499,0.08092407396751918,0.44940239232794127,0.08095144781478202,0.13712885576701825,0.0,0.0024792670737951994,0.08095131069421768,0.00014899730740580708,0.40545454545454546,0.10181818181818182,0.0,0.5283433339507743,0.180979257337749,-0.052058350294828415,0.9109090909090909,0.012416213561005342,0.019197182583996594,2.6007432527008767e-09,0.0014794316714362458,1.0,0.06181818181818182,1.0,0.12727272727272726,0.0,1.0
3,329122178,236.28768051435472,103.13004206592142,1.2255763844843333,530,True,False,False,38.667367328976866,0.19821691137109054,16.855396569387423,0.06043821232487459,0.5440161241401357,0.06471004684085378,0.22569838743323242,0.0,0.01155385933816433,0.06470928341150284,0.00031432867399416864,0.28867924528301886,0.2188679245283019,0.0,0.4906763827544637,0.2948407993465662,-0.05238357186317444,0.8622641509433963,0.011428362848613587,0.046575473514972224,5.201486505401753e-09,0.00231240827261195,1.0,0.062264150943396226,1.0,0.1660377358490566,0.0,1.0
4,646131025,232.3770105423406,130.02436074128593,0.8999264980105449,618,True,False,False,56.70998756492369,0.21137186690559925,33.57681490106388,0.051464611666853656,0.4494338398487195,0.05149293275697191,0.19920071717920015,0.0,0.014249801635742188,0.051485441625118256,0.0008783077937550843,0.313915857605178,0.16990291262135923,0.0,0.5495799876008074,0.2594047564268112,-0.054110534489154816,0.9546925566343042,0.004424633766613585,0.03711090581157862,5.201486504534392e-09,0.0014561917443536325,1.0,0.04692556634304207,1.0,0.061488673139158574,0.0,1.0
5,386281797,30.868842473399212,-246.26807544786345,2.5713691792126254,1000,False,False,False,28.628214766774587,0.16535203884259292,10.093097225010197,0.31101420287461706,0.6284945261065756,0.3764406692648315,0.16765413397083262,0.011369607052175417,0.015694808214902878,0.37625226378440857,-0.011908462271094322,0.0,0.0,0.5589750930666924,0.5315489089794574,0.5299292709678411,0.1179501861333847,0.975,0.03900018404690703,0.03008933290442201,0.0013841753758254277,0.002571369179212627,0.0,0.0,0.0,0.465,1.0,0.0
6,469159189,223.53001596592355,134.774715182454,0.7867530078346966,504,True,False,False,49.36571890797967,0.2025672134861102,27.12162071895724,0.10501836437233354,0.4656594516391929,0.10504620290024799,0.17645997231332192,0.0,0.009237289428710938,0.10503711551427841,0.0013817048165947199,0.2837301587301587,0.0,0.0,0.546789913445652,0.23203658752143383,-0.05460956320166588,0.9404761904761905,0.0012516595423582683,0.02996292524193991,1.3003716260251777e-08,0.001561017872687891,1.0,0.061507936507936505,1.0,0.0873015873015873,0.0,0.0
7,1241291005,196.89981493777583,-9.699270719798093,1.9421908565757413,619,True,False,False,27.141240762525754,0.1900412376524765,6.141090883711171,0.4663142534994568,0.7358130175044609,0.4833431915608471,0.18990287193122207,0.0,0.012916183099150658,0.48170557618141174,-0.039753977209329605,0.0,0.0,0.0,0.41921865010200754,0.03147497858852148,-0.03921715170145035,0.7350565428109854,0.034645348702598534,0.04909068248751227,5.201486505401753e-09,0.0031376265857443316,1.0,0.2617124394184168,1.0,0.34248788368336025,0.0,0.0
8,825866776,-16.17594068123583,-61.54222541111586,0.3826628472988009,355,False,True,False,23.783469860564914,0.16918474498117286,4.92142718514174,0.7583549740701476,0.9818435871859286,0.7849919625570728,0.3013048361362121,0.05908524736108946,0.014034080319106579,0.7733310461044312,0.13480161130428314,0.0,0.0,0.5021029440686107,0.5027422399455632,0.3019909357462893,0.004205888137221336,0.8704225352112676,0.030176174281957766,0.07268227738692787,0.00021881093276633623,0.001077923513517748,0.0,0.0,0.0,0.005633802816901409,1.0,0.0
9,401355324,24.793204158861787,-202.7661143508617,2.075593185097235,1000,False,False,False,27.45490924179197,0.16934059865098236,8.520935719188577,0.3460382058229608,0.6248849515322642,0.3562465431729679,0.15061127533836113,0.02857874786993686,0.013640212826430798,0.3557170033454895,-0.019416823983192444,0.0,0.0,0.5302296318113804,0.5356846655397967,0.5356790995877236,0.06045926362276077,0.969,0.008440005472486268,0.035376249483580306,0.006008616119169859,0.002075593185097236,0.0,0.0,0.0,0.358,1.0,0.0
