episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,3.669685507059228,-231.8269242899553,2.2269660979701467,640,False,True,False,33.12543470429706,0.2354212925337607,7.586523217511018,0.30401300306297074,0.6789440669429467,0.3591850473770396,0.21404190461590225,0.1102707425216811,0.01326751708984375,0.35355043411254883,-0.06337182968854904,0.0,0.0,0.509230219759047,0.44299023263565684,0.22217644651304,0.018460439518094063,0.7734375,0.0036022410395443846,0.03966880312059109,0.0018876277421928569,0.0034796345280783533,0.0,0.08125,1.0,0.1671875,1.0,0.0
1,1156069968,17.396541409706522,-272.95303530001945,2.703495767097259,1000,False,False,False,70.47503259688575,0.1911004784980319,49.365071089577356,0.11501980792884912,0.2657643011697715,0.15413782931958697,0.08886895077538708,0.03631157662777046,0.005130005069077015,0.153324693441391,0.01581166684627533,0.732,0.0,0.5524339750409126,0.5492317650946789,0.5525084322690964,0.10486795008182526,0.974,0.005497459538557653,0.016585707572638633,0.0008978796250522928,0.002703495767097261,0.0,0.024,1.0,0.579,1.0,0.0
2,747316575,192.7282186785713,78.31434530651492,1.0467387337205625,487,True,False,False,27.808978035653542,0.14860523325251385,10.963429811556932,0.1596906387586233,0.4710250562268254,0.1597051561198751,0.14288933574349627,0.0,0.0024792670737951994,0.15957383811473846,0.006475112400949001,0.4024640657084189,0.0,0.0,0.48576114356165917,0.010217985976487398,-0.06168912351131439,0.8295687885010267,0.0232139845962721,0.021054705086024295,5.201486505401753e-09,0.002149360849528878,1.0,0.12525667351129363,1.0,0.21765913757700206,0.0,0.0
3,329122178,254.91653224063344,176.53759845126478,0.6959893378936859,439,True,False,False,40.625387446145275,0.19938500704334483,18.711146162400095,0.048535458874532846,0.5979633284563127,0.04854013138970111,0.27876968813435776,0.0,0.01155385933816433,0.048534490168094635,0.0007400131435133517,0.22323462414578588,0.1571753986332574,0.0,0.45899702758068994,0.0,-0.06036903336644173,0.8086560364464692,0.016986112167053997,0.052921377100919376,1.040297300733406e-08,0.001585397125042565,1.0,0.14350797266514806,1.0,0.07972665148063782,0.0,1.0
4,646131025,232.27680058665572,125.09694929950108,0.9491985128715466,613,True,False,False,56.83987801378236,0.26216802335451506,28.62729657075808,0.06056755130632394,0.4617256159850152,0.06059530373859386,0.20465480311684273,0.0,0.014239693060517311,0.06059064716100693,0.0007512068841606379,0.2838499184339315,0.1402936378466558,0.0,0.5462859235582402,0.2216579917818308,-0.059658586978912354,0.9494290375203915,0.010625843050918965,0.036748944465479945,5.20148650366703e-09,0.001548447818713779,1.0,0.052202283849918436,1.0,0.052202283849918436,0.0,1.0
5,386281797,19.883726634774778,-130.70763416345662,1.3059136079823166,1000,False,False,False,29.36366709335894,0.17332261350376116,10.031492085477687,0.3984988704021035,0.683219363443153,0.5885932670599328,0.17152316001447926,0.029833157114159334,0.015694808214902878,0.5808917284011841,-0.0949043408036232,0.0,0.0,0.552026342600584,0.48743840999671373,0.5331656220043078,0.10405268520116806,0.909,0.05056666196666295,0.03242298717186328,0.0006523340269338068,0.0013059136079823165,0.0,0.0,0.0,0.393,1.0,0.0
6,469159189,213.53867301690602,90.34574355300619,1.113329294639001,593,True,False,False,49.06191114233563,0.22788405213791693,24.27866653084871,0.08540372830166361,0.44642416956804604,0.0854313814849156,0.16197630393970971,0.0,0.00922937411814928,0.0854259505867958,0.0009632802102714777,0.21247892074198987,0.07925801011804384,0.0,0.527466577262002,0.04476088806986809,-0.05945960432291031,0.9224283305227656,0.009163234460098797,0.03246929774653246,0.0,0.0018774524361534573,1.0,0.07925801011804384,1.0,0.16188870151770657,0.0,1.0
7,1241291005,57.6151336837909,-741.237971584253,7.7885310526804625,1000,False,False,False,28.94452303218769,0.20658827816265898,6.285781558416609,0.46573856817396847,0.6299567504025447,0.47253549272778195,0.12184717196356488,0.02855994529089601,0.012916279025375843,0.4707737863063812,-0.04076559841632843,0.0,0.0,0.0,0.3492997283375589,0.17337431981926785,-0.04531678184866905,0.631,0.04032982183673738,0.04362590628615027,0.0011749143722805527,0.007788531052680456,0.0,0.339,1.0,0.575,1.0,0.0
8,825866776,-15.60143380646916,-57.50291163246729,0.36081477825998165,291,False,True,False,22.719261248305333,0.17585056207067132,3.2415722402842233,0.7694042176154471,1.004990072821025,0.7936002991567793,0.3603438157622834,0.1214539395711377,0.014034176245331764,0.7825931310653687,0.13171721994876862,0.0,0.0,0.5041404496878386,0.5001759166204506,0.23883644319750602,0.008280899375677109,0.8556701030927835,0.038762978057119084,0.07954448535449121,0.00029572271295863484,0.0012399133273538882,0.0,0.0,0.0,0.0,1.0,0.0
9,401355324,-13.507476913635031,-75.60480216854066,0.5219732525490567,495,False,True,False,27.552282392165505,0.1735720876770061,8.208891819603963,0.5705251756850448,0.8535863655703089,0.595886251737023,0.24707605607893843,0.031198802103154188,0.013640212826430798,0.5830835103988647,-0.12285782396793365,0.0,0.0,0.5072500957176089,0.4969669380258755,0.39356691092369145,0.014500191435217857,0.8828282828282829,0.012635318377759157,0.04923764480866292,0.000101040175713012,0.0010544914192910236,0.0,0.0,0.0,0.26464646464646463,1.0,0.0
