episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,131.53590398305096,-429.7373459827154,5.412732499657669,1000,False,False,False,32.45545595310756,0.193009742531,11.15456804250221,0.14909925349917408,0.46937110300386814,0.15661765879176548,0.14475062497871274,0.007189105760049101,0.01326751708984375,0.15658894181251526,-0.002999057760462165,0.468,0.0,0.0,0.3217894743126817,0.0,-0.042935170233249664,0.558,0.006454245673175529,0.028556672933722597,0.01121462921686103,0.005412732499657667,1.0,0.281,1.0,0.416,1.0,0.0
1,1156069968,16.29175588474615,-242.43950283715455,2.387312587219007,1000,False,False,False,69.72358457654067,0.19347123153947224,48.37654776508827,0.11954812718324118,0.26671441691237735,0.15275548939653297,0.08254944887088674,0.025661368855444226,0.0051322937943041325,0.14987000823020935,0.029550299048423767,0.72,0.0,0.552247166633606,0.5570617637042887,0.5536619804054499,0.10449433326721191,0.978,0.005087869133981181,0.015394208672837363,0.00039942702504044275,0.0023873125872190073,0.0,0.021,1.0,0.632,1.0,0.0
2,747316575,181.85304077379408,86.20838375006348,0.8416465702373049,574,True,False,False,25.126833458590124,0.13995019077610218,9.138060808350659,0.07456322496906893,0.443475520151167,0.07457143108126958,0.13241544727455706,0.0,0.0024792670737951994,0.07457132637500763,0.00012496471754275262,0.3205574912891986,0.11846689895470383,0.0,0.5309831856162602,0.19364708606153727,-0.05140570551156998,0.9163763066202091,0.012443438141367598,0.019376814094406062,5.20148650366703e-09,0.00146628322340994,1.0,0.059233449477351915,1.0,0.12369337979094076,0.0,1.0
3,329122178,240.51753354022804,143.84419555166244,0.8695333798856565,486,True,False,False,38.90198110164865,0.19613595773173131,17.303511693278335,0.0857538087935436,0.6019462661746573,0.08575458832077461,0.23676469322091465,0.0,0.01155385933816433,0.08575029671192169,0.0008579230052419007,0.19958847736625515,0.10905349794238683,0.0,0.49053592937324175,0.0,-0.05134906619787216,0.8580246913580247,0.013059321451252569,0.04980202930910816,2.6007432527008767e-09,0.0017891633330980577,1.0,0.11316872427983539,1.0,0.07818930041152264,0.0,1.0
4,646131025,207.34910373892637,79.84639889613454,1.1190270484279183,780,True,False,False,56.77964351361623,0.20844388349677756,33.93604308331678,0.024134353814110183,0.3601425222447693,0.024387274690779122,0.16095474597363715,0.0,0.014250373467803001,0.024338435381650925,0.0015426373574882746,0.46153846153846156,0.3384615384615385,0.0,0.5529624404982687,0.2773323867470026,-0.053198616951704025,0.9666666666666667,0.006798544418409775,0.030658690139305965,0.0,0.001434650062087075,1.0,0.03461538461538462,1.0,0.26153846153846155,0.0,1.0
5,386281797,30.200310044386494,-264.83965190944207,2.750399619538285,1000,False,False,False,28.426116111056224,0.16532938782763335,9.893263670787707,0.3183760040971276,0.6364239936601109,0.38505606793873215,0.16812485627270457,0.004809535176004996,0.015694808214902878,0.3850484788417816,-0.0024175189901143312,0.0,0.0,0.5513408929109573,0.5328967911240179,0.5332972251996398,0.10268178582191467,0.975,0.039586495605644784,0.030520726129361395,0.0014204791508805256,0.0027503996195382845,0.0,0.0,0.0,0.432,1.0,0.0
6,469159189,221.86322427634155,134.65213828933886,0.7695108598700255,513,True,False,False,49.404761344831314,0.20182896627795902,27.233396191037386,0.10401049060747601,0.4584578970484748,0.10403795208709843,0.1691361258432897,0.0,0.009238052181899548,0.10403279960155487,0.0010354137048125267,0.3001949317738791,0.0,0.0,0.5479330997405751,0.21709828056395053,-0.05373305082321167,0.9395711500974658,0.002405150129553767,0.029602112130603566,2.600743251833515e-09,0.0015000211693372823,1.0,0.06237816764132553,1.0,0.09941520467836257,0.0,0.0
7,1241291005,192.79445888884368,-48.88971534882549,2.2778417423766926,695,True,False,False,26.834521296262835,0.19045326507368282,5.791046146186422,0.4631645527277426,0.710972036394466,0.4811351407010614,0.1692153164112667,0.0,0.012916183099150658,0.47950220108032227,-0.03960634768009186,0.0,0.0,0.0,0.3946495032192563,0.03154956679791212,-0.038270510733127594,0.6935251798561151,0.03355178037775499,0.04581286647819073,5.201486505401753e-09,0.0032774701329161032,1.0,0.30503597122302156,1.0,0.41007194244604317,0.0,0.0
8,825866776,-15.000994590521529,-61.18547123711858,0.3894447664659718,362,False,True,False,23.90183566243718,0.17006799358899363,4.947634449990159,0.7528741114958301,0.9799035333468714,0.767469304024912,0.29234082889224944,0.04879545191416566,0.014034080319106579,0.7545055150985718,0.14046551287174225,0.0,0.0,0.5042797266505659,0.5052277404243012,0.29240438239881766,0.008559453301131725,0.8729281767955801,0.028080846469810607,0.0711470640132361,5.962203905280142e-05,0.001075814272005447,0.0,0.0,0.0,0.027624309392265192,1.0,0.0
9,401355324,25.04255510632639,-194.38526742563292,1.994278225319593,1000,False,False,False,26.995815067128337,0.16905188307040894,8.090713102582304,0.3108344575953663,0.6059006472421875,0.32302599261936815,0.1525892504802818,0.0407970045267251,0.013640117831528187,0.32281798124313354,-0.01159063819795847,0.0,0.0,0.5352947190403938,0.5414112527746474,0.5266108364611864,0.07058943808078766,0.976,0.009769038589510523,0.03389241379227667,0.002640567783263036,0.0019942782253195963,0.0,0.0,0.0,0.319,1.0,0.0
10,847717680,53.97611988639104,-375.03356251870275,4.090096824050936,1000,False,False,False,24.93360142827855,0.1431264552929744,8.62104224147598,0.12122314123245646,0.319422038612864,0.1411960102179638,0.08324170638186833,0.01374747487873151,0.005251693539321423,0.14119386672973633,-0.000778009882196784,0.667,0.0,0.5339398644864559,0.35953435616177737,0.29136045057326554,0.06787972897291183,0.628,0.002516066302673458,0.015203358344559579,0.01450343940773661,0.0040900968240509365,0.0,0.361,1.0,0.621,1.0,0.0
11,1843468895,198.95150442284057,81.73756802758956,1.0463393639525114,629,True,False,False,26.217526085412786,0.14410702070966422,9.810417926104469,0.015062310019917598,0.4457311890841961,0.015086577933321639,0.15438401228505355,0.0,0.006466007325798273,0.015086555853486061,-2.581119588285219e-05,0.4069952305246423,0.2527821939586645,0.0,0.5024666111410665,0.1574981795437634,-0.052342940121889114,0.8807631160572337,0.009076877430600937,0.025041697484057778,2.6007432527008767e-09,0.0016634966040580466,1.0,0.08744038155802862,1.0,0.08426073131955485,0.0,1.0
12,2089784483,194.9851261216215,125.13769649390886,0.6156742962771271,414,True,False,False,14.846972753679962,0.15002867702420297,-2.1247060127511785,0.03113775471228465,0.5024745564120964,0.0311386122012639,0.16241094459447294,0.0,0.000697231269441545,0.03113861009478569,1.1453628758317791e-05,0.3140096618357488,0.1956521739130435,0.0,0.5347379846610849,0.22841755334287883,-0.05211186781525612,0.9009661835748792,0.009982859346162025,0.017523061275739132,1.3003716263504383e-09,0.0014871359813457177,1.0,0.07729468599033816,1.0,0.08695652173913043,0.0,1.0
13,2027634781,38.55011903387492,-164.76572739538597,1.83315846429261,1000,False,False,False,27.444414244759088,0.15111697651051673,10.332802936202276,0.1693727604800236,0.5698470335761118,0.1693727604800236,0.1544737285612033,0.04695491960726725,0.011813545599579811,0.1693640649318695,-0.0017162465956062078,0.036,0.0,0.52100645378232,0.5426404202268459,0.5262013449985534,0.042012907564640045,0.977,0.015436351369486663,0.03084830779145822,0.012197806393628887,0.0018331584642926075,0.0,0.0,0.0,0.316,1.0,0.0
