episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,132.0796683661173,-509.97154777785767,6.220512161439758,1000,False,False,False,33.42094648595461,0.20810841601271488,10.610191227178017,0.23873599321674932,0.5094038925803509,0.257500202382824,0.13985799058147472,0.009724699038807863,0.01326751708984375,0.25636377930641174,-0.024165406823158264,0.0,0.0,0.0,0.2865139251179062,0.0,-0.03395118564367294,0.499,0.0034251027911840547,0.029614335764481997,0.016646406334402838,0.006220512161439755,1.0,0.265,1.0,0.487,1.0,0.0
1,1156069968,19.6875221603549,-226.23616815427863,2.259236903146333,1000,False,False,False,69.97101595770194,0.18980844423584695,48.990257876612134,0.11564870481482023,0.2607866395540593,0.13875231149493514,0.0835622778903898,0.02413100279251897,0.005131435580551624,0.13550929725170135,0.029823385179042816,0.725,0.0,0.5527479201555252,0.550828383010812,0.554103983193636,0.10549584031105042,0.967,0.005363887640783711,0.015949737383276087,0.0005559634857298127,0.0022592369031463324,0.0,0.031,1.0,0.619,1.0,0.0
2,747316575,184.80740491440517,91.65820467137031,0.8202920024303486,556,True,False,False,25.65954276970633,0.13964541525502613,9.70248635428732,0.0891242412989382,0.4460161921329194,0.0891258657341652,0.13592388154369753,0.0,0.0024792670737951994,0.08912372589111328,0.0006175970775075257,0.4118705035971223,0.09532374100719425,0.0,0.5195983398702371,0.07814310463145376,-0.055701736360788345,0.89568345323741,0.01600837574516939,0.01901094540014683,2.6007432527008767e-09,0.0014753453281121387,1.0,0.07733812949640288,1.0,0.13848920863309352,0.0,1.0
3,329122178,247.26292801179233,167.0546480089364,0.7076828000285587,472,True,False,False,39.177169894194236,0.19287486190581515,17.907095430472804,0.05517089945054446,0.6005450062658758,0.05519826166564938,0.25401847650336173,0.0,0.01155385933816433,0.05518617480993271,0.0011550760827958584,0.2097457627118644,0.13771186440677965,0.0,0.47840716473198835,0.0,-0.05626344308257103,0.8389830508474576,0.013938563825067904,0.051522852694397415,1.1703344635419222e-08,0.0014993279661621997,1.0,0.1228813559322034,1.0,0.06991525423728813,0.0,1.0
4,646131025,231.72133541442452,128.26571218026078,0.9103562323416367,621,True,False,False,56.79112321314068,0.22084126662814943,32.71089135641868,0.044037348446289135,0.4461004206596343,0.04406471123244238,0.2005486311176315,0.0,0.014248942956328392,0.0440547950565815,0.0009347772574983537,0.3172302737520129,0.178743961352657,0.0,0.5525450545052687,0.29425416730344295,-0.05718440189957619,0.9597423510466989,0.007939465776014664,0.037001391370672564,6.501858130017468e-09,0.001465952064962379,1.0,0.04186795491143317,1.0,0.05636070853462158,0.0,1.0
5,386281797,32.75135499821043,-237.84415719213587,2.505955121903459,1000,False,False,False,28.606077232447912,0.16694706155518596,9.911457419424066,0.3227704695590573,0.6321676154823156,0.3658722579992473,0.16679500951663515,0.009612073528432316,0.015694808214902878,0.3657536506652832,-0.009315374307334423,0.0,0.0,0.5569970458745956,0.530571159303654,0.5299324364494532,0.11399409174919128,0.974,0.03543423215323695,0.030021008612091785,0.0014447674921112402,0.0025059551219034633,0.0,0.0,0.0,0.472,1.0,0.0
6,469159189,215.6442288346589,111.98365772464732,0.9180057111001168,593,True,False,False,48.874091180925475,0.2041368815809072,26.465563625139453,0.04541583101594661,0.40230741883848625,0.04544319511286399,0.16216996970529202,0.0,0.009235573001205921,0.045436859130859375,0.0007588243461214006,0.38785834738617203,0.22765598650927488,0.0,0.5388399486824191,0.1410277010500431,-0.05715532973408699,0.9342327150084317,0.0078626307177483,0.027592810294862165,6.501858130017468e-09,0.0015480703391232982,1.0,0.06745362563237774,1.0,0.13659359190556492,0.0,1.0
7,1241291005,154.63884160930752,-236.29548245286855,3.726943240621756,912,True,False,False,26.458030877160027,0.18651537905541596,5.806702058828885,0.43497323571462465,0.6451703944099378,0.48634560102059926,0.14024930671808297,0.0,0.012916183099150658,0.48469963669776917,-0.039978817105293274,0.0,0.0,0.0,0.43681923416162344,0.07275663500651718,-0.04497925192117691,0.7927631578947368,0.037603020559280956,0.03889706746109418,9.882824357487774e-08,0.004086560570857194,1.0,0.20175438596491227,1.0,0.5032894736842105,0.0,0.0
8,825866776,-17.60602019098299,-62.619960143091554,0.3811393995210858,345,False,True,False,23.33415358062833,0.17033605606393823,4.36294618429797,0.7655140017120857,0.989540287937189,0.7896647725811292,0.30961393914813207,0.07033143439907334,0.014034080319106579,0.7782203555107117,0.13395346701145172,0.0,0.0,0.5046185120008886,0.5048678254024497,0.30187438422552076,0.009237024001777172,0.8724637681159421,0.033720500995487214,0.07352852834102798,8.101315230074624e-05,0.001104751882669814,0.0,0.0,0.0,0.005797101449275362,1.0,0.0
9,401355324,25.93438765472243,-183.29635953053153,1.8923074718525412,1000,False,False,False,27.251409007755147,0.16842154067539572,8.409341282710482,0.371834623527634,0.6506990153032349,0.3745860432876674,0.1471901867225947,0.02912559585736012,0.013640117831528187,0.3735143542289734,-0.028314854949712753,0.0,0.0,0.5255265776067972,0.5256100957570452,0.52708945017308,0.05105315521359444,0.959,0.008365546843366448,0.032929783055066046,0.000482994432307593,0.00189230747185254,0.0,0.0,0.0,0.411,1.0,0.0
10,847717680,20.98499631027237,-511.5687973012092,5.125537936114817,1000,False,False,False,25.23469671767667,0.14540063173554688,8.694719886616797,0.12641215841210765,0.32236122975319154,0.15337417253791064,0.08588277237785373,0.018058531759973396,0.005251693539321423,0.15337343513965607,-0.0004755997797474265,0.672,0.0,0.5399904921650887,0.42629619760182685,0.3938752555847168,0.07998098433017731,0.756,0.015652557657886087,0.014905375581051882,0.019451710071643084,0.0051255379361148145,0.0,0.234,1.0,0.62,1.0,0.0
11,1843468895,214.76413087390824,119.65215862727322,0.8499197224663515,506,True,False,False,27.15989799836982,0.14225919714874105,10.946350242208519,0.06669749688459965,0.5338141199245842,0.06669959768057745,0.18338495849021222,0.0,0.006466102786362171,0.06669826805591583,0.00042115210089832544,0.2707509881422925,0.13636363636363635,0.0,0.4827646945604112,0.10284190133213997,-0.05596870556473732,0.8379446640316206,0.01465527665046247,0.02664215273264181,2.6007432527008767e-09,0.001679683245980931,1.0,0.11264822134387352,1.0,0.07114624505928854,0.0,1.0
12,2089784483,197.77729627098893,137.18087998249578,0.5265641628849311,397,True,False,False,15.855262513005558,0.14713265663672118,-0.8210031057833767,0.02791494421772229,0.5090908892851501,0.02791494421772229,0.16986550268828862,0.0,0.0006971359252929688,0.02791423723101616,0.00019867181254085153,0.29974811083123426,0.19143576826196473,0.0,0.5349438519590072,0.2583543421328068,-0.05639313906431198,0.9017632241813602,0.012311250164096644,0.017065533643321733,3.901114879051315e-09,0.0013263580929091469,1.0,0.07556675062972293,1.0,0.08060453400503778,0.0,1.0
13,2027634781,33.67880669793238,-186.33624958990853,2.000150562878406,1000,False,False,False,27.533770113419862,0.15291782682619606,10.242073773295086,0.24304082111085393,0.5840619288342435,0.24304082111085393,0.15261647832514258,0.04074262075194939,0.011813545599579811,0.24302998185157776,-0.002295353449881077,0.0,0.0,0.526006393134594,0.5389975216799067,0.5291651802416891,0.05201278626918793,0.976,0.007622394862071739,0.030656579612001078,0.017169199940696257,0.002000150562878407,0.0,0.0,0.0,0.363,1.0,0.0
14,1649752016,12.980906077520924,-214.26115505309582,2.072420611306167,1000,False,False,False,32.773312097887484,0.14513907785970606,16.259490654411678,0.1574421354445885,0.4163736454806236,0.1948367350961886,0.11653624393571423,0.010642430580351483,0.00799570046365261,0.19416332244873047,0.016185102984309196,0.564,0.0,0.5563052371144295,0.5419572049104608,0.5424113193154335,0.11261047422885895,0.977,0.019988544115475494,0.020796303529252266,0.0006792413166193112,0.002072420611306168,0.0,0.0,0.0,0.473,1.0,0.0
15,2013698973,227.4751169783994,168.94101941657254,0.5155409756182685,349,True,False,False,45.083699683631444,0.1774811148720614,25.39552766804342,0.069566077799086,0.49941580755355863,0.0695741189459584,0.1885165747654702,0.0,0.004063987638801336,0.06957130134105682,0.0006261444068513811,0.3553008595988539,0.2177650429799427,0.0,0.5639562883646492,0.3082761624455452,-0.057256873697042465,0.9312320916905444,0.00642062131385584,0.019730750101748133,2.600743251833515e-09,0.0014771947725451835,1.0,0.07163323782234957,1.0,0.12034383954154727,0.0,1.0
16,123927870,188.6901153337909,96.35560328638643,0.8065451204740453,584,True,False,False,29.792450533351165,0.1394301638915632,13.855083301141793,0.03794189277777442,0.4174028995422853,0.037969442544426614,0.11708049942745749,0.0,0.00011491775512695312,0.03794727474451065,0.001297268900088966,0.4383561643835616,0.2910958904109589,0.0,0.5285891910870592,0.24954925902187824,-0.05650296062231064,0.9212328767123288,0.012888450018850911,0.012717125226664806,5.20148650366703e-09,0.0013810704117706244,1.0,0.04965753424657534,1.0,0.2876712328767123,0.0,1.0
17,1821182807,224.83910383917404,146.8388938433211,0.6942020999585279,429,True,False,False,50.3480970608625,0.19613862678213764,28.761058687618576,0.0639581200882822,0.46437320309750346,0.07435111881951299,0.155786730902027,0.0,0.0053195953369140625,0.07434959709644318,0.00047569035086780787,0.3613053613053613,0.2261072261072261,0.0,0.5386371127392723,0.1862042995542288,-0.05724430829286575,0.9207459207459208,0.006140905525427642,0.01660827805549917,0.0,0.0016181867131900422,1.0,0.07925407925407925,1.0,0.08391608391608392,0.0,1.0
18,771268235,4.711281240452038,-54.693381474749444,0.5208466271520152,366,False,True,False,31.99955838667331,0.18878278096675927,11.171805859612931,0.371236624300997,0.8160067488540563,0.371236624300997,0.2836288040082293,0.06415004437777952,0.01292638760060072,0.365711510181427,0.06381005048751831,0.0,0.0,0.5250950586050749,0.5717350501602749,0.5765148138254881,0.050190117210149765,0.994535519125683,0.05766880804971338,0.052735459911291464,0.0002781494908046661,0.001423078216262337,0.0,0.0,0.0,0.0,1.0,0.0
19,829040292,233.6828556094667,155.54870021017632,0.6839415539929056,487,True,False,False,37.6460659468099,0.1684039397126377,18.820647076700777,0.06069019822897361,0.5506621801009085,0.06071747412502065,0.19411402702644784,0.0,0.006768608000129461,0.06071596220135689,0.0004284834722056985,0.3080082135523614,0.1437371663244353,0.0,0.5190800739032957,0.2483363425731659,-0.05717131495475769,0.8850102669404517,0.006957872451887294,0.031780844872616294,2.600743251833515e-09,0.0014043974414638717,1.0,0.06365503080082136,1.0,0.06365503080082136,0.0,1.0
