episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,197.0102211003309,52.98010466306863,1.2655011643726228,874,True,False,False,32.3940472667813,0.18743732530119853,11.650621067044321,0.0067235841353453585,0.48279495358035446,0.05761647368090367,0.1860519048118507,0.0,0.00047702790470793843,0.05760164186358452,0.0013072467409074306,0.39473684210526316,0.2917620137299771,0.0,0.5391181375469333,0.2871906843781471,-0.05084729194641113,0.9416475972540046,0.009701990778287364,0.03522951096021797,7.802229756367907e-09,0.001447941835666616,1.0,0.029748283752860413,1.0,0.12356979405034325,0.0,1.0
1,1156069968,19.203625456712267,-261.35831692459857,2.605619423813107,1000,False,False,False,69.66425326548023,0.19765199375397305,47.899140232577714,0.12091205806151117,0.2657372971985107,0.14968271495742316,0.08131999470915983,0.026388977925749863,0.005131721496582031,0.14744806289672852,0.025767885148525238,0.722,0.0,0.5521447360515594,0.5482002742548066,0.5536880905926228,0.1042894721031189,0.962,0.004898819481526551,0.015600370906655885,0.00037179055196564625,0.0026056194238131096,0.0,0.037,1.0,0.639,1.0,0.0
2,747316575,182.81662765722734,85.97910794915612,0.8527751970807124,578,True,False,False,25.053632030136587,0.14078313592920297,8.981318730425386,0.0704900990950469,0.44044366596762086,0.07049076219651347,0.13090657519977578,0.0,0.0024792670737951994,0.07049074023962021,-5.563735976465978e-05,0.3373702422145329,0.13494809688581316,0.0,0.5252314099951754,0.1251962309330702,-0.050418671220541,0.9065743944636678,0.010490026386625615,0.019427914156051572,0.0,0.0014753896143264902,1.0,0.06920415224913495,1.0,0.13321799307958476,0.0,1.0
3,329122178,235.6359846994689,124.84242151059281,0.9967356318887599,556,True,False,False,38.2520226230937,0.1983404775557672,16.425459977600614,0.0011534250396695845,0.5252404068589657,0.0037393355467883137,0.22247914275283828,0.0,0.00024099349684547633,0.0036967277992516756,0.0005628800136037171,0.29676258992805754,0.2302158273381295,0.0,0.5113234463228011,0.15583639311138542,-0.05120239779353142,0.908273381294964,0.006203928036282471,0.04789395491590028,2.600743251833515e-09,0.0017926899854114387,1.0,0.06474820143884892,1.0,0.05935251798561151,0.0,1.0
4,646131025,206.82418051790444,77.27374735907605,1.1387043315882859,784,True,False,False,56.863360909887824,0.2080485299849681,34.059264783601996,0.02552433417121695,0.3594845206820052,0.026342307206421566,0.15953477482648834,0.0,0.014250755310058594,0.0263245590031147,0.0009668206912465394,0.4630102040816326,0.32653061224489793,0.0,0.5523474041671891,0.2674183018505573,-0.051407743245363235,0.9655612244897959,0.004903754716940186,0.030692821598466133,2.600743251833515e-09,0.0014524289943728121,1.0,0.03571428571428571,1.0,0.2653061224489796,0.0,1.0
5,386281797,30.628931914991572,-230.38990195442122,2.4101883386941316,1000,False,False,False,28.48760398178645,0.16585133176049757,9.902557148231576,0.3393795693860047,0.6453633369687316,0.38526905618829116,0.16485470414248432,0.01175416386041072,0.015694808214902878,0.385212242603302,-0.006616177503019571,0.0,0.0,0.5516284070909023,0.5303409229542594,0.5304739954788238,0.10325681418180466,0.972,0.03581024761261552,0.031021942158777047,0.0014655630351544796,0.002410188338694131,0.0,0.0,0.0,0.472,1.0,0.0
6,469159189,221.39795147292318,133.36473984928114,0.7771321162364211,516,True,False,False,49.42787009614315,0.2017932825125511,27.259730822580703,0.10130856609237962,0.4562534855512901,0.10133641798302921,0.16794439476178188,0.0,0.009238814935088158,0.10133466869592667,0.0005954241496510804,0.3023255813953488,0.0,0.0,0.5505686436902529,0.24265693120658396,-0.05137121304869652,0.9437984496124031,0.0007481819812905893,0.029516132542821247,7.802229756042646e-09,0.0015060699927062417,1.0,0.05813953488372093,1.0,0.09883720930232558,0.0,0.0
7,1241291005,191.9778439934365,-37.20686719840728,2.152447111918439,697,True,False,False,26.847142139872023,0.19067636839701801,5.78131981545194,0.4539258304044508,0.7079676093355177,0.48216371775062433,0.1696419394365558,0.0,0.012916183099150658,0.48053932189941406,-0.03954504802823067,0.0,0.0,0.0,0.39739823241823674,0.03147010117769242,-0.03945287689566612,0.7001434720229556,0.03257383849715347,0.04549798448480319,1.0402973003864613e-08,0.00308815941451713,1.0,0.296987087517934,1.0,0.3931133428981349,0.0,0.0
8,825866776,-14.958841686078785,-61.368738957147144,0.3924989727106835,358,False,True,False,23.848871477055425,0.17137266557468261,4.766360660715344,0.7435641716761899,0.9800140147420174,0.7572538116017993,0.29425550030110686,0.07097250334169818,0.014034080319106579,0.7432945370674133,0.14472928643226624,0.0,0.0,0.0,0.5064447710174136,0.28200892062974164,-0.005816536955535412,0.8743016759776536,0.03256878525301477,0.07201291287852647,0.0005131942629501771,0.0010963658455605675,0.0,0.0,0.0,0.008379888268156424,1.0,0.0
9,401355324,23.39963560804019,-185.79148278238836,1.8919111839042855,1000,False,False,False,27.11225839471021,0.1711288388598792,7.99946085121706,0.35888476092672017,0.6308783902553474,0.3619954160107964,0.14937878727049642,0.029841757495507538,0.013640212826430798,0.36118239164352417,-0.0242479108273983,0.0,0.0,0.5252158977091312,0.5381413895055884,0.5297117124311626,0.05043179541826248,0.975,0.007993665265386979,0.03419911968540059,0.00024613629192960645,0.0018919111839042868,0.0,0.0,0.0,0.363,1.0,0.0
10,847717680,47.85321929532213,-305.71629360923515,3.335695129045577,1000,False,False,False,24.735966285010807,0.14590669178358218,8.14538344914741,0.12489680614044354,0.32070948842741137,0.13150284183611083,0.08292187109596556,0.02457204888165916,0.005251693539321423,0.1315021514892578,-0.00042610405944287777,0.668,0.0,0.0,0.4086982813650393,0.10825983174145222,-0.06598536670207977,0.717,0.015121907206228288,0.014881543620908736,0.0017187102807057434,0.0033356951290455764,1.0,0.273,1.0,0.623,1.0,0.0
11,1843468895,211.28338679443118,83.14738059978963,1.1785600619464154,514,True,False,False,26.787825966067466,0.14906126444108936,9.893115681220426,0.07855593646943575,0.5361030377022752,0.07858311570217817,0.17432190843989057,0.0,0.006466102786362171,0.07858171314001083,0.0004695034003816545,0.2801556420233463,0.1264591439688716,0.0,0.4925240209201126,0.09704778876155615,-0.05043424293398857,0.8540856031128404,0.010943982220152661,0.02657862868787215,2.6007432527008767e-09,0.0022929184084560608,1.0,0.09533073929961089,1.0,0.07976653696498054,0.0,1.0
12,2089784483,195.29123412519692,124.7051291231081,0.6218610500208888,420,True,False,False,14.678722303304045,0.1505931648966423,-2.3512304222454268,0.02817775435337555,0.49743192115125645,0.02820241460484728,0.1596805226039168,0.0,0.000697231269441545,0.028201866894960403,-0.00017576456593815237,0.3238095238095238,0.20714285714285716,0.0,0.5285298323702244,0.1667884933948517,-0.05081052705645561,0.8904761904761904,0.008054976487181972,0.01746687618830636,5.20148650366703e-09,0.0014806215476687822,1.0,0.0880952380952381,1.0,0.09761904761904762,0.0,1.0
13,2027634781,34.65828543482335,-200.07182746250731,2.1473011289733073,1000,False,False,False,27.524732539959906,0.15253250990791203,10.271567891663484,0.2354481489845694,0.5786283456426661,0.2354481489845694,0.15090292816736162,0.030524384271709497,0.011813545599579811,0.23544149100780487,-0.001770641771145165,0.0,0.0,0.518942466005683,0.5402326065441594,0.5256504299165681,0.03788493201136589,0.977,0.011933250337616774,0.03102785596967736,0.006238919736366916,0.002147301128973308,0.0,0.0,0.0,0.345,1.0,0.0
14,1649752016,12.907497331453484,-205.47689264274885,1.9838438997420214,1000,False,False,False,32.575442632887025,0.14562229839889296,16.01329913549254,0.15712409754769122,0.41941328459810695,0.19107695399952226,0.11562317185208237,0.009604989569738006,0.00799570046365261,0.1904759407043457,0.015143261291086674,0.562,0.0,0.5573814250528812,0.5434112042686902,0.543660269472748,0.11476285010576248,0.977,0.02115785128530467,0.021085631512809833,0.0003142712138321131,0.0019838438997420217,0.0,0.0,0.0,0.461,1.0,0.0
15,2013698973,223.3522364336997,158.70446015162682,0.5704777628207287,380,True,False,False,43.499269220343294,0.18092322036756361,23.450841060628218,0.06159687575566186,0.47333565813874295,0.06160414230214204,0.17290790911299872,0.0,0.004064369015395641,0.061597444117069244,0.0009084200719371438,0.3894736842105263,0.2578947368421053,0.0,0.5641715679611815,0.29346061021089553,-0.05148446187376976,0.9342105263157895,0.0029260835542361686,0.01934512538981122,2.600743252267196e-09,0.0015012572705808656,1.0,0.06842105263157895,1.0,0.16842105263157894,0.0,1.0
16,123927870,182.68047486515712,83.36995724854752,0.8695051761660947,618,True,False,False,29.02259150373505,0.14199572563186832,12.827032967248233,0.042819622199665314,0.411724857654073,0.04833129274662694,0.11114909504280251,0.0,8.583068620282575e-07,0.0483209602534771,0.0009993291459977627,0.4401294498381877,0.30906148867313915,0.0,0.5283369518421639,0.2209982431679964,-0.05087805539369583,0.9207119741100324,0.009174568499191146,0.01351717241828353,2.6007432527008767e-09,0.0014069663044758833,1.0,0.05177993527508091,1.0,0.30906148867313915,0.0,1.0
