episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,16.57175810140899,-161.88526468896637,1.6635702279037552,605,False,True,False,32.91025067116729,0.22364324653894543,8.55050029708469,0.30484860855106694,0.7021789793819202,0.35628335878436773,0.2252640662332747,0.06722422980571814,0.01326761208474636,0.3507004678249359,-0.0628252625465393,0.0,0.0,0.0,0.47097969673649015,0.2625294577144086,-0.012164600193500519,0.8231404958677686,0.005224743650592295,0.04150210394135899,0.018377881713175358,0.002749702856039265,0.0,0.049586776859504134,1.0,0.1140495867768595,1.0,0.0
1,1156069968,200.56997641965273,66.29002158014531,1.2081995483950743,673,True,False,False,70.49078457312851,0.1890883902894298,49.58425503351399,0.09200842903614265,0.3106192307953541,0.09202091959007033,0.11473232444269926,0.0,0.005130481906235218,0.09201383590698242,0.001141772256232798,0.5988112927191679,0.07280832095096583,0.0,0.5453376685269868,0.08794445382896811,-0.05715973675251007,0.937592867756315,0.018850090863216783,0.020043096936290875,2.6007432527008767e-09,0.0017952444998440942,1.0,0.06092124814264487,1.0,0.4011887072808321,0.0,1.0
2,747316575,191.5246696287184,104.27537698590581,0.776892926428125,478,True,False,False,26.943089097809814,0.14029383651414973,10.930098241600364,0.15010096043759558,0.48957565476605625,0.150114983335534,0.1465538354047039,0.0,0.0024792670737951994,0.15003642439842224,0.00485588051378727,0.36610878661087864,0.0,0.0,0.5107829894607002,0.05247419243212789,-0.057540543377399445,0.8744769874476988,0.022073829157554934,0.020434769248931135,5.2014865019323064e-09,0.0016252990092638618,1.0,0.09205020920502092,1.0,0.16527196652719664,0.0,0.0
3,329122178,251.58769356232074,122.68237578374777,1.1932531777857303,479,True,False,False,39.765456573544945,0.20355321188224787,17.426364252573606,0.0409277824902941,0.5655766462011369,0.04093407221494271,0.2561026284396019,0.0,0.01155385933816433,0.04092426225543022,0.0008961177081800997,0.2630480167014614,0.19832985386221294,0.0,0.44986153535037166,0.07680813328915974,-0.05728292092680931,0.791231732776618,0.015928635656690508,0.050597314706274064,2.6007432527008767e-09,0.002491133982851212,1.0,0.09812108559498957,1.0,0.11482254697286012,0.0,1.0
4,646131025,231.8837392989545,127.27905013776507,0.9236468916118944,612,True,False,False,56.713870514569784,0.24815988211904969,29.902145830369218,0.0633836477366656,0.4633849627869858,0.06341148469464279,0.20366452667716284,0.0,0.014240741729736328,0.06339635699987411,0.0013850308023393154,0.28431372549019607,0.13562091503267973,0.0,0.5481921103569904,0.24544563859701157,-0.057385001331567764,0.9526143790849673,0.009879375121977917,0.03683368239539553,3.901114879051315e-09,0.001509226947078261,1.0,0.049019607843137254,1.0,0.049019607843137254,0.0,1.0
5,386281797,19.905265318896255,-270.693339441054,2.7059860475995055,1000,False,False,False,29.100181687034794,0.17295166362073489,9.80510166745613,0.362746537832797,0.6536147881502973,0.49824228958001004,0.1685960637459896,0.04097160101420342,0.015694808214902878,0.49640408158302307,-0.04275940731167793,0.0,0.0,0.5494953319430351,0.5145939398224291,0.49482232582056895,0.09899066388607025,0.958,0.048097183428048924,0.029625329490701808,0.035566495552062205,0.0027059860475995034,0.0,0.0,0.0,0.435,1.0,0.0
6,469159189,223.20169110670685,132.64485772269393,0.80196833384013,518,True,False,False,49.3086902782031,0.2166327862985771,25.656377965381974,0.07995383832288305,0.45236630862899385,0.07998264802742044,0.18311891337890687,0.0,0.00923147238790989,0.07998104393482208,0.000506553624290973,0.28957528957528955,0.12162162162162163,0.0,0.5453003176764862,0.2450624193251133,-0.05714412406086922,0.944015444015444,0.008948126335537541,0.030509452825625276,1.3003716263504383e-09,0.0015482014166797872,1.0,0.05791505791505792,1.0,0.07915057915057915,0.0,1.0
7,1241291005,48.72619412498888,-615.3629516260698,6.440891457510596,1000,False,False,False,28.622102687909287,0.20487066861395864,6.13512216900831,0.4442012071489556,0.6274694197580022,0.444902505817926,0.12586378480619148,0.008481666464193283,0.012916183099150658,0.4435799717903137,-0.034278977662324905,0.0,0.0,0.5002139450953109,0.3739924185091513,0.4265761712746462,0.000427890190621838,0.675,0.002852403197534518,0.041208406640467675,0.001194949035376117,0.00644089145751059,0.0,0.295,1.0,0.554,1.0,0.0
8,825866776,-14.234782840462898,-57.70653292347595,0.37291750083013026,309,False,True,False,22.536922345629986,0.17400072780570724,3.226448970191509,0.7744211937347061,1.0044887291009286,0.7926344433587577,0.34172687198109447,0.10129643162384719,0.014034176245331764,0.7814617156982422,0.13261578977108002,0.0,0.0,0.0,0.5045858880254052,0.23126022661803292,-0.007460698485374451,0.8673139158576052,0.03419182589282295,0.07718015380484261,0.0005136467922760221,0.0012068527534955676,0.0,0.0,0.0,0.003236245954692557,1.0,0.0
9,401355324,-62.681365214157324,-155.63384813786885,0.751524829237116,890,False,True,False,27.980234580995575,0.17229827503389383,8.750667904991301,0.542246591924423,0.7276448126266613,0.602194567890101,0.146931812831201,0.019943253493143957,0.013640117831528187,0.5892341732978821,-0.12426337599754333,0.0,0.0,0.5077538271434605,0.46706282067000787,0.42428237307816746,0.015507654286921024,0.8651685393258427,0.009495119207605289,0.03155168378479625,0.0011848524624323755,0.0008444099204911417,0.0,0.0,0.0,0.5640449438202247,1.0,0.0
