episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,75.75209089439012,-83.3103694887923,1.3906246038318244,1000,False,False,False,33.34930713643245,0.1869514798650381,12.654245492423469,0.024557233567381306,0.42653051978171047,0.058671097898531276,0.1663375391431369,5.52401386915204e-08,0.0003924369812011719,0.058671094477176666,2.003669760597404e-05,0.47,0.378,0.0,0.5419665766980616,0.30248786598443983,-0.044573962688446045,0.948,0.008896658926951483,0.031705028899258775,0.0,0.0013906246038318238,1.0,0.026,1.0,0.205,1.0,1.0
1,1156069968,214.09502849876878,112.24052800123931,0.9045450049752954,570,True,False,False,70.02629857210866,0.1970393060999025,48.328870620161766,0.0971426166792774,0.3538988443410574,0.09717055123327195,0.12129442360518113,0.0,0.005131340119987726,0.09715690463781357,0.001628468045964837,0.5070175438596491,0.06315789473684211,0.0,0.5663128479008089,0.2723776738345623,-0.044452328234910965,0.9543859649122807,0.011091733045043767,0.020361900224105934,2.6007432527008767e-09,0.0015869210613601668,1.0,0.04736842105263158,1.0,0.4070175438596491,0.0,1.0
2,747316575,180.4305694296957,73.61876582163396,0.9487180360806172,597,True,False,False,24.908120040288736,0.14135571600808808,8.777505693463006,0.05454804150919755,0.4298069629363224,0.05457197994600002,0.12754655016092797,0.0,0.0024792670737951994,0.054570864886045456,-0.0003488564398139715,0.34505862646566166,0.1624790619765494,0.0,0.5317417233683156,0.17957022551447152,-0.044536933302879333,0.9179229480737019,0.008671247307811495,0.019278845626139084,7.802229756367907e-09,0.0015891424389960077,1.0,0.05527638190954774,1.0,0.1407035175879397,0.0,1.0
3,329122178,240.82883124955399,123.37993976756142,1.0726889148199266,509,True,False,False,38.67409768741913,0.20231337505189895,16.454764681396362,0.04839597840370679,0.581044492959549,0.048423533122720776,0.22947077703988697,0.0,0.011553764343261719,0.04840974882245064,0.0011553263757377863,0.2180746561886051,0.13555992141453832,0.0,0.4939177365335366,0.0,-0.04492824152112007,0.8703339882121808,0.008266403909855792,0.047082360363640136,2.6007432527008767e-09,0.0021074438405106616,1.0,0.10216110019646366,1.0,0.06679764243614932,0.0,1.0
4,646131025,202.70077598467475,70.22599648608558,1.1639477949858932,804,True,False,False,56.94349322918152,0.20754622262184214,34.189490018029474,0.03033171933928556,0.35519691348474786,0.030332299687433627,0.15618786429508968,0.0,0.014251327142119408,0.030329609289765358,0.00040398596320301294,0.472636815920398,0.31094527363184077,0.0,0.5545046757350662,0.2901942831277847,-0.04531772434711456,0.9689054726368159,0.003803618540106546,0.03025895156611648,0.0,0.0014476962624202635,1.0,0.03233830845771144,1.0,0.2798507462686567,0.0,1.0
5,386281797,33.005812434732675,-246.5716773531288,2.595774897878608,1000,False,False,False,27.169049345426544,0.1652431892180933,8.644816766111967,0.3200453688048508,0.6395263119451161,0.3586016561599517,0.16754237810375155,0.0048002434401797954,0.015694808214902878,0.3585983216762543,-0.0015464448370039463,0.0,0.0,0.5549247860908508,0.533168885613879,0.5318323250859975,0.10984957218170166,0.974,0.0371789251594021,0.03092848906302272,0.001518368526143704,0.002595774897878613,0.0,0.0,0.0,0.468,1.0,0.0
6,469159189,219.96384028978645,130.32903055570324,0.791148097340833,526,True,False,False,49.42260859887165,0.20187336584970966,27.2453911247636,0.09791758924790556,0.4501802570937367,0.09794448598071905,0.16536342712597152,0.0,0.009239482693374157,0.09794445335865021,7.993936742423102e-05,0.3041825095057034,0.06653992395437262,0.0,0.5517565022814069,0.25190176695585254,-0.04528351500630379,0.9448669201520913,8.972304145180043e-05,0.029132757639479704,5.201486504060053e-09,0.0015040838352487304,1.0,0.057034220532319393,1.0,0.10266159695817491,0.0,1.0
7,1241291005,63.83945219314202,-286.65220912673266,3.3049166131987544,1000,False,False,False,26.592733610834966,0.1898240145368938,5.610418499640389,0.4299702809098372,0.6317713306262156,0.48143246669585266,0.12249873007605006,9.666398548527147e-10,0.012916183099150658,0.4797854423522949,-0.039788808673620224,0.0,0.0,0.0,0.3712398102350999,0.0,-0.03326864540576935,0.667,0.03192937431930031,0.038442969392708005,7.80222975810263e-09,0.0033049166131987546,1.0,0.328,1.0,0.574,1.0,0.0
8,825866776,-14.253186286680275,-62.190245675759776,0.40597059389079504,367,False,True,False,23.34499992653074,0.17152953551132957,4.242066689317165,0.7369507888497306,0.9799990926068988,0.7460257143867021,0.2875511738217154,0.055401684484932635,0.014034080319106579,0.7311283349990845,0.1483432650566101,0.0,0.0,0.5018692375160754,0.5088312725498619,0.30211864345066713,0.0037384750321507454,0.8801089918256131,0.030713979378301903,0.07127745945796625,0.0002935666968027009,0.001106186904334591,0.0,0.0,0.0,0.04904632152588556,1.0,0.0
9,401355324,23.35094847308504,-215.9739593724699,2.193249078455552,1000,False,False,False,27.190749331388005,0.17289641165629738,7.901194508253067,0.34181536214464114,0.633560596861958,0.35244112298148017,0.14977279710556463,0.03960373473291505,0.013640212826430798,0.35183781385421753,-0.02061305195093155,0.0,0.0,0.5289409458637238,0.5371013255242869,0.524680065009743,0.05788189172744751,0.972,0.011393009645217111,0.03377174825441808,0.00022121271915958446,0.0021932490784555493,0.0,0.0,0.0,0.362,1.0,0.0
10,847717680,30.002368484859453,-339.5378905309024,3.495402590157617,1000,False,False,False,24.720209989448744,0.15312084172072035,7.408212159871503,0.1289138079846274,0.32789266668993877,0.13744923462201686,0.08499143074469984,0.02882147588575988,0.005251693539321423,0.13743886351585388,-0.0016884589567780495,0.667,0.0,0.0,0.4321618158455531,0.18375905631575734,-0.033135756850242615,0.759,0.01304397966680884,0.015093561269432591,0.003879537811655287,0.00349540259015762,0.0,0.232,1.0,0.614,1.0,0.0
11,1843468895,211.40401264392418,109.15675702027198,0.9244725562365222,490,True,False,False,26.990289274734923,0.14904852886475647,10.099966713934641,0.11131203693707264,0.5624959376300536,0.11131833746545852,0.173666170458605,0.0,0.006466102786362171,0.11131801456212997,0.00026812314172275364,0.24693877551020407,0.0,0.0,0.49287013642891425,0.053456612061709166,-0.043976519256830215,0.8469387755102041,0.011955465886475619,0.02637267387062015,2.6007432527008767e-09,0.0018866786861969844,1.0,0.12244897959183673,1.0,0.07959183673469387,0.0,0.0
12,2089784483,194.23636214607401,122.7725182650668,0.6270384388100724,438,True,False,False,14.312755083611853,0.1507497933093167,-2.737719782078094,0.02206539115148126,0.48108855427722186,0.02208473471285666,0.15307922396959653,0.0,0.0006971359252929688,0.02207794226706028,-0.0005476975347846746,0.3470319634703196,0.228310502283105,0.0,0.5204403405960173,0.06827622967772186,-0.04479092359542847,0.8767123287671232,0.006810375849649075,0.017022906820522373,2.600743251833515e-09,0.0014315946091554151,1.0,0.1050228310502283,1.0,0.11643835616438356,0.0,1.0
13,2027634781,45.833798499813014,-186.34850233771266,2.121823008375253,1000,False,False,False,27.564501921856806,0.1533365704592052,10.230931218431135,0.13852359937154646,0.5478448238104029,0.13852359937154646,0.15188411632208476,0.020736503491253826,0.011813545599579811,0.138451486825943,-0.004469158593565226,0.073,0.0,0.0,0.541706062648329,0.5108041486120782,-0.0534033477306366,0.975,0.002470183665128229,0.02947457037009041,0.00831525009433671,0.002121823008375255,0.0,0.002,1.0,0.313,1.0,0.0
14,1649752016,14.462234421307224,-202.2447659744417,1.96707000395749,1000,False,False,False,32.555240496167755,0.14693307449794707,15.862019388867735,0.14084304685923427,0.4116707817869267,0.16820638248401945,0.11601121896317239,0.009247831373565992,0.00799570046365261,0.16701707243919373,0.019967088475823402,0.564,0.0,0.5573920346796513,0.5463171516400762,0.5434003003314137,0.11478406935930252,0.977,0.020120361486833035,0.02096084404550141,0.00023762470945152062,0.001967070003957489,0.0,0.0,0.0,0.444,1.0,0.0
15,2013698973,221.78886409867548,155.86727482080659,0.5812158927786896,390,True,False,False,43.163772599333186,0.1811968634983742,23.083783085094574,0.063280726453007,0.46606321793857314,0.06340862695482619,0.16862334049688202,0.0,0.0040649413131177425,0.06340847164392471,0.0001403427158948034,0.4,0.23333333333333334,0.0,0.5623387396956484,0.2752641960978508,-0.04533088579773903,0.9307692307692308,0.0019745411682001984,0.01881791172181376,2.600743251833515e-09,0.001490297160970999,1.0,0.07179487179487179,1.0,0.17435897435897435,0.0,1.0
16,123927870,180.18459244063126,79.50365440007678,0.8808093804055442,630,True,False,False,28.94259732739565,0.1422394659890631,12.722208701030915,0.0463421572729561,0.4097914925050002,0.05036730931605368,0.10930828977300545,0.0,9.431839134776965e-05,0.05036506801843643,0.00047515390906482935,0.43333333333333335,0.3126984126984127,0.0,0.5308107941086212,0.239218025803566,-0.04475967213511467,0.9238095238095239,0.008401667266022273,0.013813638628365758,2.6007432509661532e-09,0.001398110127627849,1.0,0.049206349206349205,1.0,0.30317460317460315,0.0,1.0
17,1821182807,221.34117295891048,140.21151699162684,0.722096559672837,446,True,False,False,49.39226934553145,0.19975360135646625,27.439520575176466,0.07079527133541653,0.46579866317186247,0.07281532357033353,0.14954319669585298,0.0,0.005320263095200062,0.07281532138586044,-1.783609332051128e-05,0.35201793721973096,0.20179372197309417,0.0,0.5488921795792109,0.26224154125899074,-0.0452958345413208,0.9372197309417041,0.0014642280411339167,0.017672304894223972,1.0402973008201422e-08,0.0016190505822260902,1.0,0.06726457399103139,1.0,0.07399103139013453,0.0,1.0
18,771268235,20.161006294662315,-175.32745071717267,1.7548845701183502,1000,False,False,False,34.330793557082536,0.19694627981933616,12.636251917643795,0.34543521608353045,0.5269235933372842,0.3620873843123526,0.11108383936670023,0.003337101194356419,0.012926483526825905,0.354941189289093,0.07158230245113373,0.0,0.0,0.5059511605650187,0.5149234538509627,0.4827158378181048,0.011902321130037308,0.956,0.06611500264095367,0.06182968766456945,0.0007440310325139005,0.00175488457011835,0.0,0.0,0.0,0.619,1.0,0.0
19,829040292,228.51500566498447,139.45995474811582,0.7861505091686839,522,True,False,False,37.05550557599148,0.15977344865190538,19.088694911190704,0.04826359401964167,0.5288506726057408,0.048705383340389326,0.18043958079641026,0.0,0.006768608000129461,0.04869384691119194,0.0010600185487419367,0.3275862068965517,0.15517241379310345,0.0,0.5276345501447447,0.2707892683893442,-0.04552586004137993,0.8984674329501916,0.0027487466741099643,0.030671803314232006,2.600743251833515e-09,0.0015060354581775581,1.0,0.05172413793103448,1.0,0.07279693486590039,0.0,1.0
20,500441914,221.70937203196797,148.24175211029717,0.6434761992167087,456,True,False,False,35.14579148172281,0.18423730156181836,14.742510639002155,0.0916147115914204,0.5236998783369679,0.09164179350193453,0.18295340938544635,0.0,0.008350181393325329,0.09164152294397354,-0.00022268533939495683,0.2741228070175439,0.09649122807017543,0.0,0.5321614540962241,0.18130263909697533,-0.04522576555609703,0.8991228070175439,0.0004462300818772103,0.03056805917068257,0.0,0.0014111320158261163,1.0,0.07894736842105263,1.0,0.07236842105263158,0.0,1.0
