episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,115.94725826703501,-530.1404554060263,6.260877136730621,1000,False,False,False,33.384712877356165,0.21528394639020715,9.856404580830297,0.2521950647788122,0.5196030200273263,0.273543088722911,0.1391233470226579,0.02090730297426861,0.01326751708984375,0.2721821367740631,-0.02725262939929962,0.0,0.0,0.0,0.2941433706772659,0.0,-0.031170345842838287,0.513,0.014635367960868177,0.029169857572040235,0.018122874611105982,0.006260877136730618,0.0,0.259,1.0,0.492,1.0,0.0
1,1156069968,19.287565355289498,-217.3276278988869,2.1661519325417697,1000,False,False,False,70.08448571555621,0.18994048424684357,49.090523633366736,0.11891505588725687,0.2637578448409178,0.14155086187785632,0.08431316660650373,0.0287915356230342,0.005131244659423828,0.1347736418247223,0.04327484220266342,0.724,0.0,0.5520286820828915,0.5500200394630811,0.5519851928949356,0.10405736416578293,0.966,0.004329403001139797,0.01590179501653678,0.0006398673641551957,0.0021661519325417676,0.0,0.033,1.0,0.621,1.0,0.0
2,747316575,83.69100767679048,-22.884051169533276,0.8657505884632244,1000,False,False,False,25.413723713056136,0.1404540322023394,9.368406835317007,0.07701231045614976,0.2805870411397465,0.0770127011419482,0.07677907897751389,2.3912154690323675e-08,0.0024792670737951994,0.0770048126578331,0.0011022543767467141,0.674,0.498,0.0,0.296772813588148,0.0,-0.05739077180624008,0.512,0.015657133665638034,0.017358984044020538,5.2014865019323064e-09,0.0008657505884632405,1.0,0.473,1.0,0.507,1.0,1.0
3,329122178,240.32610975058788,104.06243922141464,1.2576367052917297,525,True,False,False,38.844204569121814,0.2001525454319044,16.83917135003533,0.048105981950021824,0.5416446722177656,0.05197192955986688,0.23212793649219904,0.0,0.011553764343261719,0.05196266248822212,0.0009814118966460228,0.2914285714285714,0.22476190476190477,0.0,0.4760284977393236,0.2357771749794483,-0.05754389986395836,0.8380952380952381,0.01421271077200769,0.04788751955962152,0.0,0.0023954984862699646,1.0,0.05904761904761905,1.0,0.15619047619047619,0.0,1.0
4,646131025,206.5837169012056,76.60661313681052,1.14457103764395,776,True,False,False,56.5179543618336,0.2315767311297648,31.361101488968615,0.03496807493726965,0.3713928701738507,0.03502045209842681,0.16419239444488692,0.0,0.014241790398955345,0.035000991076231,0.0011673426488414407,0.44458762886597936,0.32087628865979384,0.0,0.553511098351272,0.285787663385272,-0.05794762447476387,0.9677835051546392,0.009177514491109883,0.030029461596908925,1.3003716263504383e-09,0.001474962677376224,1.0,0.03350515463917526,1.0,0.24355670103092783,0.0,1.0
5,386281797,30.68738031148662,-278.4765370728888,2.8916391738437572,1000,False,False,False,28.79743297734588,0.1693510043093995,9.862418888900688,0.3293717694657666,0.6353689828492916,0.39616262955532094,0.1670930038059986,0.00026967067708551695,0.015694808214902878,0.3961077630519867,-0.006593110505491495,0.0,0.0,0.5507765933871269,0.5297010215203045,0.531780479280278,0.10155318677425385,0.973,0.037736389273988334,0.030434030647467223,0.001371470745039266,0.0028916391738437546,0.0,0.0,0.0,0.46,1.0,0.0
6,469159189,221.4253545883111,131.97899683327546,0.7900635775503566,522,True,False,False,49.2380196289982,0.20579626268444054,26.66892756094383,0.08864880102401303,0.45427985143961835,0.0886776017315762,0.17672114387317156,0.0,0.00923376064747572,0.0886768326163292,0.0003693318285513669,0.28544061302681994,0.09386973180076628,0.0,0.5487153258342368,0.2605210842192173,-0.05775918439030647,0.946360153256705,0.006125042291961882,0.029398072946712744,5.20148650366703e-09,0.0015135317577593043,1.0,0.05555555555555555,1.0,0.07662835249042145,0.0,1.0
7,1241291005,194.59288893863555,-121.63018088709265,3.021630698257284,703,True,False,False,27.090194270290503,0.19517464431891351,5.574438168517755,0.4732550012372802,0.7058083635774569,0.48514055008060725,0.16855325489502052,0.0,0.012916183099150658,0.4834938943386078,-0.039937544614076614,0.0,0.0,0.0,0.3780928552892605,0.041575380600988865,-0.04866641387343407,0.6657183499288762,0.03700844123774499,0.04777712947639389,5.201486505401753e-09,0.0042981944498681115,1.0,0.32574679943101,1.0,0.4167852062588905,0.0,0.0
8,825866776,-16.199172734381875,-61.024126078257375,0.3810495334387548,336,False,True,False,23.26297515893626,0.17173394461814293,4.15788615083439,0.769879789238958,0.9921675923321056,0.7944101033725054,0.3175909825109132,0.07532977337869737,0.014034080319106579,0.7834943532943726,0.13124027848243713,0.0,0.0,0.5048652193509042,0.5050880248092566,0.2915879037854029,0.009730438701808453,0.8720238095238095,0.03149701635810975,0.07431350684136512,4.939071509931642e-05,0.001134075992377247,0.0,0.0,0.0,0.002976190476190476,1.0,0.0
9,401355324,17.820744809598693,-199.19720366778293,1.9701794847738145,1000,False,False,False,27.670348401953063,0.17038040345702837,8.632394398745017,0.5085507308680756,0.6904523027175391,0.5182630429648575,0.13506951975573198,0.025895941393125944,0.013640117831528187,0.5138007402420044,-0.06786295771598816,0.0,0.0,0.516447126865387,0.504557567248441,0.5145794445660431,0.032894253730773926,0.933,0.012212182652140297,0.031103302468710372,0.0005197338318574021,0.0019701794847738143,0.0,0.0,0.0,0.574,1.0,0.0
10,847717680,43.531898381596,-387.6807909388168,4.112126893204129,1000,False,False,False,25.33506637162262,0.14454326941395387,8.880825772722082,0.12408631990476353,0.3165398268899415,0.1266979986435214,0.08676200486533171,0.01013752740570693,0.005251693539321423,0.12669697403907776,-0.0005095386295579374,0.672,0.0,0.0,0.43035741209227124,0.14158403247594833,-0.06629062443971634,0.758,0.012597062744893413,0.015670685818446897,0.017000306373537766,0.004112126893204126,1.0,0.233,1.0,0.612,1.0,0.0
11,1843468895,200.9613986531098,87.80464029044674,1.00996758362663,608,True,False,False,26.65559003804536,0.1435954721091876,10.300481246253833,0.012878333046607855,0.44486472883612543,0.028347146768920004,0.16911378063948054,0.0,6.09397902735509e-05,0.028346728533506393,-0.0001539850200060755,0.39144736842105265,0.28125,0.0,0.5012421097981132,0.1687459786608815,-0.05765214189887047,0.8799342105263158,0.009606244415463861,0.02646330144170703,1.3003716263504383e-09,0.0016611308941227466,1.0,0.08388157894736842,1.0,0.054276315789473686,0.0,1.0
12,2089784483,197.77998209681817,136.36565340236098,0.5335432869445733,403,True,False,False,15.905308743084646,0.14843213273026512,-0.9030697221574155,0.025872626771453897,0.4987092252325689,0.025874057538832724,0.16788471529546198,0.0,0.0006971359252929688,0.02587308920919895,0.00022384882322512567,0.31265508684863524,0.20595533498759305,0.0,0.5283031076540657,0.1952303409902379,-0.05754038691520691,0.890818858560794,0.0127249685983999,0.016773292704646555,5.20148650366703e-09,0.0013239287517235064,1.0,0.08933002481389578,1.0,0.09181141439205956,0.0,1.0
13,2027634781,31.08092800313896,-220.4465417072721,2.315274697104109,1000,False,False,False,28.979677955497372,0.1582726012437204,11.152504173620141,0.27705509714432824,0.5766178452291831,0.27705509714432824,0.149775631664768,0.029124245232615566,0.011813640594482422,0.27705487608909607,0.00034998415503650904,0.0,0.0,0.5257043819874525,0.5396084112745302,0.533949226255645,0.051408763974905014,0.976,0.00937261964913396,0.030573366534667794,0.0005980292074597819,0.0023152746971041114,0.0,0.0,0.0,0.368,1.0,0.0
14,1649752016,14.56184318672168,-201.7851219434149,1.9634696513013639,1000,False,False,False,32.91745102940513,0.1461456661734746,16.302970754552543,0.15244065566650153,0.41236356353271925,0.18140974294193635,0.11798194850971656,0.007670297788941219,0.00799570046365261,0.1795080155134201,0.026198610663414,0.563,0.0,0.5538549646735191,0.5426834383603418,0.5382584829628467,0.10770992934703827,0.977,0.01839959011710006,0.020795111313862188,0.000770587221860377,0.001963469651301365,0.0,0.0,0.0,0.463,1.0,0.0
15,2013698973,226.92027796423068,167.7410933038733,0.5219918466035738,349,True,False,False,45.15531567177713,0.17978022758298354,25.237232385096913,0.07448894990603552,0.49907166779009265,0.07449232000523343,0.1884242374100384,0.0,0.004063320346176624,0.07448825985193253,0.0007777428836561739,0.3553008595988539,0.20916905444126074,0.0,0.5640803377482944,0.30827223539352416,-0.057873256504535675,0.9312320916905444,0.006920946449009152,0.019527949772231892,2.600743251833515e-09,0.0014956786435632481,1.0,0.07163323782234957,1.0,0.12893982808022922,0.0,1.0
16,123927870,185.62513106304698,88.98597231410204,0.8453915874894492,605,True,False,False,30.22979885942437,0.14008522778703977,14.225850360532284,0.03177774931648658,0.39628434956626557,0.03448301753806075,0.11377073193144797,0.0,0.00010080337233375758,0.03445758670568466,0.0013240909902378917,0.46611570247933887,0.31900826446280994,0.0,0.52888311207687,0.2362763211876154,-0.05772063508629799,0.9206611570247933,0.013190127133485068,0.012415860485307113,5.20148650366703e-09,0.0013973414669247093,1.0,0.049586776859504134,1.0,0.32727272727272727,0.0,1.0
17,1821182807,223.625079899095,144.55236411834295,0.7045271578075201,431,True,False,False,50.39769735040997,0.1989763002771589,28.52635782399518,0.06923248316652111,0.46247581092656814,0.08076534436171423,0.15518853547564734,0.0,0.005319118499755859,0.08076276630163193,0.0006453132373280823,0.3642691415313225,0.22273781902552203,0.0,0.5402367645680144,0.19718445967882872,-0.0578354075551033,0.9234338747099768,0.006566749274957678,0.01654153701837244,0.0,0.0016346337768155922,1.0,0.0765661252900232,1.0,0.08584686774941995,0.0,1.0
