episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,129.47577866440417,-554.8840618267096,6.64359840491113,1000,False,False,False,33.01123489678131,0.223317976426778,8.679523596598328,0.223034090271622,0.5072201467672848,0.2400711280352755,0.14259601898160665,0.015122593794834082,0.01326761208474636,0.23925432562828064,-0.019786717370152473,0.0,0.0,0.0,0.299210853294353,0.0,-0.04716873541474342,0.52,0.003404408026941835,0.02984591816845677,0.015455089724617541,0.0066435984049111356,1.0,0.252,1.0,0.453,1.0,0.0
1,1156069968,181.75079173684355,-44.55040811822039,2.1014119985506428,808,True,False,False,70.19676817640632,0.19198710881603637,48.998651952754265,0.08619866965350179,0.27565177746110414,0.09183179493967951,0.09755545579139688,0.0,0.005130195524543524,0.09182033687829971,0.0014506196603178978,0.6596534653465347,0.23638613861386137,0.0,0.5325837292834381,0.2273927929997444,-0.057371221482753754,0.9183168316831684,0.01728488685221889,0.018797393969238876,1.040297300733406e-08,0.002600757423948813,1.0,0.06064356435643564,1.0,0.5074257425742574,0.0,1.0
2,747316575,184.82607637844052,88.8865901809888,0.8475948619745178,559,True,False,False,25.92949551461541,0.141977684300764,9.738989879368047,0.08772207748931989,0.43918993398329675,0.08772712802062782,0.13618371763193757,0.0,0.0024792670737951994,0.0877227783203125,0.0008735871524550021,0.4275491949910555,0.10196779964221825,0.0,0.5169020121932123,0.04404132528230548,-0.05729144439101219,0.8908765652951699,0.017065775533606945,0.018678912950549773,5.2014865019323064e-09,0.0015162698783086157,1.0,0.08228980322003578,1.0,0.1449016100178891,0.0,1.0
3,329122178,248.13502850434017,77.99315807899725,1.6002187042534286,506,True,False,False,39.216748611574445,0.20696821469456086,16.532299100831125,0.04480839939753437,0.5513927423346362,0.04505173120102163,0.24118792966557914,0.0,0.01155385933816433,0.045046042650938034,0.0007159090018831193,0.28063241106719367,0.21739130434782608,0.0,0.44673236054728954,0.06610136820934713,-0.057543497532606125,0.7845849802371542,0.01464889312615036,0.0495482134495183,1.0402973009068783e-08,0.003162487557813101,1.0,0.08695652173913043,1.0,0.1442687747035573,0.0,1.0
4,646131025,206.0410891575739,73.80230694963984,1.1667878220793384,778,True,False,False,56.48146229599035,0.24322144134567364,30.160122078756345,0.036482328114090565,0.3741703179090466,0.036658880144158086,0.16457301150598297,0.0,0.014240836724638939,0.03663063049316406,0.001438889536075294,0.43958868894601544,0.31362467866323906,0.0,0.5533736546650758,0.28689658269286156,-0.058010730892419815,0.967866323907455,0.009965091068264152,0.029736263498068627,5.20148650366703e-09,0.0014997272777369415,1.0,0.033419023136246784,1.0,0.2442159383033419,0.0,1.0
5,386281797,32.95473656959359,-237.17036041667444,2.501250969862683,1000,False,False,False,28.906698432111252,0.17324028883725917,9.582755890880097,0.3246293559667108,0.6272544793737423,0.3714208836111951,0.1668988099269699,0.005943086356960047,0.015694808214902878,0.3714192509651184,-0.001101269735954702,0.0,0.0,0.548878263682127,0.5299428245124873,0.5296353352628649,0.097756527364254,0.973,0.033405813662734776,0.030579795507547306,0.0014496698931413185,0.00250125096986268,0.0,0.0,0.0,0.475,1.0,0.0
6,469159189,221.12692410936594,132.8340249259698,0.7785289918339602,522,True,False,False,49.21812335035231,0.2128653636241468,25.942121188327317,0.09141278254110077,0.4567233461593753,0.09143824183595581,0.17772832184121656,0.0,0.009232139214873314,0.09143819659948349,9.095430141314864e-05,0.2777777777777778,0.0842911877394636,0.0,0.5483714125932719,0.2610079747438431,-0.05772412195801735,0.946360153256705,0.006887264223152105,0.0293353281258436,0.0,0.001491434850256628,1.0,0.05555555555555555,1.0,0.07662835249042145,0.0,1.0
7,1241291005,59.829548339836705,-595.5547604883949,6.353843088282326,1000,False,False,False,27.0237706652407,0.20403561646740184,4.620295360995309,0.4643413315966268,0.6357003514937961,0.47970936825837895,0.12578188593980882,0.011376130594342742,0.012916183099150658,0.47808733582496643,-0.03941544517874718,0.0,0.0,0.0,0.34602313842775767,0.09324965914711356,-0.06507545709609985,0.62,0.03802537866266746,0.04175410633000379,0.00032939973732917793,0.006353843088282322,0.0,0.362,1.0,0.554,1.0,0.0
8,825866776,-15.832093162127393,-61.03466676245456,0.385825736003271,331,False,True,False,23.220901110608956,0.17485696094014375,3.807030640553104,0.7721678932679122,0.993531395222281,0.7919830796427169,0.3204584625418899,0.08295665191607648,0.014034080319106579,0.7808969616889954,0.13204973936080933,0.0,0.0,0.5029170322231948,0.5036756177305342,0.28140231797471643,0.005834064446389675,0.8700906344410876,0.03149499818134618,0.07416570599304272,0.0009750394511322535,0.0011656366646624501,0.0,0.0,0.0,0.0,1.0,0.0
9,401355324,18.42489184822477,-125.26082186284896,1.236857137110739,1000,False,False,False,27.759063078359365,0.17293519234088647,8.4656301867656,0.5307347325708529,0.7044721951210858,0.5819388004151658,0.13191361990054773,0.018525416302912802,0.013640212826430798,0.5767682790756226,-0.07740232348442078,0.0,0.0,0.507969344034791,0.4838498325518158,0.4341640907910187,0.015938688069581985,0.901,0.011988676077432422,0.029192875226030614,0.0008990860448283271,0.001236857137110738,0.0,0.0,0.0,0.609,1.0,0.0
10,847717680,30.931138146959714,-468.7005170639769,4.796316552109374,1000,False,False,False,25.41554939041683,0.1478999772542815,8.625638007483463,0.12281696103903633,0.3177919526624091,0.1387416658518659,0.08668484044962922,0.012068452546915841,0.005251693539321423,0.13873358070850372,-0.0014978074468672276,0.673,0.0,0.5367355570197105,0.4376648549601668,0.24848449908196926,0.07347111403942108,0.773,0.0027077680630593457,0.01592776023841503,0.02155250269554857,0.004796316552109373,0.0,0.217,1.0,0.621,1.0,0.0
11,1843468895,197.84333588858135,84.2781745643992,1.012251613241821,617,True,False,False,26.682568499096195,0.1456816423840889,10.118458833111557,0.015982132243604275,0.43895523666048064,0.06016465711158293,0.1723880115429404,0.0,7.667541649425402e-05,0.060164548456668854,0.00011434316547820345,0.4019448946515397,0.3014586709886548,0.0,0.49409451697103235,0.11417252171784639,-0.057753708213567734,0.8687196110210696,0.008666028266290484,0.027693167228093094,6.501858130017468e-09,0.0016406022905053838,1.0,0.09562398703403566,1.0,0.059967585089141004,0.0,1.0
12,2089784483,198.54664874225847,136.81355933285994,0.538530894093986,394,True,False,False,16.288300855453457,0.15014109541827209,-0.6876760644879685,0.024501479803060014,0.5058829308848526,0.024508429502397015,0.17163045020103715,0.0,0.000697231269441545,0.024485111236572266,0.0010688519105315208,0.29949238578680204,0.19543147208121828,0.0,0.5344113742715211,0.2580604016780853,-0.057724740356206894,0.9010152284263959,0.013468145286755504,0.016623422212977128,2.6007432509661532e-09,0.001366829680441589,1.0,0.07614213197969544,1.0,0.08121827411167512,0.0,1.0
