episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,105.89304700357894,-511.94003194228134,5.978330789458598,1000,False,False,False,32.26180646390147,0.19351951526339176,10.909941280057204,0.15750926509247418,0.47847222862029776,0.18613148364983595,0.14818233911841536,0.022931751600551043,0.01326751708984375,0.18590430915355682,-0.009193315170705318,0.469,0.0,0.0,0.35640347908393594,0.10043414169806056,-0.02623371221125126,0.628,0.013784337149479242,0.02884130772266849,0.0168058663556004,0.0059783307894586,0.0,0.235,1.0,0.425,1.0,0.0
1,1156069968,19.918995413603255,-219.02916603571424,2.1894816144931726,1000,False,False,False,69.9304644343657,0.1894889776355277,48.98165301330789,0.11790051752782373,0.26542580579338154,0.1482851578942195,0.08276067410726055,0.026055798460993995,0.0051322937943041325,0.14501313865184784,0.030978664755821228,0.724,0.0,0.5524630211293697,0.5463433248684741,0.5537744174152612,0.10492604225873947,0.958,0.005046670109939953,0.01595128904205748,0.0004293079395417407,0.0021894816144931717,0.0,0.041,1.0,0.634,1.0,0.0
2,747316575,182.98679921682924,92.74575961272366,0.7876103960410553,574,True,False,False,25.317931671369823,0.13850315696314283,9.47386240242631,0.07196962003826984,0.4385921973950321,0.0719772483790348,0.13302114231405307,0.0,0.0024792670737951994,0.07197723537683487,-4.3263436964480206e-05,0.3554006968641115,0.1254355400696864,0.0,0.5270739079320005,0.1482331731542945,-0.05455077439546585,0.9094076655052264,0.010431806798371473,0.019024496879890263,2.6007432527008767e-09,0.001372143547109853,1.0,0.06620209059233449,1.0,0.12717770034843207,0.0,1.0
3,329122178,220.32858501170858,89.13033128513243,1.1851825372657605,634,True,False,False,38.063615790107775,0.19665414772302378,16.4016187920325,0.009657348389908798,0.4559378180927419,0.009680116084631473,0.20347450074162646,0.0,0.0003109932004008442,0.009652232751250267,-0.0007342004682868719,0.40063091482649843,0.3438485804416404,0.0,0.5260331028656642,0.28439210887998345,-0.05548112839460373,0.9353312302839116,0.00570968408903822,0.04307299484988223,1.0402973008201422e-08,0.00186937308716997,1.0,0.04258675078864353,1.0,0.1498422712933754,0.0,1.0
4,646131025,207.83319893945009,82.47876305687205,1.0979443588257805,778,True,False,False,56.45495603002615,0.20608817509721963,33.84694243763726,0.023158415445269077,0.3627601191126262,0.023263530207515818,0.16272482733037621,0.0,0.014250373467803001,0.023225117474794388,0.001336321816779673,0.4588688946015424,0.34190231362467866,0.0,0.5536255272162796,0.28754117026925086,-0.05606454983353615,0.967866323907455,0.004851469049508458,0.030578445524048817,0.0,0.001411239535765785,1.0,0.033419023136246784,1.0,0.25578406169665807,0.0,1.0
5,386281797,28.866648213809825,-275.4093614060319,2.8427600961984183,1000,False,False,False,28.587059705886972,0.1628261893865554,10.304527109726198,0.3125740080225658,0.6318219821378778,0.39435207789049315,0.16989839297488388,0.009461843373142834,0.015694713220000267,0.39422979950904846,-0.009819700382649899,0.0,0.0,0.5547146834433079,0.5318902126393513,0.5311851412989199,0.10942936688661575,0.976,0.04199451077898357,0.03015562855581691,0.0013398925204731113,0.002842760096198419,0.0,0.0,0.0,0.44,1.0,0.0
6,469159189,222.1755340019243,136.59711542962552,0.7537841857229863,510,True,False,False,49.22328546283941,0.19895603845356302,27.33956607165851,0.1086037931050206,0.46385244425959404,0.10863135208730679,0.17105695691003375,0.0,0.009238148108124733,0.1086273193359375,0.0009360289550386369,0.28627450980392155,0.0,0.0,0.5476600999669994,0.21714835442602634,-0.05644398182630539,0.9392156862745098,3.773808495858866e-05,0.029476727378531884,5.201486504060053e-09,0.001478008207299972,1.0,0.06274509803921569,1.0,0.09803921568627451,0.0,0.0
7,1241291005,97.12980670840484,-157.49144936903704,2.346212560774402,1000,False,False,False,26.970797930800874,0.1879595970784663,6.174924565449094,0.4659802947609703,0.6392012057751676,0.481930574569268,0.11793144589465446,4.644572588262653e-08,0.012916279025375843,0.48031529784202576,-0.03942452743649483,0.0,0.0,0.0,0.2598476785053499,0.0,-0.04189704358577728,0.455,0.032704052510296136,0.042271359484786275,5.201486505401753e-09,0.0023462125607744424,1.0,0.545,1.0,0.591,1.0,0.0
8,825866776,-14.84423294870787,-59.356252697059794,0.37532019748351847,349,False,True,False,23.683814526774086,0.1675372983111492,4.990024167277349,0.7589362558882758,0.9850992596618252,0.7748246713970929,0.30333981711045277,0.058047994552840675,0.014034176245331764,0.7624235153198242,0.1380711942911148,0.0,0.0,0.5029152310453355,0.5062838325829944,0.2921975379786454,0.0058304620906710625,0.8739255014326648,0.029680657270891645,0.07256779675474019,2.7835755026482667e-05,0.0010754160386347242,0.0,0.0,0.0,0.014326647564469915,1.0,0.0
9,401355324,21.84855513751093,-205.61285609042585,2.0746141122793667,1000,False,False,False,27.424730193216103,0.16871804080588712,8.553012455122207,0.35097506721435945,0.6240454250954308,0.3672991807997294,0.1503286879627093,0.04488351100729562,0.013640212826430798,0.3663902282714844,-0.02582419104874134,0.0,0.0,0.5272705033421516,0.5355536443332967,0.523531718030572,0.054541006684303284,0.968,0.010922172387241134,0.03466814621098722,0.00037485552788816406,0.0020746141122793675,0.0,0.0,0.0,0.377,1.0,0.0
10,847717680,61.32013175836761,-357.02381081673974,3.983439425751072,1000,False,False,False,25.078328352789477,0.14059003351175575,9.019411344108708,0.12462645641439478,0.31943546866531675,0.13812662202930998,0.08359251065852155,0.009138612683355217,0.005251693539321423,0.13812275230884552,-0.0010339283617213368,0.669,0.0,0.5390101708471775,0.37130239652423186,0.2722004649788141,0.07802034169435501,0.65,0.001450068619591143,0.014963183777287356,0.014175139947349499,0.003983439425751074,1.0,0.34,1.0,0.615,1.0,0.0
11,1843468895,201.23137443781604,79.724470640752,1.09206903797064,615,True,False,False,26.41797778957711,0.1423399746221831,10.188117224026746,0.004147245694422147,0.44545183557053075,0.009363947158927844,0.1618867825079962,0.0,8.335113670909777e-05,0.009363842196762562,-4.433632057043724e-05,0.3983739837398374,0.2764227642276423,0.0,0.5064792907916055,0.1660161274531856,-0.055627740919589996,0.8878048780487805,0.005701017762336641,0.02621889164971294,7.802229756367907e-09,0.0017757220129603897,1.0,0.08130081300813008,1.0,0.055284552845528454,0.0,1.0
12,2089784483,196.3510090973229,135.02406128809042,0.5326694780923239,403,True,False,False,15.299009169977294,0.14652830308937825,-1.3189863311760583,0.028300166281120805,0.5102658447141263,0.028302460983409442,0.1668938071550184,0.0,0.0006971359252929688,0.02829771116375923,0.0005184984183870256,0.3002481389578164,0.18362282878411912,0.0,0.5421352408937278,0.3067114639282227,-0.05530545487999916,0.913151364764268,0.007863201580892121,0.01729616924482264,2.6007432527008767e-09,0.0013217604915442278,1.0,0.06451612903225806,1.0,0.06947890818858561,0.0,1.0
13,2027634781,38.22973804770736,-186.52727619650986,2.047570142442171,1000,False,False,False,28.9299060487138,0.15259886306559262,11.670106084649357,0.18016945592945519,0.5586594796169629,0.18016945592945519,0.1516646014993604,0.04352501294104638,0.011813545599579811,0.18016548454761505,-0.0011962556745857,0.028,0.0,0.5218993276357651,0.5418887653251877,0.5250061916932464,0.04379865527153015,0.976,0.013528327785979115,0.031034074499373288,0.015082855908473877,0.0020475701424421703,0.0,0.0,0.0,0.344,1.0,0.0
14,1649752016,12.479423996014418,-204.00509414401077,1.9648451814002557,1000,False,False,False,32.74868405206239,0.1425045349815702,16.498316896400222,0.1534225484880549,0.41612178799467564,0.19298175433638753,0.11689318794039515,0.010168954051897975,0.00799570046365261,0.19242486357688904,0.014650234952569008,0.563,0.0,0.5573506094515324,0.5439786386615597,0.5447626913711429,0.11470121890306473,0.977,0.02126750382229678,0.021400977113682735,0.00046198432794606475,0.0019648451814002544,0.0,0.0,0.0,0.458,1.0,0.0
15,2013698973,224.48748559933162,160.39899421567958,0.5666849138365194,371,True,False,False,43.914061099158616,0.17775623508422164,24.186486904706342,0.06435868985502283,0.4798405424141822,0.06504116174075524,0.1773666705713603,0.0,0.004064369015395641,0.06503582000732422,0.0008335685706697404,0.38274932614555257,0.25336927223719674,0.0,0.5649652361136803,0.3022368811070919,-0.05626636743545532,0.9353099730458221,0.002485814619712292,0.019360791861143586,2.600743251833515e-09,0.0015274525979421002,1.0,0.0673854447439353,1.0,0.1725067385444744,0.0,1.0
16,123927870,183.35732879056593,86.38070358765403,0.8469662520291189,614,True,False,False,29.28801050022919,0.13874349940861402,13.417839242870777,0.0423656206462457,0.4088593480776576,0.047126123336819474,0.11196429902246818,0.0,4.663467552745715e-05,0.04710569232702255,0.0013875341974198818,0.44788273615635177,0.30944625407166126,0.0,0.528889368235889,0.2302596651017666,-0.05522613227367401,0.9218241042345277,0.008933678556586699,0.012982797296815042,0.0,0.0013794238632396077,1.0,0.050488599348534204,1.0,0.3127035830618892,0.0,1.0
17,1821182807,223.2896123506128,143.31374590512792,0.7121586644548483,438,True,False,False,49.76399770196738,0.19514264746182017,28.274237421027113,0.06525880883362975,0.46419937180670884,0.07091510132422688,0.15259855866163252,0.0,0.005319786258041859,0.0709134116768837,0.0004895305610261858,0.3584474885844749,0.2191780821917808,0.0,0.544999610632658,0.2326867214217782,-0.0562204010784626,0.9315068493150684,0.002168322222816085,0.01716171229900379,7.802229756367907e-09,0.0016259330238695177,1.0,0.07077625570776255,1.0,0.07990867579908675,0.0,1.0
18,771268235,-9.997681475718878,-85.93137427594274,0.6587369280022376,503,False,True,False,33.920405737147405,0.18867546898083426,13.065609505315141,0.35951600319493504,0.6926921353895059,0.37103936001076754,0.2102086227130615,0.011961922449515806,0.01292638760060072,0.36551570892333984,0.06378458440303802,0.0,0.0,0.5175206139683723,0.5412939813592222,0.4478563218173804,0.03504122793674469,0.9681908548707754,0.07334183355699295,0.05635631586515659,0.0008747755972799698,0.0013096161590501762,0.0,0.0,0.0,0.2624254473161034,1.0,0.0
19,829040292,232.7410334807821,152.6192148030956,0.7012181867768655,500,True,False,False,36.46376507411764,0.15963712205121486,18.51319383508097,0.052508505739367564,0.5532193295674207,0.05253615042592375,0.1895921005208988,0.0,0.006768608000129461,0.052521608769893646,0.0012360071996226907,0.312,0.142,0.0,0.5198361147362739,0.23271289996802808,-0.05627884343266487,0.888,0.0031792415278533506,0.03163847979951118,5.201486504100711e-09,0.0014024363735537296,1.0,0.064,1.0,0.064,0.0,1.0
20,500441914,220.72463510424132,87.88380571199963,1.2334082939224167,475,True,False,False,34.76361422639206,0.1897351134436201,13.806997463190628,0.10493778183379807,0.5072705523920064,0.10524626312802741,0.1759695301365127,0.0,0.008350277319550514,0.10524539649486542,-0.0004271054349374026,0.3094736842105263,0.0,0.0,0.5083495827453015,0.07594664628151804,-0.056127533316612244,0.8631578947368421,0.0002878410995784343,0.03020670606338448,1.0402973008093001e-08,0.0025966490398366673,1.0,0.061052631578947365,1.0,0.14736842105263157,0.0,0.0
21,1954303186,217.54901032568884,131.52887892504612,0.763801314006428,482,True,False,False,48.076445084306705,0.16435308508708593,29.656883429265356,0.05851723360741424,0.44301492965413375,0.058542511219413146,0.1513897361285672,0.0,0.0050262450240552425,0.05854225158691406,0.00017435311747249216,0.2821576763485477,0.16804979253112035,0.0,0.5414694470075188,0.14677097715437412,-0.054804347455501556,0.9232365145228216,0.009639176326892696,0.022784990042287585,0.0,0.001584650029058979,1.0,0.07676348547717843,1.0,0.0995850622406639,0.0,1.0
22,1166692149,216.55493481198795,142.04048400056206,0.646744508114258,492,True,False,False,28.010980437438345,0.14207245042976974,11.817976566655798,0.04518380821909833,0.5455023158272179,0.045211359327648415,0.18053506894977364,0.0,0.006487464997917414,0.04519214481115341,0.001317975576967001,0.2764227642276423,0.15447154471544716,0.0,0.5064186796236488,0.04341704661026597,-0.05523945763707161,0.8800813008130082,0.00882385762146902,0.024359182169371094,5.20148650366703e-09,0.0013145213579558097,1.0,0.09349593495934959,1.0,0.06910569105691057,0.0,1.0
23,970311284,52.08763209944587,-268.1936578731377,3.002812899725836,1000,False,False,False,52.3165810805098,0.2063060825511083,29.686059167893735,0.1427266753239378,0.3660288801352022,0.1487673105795262,0.10430458583116242,0.026863297663071793,0.01020660437643528,0.14876127243041992,-0.0013403439661487937,0.351,0.0,0.0,0.5232729755518958,0.24756139978766442,-0.08558202534914017,0.929,0.009610423809869874,0.0241330149745007,0.012702216971338231,0.003002812899725837,1.0,0.071,1.0,0.547,1.0,0.0
24,994047248,-8.987885704201393,-337.75091974423236,3.0876303404003065,1000,False,False,False,37.799761328406774,0.1966185671423192,16.13799095666957,0.3746686275677286,0.659117983715179,0.6912533519012254,0.13520076500517791,0.004685104321533938,0.01077051181346178,0.6505506038665771,-0.2336987555027008,0.0,0.0,0.0,0.5271091500605544,0.3933178792579565,-0.004486159887164831,0.948,0.010413017728747179,0.034195883750372184,0.0046119129630993955,0.0030876303404003096,1.0,0.112,1.0,0.264,1.0,0.0
25,1292724342,230.54901120026472,159.29843331169135,0.6037057788857341,544,True,False,False,28.323235171599666,0.14904327704852585,11.427352004015793,0.3478679483548545,0.8772198437634756,0.3479286960339551,0.2819551681968478,0.0,0.013582134619355202,0.3477191925048828,0.012072310782968998,0.0,0.0,0.0,0.4822649910851503,0.0,-0.0508146770298481,0.8511029411764706,0.026471561161062425,0.0488289151262854,0.0,0.0011097532700105402,1.0,0.09926470588235294,1.0,0.0625,0.0,0.0
26,1550610129,218.84354924481886,124.14671201140644,0.8369683723341249,550,True,False,False,36.307551830159376,0.16137024469454866,18.178477724913872,0.009386394673700555,0.495212208147625,0.035702377312900324,0.18818325631661637,0.0,0.0005715370061807334,0.03568077087402344,0.0012419080594554543,0.29818181818181816,0.20545454545454545,0.0,0.5075226206176343,0.0,-0.056153424084186554,0.8981818181818182,0.004140372529166651,0.031519471305588125,2.6007432527008767e-09,0.0015217606769711359,1.0,0.09090909090909091,1.0,0.06181818181818182,0.0,1.0
27,33180180,16.595600803941572,-226.52979291942236,2.231253937233641,1000,False,False,False,38.81244430057572,0.13360883388549136,23.451647254521486,0.15810377805425652,0.4238558541173341,0.20168062846728144,0.1060139310160418,0.01086469910211559,0.0060860635712742805,0.20167426764965057,-0.001601769938133657,0.397,0.0,0.5385278724133968,0.5413365214392543,0.5278191006369889,0.07705574482679367,0.972,0.0064574549903485354,0.0193643715315674,0.017580420361105936,0.0022312539372336395,0.0,0.0,0.0,0.494,1.0,0.0
28,1549741238,238.58859079090456,120.52917531388039,1.0793941547702433,506,True,False,False,54.14783090188218,0.20627964213939498,31.53223864665545,0.026934858280832655,0.4818868103015351,0.026962227705702446,0.19574362166227183,0.0,0.00932779349386692,0.026955794543027878,0.0005889511085115373,0.22134387351778656,0.1541501976284585,0.0,0.5252998702789095,0.13048776863142847,-0.05533796548843384,0.9130434782608695,0.007782826911059745,0.040675675772729354,1.3003716260902298e-08,0.0021331900291902046,1.0,0.07312252964426877,1.0,0.08695652173913043,0.0,1.0
29,2119324410,205.09612149439022,60.909407554413995,1.278867139399766,815,True,False,False,74.87180213786291,0.23636260009788895,49.236096388144574,0.019582746312148482,0.306534226120032,0.019610013732660032,0.12315557129016369,0.0,0.01201334036886692,0.019604777917265892,0.00045312405563890934,0.6122699386503068,0.252760736196319,0.0,0.5499145855265812,0.23703823196934537,-0.05540355294942856,0.9595092024539877,0.007359796515542592,0.023088541492044107,2.600743251833515e-09,0.0015691621342328428,1.0,0.04171779141104295,1.0,0.38282208588957056,0.0,1.0
30,47573630,217.26002687891014,135.9973086382702,0.7340271824063999,393,True,False,False,36.74384113339049,0.17550680007480615,17.231678925794565,0.0993655703923027,0.49541715622825916,0.09939274988993459,0.17476402000676836,0.0,0.004216003231704235,0.0993926078081131,0.00016805887571536005,0.3256997455470738,0.07633587786259542,0.0,0.5347750654489124,0.1010817588865757,-0.05625174194574356,0.8931297709923665,0.0005860548166148459,0.025184776008984323,5.201486504100711e-09,0.0018677536447999988,1.0,0.09923664122137404,1.0,0.08651399491094147,0.0,1.0
31,1402766798,223.28236713472728,66.85876862492945,1.4118359850979771,762,True,False,False,32.03790036089213,0.177922592883667,12.246585238355523,0.07983668166567662,0.5273155149622679,0.07984001826728425,0.1926838531368766,0.0,0.013342952355742455,0.07983998954296112,-6.772518099751323e-05,0.2125984251968504,0.10236220472440945,0.0,0.43593221699194956,0.1443520079366863,-0.05441875383257866,0.7795275590551181,0.010893166297751238,0.038924996186615234,2.6007432509661532e-09,0.0018528031300498401,1.0,0.12860892388451445,1.0,0.1115485564304462,0.0,1.0
32,1736985230,196.4900654969155,101.76796585200596,0.8324209964490937,574,True,False,False,36.494320242764104,0.146011122703548,19.899454399780087,0.06128975202773675,0.4149581515979465,0.06131482966978072,0.1255993831079247,0.0,0.0001663207949604839,0.06129932403564453,0.0013788437936455011,0.5087108013937283,0.39372822299651566,0.0,0.5362012194230656,0.2921337980777025,-0.05501027777791023,0.9198606271777003,0.009765584152286013,0.01375889122354024,2.6007432527008767e-09,0.0014502107952074823,1.0,0.04529616724738676,1.0,0.34668989547038326,0.0,1.0
33,996707623,50.21778895608145,-262.95372851190774,2.9317151746798906,1000,False,False,False,33.9736448348575,0.18756273891522615,13.217457285829807,0.14342975455777468,0.4291567813039644,0.1486694313914263,0.13599594112383437,0.008332504932447653,0.012945270165801048,0.14866657555103302,-0.0009214901947416365,0.445,0.0,0.0,0.5004033016446047,0.2689986871927977,-0.06948962062597275,0.894,0.012625708631442904,0.026525480173075537,0.004207933011903368,0.0029317151746798917,0.0,0.102,1.0,0.281,1.0,0.0
