episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,74.27196494764623,-86.84465129575355,1.4111661624340004,1000,False,False,False,33.38672388444545,0.18827581464115248,12.559228762824965,0.032643551888317635,0.4288923961735891,0.06042571297636546,0.1667827793596087,1.0831192510088213e-07,6.09397902735509e-05,0.06042490154504776,0.00031314848456531763,0.469,0.377,0.0,0.5456420805710368,0.3757923260331154,-0.04264780506491661,0.954,0.010916747236817398,0.03164578353689417,2.057187912355568e-06,0.0014111661624340009,1.0,0.021,1.0,0.199,1.0,1.0
1,1156069968,200.70223462786504,83.25573465396019,1.038864999739049,678,True,False,False,69.57185556551727,0.2006507200867603,47.50897985821295,0.0681336097243855,0.315755147899025,0.068149374126321,0.10762987020899491,0.0,0.005130958743393421,0.0681493729352951,1.2741088539769407e-05,0.5766961651917404,0.17404129793510326,0.0,0.5560793666729489,0.15110702857375144,-0.04245037958025932,0.9454277286135693,0.01137038187855282,0.01851797865412529,2.6007432509661532e-09,0.0015322492621519912,1.0,0.05752212389380531,1.0,0.4498525073746313,0.0,1.0
2,747316575,169.7996092706918,66.08822624846243,0.9079138302222941,646,True,False,False,24.619019123916384,0.14314762083032154,8.307286504254094,0.06011883412145492,0.40870775023195893,0.060414948645271804,0.11941393990172035,0.0,0.0024792670737951994,0.06039915233850479,0.001381454523652792,0.37770897832817335,0.20588235294117646,0.0,0.5421066033674098,0.2950721573829651,-0.04287922754883766,0.9380804953560371,0.010884706730138196,0.018705821586461762,5.20148650366703e-09,0.0014054393656691847,1.0,0.04024767801857585,1.0,0.1996904024767802,0.0,1.0
3,329122178,233.86770797803482,104.13972906242628,1.1858797891560842,557,True,False,False,38.29824459757528,0.2046064492451733,15.845009932040783,0.0035013259935779036,0.5357613932504747,0.0035277466057790792,0.21763922953684534,0.0,0.003326416015625,0.0033541680313646793,0.0010929560521617532,0.2764811490125673,0.20825852782764812,0.0,0.5202478779737668,0.1678403757326305,-0.04364332556724548,0.9228007181328546,0.007651597957862976,0.04573673751872112,7.802229756367907e-09,0.002129048095432828,1.0,0.06283662477558348,1.0,0.059245960502693,0.0,1.0
4,646131025,201.7125120459124,65.43831096318604,1.2005420108272618,811,True,False,False,57.04740771524399,0.2096102700635866,34.08695770490104,0.025179498119397594,0.35296849532433455,0.025199123942469707,0.15472996710723175,0.0,0.01425094623118639,0.0251954086124897,0.0004327034985180944,0.47718865598027127,0.311960542540074,0.0,0.5549539501322881,0.2945619888603687,-0.0438019223511219,0.969173859432799,0.006081816638741509,0.03015970940338919,7.802229756367907e-09,0.001480323071303655,1.0,0.032059186189889025,1.0,0.27743526510480887,0.0,1.0
5,386281797,37.45588411556688,-185.16773099099697,2.0262361510656395,1000,False,False,False,27.16209444007654,0.16637302836899037,8.524877945672241,0.2893367201447887,0.6319975191032197,0.30469500262678517,0.16935701650658042,0.009217024879151398,0.015694713220000267,0.30424898862838745,0.01648021675646305,0.0,0.0,0.5513127334415913,0.5372092528585927,0.5359479065425694,0.10262546688318253,0.975,0.030046974558683395,0.02996625611090462,0.0017810071841932555,0.002026236151065638,0.0,0.0,0.0,0.433,1.0,0.0
6,469159189,219.35392325166617,127.60948122172901,0.8110444202993702,532,True,False,False,49.40490068306892,0.20424020308594176,26.99040731648164,0.09066665828627463,0.4454638504758112,0.09069345759713934,0.16366034916777053,0.0,0.00923910178244114,0.09068985283374786,0.000808606157079339,0.31390977443609025,0.09022556390977443,0.0,0.5523976381707069,0.2540791258215904,-0.044315896928310394,0.9454887218045113,0.002485104779350941,0.02912886674827,1.0402973008201422e-08,0.0015245195870288923,1.0,0.05639097744360902,1.0,0.10150375939849623,0.0,1.0
7,1241291005,37.1729147565508,-331.41721127486664,3.485901260314173,1000,False,False,False,26.609896123854778,0.1904646918440597,5.563513281943676,0.4127430169573263,0.6238818138655368,0.4805739787890136,0.12617206513351642,0.005061725991215479,0.012916183099150658,0.47896939516067505,-0.03923859819769859,0.0,0.0,0.0,0.45807624097263033,0.10455904640257359,-0.042638685554265976,0.832,0.033882191804209205,0.035322150399121684,0.0006547371136986779,0.0034859012603141747,1.0,0.159,1.0,0.551,1.0,0.0
8,825866776,-14.298755558714063,-63.96138550923525,0.42182629950521244,374,False,True,False,23.55431142037558,0.17388734543062995,4.2121990786082915,0.732399994439279,0.9759524236745521,0.7384958323412171,0.2812064690645854,0.044944814644750364,0.014034080319106579,0.7229108810424805,0.15091703832149506,0.0,0.0,0.5069462931714952,0.5103236334729893,0.31261461539019364,0.013892586342990398,0.8823529411764706,0.02865475248323618,0.07000021506576912,0.0011954992551203754,0.0011278778061636686,0.0,0.0,0.0,0.09893048128342247,1.0,0.0
9,401355324,25.48019211298093,-179.32418149782444,1.8480437361080522,1000,False,False,False,27.148715374381727,0.17273342449341367,7.875459267535225,0.3027595519005899,0.6050855402737774,0.31631767439500674,0.15071281852462684,0.04220458659619246,0.013640212826430798,0.3161635398864746,-0.009873559698462486,0.0,0.0,0.5348414741456509,0.5415525756675051,0.5290027261152863,0.06968294829130173,0.973,0.010269416389714688,0.033138901411206234,0.00028178923098588077,0.0018480437361080538,0.0,0.0,0.0,0.343,1.0,0.0
