episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,155.31657328964215,123.71191525276994,1.1896438691248072,688,True,False,False,6.492402556840866,0.1478762843773483,2.2762445867724894,0.006525716512865746,0.45709601770159075,0.006548108094138402,0.10861159450487488,0.0,0.006488895509392023,0.006511497311294079,-0.0006914639379829168,0.37209302325581395,0.23546511627906977,0.0,0.543051788724856,0.27398663982748983,-0.06632255017757416,0.9491279069767442,0.0010115679466589675,0.013036088955419554,2.6007432520503554e-09,0.0017291335307046613,1.0,0.040697674418604654,1.0,0.2180232558139535,0.0,1.0
1,172674724,193.6162874387578,161.9884438045344,1.1871895756149018,691,True,False,False,67.72538764618652,0.1994717650853748,62.73523847053217,0.10537061954678939,0.35476656428053027,0.10540584146918593,0.1047509884160668,0.0,0.10536394268274307,0.10539913177490234,0.001189301023259759,0.5036179450072359,0.0,0.0,0.5609263618504993,0.3067129121720791,-0.06684769690036774,0.9652677279305355,0.006994408993463444,0.009908307827095736,5.201486504534392e-09,0.0017180746390953706,1.0,0.0361794500723589,1.0,0.44138929088277856,0.0,0.0
2,163903425,235.6611173764512,213.3549979122028,0.856407964283222,473,True,False,False,29.109019367864317,0.19528799193404073,24.196937098445197,0.07372116000557064,0.6115360455878668,0.07374399320852787,0.23393015216479318,0.0,0.0020301819313317537,0.07374124228954315,-0.0006369614857248962,0.2452431289640592,0.13107822410147993,0.0,0.4882816948186376,0.12235624998807908,-0.06649673730134964,0.828752642706131,0.005328055250443048,0.03830532522625084,2.600743251833515e-09,0.0018105876623323923,1.0,0.11839323467230443,1.0,0.07822410147991543,0.0,1.0
3,1019325551,-107.58418875485658,-111.51040441384623,0.1950810439326436,50,False,False,True,-70.5067966245607,0.1857960026665077,-74.08372453028322,1.5775919685733775,1.6958250258805676,1.7557298701778776,0.6946287346873509,0.5549080577697008,0.6701470017433167,1.004209041595459,1.4401915073394775,0.0,0.0,0.5917214527726173,0.40137442156672476,0.40137442156672476,0.18344290554523468,0.72,0.11820305259667593,0.12465489219223182,0.001409301156383297,0.0039016208786528733,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,220.5284817408771,194.184245312664,0.9869490952141928,577,True,False,False,37.39173835504492,0.1907437437468402,32.53664310107376,0.0014644391985711173,0.541277505090708,0.0014849772497685487,0.14130907948759167,0.0,0.0010838508605957031,0.0011115074157714844,0.0009847378823906183,0.2772963604852686,0.1369150779896014,0.0,0.531531161094404,0.27409769862890243,-0.06671937555074692,0.9098786828422877,0.0012369147910373346,0.019467993664516108,2.6007432520503554e-09,0.0017104837005445293,1.0,0.05025996533795494,1.0,0.07972270363951472,0.0,1.0
5,1449951718,199.65221327599144,168.77302636653246,1.1132791272972635,709,True,False,False,48.200936206514385,0.15049226485028802,43.945160592655284,0.061592048304225044,0.47046452224999,0.061619792739934176,0.13941197450481219,0.0,0.06157732009887695,0.061605073511600494,0.0013467646203935146,0.3540197461212976,0.1918194640338505,0.0,0.5514922221027031,0.1401190010458231,-0.06644817441701889,0.9464033850493653,0.0019935664178210677,0.010036057400018394,0.0,0.0015702103346928989,1.0,0.05500705218617771,1.0,0.20310296191819463,0.0,1.0
6,1892108963,-65.53399878293274,-69.615493204257,0.1707662947549497,76,False,False,True,-22.960524835257328,0.1503965116479396,-26.284710959636822,1.3902126898521956,1.4726441829693961,1.3902126898521956,0.375620836308324,0.254928231322805,0.797511875629425,1.0018179416656494,0.9638735055923462,0.0,0.0,0.5682069435715675,0.6138018874549552,0.5920534361898899,0.13641388714313507,1.0,0.06905346280723335,0.08185980866198928,0.0018439477716356428,0.00224692493098618,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,236.2739158246666,210.70499566024162,0.9659280109616575,554,True,False,False,51.09744170632967,0.2112379517380804,45.93650951839606,0.12511489212546686,0.5357640142312206,0.12721193050750845,0.1924446823309606,0.0,0.0004515647888183594,0.12721185386180878,-0.00013964415120426565,0.2364620938628159,0.0,0.0,0.548907453490132,0.24655223019421102,-0.06653084605932236,0.9386281588447654,0.00821511075106762,0.037306819923404205,7.802229756367907e-09,0.0017435523663567828,1.0,0.05595667870036101,1.0,0.09386281588447654,0.0,0.0
8,676069518,200.03897112460982,174.66942821266406,0.9566361941297146,551,True,False,False,27.78888932850892,0.14815287723462914,23.574467030556747,0.03221267033452928,0.5195335903643837,0.03223572302974182,0.14066837641974547,0.0,0.032207489013671875,0.03223056718707085,-0.0005765223759226501,0.27041742286751363,0.1869328493647913,0.0,0.5310624008619556,0.2694763450697064,-0.06647103279829025,0.9201451905626135,0.0030846235625083224,0.015113238200939636,2.600743251833515e-09,0.0017361818405257968,1.0,0.050816696914700546,1.0,0.09800362976406533,0.0,1.0
9,1315085260,32.36247153608128,-14.192149478204986,1.7703080676190874,1000,False,False,False,29.086580064050953,0.20660452798049456,23.98759848683832,0.009248212667835341,0.3476726004659598,0.009275551607022118,0.09932702655094346,5.881118688958684e-06,0.00012683868408203125,0.009251022711396217,-0.0006741189863532782,0.545,0.444,0.0,0.5649725247910247,0.44335743991658094,-0.06641417741775513,0.989,0.0018227260317919824,0.01745289062250678,3.154701564713012e-06,0.0017703080676190882,1.0,0.011,1.0,0.376,1.0,1.0
10,1377954153,192.71470489250495,173.64745942064997,0.6791496981236682,444,True,False,False,17.532207236033823,0.14019868826589715,13.452297379642141,0.15550649585757725,0.6221166227610923,0.15550878913132835,0.16837231093032923,0.0,0.1555064171552658,0.15550871193408966,-0.00015495061234105378,0.16666666666666666,0.0,0.0,0.5300925486985393,0.17108499586582185,-0.06644852459430695,0.9099099099099099,0.009751919847239846,0.007760246554761533,0.0,0.001529616437215469,1.0,0.08333333333333333,1.0,0.07882882882882883,0.0,0.0
11,681462722,214.30636967540775,188.80848338527085,0.9971924193424577,527,True,False,False,25.717949687592988,0.1866794080927611,20.92777648595587,0.02244179542956036,0.5759380682807167,0.02246941889381419,0.18752519355092118,0.0,0.022410297766327858,0.02243795432150364,0.0011886931024491787,0.2314990512333966,0.16318785578747627,0.0,0.5068317422452997,0.0766157708503306,-0.06683652102947235,0.8956356736242884,0.002495390068726909,0.029449479623352596,2.600743252267196e-09,0.001892205729302576,1.0,0.07969639468690702,1.0,0.06451612903225806,0.0,1.0
12,1906037396,-80.7497136757127,-84.67274544669822,0.1695354513990343,69,False,False,True,-40.47911453481572,0.15318986064942908,-43.77728838475876,1.461234425526381,1.5094599654785774,1.461234425526381,0.5166398919603172,0.356567364233262,0.6877471804618835,1.0024760961532593,1.0631310939788818,0.0,0.0,0.5904223173856735,0.5910255399320031,0.596251507550478,0.18084463477134705,1.0,0.08609202936493755,0.10630409166423574,0.00109679584721932,0.002457035527522236,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,219.07119166348124,183.61441830429396,1.3384515572791431,769,True,False,False,64.44376631842769,0.25129609843657313,58.67520486613182,0.009736831083118078,0.3533707224284769,0.009836753457864516,0.16607347109275422,0.0,1.392364538332913e-05,0.009768962860107422,0.0011528587201610208,0.4317295188556567,0.2340702210663199,0.0,0.5547227335752258,0.2942608750611544,-0.06679430603981018,0.9661898569570871,0.0018147055021491738,0.03495100581833265,7.802229755934226e-09,0.0017405091772160523,1.0,0.035110533159947985,1.0,0.11703511053315994,0.0,1.0
14,297761393,-109.5899373151362,-112.89400729672778,0.1442713321061055,57,False,False,True,-66.68903047284147,0.13104699611486909,-69.52692503365974,1.5621872386567817,1.661116601439598,1.6835826326773462,0.6816137064493324,0.6132392304735543,0.6311994791030884,1.0000770092010498,1.3543620109558105,0.0,0.0,0.5694005787372589,0.349809080231608,0.3987823514640331,0.13880115747451782,0.6491228070175439,0.11191785718543983,0.10632139680748856,0.00033257264409664034,0.0025310760018615,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,54.64891276750717,0.16476286238059223,2.298943327008425,1000,False,False,False,46.30318378480597,0.18830275190411677,41.478728848739074,0.1568852001901483,0.4479977424086067,0.1568852001901483,0.1454064219212412,0.03872503373786819,0.0007079124334268272,0.15549764037132263,0.02081945911049843,0.521,0.0,0.5851763859391212,0.5483189062941819,0.5754450210928916,0.1703527718782425,0.974,0.007615545154531703,0.02685710782211666,0.00016825898580499158,0.002298943327008423,0.0,0.0,0.0,0.46,1.0,0.0
16,233261862,206.09260955794014,174.13760753815842,1.2690001346521107,646,True,False,False,29.12989926479054,0.13929216678402137,25.043546226400043,0.07948377125722596,0.5876646085396391,0.07951142645863024,0.14852467237626626,0.0,0.07947540283203125,0.07950305938720703,0.0011534667573869228,0.23374613003095976,0.08978328173374613,0.0,0.45619490144261804,0.13334171816706658,-0.0668724998831749,0.8034055727554179,0.005586721598268031,0.01816625709546955,2.600743251833515e-09,0.0019643964932695235,1.0,0.1238390092879257,1.0,0.05417956656346749,0.0,1.0
17,1516995425,18.187024535040713,-27.032058238431325,1.681272184898145,1000,False,False,False,24.15561994889689,0.19222035102804613,19.272401025971014,0.07238712765012927,0.450023904056421,0.08231524913882174,0.11092234429061279,0.008105240043668267,0.06952524185180664,0.07049369812011719,0.04250222072005272,0.482,0.269,0.5523593463003635,0.55809506594704,0.5175524160196073,0.10471869260072708,0.98,0.009596238705987485,0.02069090219452837,0.0027220061570854947,0.0016812721848981438,0.0,0.0,0.0,0.415,1.0,0.0
18,956231059,10.484191850852234,-34.80256949758995,1.685784089896145,1000,False,False,False,41.903756760143,0.14380859947654506,37.74671411048967,0.05792687976971452,0.3185459492563464,0.05792687976971452,0.10485487660489806,0.019704995678137268,8.897781663108617e-05,0.05781088024377823,0.0036640858743339777,0.549,0.246,0.5676523894071579,0.571508299655281,0.5814964150637388,0.1353047788143158,1.0,0.0036116612566961456,0.013826180086554094,0.0009402585737976763,0.0016857840898961446,0.0,0.0,0.0,0.421,1.0,0.0
