episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,153.10347001540794,121.44176019822544,1.1774473211455003,700,True,False,False,5.88234403434974,0.1476972856403212,1.6686453721082959,0.005996459780299869,0.46121294730161366,0.006445583113767997,0.10702085886242328,0.0,6.227493577171117e-05,0.006281471345573664,0.0014452195027843118,0.37,0.22857142857142856,0.0,0.5442863638066047,0.2728864599019289,-0.07401005923748016,0.9514285714285714,0.0011026178548086633,0.01293986836464773,7.802229756151066e-09,0.0016820676016364297,1.0,0.04,1.0,0.23142857142857143,0.0,1.0
1,172674724,25.96714619407419,-29.182232537150433,2.3432919154149805,1000,False,False,False,67.17832114341536,0.2003554957740183,62.173075049299655,0.11496605335112806,0.29855368065165055,0.13819088737598942,0.08145816345073499,0.017780795823420764,0.11496219784021378,0.13816824555397034,-0.0025014544371515512,0.637,0.0,0.5395262874662876,0.5627659279899672,0.4699203228764236,0.07905257493257523,0.99,0.0074225960126635595,0.009627467896555927,0.00013656697872156155,0.0023432919154149825,0.0,0.01,1.0,0.588,1.0,0.0
2,163903425,221.0981343693421,191.4838702468491,1.2502842748328546,543,True,False,False,27.268871119245166,0.201464831578143,22.25542848119797,0.10382296288780264,0.5652372672679208,0.10382478205145602,0.19981081274842924,0.0,0.0020301819313317537,0.10382051765918732,0.0009410000056959689,0.3314917127071823,0.0,0.0,0.49558402223354525,0.2939567223191261,-0.07327710837125778,0.8453038674033149,0.006442435698068059,0.033199962893021524,0.0,0.0023025493090844487,1.0,0.11233885819521179,1.0,0.14732965009208104,0.0,0.0
3,1019325551,-107.5760919235181,-111.47264771817918,0.19310371964407103,50,False,False,True,-70.51214131697998,0.18390724310552548,-74.06073782928779,1.5775918606542325,1.6957011146252399,1.755282544968982,0.6944931352079253,0.5544296887003282,0.6701470017433167,1.0041167736053467,1.4397104978561401,0.0,0.0,0.5916576460003853,0.4009788237977773,0.4009788237977773,0.18331529200077057,0.72,0.11910941162000856,0.12519810215320237,0.0013861337354942188,0.0038620743928814193,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,217.47729875659576,190.26731445155104,1.0246656203363154,592,True,False,False,37.07630810186498,0.18938937077370602,32.24068026986021,0.009351881345288924,0.5373080583000374,0.01165967702431119,0.13872167868571747,0.0,0.0002023696870310232,0.011645793914794922,0.0005688166711479425,0.27871621621621623,0.14695945945945946,0.0,0.5294089729667993,0.2190416634082794,-0.073797307908535,0.9054054054054054,0.0014241252303734194,0.019441573577534104,2.6007432520503554e-09,0.0017308540884059388,1.0,0.05574324324324324,1.0,0.0777027027027027,0.0,1.0
5,1449951718,199.0014692747966,167.29653883533985,1.1523286959637795,721,True,False,False,47.98516458017968,0.15099399225001156,43.721680321422525,0.04199809083559806,0.46477327689636766,0.04202592320437492,0.13912216322005458,0.0,0.041977785527706146,0.04200563579797745,0.001305673155002296,0.3606102635228849,0.21220527045769763,0.0,0.5546162929954253,0.17473444379866124,-0.07406855374574661,0.9514563106796117,0.0014837775030665235,0.010519196989358303,0.0,0.0015982367489095419,1.0,0.049930651872399444,1.0,0.19833564493758668,0.0,1.0
6,1892108963,-66.5537115007639,-70.72493437139603,0.17541485804214263,77,False,False,True,-22.814559626900333,0.15392400980839027,-26.20097583919001,1.3962077290220982,1.4748109477568763,1.3962077290220982,0.36546377395207735,0.2315872264799321,0.797511100769043,1.00043523311615,0.9739226698875427,0.0,0.0,0.5764935240149498,0.6163701050273784,0.5924165596067905,0.1529870480298996,1.0,0.07098881630120485,0.08307126506442752,0.0015431041952137653,0.0022781150395083443,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,70.99549704282543,-0.9022746340776551,3.4598514451268723,1000,False,False,False,49.13219603854801,0.21323425170491198,43.93376860546925,0.13050532975163412,0.37084064118331767,0.15418896031966287,0.1147753746187555,0.004892712495090371,0.0004630088806152344,0.15415659546852112,0.0031590438447892666,0.565,0.0,0.5525121092796326,0.44429319284064694,0.5591013398766518,0.10502421855926514,0.777,0.00853422975032152,0.023871708466812934,0.003253219019471545,0.0034598514451268736,0.0,0.217,1.0,0.486,1.0,0.0
8,676069518,197.14336462075582,171.64136109975942,0.9534669013997599,560,True,False,False,27.151119713353616,0.14878764629444685,22.926495185817704,0.04291098640507224,0.5269848111872527,0.04293702040697397,0.13720159409740085,0.0,0.03693952411413193,0.04293632507324219,-0.00024435759405605495,0.26785714285714285,0.18214285714285713,0.0,0.5333554648185133,0.287127650603652,-0.07347334176301956,0.9232142857142858,0.003148343072554696,0.015098424048704508,2.600743251833515e-09,0.0017026194667852858,1.0,0.048214285714285716,1.0,0.10535714285714286,0.0,1.0
9,1315085260,4.670452940929563,-40.52299708361658,1.6795633349697474,1000,False,False,False,28.93285512385527,0.20717972208848892,23.825245635022792,0.02290488437791739,0.3541980116465003,0.02290488437791739,0.09972094335093873,0.04124111168410235,0.00011587142944335938,0.022768115624785423,0.002499327762052417,0.542,0.438,0.5828390717506409,0.5714197671795264,0.5723157898336649,0.16567814350128174,1.0,0.004536631198740307,0.01748996692315019,0.001789198875251338,0.0016795633349697488,0.0,0.0,0.0,0.367,1.0,0.0
10,1377954153,188.6858110731468,168.1884112306558,0.747826656166062,464,True,False,False,16.891143181812282,0.1401510084118809,12.807747551135114,0.15284690938705692,0.6121976135133858,0.15287426805300067,0.1608276269729437,0.0,0.15284672379493713,0.15287408232688904,0.00023829698329791427,0.1810344827586207,0.0,0.0,0.5385084739235905,0.21730423029512166,-0.07265646010637283,0.9245689655172413,0.009154846412925185,0.007686855871729232,7.802229756367907e-09,0.0016116953796682372,1.0,0.0668103448275862,1.0,0.07974137931034483,0.0,0.0
11,681462722,211.6355845706115,185.43947204380095,1.0424075017873697,528,True,False,False,25.362031512490688,0.19029054872463502,20.517591022177868,0.04866101264039893,0.5915873281585903,0.048688661551913356,0.18024128963465608,0.0,0.048644255846738815,0.0486719124019146,0.001276991330087185,0.20833333333333334,0.13636363636363635,0.0,0.5056018857840723,0.030484809107147157,-0.07376589626073837,0.8882575757575758,0.00341160363333439,0.027548937102933754,5.201486504100711e-09,0.0019742566321730463,1.0,0.08333333333333333,1.0,0.06439393939393939,0.0,1.0
12,1906037396,-80.45235910173506,-84.41094095238122,0.17190545670974444,69,False,False,True,-40.25610942973792,0.15541933901612373,-43.58772545518137,1.4681091054351125,1.5123917703749106,1.4681091054351125,0.5099997718197782,0.34528249677411316,0.6877464056015015,1.0000196695327759,1.074851155281067,0.0,0.0,0.5912983790040016,0.5948673600357943,0.5990410923957825,0.18259675800800323,1.0,0.08690918289472553,0.10774708232101879,0.0010777844140469756,0.002491383430576008,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,216.3613896403464,180.3156488455258,1.3697160529880252,775,True,False,False,64.42695907505104,0.2478498408479706,58.71003998769643,0.022505614179871524,0.3507964248046319,0.022517243677448652,0.16504248499998656,0.0,8.926391456043348e-05,0.022497082129120827,0.0009526586509309709,0.4503225806451613,0.23870967741935484,0.0,0.5565502597295469,0.31620343193411826,-0.07383614778518677,0.9690322580645161,0.001998212483094367,0.034936731185538646,2.600743251833515e-09,0.0017673755522426143,1.0,0.03225806451612903,1.0,0.12516129032258064,0.0,1.0
