episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,148.9494410437997,116.02078263453531,1.2392438939509627,717,True,False,False,5.506536490859431,0.14851856104859512,1.2802421797678187,0.011776969286010469,0.4650857881196698,0.011789880319344949,0.1046705837956755,0.0,3.137588646495715e-05,0.011745643801987171,0.0010203575948253274,0.3668061366806137,0.20223152022315202,0.0,0.5483258193199012,0.31264872089028356,-0.07264753431081772,0.9567642956764296,0.0008511331343812565,0.013096799965904645,0.0,0.0017283736317307708,1.0,0.03486750348675035,1.0,0.2301255230125523,0.0,1.0
1,172674724,42.468794984556624,-13.522463314140808,2.399417219913163,1000,False,False,False,66.74673385956577,0.20389825176619147,61.68834642556791,0.11594418206127755,0.3031957957499011,0.1288612839615938,0.07967925979811162,0.02879257086058174,0.11527109146118164,0.12884998321533203,-0.0017065549036487937,0.564,0.0,0.5352894254028797,0.541496050613001,0.29680091857910157,0.07057885080575943,0.946,0.004533558420588033,0.009618901657182752,0.002435894328268286,0.0023994172199131645,1.0,0.055,1.0,0.602,1.0,0.0
2,163903425,223.1837272342877,180.02747335661857,2.107750258511277,577,True,False,False,26.91186474882395,0.20860206451746402,21.788894683293414,0.13175649769706013,0.5518710008049614,0.13176327059260207,0.18035925809341222,0.0,0.002029991243034601,0.1317017525434494,0.004025897942483425,0.36048526863084923,0.0,0.0,0.4377349136831833,0.02004713367437944,-0.07241848111152649,0.7400346620450606,0.007235250822317729,0.03355971467004264,7.802229755500545e-09,0.003652946721856632,1.0,0.20103986135181975,1.0,0.268630849220104,0.0,0.0
3,1019325551,-107.54863700065762,-111.43061947849105,0.19213216518889645,50,False,False,True,-70.497430891383,0.18291022085829972,-74.03107206998241,1.5775919685733775,1.6958631365961452,1.755909522979163,0.6941552942087752,0.5533850554072995,0.6701470017433167,1.0039913654327393,1.4405622482299805,0.0,0.0,0.5930463150143623,0.4019777826592326,0.4019777826592326,0.18609263002872467,0.72,0.11907741207503557,0.1253441049665389,0.0013898684028041397,0.003842643303777928,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,211.9706948441452,183.49277218610132,1.0785281772029294,615,True,False,False,36.67420821359128,0.19006767685881146,31.82732995737707,0.01981901239905701,0.5311007378195862,0.02476494053278408,0.1344334736569194,0.0,1.411438006471144e-05,0.024751758202910423,0.0008079266408458352,0.2731707317073171,0.16422764227642275,0.0,0.5322838691933974,0.2152586957812309,-0.07255026698112488,0.9089430894308943,0.0015514839525182598,0.019756851653873357,2.6007432520503554e-09,0.0017537043531754945,1.0,0.05365853658536585,1.0,0.07967479674796749,0.0,1.0
5,1449951718,194.27259972579782,160.80788940495995,1.222980688055857,756,True,False,False,47.64619971646183,0.15086543504417224,43.38422104341455,0.024137392105897836,0.45735622302071355,0.024165196071544884,0.13453546150954038,0.0,0.024102116003632545,0.02412996254861355,0.0013044571969658136,0.36772486772486773,0.17857142857142858,0.0,0.5578531557496972,0.1967129960656166,-0.07279257476329803,0.9563492063492064,0.0010572925077784088,0.0109982740636734,2.6007432520503554e-09,0.0016176993228252069,1.0,0.04497354497354497,1.0,0.18253968253968253,0.0,1.0
6,1892108963,-65.67432821094991,-69.90813323289957,0.1782536681299774,78,False,False,True,-21.874726702164107,0.15565698692457675,-25.296362010544915,1.3997313341529471,1.475741328226576,1.3997313341529471,0.36044562580595035,0.2173377301474326,0.7975116968154907,1.0016416311264038,0.9777330160140991,0.0,0.0,0.5723806992173195,0.6172507757750841,0.5918591941893101,0.14476139843463898,1.0,0.06897941444536153,0.08268488185509405,0.0012932299850451773,0.002285303437563812,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,53.68552035179444,-17.495488352406042,3.412067246946713,1000,False,False,False,48.74919540707365,0.21594111088086984,43.51016508635535,0.12884090917788968,0.3770318390932149,0.15413048277487504,0.11527002129445253,0.03435719656222706,0.00025854111299850047,0.15410804748535156,0.002629718743264675,0.556,0.0,0.519988626241684,0.49415571470768194,0.37384610902518034,0.03997725248336792,0.867,0.0026404166150615117,0.024145657725508057,0.014118896436327539,0.0034120672469467104,0.0,0.13,1.0,0.479,1.0,0.0
8,676069518,142.76919081285303,102.58537751342467,1.5095875532952236,877,True,False,False,25.58550451198438,0.1489334603616935,21.351799838623304,0.049995050815532856,0.37322920330645387,0.0561607095122854,0.09773221478701788,0.0,0.03693952411413193,0.056160639971494675,8.837938366923481e-05,0.5188141391106044,0.4526795895096921,0.0,0.542169180805252,0.22486207213252782,-0.07223200052976608,0.9475484606613455,0.0032564260609942055,0.013055859096943108,7.802229755934226e-09,0.0017213084986262516,1.0,0.03420752565564424,1.0,0.39680729760547323,0.0,1.0
9,1315085260,3.741910305339714,-41.751610465366944,1.6995680513804527,1000,False,False,False,28.644604989816337,0.2084456003551206,23.518007326984307,0.03281121459280957,0.3691794624226114,0.03281121459280957,0.09866026768063509,0.04048022928375416,0.00016508102999068797,0.024592876434326172,0.02172018028795719,0.533,0.414,0.5829976424574852,0.571433959514834,0.572457787618041,0.1659952849149704,1.0,0.004634026107692691,0.017487480233725785,0.0018006359687950486,0.0016995680513804522,0.0,0.0,0.0,0.37,1.0,0.0
10,1377954153,182.78066484899026,160.49443510157423,0.8137486498277346,504,True,False,False,15.896246719496283,0.1430473741456194,11.763159266900612,0.14632776978027268,0.5901149616577197,0.14635592855552637,0.14999108171190342,0.0,0.14632758498191833,0.14635591208934784,6.94251066306606e-05,0.22420634920634921,0.0,0.0,0.5398172207944935,0.20898644238710404,-0.07148435711860657,0.9285714285714286,0.008124830500374073,0.007659663056719288,5.20148650366703e-09,0.001614580654420108,1.0,0.06547619047619048,1.0,0.09126984126984126,0.0,0.0
11,681462722,206.16031023624532,177.55365288935394,1.1671104897927616,555,True,False,False,24.857631909251744,0.19309752136883937,19.968729805975368,0.05070556470528108,0.5808233871700637,0.0507332156072274,0.1706956964008887,0.0,0.050692178308963776,0.05071983486413956,0.0011651254026219249,0.2126126126126126,0.13513513513513514,0.0,0.5129514043179009,0.06504928970069158,-0.07249440252780914,0.9009009009009009,0.0029290835115773858,0.02679116518377647,2.600743251833515e-09,0.0021029017834103816,1.0,0.07747747747747748,1.0,0.05945945945945946,0.0,1.0
12,1906037396,-80.29582478255034,-84.29780825101543,0.17346556456434004,70,False,False,True,-39.64072893574631,0.1566066326683377,-43.00015110657096,1.4705802999896918,1.5131863489024646,1.4705802999896918,0.5050737903026205,0.33721841142605996,0.6877460479736328,1.0021741390228271,1.0762218236923218,0.0,0.0,0.587732195854187,0.5964867423687662,0.6001812557876111,0.17546439170837402,1.0,0.08660424574842496,0.10758460147111155,0.00019235097092018538,0.002478079493776286,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,212.49994424283517,175.29256442098324,1.412491988123453,801,True,False,False,64.30447027795181,0.24763931268865605,58.590518587900675,0.024590926263511302,0.3495251958406261,0.026859694351133577,0.1589451571053889,0.0,4.4345855712890625e-05,0.026845168322324753,0.0008832431049086154,0.4581772784019975,0.22596754057428214,0.0,0.5528876882292953,0.22682044237852098,-0.07255753129720688,0.9612983770287141,0.0016604710243307565,0.03396270300179973,7.802229756151066e-09,0.0017634107217521283,1.0,0.039950062421972535,1.0,0.1523096129837703,0.0,1.0
14,297761393,-109.70216122800484,-113.04679663887671,0.14564236072479184,58,False,False,True,-66.01282781414076,0.13220549163040526,-68.87937791150111,1.5621873109063,1.6653678266476508,1.6942774530767468,0.6707167969922591,0.5880847225464644,0.6311996579170227,1.0017772912979126,1.3663887977600098,0.0,0.0,0.5689757540822029,0.36275434537373225,0.4207950406335294,0.13795150816440582,0.6724137931034483,0.11226425538066427,0.10674013708034306,0.0005109524222669248,0.002511075184910205,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,53.637398848193875,1.0887608148867036,2.1699092022204662,1000,False,False,False,45.749817268509744,0.19210615681784127,40.868311258737,0.16617543182774858,0.4586618172916133,0.16617543182774858,0.1425692362634261,0.03227334888757071,0.002534580184146762,0.1643160879611969,0.024789057672023773,0.499,0.0,0.5852238684892654,0.5506661824078765,0.5758871068805456,0.17044773697853088,0.975,0.007850307095848554,0.027103045476225537,0.00012354700781608274,0.0021699092022204646,0.0,0.0,0.0,0.443,1.0,0.0
16,233261862,189.69418297163787,154.2496570276059,1.3963017296021383,725,True,False,False,27.539786912221196,0.13920636798995667,23.453060842051915,0.0858853301503685,0.5625523744969017,0.0859114573291689,0.1323577181148982,0.0,0.08588504791259766,0.08591117709875107,-0.0002194309199694544,0.2910344827586207,0.13517241379310344,0.0,0.47926947668812975,0.2768300341814756,-0.07196436077356339,0.8441379310344828,0.00486559238573861,0.01661642321504966,5.201486504534392e-09,0.0019259334201408795,1.0,0.0993103448275862,1.0,0.17103448275862068,0.0,1.0
17,1516995425,18.252438760816606,-27.470125027327384,1.7148375858762652,1000,False,False,False,23.910015472366076,0.19063946003242177,19.05050991437452,0.06076615520587954,0.4569850472381574,0.0808096915812362,0.11027450528968975,0.009160960669803887,0.04936647415161133,0.050017453730106354,0.06347015500068665,0.458,0.275,0.5540736429393291,0.5581853954758262,0.5189453458087518,0.1081472858786583,0.98,0.009120957427979602,0.02095202218023214,0.0030099285908454735,0.0017148375858762673,0.0,0.0,0.0,0.398,1.0,0.0
18,956231059,8.706248860060995,-37.27117132612236,1.731828012412238,1000,False,False,False,41.21438910135072,0.14212766097205043,37.08256052926476,0.07775924686937892,0.34385546080231455,0.07775924686937892,0.10398897428272447,0.01741494326289504,0.0001926422119140625,0.07147617638111115,0.030621180310845375,0.519,0.05,0.5668991580605507,0.5715317230075597,0.5819903113692999,0.13379831612110138,1.0,0.003778515841145041,0.013891767655243087,0.0009380142949176272,0.0017318280124122383,0.0,0.0,0.0,0.415,1.0,0.0
19,1399996587,185.16460654605171,141.24926572091243,1.650356055009302,958,True,False,False,38.60787755626128,0.24290872741441966,32.96437833311119,0.004611322169064173,0.40253238710815176,0.0046473411636608905,0.1510894152196956,0.0,6.09397902735509e-05,0.0044425008818507195,0.0013645386788994074,0.48747390396659707,0.2964509394572025,0.0,0.5517957505083687,0.2882958460599184,-0.0727473571896553,0.9488517745302714,0.00045023522648533727,0.029532537022451382,2.6007432519961453e-09,0.0017227098695295436,1.0,0.027139874739039668,1.0,0.2640918580375783,0.0,1.0
20,908945483,154.35585281071252,110.38022301527509,1.6143753196958246,988,True,False,False,24.324204003581126,0.22273410301034785,18.98328986813759,0.06507805135025457,0.45472682396114816,0.06510560381786094,0.1350614421997646,0.0,0.0650644302368164,0.06509198993444443,0.0013313507661223412,0.4159919028340081,0.09919028340080972,0.0,0.5478165805521742,0.22247605741024018,-0.07277674227952957,0.951417004048583,0.003195875556600431,0.02942790997431269,5.201486504100711e-09,0.0016339831171010377,1.0,0.032388663967611336,1.0,0.3532388663967611,0.0,1.0
21,988018957,217.04217721978205,193.9187759830009,0.8455600824520668,522,True,False,False,41.344328090665,0.2056135550398352,36.27065896545721,0.06091495435166074,0.47245287404879693,0.06092716241640123,0.15214523710608877,0.0,0.039397239685058594,0.06092701107263565,0.00013580084487330168,0.28160919540229884,0.14367816091954022,0.0,0.5441460967495666,0.2875626842677593,-0.07221262902021408,0.9291187739463601,0.0035107316125713457,0.02678345618053732,5.20148650366703e-09,0.0016198469012491715,1.0,0.05363984674329502,1.0,0.14942528735632185,0.0,1.0
