episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,156.96354841182477,127.20259654201286,1.0813967913207927,677,True,False,False,6.848314623751095,0.14621799397506433,2.6572632003591203,0.007827754012587852,0.45410952763105356,0.007854788704327927,0.1109583797687187,0.0,0.002697086427360773,0.007758712861686945,0.0012247776612639427,0.37518463810930575,0.24076809453471196,0.0,0.5414331341330842,0.2659233747422695,-0.06260505318641663,0.946824224519941,0.0044433223825297696,0.012739715480096787,2.600743251833515e-09,0.0015973364716702994,1.0,0.04283604135893648,1.0,0.21861152141802068,0.0,1.0
1,172674724,195.3715079333634,164.59574776263614,1.13971734471514,684,True,False,False,68.62399862451139,0.1920935943530046,63.7446624833598,0.09740861393393674,0.33882594999370685,0.09742673912076648,0.10701722345953317,0.0,0.09740066528320312,0.09741878509521484,0.0012449121568351984,0.5292397660818714,0.04824561403508772,0.0,0.5605235327394646,0.3034725960344076,-0.06405134499073029,0.9649122807017544,0.010027378869150283,0.009145157375783641,0.0,0.0016662534279461131,1.0,0.03654970760233918,1.0,0.45760233918128657,0.0,1.0
2,163903425,239.2669281954294,217.38589096255552,0.8240691488582615,476,True,False,False,29.59413588410491,0.18915332095769422,24.773561705088532,0.054740076428114244,0.5919570781126146,0.05474168515955274,0.24238517131508305,0.0,0.0020300864707678556,0.054739855229854584,-0.0004475975001696497,0.2647058823529412,0.17436974789915966,0.0,0.4715233790810991,0.12465497834607958,-0.06316421180963516,0.8046218487394958,0.007808630185234765,0.03805124501203751,7.802229755500545e-09,0.0017312377076854244,1.0,0.13865546218487396,1.0,0.07983193277310924,0.0,1.0
3,1019325551,-107.60811058715917,-111.6603867162734,0.20348507527428217,50,False,False,True,-70.51981421601322,0.1940543927945361,-74.22061797365618,1.5775918606542325,1.6956809518081577,1.7551995561608367,0.6950168289567707,0.5560159875745403,0.6701470017433167,1.0043654441833496,1.4394358396530151,0.0,0.0,0.5909441113471985,0.4005570164229721,0.4005570164229721,0.18188822269439697,0.72,0.11796710276587871,0.1244277108193237,0.0014497479154388787,0.004069701505485645,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,221.6650747771841,195.7759557222025,0.9646079369987701,571,True,False,False,37.79468249246091,0.19424182983913368,32.88749267633677,0.0053523114150579995,0.5362235447349851,0.00537976491139171,0.14362658659321578,0.0,0.0053462982177734375,0.005373763851821423,0.0002540326095186174,0.287215411558669,0.14711033274956217,0.0,0.5262430469985014,0.22887537613511086,-0.062429279088974,0.9019264448336253,0.004602260954705297,0.01902797503974195,0.0,0.0016893308879137837,1.0,0.05779334500875657,1.0,0.0840630472854641,0.0,1.0
5,1449951718,201.6296284938231,171.58643269031924,1.0735463869002564,697,True,False,False,48.3889170996114,0.1506870828478992,44.13042537217455,0.057562179803930955,0.46474190545583877,0.057589548751502406,0.142513524939852,0.0,0.057555101811885834,0.05758247524499893,0.0009025907493196428,0.3615494978479197,0.2309899569583931,0.0,0.5535380349894037,0.17905463635921479,-0.06165661662817001,0.9497847919655668,0.00182558554899759,0.009750057376335776,0.0,0.0015402387186517293,1.0,0.05164992826398852,1.0,0.20946915351506457,0.0,1.0
6,1892108963,-65.06845564618706,-69.0190778876536,0.1647081494311024,74,False,False,True,-23.932488978821862,0.14604639629269417,-27.17250483920085,1.3800181210286124,1.4693651981213331,1.3800181210286124,0.3910326242544784,0.2455446431986264,0.7975101470947266,1.0011484622955322,0.9498167037963867,0.0,0.0,0.5659351497888565,0.6098711491637939,0.5920380480587483,0.131870299577713,1.0,0.06836364686855127,0.08141747319532855,0.0011978971403987515,0.002225785803123005,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,49.44123259289188,-19.499342677330027,3.2627050180147936,1000,False,False,False,50.85368719139004,0.20703135130380604,45.74830326432793,0.14071029868643203,0.3641704446177243,0.1645888546101233,0.11932700366839899,0.028694667775018372,4.100799560546875e-05,0.16457661986351013,0.002006802475079894,0.579,0.0,0.5434612929821014,0.5347876806026325,0.5351792574487626,0.08692258596420288,0.95,0.01839155772156616,0.024228752691193896,0.003088412520333622,0.0032627050180147935,0.0,0.046,1.0,0.492,1.0,0.0
8,676069518,203.9190135083046,179.5218713388589,0.9131428112963752,535,True,False,False,27.91677787703431,0.14400040436283035,23.766015793894265,0.020912332414083572,0.5171382307786544,0.02093901407541619,0.14871600953950206,0.0,0.020910168066620827,0.0209368709474802,-0.00029957533115521073,0.2766355140186916,0.18130841121495328,0.0,0.5279837783119232,0.255967190193478,-0.06271691620349884,0.9158878504672897,0.006013064690502457,0.016282829539518106,2.600743251833515e-09,0.0017068089930773374,1.0,0.05420560747663551,1.0,0.08037383177570094,0.0,1.0
9,1315085260,157.22434590868653,119.11705237337046,1.4004862356877408,855,True,False,False,29.18738246442803,0.21377365569027246,23.981148413407993,0.019902800552436692,0.39835386145152535,0.025903215417189145,0.11397128662923275,0.0,1.4781951904296875e-05,0.025873566046357155,0.0012390112970024347,0.47485380116959064,0.3847953216374269,0.0,0.5556619144627574,0.26880958579480646,-0.06312267482280731,0.968421052631579,0.0062269335609041205,0.019695012152651674,0.0,0.0016379955972956016,1.0,0.03274853801169591,1.0,0.2596491228070175,0.0,1.0
