episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,157.8269090943504,127.95260330955689,1.0929537189862346,674,True,False,False,6.578869029511602,0.14644034400242525,2.384550263910328,0.0028215402220089047,0.46115673479111685,0.002845604503101844,0.11130286833071726,0.0,1.9550323486328125e-05,0.0024497031699866056,0.0014479017117992043,0.3664688427299703,0.2314540059347181,0.0,0.5429308938908526,0.29006328016519545,-0.06715058535337448,0.9495548961424333,0.00266329665382125,0.012863155889109272,5.201486504100711e-09,0.0016215930548757187,1.0,0.040059347181008904,1.0,0.20919881305637983,0.0,1.0
1,172674724,195.3758704833688,163.95090318162266,1.1776644867830692,688,True,False,False,68.16310223854731,0.19491730298768056,63.24132898932385,0.11121046638442329,0.3488736925961968,0.11121046638442329,0.105175693469972,0.0,0.11120986938476562,0.11120986938476562,0.00036439657560549676,0.5145348837209303,0.0,0.0,0.5511916664775548,0.17449853718280792,-0.06792068481445312,0.9491279069767442,0.008734725598921243,0.00958493177801335,2.6007432527008767e-09,0.0017117216377660867,1.0,0.050872093023255814,1.0,0.4622093023255814,0.0,0.0
2,163903425,240.31337690718934,218.4564929076925,0.8277922666331256,472,True,False,False,29.13623322473667,0.1903627715831215,24.298203377849926,0.04809441493897777,0.6066107952476942,0.04812178891287582,0.24541836741861955,0.0,0.0020301819313317537,0.04812154918909073,0.00015189409896265715,0.24364406779661016,0.15466101694915255,0.0,0.47451732183019313,0.11994299217592924,-0.06739550828933716,0.809322033898305,0.005382864614107965,0.03914492985153954,2.600743251833515e-09,0.00175379717507018,1.0,0.13347457627118645,1.0,0.06991525423728813,0.0,1.0
3,1019325551,-107.59390638503245,-111.58488195539903,0.1993983713577714,50,False,False,True,-70.50612334312959,0.19007102408926224,-74.14717657019344,1.5775918606542325,1.6957564096021682,1.7555226049467094,0.6949881758843937,0.5558525658304272,0.6701470017433167,1.0043728351593018,1.4398245811462402,0.0,0.0,0.5918161273002625,0.40105776709504426,0.40105776709504426,0.1836322546005249,0.72,0.11760674378087736,0.12422581636902535,0.0014295037299650731,0.003987967427155426,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,221.76435336424032,195.74972817617038,0.9689750125380111,574,True,False,False,37.525868673507894,0.19248612018981073,32.644823298031476,0.0007977044275959969,0.5391084530445469,0.002286435926989636,0.14305305356527465,0.0,0.00017480850510764867,0.002150249434635043,0.000777313718572259,0.28222996515679444,0.1480836236933798,0.0,0.5256841208003721,0.21505895718932153,-0.06705693900585175,0.9006968641114983,0.0029290861123206376,0.01919099592696337,2.600743252267196e-09,0.0016881097779407868,1.0,0.059233449477351915,1.0,0.078397212543554,0.0,1.0
5,1449951718,201.98218842633057,171.85884290865053,1.0788897011786787,697,True,False,False,48.17030962450912,0.14931131983009993,43.93245434233937,0.057561324501040075,0.4714409936600544,0.057588311769391574,0.14216191665572986,0.0,0.057557009160518646,0.057583998888731,0.0007047867984510958,0.35437589670014347,0.22525107604017217,0.0,0.552631310621541,0.16725843667984008,-0.06623338907957077,0.9483500717360115,0.00019718573230739428,0.009733347350708563,2.6007432520232503e-09,0.0015479048797398553,1.0,0.05308464849354376,1.0,0.20803443328550933,0.0,1.0
6,1892108963,-65.31138643547894,-69.2666613025936,0.1650183244743125,74,False,False,True,-23.954252550496374,0.14616003502425792,-27.195972991848826,1.3883241368167196,1.4729039789430605,1.3883241368167196,0.3864285538950044,0.24096680369896722,0.797511875629425,1.0014768838882446,0.9615029692649841,0.0,0.0,0.5654101148247719,0.6124441037709648,0.5930429601669311,0.13082022964954376,1.0,0.06687095548053487,0.08043425574218548,0.0011977619017496388,0.002229977357760979,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,42.05521165519907,-19.96775459691698,2.8015310834743965,1000,False,False,False,49.30930809872577,0.2064070803592938,44.21328823583132,0.14623969812823504,0.3698001201065914,0.1562114548621189,0.12038585321270875,0.004460302042526087,0.0006757735973224044,0.1562059372663498,0.0013129329308867455,0.571,0.0,0.5533183328807354,0.5391598109672486,0.5539033671468496,0.1066366657614708,0.955,0.011747129447156836,0.023817902182075683,0.0034539242279030564,0.002801531083474391,0.0,0.042,1.0,0.491,1.0,0.0
8,676069518,202.7017297037528,178.44444383684953,0.902485724460218,536,True,False,False,28.250797610399083,0.14523762007516708,24.081384851750975,0.03102328741015965,0.5241861219292524,0.031050656855081713,0.1451292511961031,0.0,0.031023215502500534,0.031050587072968483,-6.582975038327277e-05,0.2667910447761194,0.17537313432835822,0.0,0.5292311626533829,0.2687610956095159,-0.06718558073043823,0.917910447761194,0.004484506127204392,0.015111511586343322,0.0,0.0016837420232466752,1.0,0.05223880597014925,1.0,0.07835820895522388,0.0,1.0
9,1315085260,157.66519539840507,119.92922429707318,1.3850647400888016,848,True,False,False,29.034918878741312,0.20992415395476177,23.886454378795516,0.019382950509700955,0.4041721038114271,0.030325146591315955,0.11457475305305855,0.0,0.00010814666893566027,0.03031625784933567,0.0007341837626881897,0.4669811320754717,0.375,0.0,0.5574878359362835,0.3050948676466942,-0.06735054403543472,0.9716981132075472,0.0044202651681359865,0.019769207854903218,0.0,0.001633331061425473,1.0,0.0294811320754717,1.0,0.25235849056603776,0.0,1.0
