episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,147.72075794346162,-960.9732314028632,1.0944139893463238,714,True,False,False,5.593318877613277,0.132806083405495,-129.21123499457545,0.02786074257878694,0.4591036082892177,0.028344845169890918,0.10601654680384781,0.0,0.0002884864807128906,0.028330039232969284,0.0009160375338979065,0.3711484593837535,0.21568627450980393,0.0,0.5472898818027484,0.29966863691806794,-0.07001735270023346,0.9551820728291317,0.0037369250801514756,0.014588326527181953,5.201486504100711e-09,0.0015327927021657206,1.0,0.036414565826330535,1.0,0.23529411764705882,0.0,1.0
1,172674724,27.55548938512805,-1770.5427663659275,1.778098255751059,1000,False,False,False,66.83497806369812,0.19143777098183526,-126.60270657564215,0.12729240265808353,0.30595554947140374,0.12882879775973954,0.07857883294480439,0.0032908453536897235,0.12728986144065857,0.12882156670093536,-0.0013649486936628819,0.562,0.0,0.5371247939765453,0.5664758623838425,0.4563573419675231,0.07424958795309067,0.992,0.004261407869187085,0.010079337529589427,0.0004793208824640997,0.001778098255751058,0.0,0.008,1.0,0.614,1.0,0.0
2,163903425,230.81258824000827,-587.610051943954,0.8084826401839624,497,True,False,False,28.845263456965064,0.17976899193562867,-152.91018526560757,0.11457998613815829,0.6004723101541324,0.1146074519509224,0.2102511251288837,0.0,0.002029991243034601,0.11460532993078232,0.000697419629432261,0.27565392354124746,0.0,0.0,0.4678289621561987,0.0,-0.0703173279762268,0.7887323943661971,0.008288677325251995,0.035671224709577024,1.5604459512735813e-08,0.0016267256341729623,1.0,0.15492957746478872,1.0,0.096579476861167,0.0,0.0
3,1019325551,-108.26543576221448,-247.4101241687007,0.1381446884064862,50,False,False,True,-70.41758957306759,0.13059162797759521,-201.79920541638765,1.5775919432538568,1.701994681923141,1.771558623524226,0.6922860630708876,0.5599740548155692,0.6701469421386719,1.003542184829712,1.4599051475524902,0.0,0.0,0.5885508880019188,0.4080433953972533,0.4080433953972533,0.17710177600383759,0.74,0.10385207851116054,0.10836473631867795,0.0010306121329416301,0.0027628937681297237,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,211.96977595398204,-712.3020221260142,0.9120917980799965,609,True,False,False,36.903108043294644,0.15707151821394805,-122.16401613571763,0.028079134243991846,0.527900849910498,0.03338621006311628,0.13559623595681972,0.0,8.163452002918348e-05,0.03335628658533096,0.001413211808539927,0.28078817733990147,0.16091954022988506,0.0,0.5314866543039435,0.21438255451619626,-0.07015994191169739,0.9080459770114943,0.003977032849222875,0.021051693994338858,5.20148650366703e-09,0.0014976876815763485,1.0,0.054187192118226604,1.0,0.09195402298850575,0.0,1.0
5,1449951718,195.30277522858236,-883.7289832117415,1.063931758440325,755,True,False,False,47.738391190199856,0.12830290718378687,-82.56350301114762,0.009742994320626554,0.4480121900573576,0.009770162990874057,0.13656258772326077,0.0,0.00963735580444336,0.009664821438491344,0.0014308429090306163,0.37880794701986753,0.23178807947019867,0.0,0.5600976108690563,0.23107320964336395,-0.06985384970903397,0.9602649006622517,0.0017404315258002475,0.012247289832935325,0.0,0.001409181137007052,1.0,0.04105960264900662,1.0,0.18013245033112582,0.0,1.0
6,1892108963,-66.4910494290292,-216.58848821630568,0.1486574387872765,72,False,False,True,-25.4541727853855,0.1331398861904789,-159.62407623531607,1.4016515004684098,1.4794902587452334,1.4016515004684098,0.38774481692270313,0.25342859944214324,0.7975255846977234,1.0005552768707275,0.9815885424613953,0.0,0.0,0.5702641904354095,0.617110122098691,0.5983360891044139,0.1405283808708191,1.0,0.06426645155376193,0.07827307242292052,0.00023482630971234653,0.0020646866498232833,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,227.42499764114612,-725.4672187631701,0.9407522164043163,607,True,False,False,50.6990907490689,0.1923483527170894,-143.6447787163769,0.11619375109552138,0.5090548989360811,0.1188159711012825,0.1729574530192564,0.0,0.00034389496431685984,0.1188121810555458,0.0009490108350291848,0.2883031301482702,0.0,0.0,0.5540259478757958,0.24957945443689822,-0.07037818431854248,0.9472817133443163,0.008503192480351788,0.03537866372595377,0.0,0.0015498389067616421,1.0,0.047775947281713346,1.0,0.1828665568369028,0.0,0.0
8,676069518,191.66275924923838,-694.3902656917669,0.8745530249410054,575,True,False,False,27.213814006071047,0.1478529221586694,-122.63292418950132,0.06739525896355672,0.5212942818601737,0.06777219521548324,0.1311551705843806,0.0,0.03693952411413193,0.06777219474315643,-8.00132784206653e-06,0.27304347826086955,0.1634782608695652,0.0,0.5352539203890964,0.285236433185637,-0.07001880556344986,0.9252173913043479,0.005843370744608157,0.015346248651357967,2.600743251833515e-09,0.0015209617825060957,1.0,0.04695652173913043,1.0,0.1617391304347826,0.0,1.0
9,1315085260,2.1116768478415455,-1484.5334762091236,1.466645153056965,1000,False,False,False,28.6865721465761,0.1824894433229057,-155.8027848338348,0.0481087392970055,0.3630966792079373,0.049979143309610584,0.0997659512124153,0.03933234491333649,0.00011577606346691027,0.04507637023925781,0.021587857976555824,0.54,0.423,0.582751989364624,0.5714555719299242,0.5725119040906429,0.16550397872924805,1.0,0.00485147165025171,0.018328918375817096,0.0012522549500165302,0.0014666451530569653,0.0,0.0,0.0,0.381,1.0,0.0
