episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,149.1751211267547,-947.9496834750046,1.0829448046017598,709,True,False,False,6.299085062349062,0.13617414628995136,-131.87345286870726,0.026199376579113313,0.45089136339456565,0.0270205531697181,0.10721995195131513,0.0,2.937316821771674e-05,0.02697915956377983,0.0014950728509575129,0.37799717912552894,0.231311706629055,0.0,0.5450869310026258,0.2735800443589687,-0.0669066309928894,0.9506346967559943,0.003412625725432438,0.014111455553713365,2.600743252267196e-09,0.00152742567644818,1.0,0.039492242595204514,1.0,0.2397743300423131,0.0,1.0
1,172674724,26.173177652433495,-1806.5632934094865,1.8127364710619183,1000,False,False,False,67.26630723837175,0.18980699019887332,-124.54059661800648,0.12575706569325762,0.2998731221087243,0.12703530798572799,0.07944962373868356,0.02101598050400182,0.12575244903564453,0.12702742218971252,-0.0014154458185657859,0.582,0.0,0.0,0.5645905910171568,0.4050541356578469,-0.0940491184592247,0.987,0.007808671797126797,0.009697980242236883,0.004034300565446774,0.001812736471061919,0.0,0.013,1.0,0.622,1.0,0.0
2,163903425,231.68453018672,-581.0388554382695,0.8031033856249893,481,True,False,False,28.986420639186235,0.1799078870534756,-152.90556050149408,0.09646288436509551,0.6102053846099098,0.09649378299295795,0.22396705626794366,0.0,0.0020301819313317537,0.09649372100830078,0.00010937213664874434,0.25571725571725573,0.07692307692307693,0.0,0.49069320056760507,0.25329637901857494,-0.06693150848150253,0.8316008316008316,0.007145614905764872,0.03744749079524256,2.600743251833515e-09,0.0016696536083679614,1.0,0.1101871101871102,1.0,0.08523908523908524,0.0,1.0
3,1019325551,-108.1041492630262,-256.4248216232183,0.14732067236019225,50,False,False,True,-70.39873914506266,0.13971685888045496,-210.9055858912426,1.5775919432538568,1.7015524830536992,1.7699382962712475,0.6911038201365662,0.5571735740218964,0.6701469421386719,1.002897024154663,1.4583823680877686,0.0,0.0,0.58701591193676,0.40663933160714805,0.40663933160714805,0.1740318238735199,0.74,0.10677654147725779,0.11178483353734711,0.0010635063335933115,0.002946413447203844,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,214.64447973649956,-697.7615983574048,0.900486078093905,596,True,False,False,37.13484285593923,0.15910059323417394,-123.9607430509791,0.025069909613263552,0.5322311576885009,0.028504118297216673,0.13855369896658257,0.0,0.00014934540376998484,0.028493881225585938,0.0007638668757863343,0.28187919463087246,0.1493288590604027,0.0,0.531104235125443,0.231576496809721,-0.06675174087285995,0.9077181208053692,0.0035238250544736933,0.02062926110753841,2.600743252267196e-09,0.0015108826813656118,1.0,0.053691275167785234,1.0,0.07885906040268456,0.0,1.0
5,1449951718,197.7478334156797,-883.6279285722854,1.0664757619879668,745,True,False,False,47.89992560570904,0.13107297568835385,-85.17193000025101,0.009947097307082927,0.447124386759764,0.009974593879240561,0.1384857786929665,0.0,0.009860515594482422,0.009888267144560814,0.0013094639871269464,0.37986577181208053,0.24966442953020135,0.0,0.5566961997982439,0.18785493060946465,-0.06658287346363068,0.9543624161073826,0.0014905158662860813,0.011815281285236009,5.201486504100711e-09,0.001431511089916733,1.0,0.04697986577181208,1.0,0.18523489932885906,0.0,1.0
6,1892108963,-66.44892586171625,-217.1017585719503,0.14921283271023406,72,False,False,True,-25.4733374753968,0.13361135530987178,-160.11471004472028,1.3980978389733545,1.477996027446177,1.3980978389733545,0.389961374780161,0.2560848472338566,0.7975234985351562,1.0006242990493774,0.9764366745948792,0.0,0.0,0.5704576373100281,0.6158365735577213,0.5976361244916916,0.14091527462005615,1.0,0.06484503370355466,0.07849546486811637,0.00026378298508043796,0.002072400454308806,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,229.8692353537307,-717.8291181181187,0.9357783534718498,596,True,False,False,50.71945428387103,0.19364013517489373,-144.91567356376686,0.12434984780832171,0.5144701987570636,0.1262294271947183,0.1776810136420844,0.0,0.0002990722714457661,0.12622937560081482,0.00011412859021220356,0.2785234899328859,0.0,0.0,0.5463112316394362,0.1643775425106287,-0.06701060384511948,0.9345637583892618,0.008724154877973365,0.03556106411515098,5.201486505401753e-09,0.001570097908509815,1.0,0.06040268456375839,1.0,0.1610738255033557,0.0,0.0
8,676069518,194.6456689987507,-670.210644575617,0.8536163135743676,562,True,False,False,27.47564561058223,0.1480437102193435,-122.56101752620155,0.061599526611385985,0.5238659474617751,0.06160562959044356,0.1349667782792002,0.0,0.03693952411413193,0.06160459667444229,0.0003567433450371027,0.26868327402135234,0.16903914590747332,0.0,0.5339302399204638,0.28766312865540383,-0.06684689968824387,0.9234875444839857,0.005287444969655498,0.015384125068784704,2.600743251833515e-09,0.0015188902376768098,1.0,0.04804270462633452,1.0,0.1387900355871886,0.0,1.0
9,1315085260,2.0886057063005854,-1499.5054458824497,1.4815940515887522,1000,False,False,False,28.863038275576336,0.18541094595375682,-158.54782133568514,0.04105928755349068,0.3589809263629947,0.0497160814921949,0.10064576048010236,0.040070196979611,0.00010137558274436742,0.04693574830889702,0.016392812132835388,0.544,0.434,0.5826202183961868,0.5714355061305687,0.5723667053133249,0.16524043679237366,1.0,0.004667594225939556,0.018145244735231443,0.0014014683678939951,0.0014815940515887514,0.0,0.0,0.0,0.374,1.0,0.0
