episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,154.75967180226002,-971.1342655863943,1.1121739373886539,686,True,False,False,6.594772632997913,0.140033135629303,-135.4363363708673,0.010623891200129052,0.45256382347110524,0.011132577046032615,0.1104515580906303,0.0,4.6443939936580136e-05,0.01111593283712864,-0.0006085300701670349,0.3760932944606414,0.239067055393586,0.0,0.5428857028554941,0.27427214017137885,-0.05997563898563385,0.9489795918367347,0.005596194805563552,0.013538633401688357,0.0,0.0016212448066889994,1.0,0.04081632653061224,1.0,0.21574344023323616,0.0,1.0
1,172674724,192.64944538399587,-927.366426979145,1.1062358723631402,689,True,False,False,68.3008532004068,0.18875234896068488,-122.449529327642,0.11449546540006213,0.34861067654611994,0.11451670239858922,0.10517311859034377,0.0,0.11448230594396591,0.11450357735157013,0.0017337537137791514,0.5152394775036284,0.0,0.0,0.5607984381226393,0.30584065929055215,-0.06132874637842178,0.965166908563135,0.011181933322882314,0.009747222955014696,0.0,0.001605567303865226,1.0,0.036284470246734396,1.0,0.46734397677793904,0.0,0.0
2,163903425,237.90242115241705,-512.5188857908944,0.7409413069433133,474,True,False,False,29.316636456499033,0.18255902105583544,-155.22531936584076,0.059877127728060406,0.6011178652709712,0.05987865151545353,0.2392313296980587,0.0,0.0020300864707678556,0.05987806245684624,-0.0002656006836332381,0.25738396624472576,0.15822784810126583,0.0,0.47918775640079314,0.13511790391989054,-0.06051311269402504,0.8164556962025317,0.008247099242881783,0.03917063165177714,5.20148650366703e-09,0.0015631673142263974,1.0,0.13291139240506328,1.0,0.08016877637130802,0.0,1.0
3,1019325551,-107.79013495319523,-283.3325892759036,0.17454245432270843,50,False,False,True,-70.52928140589434,0.16613388016542407,-237.45314943704324,1.5775919432538568,1.6957407172361985,1.7554844048942937,0.6969146006624402,0.5609080594540904,0.6701469421386719,1.0053064823150635,1.4391262531280518,0.0,0.0,0.5907509624958038,0.40007926515303555,0.40007926515303555,0.18150192499160767,0.72,0.11498014914092168,0.1203081605558372,0.001239181338781467,0.0034908490864541688,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,219.85150292827743,-702.4398606608619,0.9107913635891403,575,True,False,False,37.66475085299094,0.17420874199632577,-138.53780718023793,0.009853378461347264,0.5351909088486295,0.011312098169472101,0.14311457255458415,0.0,0.00011777877807617188,0.011293793097138405,0.0006432748050428927,0.28347826086956524,0.1443478260869565,0.0,0.5291016424730745,0.2511853930354118,-0.06025359034538269,0.9060869565217391,0.005559703126808499,0.019850561913850043,0.0,0.0015839849801550262,1.0,0.05391304347826087,1.0,0.0782608695652174,0.0,1.0
5,1449951718,201.30687434934077,-871.9332015565763,1.0589400759059167,715,True,False,False,48.19703079351617,0.14241129782148093,-96.21275278999204,0.02950183769381709,0.45343448438611894,0.02952937932079301,0.14215706167873624,0.0,0.029481887817382812,0.029509449377655983,0.0010847306111827493,0.3748251748251748,0.25034965034965034,0.0,0.5534920099888231,0.16217434145510196,-0.059883277863264084,0.9496503496503497,0.003320976183416696,0.010716892806866073,7.802229755934226e-09,0.0014810350711970865,1.0,0.05174825174825175,1.0,0.2013986013986014,0.0,1.0
6,1892108963,-66.17052972763777,-222.73784298886886,0.15510731326123098,73,False,False,True,-24.898399676314185,0.13844047150383984,-164.37858826701128,1.3878578506879764,1.4732693207775218,1.3878578506879764,0.39010122242167766,0.247515564860909,0.7975162267684937,1.000140905380249,0.9622201323509216,0.0,0.0,0.5694921836256981,0.6126052007487376,0.5945700938999653,0.13898436725139618,1.0,0.06828014740570158,0.08066920578700022,0.0006780241687773525,0.0021247577159072746,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,48.285563963558545,-2880.832710059004,2.909118274022566,1000,False,False,False,50.46451108208,0.19953405830182086,-151.0694608772463,0.1340482728670089,0.3639771154656065,0.14801150246585143,0.11955225718896917,0.018083068117257586,0.0005846023559570312,0.14801064133644104,-0.0005048894672654569,0.577,0.0,0.5475006252527237,0.5169828620953485,0.3124662281945348,0.09500125050544739,0.909,0.01055164059500947,0.023791220261483097,0.017330618971748406,0.0029091182740225634,0.0,0.086,1.0,0.477,1.0,0.0
8,676069518,200.71298441121468,-688.9675453540203,0.8788605297652358,541,True,False,False,28.269292368936096,0.1432748185876911,-116.99682319291601,0.036010140437610645,0.5196315827660136,0.03602637092463873,0.14273379860613747,0.0,0.036005496978759766,0.03602170944213867,-0.0005795264150947332,0.27171903881700554,0.17929759704251386,0.0,0.5320064103861973,0.2914854856673628,-0.06023227795958519,0.922365988909427,0.006953587077193761,0.015500017851193865,5.20148650366703e-09,0.0016245111455919332,1.0,0.04805914972273567,1.0,0.09426987060998152,0.0,1.0
9,1315085260,28.217543878220017,-1547.0117793494437,1.5552293232276677,1000,False,False,False,29.215007204856306,0.19566098889618116,-168.4458953488301,0.02094124145020427,0.3464462628721669,0.033190116706655226,0.10144436597871978,0.0006234344276008647,0.0001621246337890625,0.0331694595515728,0.0011708117090165615,0.552,0.475,0.0,0.569074612332508,0.525568723231554,-0.061201341450214386,0.996,0.0064336321821599355,0.017732930900174436,0.000949560619677923,0.0015552293232276662,1.0,0.005,1.0,0.37,1.0,1.0
10,1377954153,194.31691508865907,-421.5187468561408,0.6071956619448003,432,True,False,False,18.083708311869284,0.13033485284122845,-114.22511693307095,0.15581428705715866,0.6224570972792192,0.15582620779614967,0.17330331477886596,0.0,0.15581408143043518,0.15582600235939026,0.000253031263127923,0.16666666666666666,0.0,0.0,0.5293406413219162,0.19047097697854043,-0.061281803995370865,0.9097222222222222,0.013470188170579973,0.008569669234490066,2.6007432509661532e-09,0.0014055455137611114,1.0,0.08333333333333333,1.0,0.08101851851851852,0.0,0.0
11,681462722,222.43629272472475,-589.732800228755,0.8023090929534791,493,True,False,False,26.39957069851679,0.17258566442251524,-148.17199496352578,0.03979123851418186,0.5988446236349806,0.0398186987645926,0.1977003751498971,0.0,0.03978090360760689,0.03980837017297745,0.0009068822837434709,0.21095334685598377,0.1440162271805274,0.0,0.47196604204390097,0.0,-0.06058897823095322,0.8296146044624746,0.007110088102756322,0.02908890406324454,2.600743251833515e-09,0.0016274018112646647,1.0,0.11967545638945233,1.0,0.06693711967545639,0.0,1.0
12,1906037396,-79.83369732126593,-241.26290593081603,0.16008920860955,67,False,False,True,-41.008735698716464,0.1459461601785642,-187.93492438478145,1.444708554050072,1.4986635352831694,1.444708554050072,0.5351541905213587,0.36748074770625455,0.6877910494804382,1.0004212856292725,1.042276382446289,0.0,0.0,0.5863682329654694,0.5883080448899696,0.5998450593650341,0.17273646593093872,0.9850746268656716,0.08528310458679898,0.10485056703979438,1.9531581822745947e-05,0.0023893911732768675,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,215.58698998494083,-1023.9535310579138,1.224060521042855,774,True,False,False,64.57489801099618,0.21997558872505293,-157.39985381974853,0.03210841228752667,0.34756731920941253,0.03277156407668909,0.1700691368301418,0.0,8.78334030858241e-05,0.03274879604578018,0.0012213801965117455,0.4496124031007752,0.24031007751937986,0.0,0.5541579355341346,0.28092671640217304,-0.06059225648641586,0.9651162790697675,0.006712533287764435,0.03539672627532408,2.600743251833515e-09,0.001581473541399036,1.0,0.03617571059431524,1.0,0.1111111111111111,0.0,1.0
14,297761393,-109.92305025854148,-247.22397493616282,0.13616092467762134,57,False,False,True,-66.69774450217895,0.12314437809639804,-190.71431221767222,1.5621873109063,1.6606622604193981,1.6818367578315796,0.6851477652546907,0.623136591092922,0.6311996579170227,1.0017585754394531,1.3509458303451538,0.0,0.0,0.5660215243697166,0.3469674251891934,0.39554286471568045,0.1320430487394333,0.6491228070175439,0.10774289444592826,0.1000227226108916,0.0002786436320225405,0.0023887881522389708,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,55.10802335273459,-1931.5544680111723,1.9666624913639068,1000,False,False,False,46.398372131285676,0.17515932391741354,-130.7608654436332,0.15089820449382282,0.4445405261901345,0.15089820449382282,0.1460445256681958,0.03548978173322805,0.0012750625610351562,0.1497035026550293,0.01895071007311344,0.522,0.0,0.5848060920834541,0.5499778789039701,0.5750923859328032,0.16961218416690826,0.975,0.007269785441775629,0.02613063937972529,4.003519143594512e-05,0.0019666624913639063,0.0,0.0,0.0,0.473,1.0,0.0
16,233261862,211.27732815396746,-798.9571078039655,0.9981944359579314,602,True,False,False,29.30628228931626,0.1360018760513154,-108.69087946278637,0.11409432710600025,0.6173901080364983,0.11412065407066825,0.1541879394453443,0.0,0.11408977210521698,0.11411609500646591,0.0010200715623795986,0.18438538205980065,0.0,0.0,0.43856784673558513,0.0,-0.06118445098400116,0.770764119601329,0.01117895547185874,0.018494200746675724,1.1014147672360614e-06,0.0016581302922889234,1.0,0.1511627906976744,1.0,0.06312292358803986,0.0,0.0
17,1516995425,20.015219776844603,-1551.9305174216804,1.5519457371985268,1000,False,False,False,24.304401363626194,0.17337273342273934,-151.06824571661775,0.045238935972917504,0.43466508705360923,0.06470735142452685,0.11336180248728289,0.007101495850512807,0.04112434387207031,0.0420164093375206,0.04921039193868637,0.511,0.301,0.5515438877046108,0.5581192585858517,0.517836342821829,0.10308777540922165,0.98,0.009853350784626473,0.020882322243532862,0.0028217043492804565,0.0015519457371985246,0.0,0.0,0.0,0.394,1.0,0.0
18,956231059,8.419508679676829,-1583.7991707358851,1.5722186794155613,1000,False,False,False,41.97063933626343,0.13441997462898045,-94.44924895022237,0.07773266830011091,0.323369814586375,0.07773266830011091,0.10678370914089635,0.020578545350963196,0.00011692046973621473,0.07767553627490997,0.0029797290917485952,0.547,0.063,0.5680909529328346,0.5714929843479768,0.5813769184798002,0.13618190586566925,1.0,0.003625095070871603,0.013858823534655531,0.0008176180875513789,0.0015722186794155605,0.0,0.0,0.0,0.417,1.0,0.0
19,1399996587,189.99507921556946,-1284.5192860857042,1.4556943653012702,941,True,False,False,39.76773004760368,0.22050399749969005,-182.73611122795745,0.007037342497184454,0.4155566796226446,0.007064584269493963,0.15556075804156777,0.0,0.000568389892578125,0.007008266635239124,0.0008902525878511369,0.3889479277364506,0.24654622741764082,0.0,0.5423440025039571,0.17832924246788026,-0.06010904908180237,0.9362380446333688,0.004552145282424483,0.02855925266527194,5.201486504534392e-09,0.0015469653191299375,1.0,0.03825717321997875,1.0,0.18278427205100956,0.0,1.0
20,908945483,175.70688581706506,-1161.609416968456,1.3205563027855212,838,True,False,False,25.292770738922695,0.20216850793563212,-178.87529732800098,0.10382695030777372,0.49693573730858415,0.10608112408384082,0.1569994598843388,0.0,0.10275287926197052,0.10607919842004776,-0.000639178731944412,0.3568019093078759,0.0,0.0,0.5456369171563096,0.23550724539905787,-0.058323174715042114,0.9439140811455847,0.0007071437156916271,0.03296666089442033,2.6007432520503554e-09,0.0015758428434194754,1.0,0.034606205250596656,1.0,0.2756563245823389,0.0,0.0
21,988018957,222.18823796384964,-523.7885695151169,0.7359768074789672,500,True,False,False,43.22188974612002,0.18448017375019668,-143.2451430379922,0.05494658171126559,0.44831759814712163,0.054974140699095383,0.16025780932183903,0.0,0.02010049857199192,0.05496053770184517,0.0012228823034092784,0.394,0.176,0.0,0.5348037922466173,0.21174144476652146,-0.060788992792367935,0.914,0.007930225985426012,0.02772600415676968,1.040297300733406e-08,0.0014719536149579336,1.0,0.066,1.0,0.176,0.0,1.0
22,1811609170,198.46375118875872,-559.3669809498537,0.7473107321386118,526,True,False,False,26.447483193744837,0.1673151402149723,-142.85753791036439,0.17859015558756655,0.5780327954077471,0.17859206336525504,0.16754227769550362,0.0,0.0011075020302087069,0.17858819663524628,0.0011752104619517922,0.13878326996197718,0.0,0.0,0.5334480248990082,0.17269570171833037,-0.061584413051605225,0.9144486692015209,0.014686328224520089,0.02666165491843377,2.6007432509661532e-09,0.001420742836765423,1.0,0.07034220532319392,1.0,0.1520912547528517,0.0,0.0
