episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,152.2640637624077,-934.3798879046876,1.0726639516670944,699,True,False,False,6.302179556278465,0.13685331912458282,-132.54936116187662,0.01596811451846984,0.4531605552831591,0.016953113220136852,0.10837865812881503,0.0,0.00010070800635730848,0.01691732369363308,0.001101002679206431,0.37625178826895567,0.2374821173104435,0.0,0.5423127010941655,0.24978483371436597,-0.06281592696905136,0.9470672389127325,0.004760776255916557,0.013793488820342219,2.600743251833515e-09,0.0015345693156896929,1.0,0.04291845493562232,1.0,0.23462088698140202,0.0,1.0
1,172674724,30.361889883130807,-2020.6285507987031,2.030990440681836,1000,False,False,False,67.74067755831209,0.18901382536992573,-123.27306146911853,0.12063191622933159,0.2938843358639111,0.13103801103316012,0.08263906287427697,0.004982788592323365,0.12063188850879669,0.13102015852928162,-0.002162959659472108,0.655,0.0,0.5393467359244823,0.5545617420002819,0.4348209323734045,0.07869347184896469,0.973,0.008038610009896944,0.009729876834685293,1.565062270490747e-05,0.002030990440681836,0.0,0.027,1.0,0.574,1.0,0.0
2,163903425,236.3120226720115,-534.8341332205732,0.7616461558925844,475,True,False,False,29.268439390928098,0.18180531186120644,-154.5199778891175,0.06168228999282952,0.6027149917020969,0.06170946947333707,0.2352017172947967,0.0,0.0020301819313317537,0.06170940399169922,-8.989810885395855e-05,0.25894736842105265,0.15157894736842106,0.0,0.4887649570577043,0.14603174133226277,-0.06296228617429733,0.8315789473684211,0.007235201408195941,0.03975110520775108,2.600743251833515e-09,0.00160346559135281,1.0,0.12,1.0,0.07157894736842105,0.0,1.0
3,1019325551,-108.65314708771184,-267.81597968460454,0.1581828325968927,49,False,False,True,-71.59653880933008,0.150623741281125,-222.9980456113894,1.5775919432538568,1.6950238141713951,1.7562226377769719,0.7005947414463501,0.5674788791437575,0.6701469421386719,1.000342845916748,1.4434791803359985,0.0,0.0,0.5948139354586601,0.3981767152150979,0.3981767152150979,0.18962787091732025,0.7142857142857143,0.11294868778081463,0.1170086942716973,0.0004514266107144421,0.0032282210734059747,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,217.53586330488324,-696.5874383597475,0.9024633016646325,583,True,False,False,37.35994869235905,0.16402557770359205,-128.6599227920949,0.016062617320361336,0.5369192526755913,0.016899044416993123,0.14104118473959007,0.0,0.0001104354887502268,0.016868114471435547,0.001021966920234263,0.27958833619210977,0.14065180102915953,0.0,0.5323431441371886,0.2696261464059353,-0.06279785931110382,0.9108061749571184,0.004761283400850702,0.02017700320094288,2.600743251833515e-09,0.0015479644968518548,1.0,0.04974271012006861,1.0,0.07718696397941681,0.0,1.0
5,1449951718,198.85393855515866,-882.2829209870963,1.0664768595422554,733,True,False,False,47.9783889854167,0.1356278432089946,-89.64819057115143,0.019182467234682123,0.4514085778058923,0.019209956374492715,0.13973053101193586,0.0,0.019140243530273438,0.019167805090546608,0.0012718773214146495,0.3765347885402456,0.25648021828103684,0.0,0.5559812454077304,0.18585460022091865,-0.0624505914747715,0.9536152796725784,0.0028073586495022565,0.011329108317524327,0.0,0.0014549479666333628,1.0,0.047748976807639835,1.0,0.19508867667121418,0.0,1.0
6,1892108963,-66.30856281369923,-220.53475461877696,0.15276619180507783,73,False,False,True,-24.942145027696004,0.13657545103102262,-162.55731314557576,1.391126184114996,1.4745963868411494,1.391126184114996,0.3889613246560924,0.24650311148930876,0.797519862651825,1.0007388591766357,0.9663093686103821,0.0,0.0,0.569394126534462,0.6135877611702436,0.5951370471715927,0.13878825306892395,1.0,0.06724399568963312,0.0799987122306289,0.0006164229641097557,0.0020926875589736683,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,71.6246355807409,-2849.793425013849,2.901418060594591,1000,False,False,False,50.570714384392325,0.19839676709402335,-149.8259663671363,0.12541546695438804,0.35901153792292756,0.14148494204025683,0.11396829812619494,0.004275441336195493,0.0005908965831622481,0.14142322540283203,0.0041785333305597305,0.576,0.0,0.5529442802071571,0.44755949058942496,0.5582895953953266,0.10588856041431427,0.782,0.0057652236113711446,0.023593246602148402,0.0027192805781573654,0.002901418060594592,0.0,0.213,1.0,0.499,1.0,0.0
8,676069518,197.90195033845947,-673.3474442843856,0.8601693946228458,554,True,False,False,27.966286884908833,0.14556094774226944,-119.58702376922331,0.046293415252441704,0.5178445337862951,0.046303918812547376,0.13783147865763845,0.0,0.03693952411413193,0.046303462237119675,-0.00020562649297062308,0.27256317689530685,0.18411552346570398,0.0,0.5305832388994892,0.2604883564915508,-0.06280677765607834,0.9187725631768953,0.006403408944828089,0.01536786548842802,5.201486504534392e-09,0.001552652336864342,1.0,0.052346570397111915,1.0,0.13537906137184116,0.0,1.0
9,1315085260,3.0745316620915153,-1524.5459258645863,1.5076204575266774,1000,False,False,False,28.948479153906952,0.18939835354950027,-162.449788053098,0.032004105420247134,0.3541407623503785,0.03900109476211264,0.10086496550326854,0.04111896217944125,0.0001464843808207661,0.038331128656864166,0.007197914179414511,0.546,0.443,0.5825512036681175,0.5714173853807152,0.5721881913393736,0.16510240733623505,1.0,0.004528926496856167,0.01793097228508827,0.0015383305309746619,0.0015076204575266772,0.0,0.0,0.0,0.372,1.0,0.0
