episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,158.36487110510927,-921.7943095404452,1.0667591806455545,670,True,False,False,6.982870726884215,0.14288734317636909,-137.90209226633675,0.0014626686267514004,0.4525627746749945,0.001491608497406365,0.11252448269829408,0.0,3.2901763916015625e-05,0.0013737678527832031,0.0005810832954011858,0.373134328358209,0.24925373134328357,0.0,0.5425186034629066,0.2880080236494541,-0.05540680140256882,0.9492537313432836,0.005981570990091993,0.013008986488552426,0.0,0.0015921778815605287,1.0,0.04029850746268657,1.0,0.21641791044776118,0.0,1.0
1,172674724,195.20579431653016,-928.7896359537772,1.1103354302703108,683,True,False,False,68.77054761503065,0.18771485519701842,-120.94221892123691,0.10479988807018403,0.338192546709441,0.10482687379376707,0.10687977471641441,0.0,0.10479660332202911,0.10482358932495117,0.0008298134780488908,0.5314787701317716,0.0,0.0,0.5577859837523665,0.26632665187120436,-0.056559666991233826,0.9604685212298683,0.01157520731448136,0.009280304840376766,1.5604459512735813e-08,0.0016256741292391063,1.0,0.040995607613469986,1.0,0.4685212298682284,0.0,0.0
2,163903425,243.2206256058999,-554.2188482709689,0.7883794738768698,453,True,False,False,29.820645606005375,0.18607031656661605,-158.22859569055336,0.05723552569317629,0.6189768535554208,0.05726280090426408,0.2531654693414353,0.0,0.0020300864707678556,0.05725908279418945,0.0006525373319163918,0.23178807947019867,0.1479028697571744,0.0,0.4635856836462685,0.032290335763245824,-0.05607766658067703,0.7880794701986755,0.009072955509776876,0.03949264461347437,2.6007432527008767e-09,0.001740352039463288,1.0,0.15011037527593818,1.0,0.0728476821192053,0.0,1.0
3,1019325551,-107.71122368737124,-298.8743869661013,0.19016316327872998,50,False,False,True,-70.53657928939552,0.18131035122169237,-252.63691837681284,1.5775919685733775,1.6953603943823092,1.7540434322229133,0.6964836017685121,0.5600326506212042,0.6701470017433167,1.0050067901611328,1.437577724456787,0.0,0.0,0.5889879241585732,0.39851453588344155,0.39851453588344155,0.1779758483171463,0.72,0.11662922842216918,0.12242806570380523,0.0013358977788379967,0.003803263265574603,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,222.62423597184238,-695.6470504157489,0.906971286387591,565,True,False,False,38.00023917085308,0.18430629232096923,-148.29921537295513,0.002059577725324992,0.5349264018509405,0.0020856414273537228,0.14539553605690894,0.0,0.0020499229431152344,0.0020761489868164062,-0.0001987600262509659,0.2884955752212389,0.1486725663716814,0.0,0.5273084957921153,0.255478924587369,-0.05522730201482773,0.904424778761062,0.005971241488080741,0.01933166487872157,0.0,0.0016052589139603384,1.0,0.05663716814159292,1.0,0.07787610619469026,0.0,1.0
5,1449951718,203.08404805082813,-844.6474075703686,1.0339114556211975,691,True,False,False,48.5135836824333,0.14666842726721233,-100.15291628415261,0.05258877262482175,0.46136171178428365,0.05261680015335621,0.1444123866953021,0.0,0.052571870386600494,0.05259990692138672,0.0013332105008885264,0.3675832127351664,0.23589001447178004,0.0,0.55303499647369,0.17540729701519012,-0.05487848445773125,0.9493487698986975,0.003260625936253328,0.009929858383344672,5.20148650366703e-09,0.0014962539155154808,1.0,0.05209840810419682,1.0,0.2098408104196816,0.0,1.0
6,1892108963,-65.12966449856756,-227.925648901587,0.1613159844030194,74,False,False,True,-23.93725014062274,0.1433544079729691,-168.34097802958047,1.3827108645738782,1.4704745056540607,1.3827108645738782,0.3896624550368628,0.2438050039952377,0.7975126504898071,1.0013535022735596,0.9535095691680908,0.0,0.0,0.5660605281591415,0.6107803863045331,0.5925631015002728,0.13212105631828308,1.0,0.06800339711476651,0.0811283319794758,0.001126225857859292,0.0021799457351759383,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,59.44278784319742,-3473.3972590062344,3.512840046849428,1000,False,False,False,50.719645262042015,0.20309019200585357,-154.370460401317,0.1401376246771187,0.35950806161843674,0.15742791024572036,0.11908501806401142,0.015333063696284269,0.00034055710420943797,0.15742778778076172,-0.00019636392244137824,0.58,0.0,0.5518660731613636,0.509502580307424,0.5494641948491334,0.1037321463227272,0.898,0.01475386302491719,0.02382324207328835,0.005526366799803973,0.00351284004684943,0.0,0.097,1.0,0.497,1.0,0.0
8,676069518,204.85502660544586,-686.914846703317,0.8812498733087623,526,True,False,False,27.973021237628622,0.14389043568462112,-117.9072953361295,0.027714282996361736,0.5248387116228004,0.02774145895810259,0.15007496685525812,0.0,0.027711009606719017,0.027738189324736595,0.0004259085690136999,0.2718631178707224,0.17110266159695817,0.0,0.5258191228497192,0.2435248241573572,-0.05571597069501877,0.9125475285171103,0.007521870283708442,0.01670518995606855,0.0,0.001675379987279017,1.0,0.057034220532319393,1.0,0.06463878326996197,0.0,1.0
9,1315085260,156.8962869001552,-1193.4340029674865,1.3333302898676411,850,True,False,False,29.446306118019123,0.20056444905183204,-173.11775304084335,0.009703121953228908,0.39250427950788125,0.03630780121528771,0.1155996704567094,0.0,2.040863000729587e-05,0.0363011360168457,0.000695667287800461,0.4776470588235294,0.3905882352941176,0.0,0.5554550397812443,0.2688272747397423,-0.05586790665984154,0.9682352941176471,0.007965393235679968,0.0200214285284164,5.201486505401753e-09,0.0015686238704325196,1.0,0.03294117647058824,1.0,0.25529411764705884,0.0,1.0
10,1377954153,196.59736018064433,-397.1691289734484,0.5851864891540935,429,True,False,False,18.568923466495935,0.131730604884755,-115.13485711328914,0.14261097070546883,0.6127707449844737,0.14262394956094918,0.17647334407643112,0.0,0.1426103562116623,0.14262333512306213,0.00041864870581775904,0.19347319347319347,0.0,0.0,0.5255065038485457,0.16209196910262108,-0.05679459124803543,0.9044289044289044,0.013566600323675996,0.00838088596419384,0.0,0.0013640710702892613,1.0,0.09090909090909091,1.0,0.08391608391608392,0.0,0.0
11,681462722,213.50996374964006,-798.7042642017058,1.001994227951346,511,True,False,False,26.25326333475433,0.17978790906465814,-155.5228801202701,0.06639451650806187,0.5850337020318725,0.06642198294901934,0.18616125878514675,0.0,0.06638364493846893,0.06641111522912979,0.0012014961102977395,0.2054794520547945,0.11741682974559686,0.0,0.4946296617943236,0.0,-0.05628316104412079,0.8688845401174168,0.009540585401137286,0.02808696199802375,2.6007432509661532e-09,0.001960849761157232,1.0,0.10567514677103718,1.0,0.06653620352250489,0.0,1.0
12,1906037396,-79.47431093901396,-245.61549444211997,0.16478118350310603,68,False,False,True,-40.32423971902311,0.14961245455791278,-190.92692249936167,1.440544711479418,1.49681829085564,1.440544711479418,0.5331732258540715,0.37430264076131364,0.6877910494804382,1.0029246807098389,1.0340750217437744,0.0,0.0,0.5916710123419762,0.5871650599600637,0.5988798788189889,0.18334202468395233,0.9852941176470589,0.08495837058286396,0.10543931341824639,0.0010896438032762246,0.002423252698575087,0.0,0.0,0.0,0.0,1.0,0.0
