episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,156.4917148728215,143.01171487282124,1.1058165629403953,674,True,False,False,6.158883588613622,0.14770165496282456,4.1611699830487385,0.016711805821648083,0.4702803752871294,0.016739293006443782,0.11024776850172291,0.0,0.010248375125229359,0.016732215881347656,0.0004867053066845983,0.36053412462908013,0.22997032640949555,0.0,0.5431740813888091,0.28990316063165666,-0.06925811618566513,0.9510385756676558,0.0016298856335010647,0.012327108336615876,2.600743251833515e-09,0.0016406773930866389,1.0,0.040059347181008904,1.0,0.20771513353115728,0.0,1.0
1,172674724,198.0830606447533,184.5630606447541,1.152995833055575,676,True,False,False,68.37160289727758,0.19628477187635815,66.37384379246342,0.09763926026636431,0.3425772617471132,0.09766662601052653,0.1077151012930156,0.0,0.097638800740242,0.0976661667227745,0.0002995228860527277,0.522189349112426,0.04881656804733728,0.0,0.5549334567508621,0.2307777374982834,-0.07178695499897003,0.9556213017751479,0.007461205996797391,0.009292832938932877,7.802229756367907e-09,0.0017056151376561753,1.0,0.04585798816568047,1.0,0.4467455621301775,0.0,1.0
2,163903425,240.4084647158743,231.06846471587437,0.807905652513284,467,True,False,False,29.533452191837032,0.19270642506142044,27.551761244452106,0.05427852260679178,0.6054200494643542,0.05430588870734494,0.24688208779284834,0.0,0.002029991243034601,0.05430402606725693,-0.0004497790359891951,0.2462526766595289,0.15417558886509636,0.0,0.474587689644689,0.1991130544571206,-0.07073463499546051,0.8094218415417559,0.005267060994231896,0.039025791889775785,5.20148650366703e-09,0.0017299906906066047,1.0,0.13276231263383298,1.0,0.06852248394004283,0.0,1.0
3,1019325551,-107.61261886437424,-108.61261886437423,0.20933297131214867,50,False,False,True,-70.33761662040294,0.1995307762408386,-71.12760448612786,1.5775919685733775,1.7013565955774304,1.7691269553234537,0.6860497028351757,0.5442884965074936,0.6701470017433167,1.0003865957260132,1.4591219425201416,0.0,0.0,0.58829715102911,0.4079589665960521,0.4079589665960521,0.1765943020582199,0.74,0.11465145680575706,0.12206649352409168,0.0015234321732554013,0.004186659426242974,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,220.99512660810717,209.51512660810786,0.9899452811932395,574,True,False,False,37.41139914374623,0.19878803514611282,35.41764557111704,0.011064151505922907,0.5449914641713146,0.01109199864863147,0.14251182225408232,0.0,0.01106414757668972,0.011091995052993298,-8.931159754865803e-06,0.2770034843205575,0.14285714285714285,0.0,0.5256167583586161,0.2150031778216362,-0.06929396092891693,0.9006968641114983,0.0019318059176292863,0.018680501906243006,0.0,0.0017246433470265487,1.0,0.059233449477351915,1.0,0.078397212543554,0.0,1.0
5,1449951718,200.41259387061,186.47259387061064,1.0927653435967861,697,True,False,False,47.956036396425716,0.15037952767814755,45.95785091170746,0.0705703099932176,0.48198563906314645,0.0705978735901116,0.14058149372194606,0.0,0.07056121528148651,0.07058878242969513,0.001132938894443214,0.3400286944045911,0.2109038737446198,0.0,0.5534840176039652,0.17925800561904906,-0.06793253123760223,0.9497847919655668,0.0011005437620651688,0.009484068229853808,1.0402973008201422e-08,0.001567812544615188,1.0,0.05164992826398852,1.0,0.20803443328550933,0.0,1.0
6,1892108963,-65.09349437728525,-66.57349437728526,0.16781965265039928,74,False,False,True,-23.92349055741192,0.14848313149689837,-24.97281047340051,1.380710236977612,1.4697995214566668,1.380710236977612,0.39006185553083556,0.24531259808799455,0.7975090146064758,1.0007572174072266,0.9512338042259216,0.0,0.0,0.5648785978555679,0.6099035676468063,0.5915148869156838,0.12975719571113586,1.0,0.06813233156222918,0.08148742433222306,0.0012516493019317093,0.002267833143924314,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,45.603327643883205,25.60332764388395,3.4241770769621147,1000,False,False,False,49.48537104630695,0.2097636529757073,47.48545738880177,0.1399817169206356,0.365291248263916,0.15754417340906432,0.12012863449160889,0.025430092997962436,7.972717139637098e-05,0.15753869712352753,0.0013135767076164484,0.577,0.0,0.5421029031276703,0.5177817316452274,0.5369953428208828,0.08420580625534058,0.918,0.018097702342262486,0.024303676432573862,0.0032345352799489566,0.0034241770769621186,0.0,0.078,1.0,0.494,1.0,0.0
8,676069518,205.40533717485368,194.74533717485417,0.9237910938038923,533,True,False,False,28.409053880032534,0.14352308505316796,26.418485552619522,0.01559519902520576,0.5195594254377749,0.015621538051107945,0.14742005770100983,0.0,0.015562725253403187,0.015589142218232155,-0.0010055326856672764,0.27392120075046905,0.1801125703564728,0.0,0.5256822761796908,0.2346231596171856,-0.0697351023554802,0.9118198874296435,0.0033153263937945664,0.015284128202216512,5.201486504100711e-09,0.0017331915455982977,1.0,0.05628517823639775,1.0,0.06941838649155722,0.0,1.0
9,1315085260,159.75553946662689,142.79553946662674,1.411465738615407,848,True,False,False,28.63879713578866,0.21873749062374,26.63919494516426,0.014310109920858629,0.41438690148897656,0.014337481287965083,0.11318842992685109,0.0,0.00010633468627929688,0.01428518258035183,0.0012234902242198586,0.45754716981132076,0.3431603773584906,0.0,0.5560435568320758,0.28091117210686206,-0.07017932087182999,0.9693396226415094,0.0031787395844057086,0.01949759068111941,5.201486504100711e-09,0.001664464314404963,1.0,0.031839622641509434,1.0,0.24882075471698112,0.0,1.0
