episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,153.59046317304598,139.57046317304577,1.261663893738708,701,True,False,False,5.996680716087865,0.1526483426210985,3.998423732227594,0.027999840909755182,0.4604732841128091,0.028011913454579443,0.10494994271134432,0.0,0.023136043921113014,0.027985095977783203,-0.001225438085384667,0.3780313837375178,0.24679029957203993,0.0,0.5305943985087843,0.08053667329251767,-0.06391756236553192,0.9286733238231099,0.0018276945892285335,0.012332384187332276,0.0,0.0017998058398555029,1.0,0.06276747503566334,1.0,0.2296718972895863,0.0,1.0
1,172674724,197.89446795526888,184.2544679552696,1.2242671136228667,682,True,False,False,67.57200461843625,0.2079745553142718,65.57411437677058,0.09555426437425689,0.3542661605186494,0.0955814440895943,0.10653751475719396,0.0,0.09555425494909286,0.09558143466711044,-4.244088995619677e-05,0.501466275659824,0.054252199413489736,0.0,0.5535651575637397,0.20892864868044853,-0.06669706106185913,0.9530791788856305,0.004243049222571002,0.009958627411097825,2.600743251833515e-09,0.0017951130698282511,1.0,0.04838709677419355,1.0,0.4222873900293255,0.0,1.0
2,163903425,237.78124904502195,228.321249045022,0.8964625106942676,473,True,False,False,29.50096645322137,0.20096594992687813,27.518204062812856,0.06241699384767258,0.6038818970077234,0.06244388625608149,0.23774613120027502,0.0,0.002030277159065008,0.06244373321533203,-0.00013824939378537238,0.24735729386892177,0.14587737843551796,0.0,0.4832330129875252,0.13325391470221803,-0.06608361750841141,0.8224101479915433,0.0025909272342650768,0.038633081715932854,5.20148650366703e-09,0.0018952695786348147,1.0,0.12684989429175475,1.0,0.07822410147991543,0.0,1.0
3,1019325551,-107.50671277744695,-108.50671277744695,0.21249731643284026,50,False,False,True,-70.47251643256268,0.2023618412054202,-71.26250429828761,1.5775918606542325,1.6960768938154132,1.7567594694440405,0.6939224792797379,0.5527987074357347,0.6701470017433167,1.0039310455322266,1.4416401386260986,0.0,0.0,0.5945701450109482,0.403179578948766,0.403179578948766,0.18914029002189636,0.72,0.11802571311580647,0.12523535103835523,0.0015803780475018708,0.004249946328656805,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,219.05024245027462,207.5102424502752,1.0463729004554732,577,True,False,False,37.145436155558905,0.20582317626197705,35.15149705779035,0.017972264628092715,0.5504359580013519,0.017999808263903364,0.14009135321043434,0.0,0.017902851104736328,0.01793050765991211,0.0015779710374772549,0.268630849220104,0.1317157712305026,0.0,0.5304103003559792,0.2617662040889263,-0.06477990001440048,0.9081455805892548,0.0014446525717687897,0.019103695986263085,5.20148650388387e-09,0.001813471231291981,1.0,0.05199306759098787,1.0,0.08145580589254767,0.0,1.0
5,1449951718,196.36269150115567,182.22269150115636,1.1569092232385871,707,True,False,False,47.85703542185776,0.1541849864356007,45.85867643695334,0.09470298546165301,0.49484629583008455,0.0947307274255843,0.13573198632464842,0.0,0.0946929007768631,0.09472064673900604,0.0013819551095366478,0.32248939179632247,0.055162659123055166,0.0,0.551462534952071,0.14264171607792378,-0.0627477616071701,0.9462517680339463,0.005149763897543349,0.009651689027548645,2.600743251833515e-09,0.001636363823534069,1.0,0.055162659123055166,1.0,0.2036775106082037,0.0,1.0
6,1892108963,-64.21722849160433,-65.71722849160432,0.1733432047958186,75,False,False,True,-22.91290033443026,0.15282086325467897,-23.971727051258974,1.3839178371592755,1.4705982592609368,1.3839178371592755,0.38301078136955735,0.25222225952964616,0.7975085973739624,1.0008264780044556,0.9558111429214478,0.0,0.0,0.5598233751952648,0.6112452947596709,0.5911703433841466,0.11964675039052963,1.0,0.06734496174416345,0.0818665293293183,0.00027123671524076354,0.0023112427306109153,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,239.03619480412448,228.01619480412484,0.9938532396833332,551,True,False,False,51.42416131117312,0.21801164837721657,49.43203217174036,0.11708336805471577,0.5302304198216292,0.12027419608242133,0.1932607905855457,0.0,0.00044145583524368703,0.12027416378259659,-8.814573084237054e-05,0.24500907441016334,0.0,0.0,0.5410361765780758,0.16556760162115097,-0.0670977234840393,0.925589836660617,0.005481458465699535,0.037183290466461516,5.20148650366703e-09,0.0018037263878100413,1.0,0.06896551724137931,1.0,0.0998185117967332,0.0,0.0
8,676069518,202.23818396734413,191.2781839673445,0.9785275804369985,548,True,False,False,28.043854188359656,0.1515962515388411,26.051965977166333,0.02329954725862722,0.5172791226405142,0.02330418697660074,0.14220420340006185,0.0,0.02328653261065483,0.02329120598733425,-0.0007777237915433943,0.2755474452554745,0.1897810218978102,0.0,0.5274941625865304,0.23380106225609779,-0.0651710033416748,0.9142335766423357,0.0006697425895306296,0.01460084355161891,5.201486504100711e-09,0.0017856342708704345,1.0,0.05656934306569343,1.0,0.08576642335766424,0.0,1.0
9,1315085260,159.65472794957464,142.6747279495744,1.478168126515697,849,True,False,False,28.65859969958635,0.22374026781044745,26.658993530868266,0.011846302752187378,0.4226294984248207,0.011849147362027952,0.11009325731891295,0.0,0.010339736938476562,0.011819934472441673,0.0008315300801768899,0.45111896348645464,0.31919905771495877,0.0,0.55757096662977,0.30554086476564407,-0.06475500017404556,0.9717314487632509,0.0011167241236612236,0.019199047347213734,0.0,0.001741069642539101,1.0,0.02944640753828033,1.0,0.270906949352179,0.0,1.0
10,1377954153,193.39194098785512,184.57194098785527,0.7073062094391914,441,True,False,False,17.651471899795986,0.14780830011262097,15.675248557915552,0.16183141532710477,0.6249838689142613,0.16184754736173534,0.1691380033473664,0.0,0.16183042526245117,0.1618468314409256,-0.0004813933337572962,0.15873015873015872,0.0,0.0,0.5254328554483498,0.13729895673692227,-0.06765861064195633,0.9024943310657596,0.0075763799117135626,0.007361953314713542,2.600743251833515e-09,0.0016038689556444252,1.0,0.09070294784580499,1.0,0.08616780045351474,0.0,0.0
11,681462722,222.4867688966158,212.50676889661605,1.0108932768800734,499,True,False,False,26.32078978854204,0.1950137543595063,24.33406349165805,0.03524555846399707,0.5965235065784158,0.03527338268864397,0.1966524865956189,0.0,0.03521728515625,0.035245131701231,0.0014114594087004662,0.2124248496993988,0.1462925851703407,0.0,0.47294681562744884,0.0,-0.06588868051767349,0.8316633266533067,0.0011870136800748122,0.029083561357953862,7.802229756151066e-09,0.0020258382302205864,1.0,0.11823647294589178,1.0,0.06613226452905811,0.0,1.0
12,1906037396,-79.1270316146314,-80.50703161463142,0.1764220322768969,69,False,False,True,-39.58956945162553,0.1590201698915987,-40.589895391827135,1.4372478471048644,1.4952235457481464,1.4372478471048644,0.5265801724654456,0.3634576564424627,0.6877910494804382,1.0026895999908447,1.0297062397003174,0.0,0.0,0.5928765386343002,0.5878942892819211,0.5997830210626125,0.18575307726860046,0.9855072463768116,0.08712160120057838,0.10820584212309761,0.0012422346113593746,0.0025568410474912586,0.0,0.0,0.0,0.0,1.0,0.0
