episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,154.04708757570478,140.18708757570457,1.21870885409143,693,True,False,False,5.876485336958851,0.1475928954312766,3.8783742843028404,0.019618885641525297,0.4689650409010693,0.019626722039174115,0.10693508136778468,0.0,0.016948509961366653,0.019610309973359108,-0.0008024716516956687,0.36507936507936506,0.23232323232323232,0.0,0.5393376568212035,0.21385925905779005,-0.06344474107027054,0.9437229437229437,0.00020368889080909656,0.012221232287567104,5.201486504073606e-09,0.0017585986350525664,1.0,0.047619047619047616,1.0,0.215007215007215,0.0,1.0
1,172674724,198.11186577510085,184.43186577510158,1.2306590283797099,684,True,False,False,68.13168206058958,0.20001955424366932,66.13374983473322,0.09182922192441866,0.34282011550325064,0.09185630149549619,0.10686540338378182,0.0,0.09182710945606232,0.09185419231653214,-0.0006224775570444763,0.52046783625731,0.06578947368421052,0.0,0.5519379613599713,0.18621666185557842,-0.06643057614564896,0.9502923976608187,0.005811836732677287,0.00942473447293586,2.600743251833515e-09,0.0017992091058182892,1.0,0.049707602339181284,1.0,0.43859649122807015,0.0,1.0
2,163903425,239.0199064139976,229.67990641399768,0.8424077200933626,467,True,False,False,29.42331715746348,0.19703431299201593,27.44162621007861,0.05654212286452034,0.6069207170404791,0.05656967681019934,0.24385750985646337,0.0,0.0020301819313317537,0.056568145751953125,-0.0004161977849435061,0.24839400428265523,0.15631691648822268,0.0,0.4837748809479281,0.20008957920596004,-0.06561300158500671,0.8244111349036403,0.00401760541923327,0.039298158800512885,5.20148650366703e-09,0.001803870920970799,1.0,0.12205567451820129,1.0,0.06852248394004283,0.0,1.0
3,1019325551,-107.57789008719847,-108.57789008719845,0.20861529101026466,50,False,False,True,-70.32416354725927,0.19871225388610533,-71.11415141298417,1.5775919685733775,1.7015083212992905,1.7696935280235777,0.685590143201425,0.5429843483458588,0.6701470017433167,1.000185489654541,1.459946632385254,0.0,0.0,0.5896291956305504,0.40891030522063376,0.40891030522063376,0.17925839126110077,0.74,0.11485835113294258,0.12247643869605515,0.0015371849035721447,0.004172305820205291,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,219.22175274342308,207.64175274342352,1.017009164779289,579,True,False,False,37.16825699553092,0.1991007601782367,35.174197285807885,0.013704206007967464,0.5497144860183645,0.013731509183423985,0.14063584307904323,0.0,0.013670826330780983,0.013698196038603783,0.0009559130412526429,0.26770293609671847,0.13298791018998274,0.0,0.5306282734984149,0.26026458337903025,-0.06400112807750702,0.9084628670120898,0.00043677247904120133,0.018714706485969592,0.0,0.0017564925125721738,1.0,0.05181347150259067,1.0,0.07426597582037997,0.0,1.0
5,1449951718,196.83400447871526,182.41400447871598,1.1496379713433464,721,True,False,False,47.62745042811204,0.15023643353728142,45.62887605310513,0.06312997944175343,0.4827633371343152,0.06315763014842536,0.13668222137622815,0.0,0.06311483681201935,0.06314249336719513,0.0013826703652739525,0.33980582524271846,0.11095700416088766,0.0,0.5546124067219509,0.17568295881152152,-0.06257336586713791,0.9514563106796117,0.00203513003355694,0.009876298934661775,2.600743252267196e-09,0.0015945048146232268,1.0,0.049930651872399444,1.0,0.19972260748959778,0.0,1.0
6,1892108963,-64.23716296181084,-65.73716296181084,0.17067795270816477,75,False,False,True,-22.990591989324564,0.15086915343218682,-24.04941870615325,1.3797145624069345,1.468919921744244,1.3797145624069345,0.38602434987757045,0.25616461445973315,0.7975085973739624,1.0011577606201172,0.9493657946586609,0.0,0.0,0.5599244609475136,0.6096505226691564,0.5901032684743405,0.11984892189502716,1.0,0.06815665371312217,0.0821261027166944,0.0002470602059698873,0.002275706036108863,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,76.19400542201474,56.1940054220162,4.260202810717274,1000,False,False,False,49.277538540209285,0.21487144670020902,47.27762488270397,0.12981183154711337,0.3666532013894282,0.15501819250646104,0.11734702850934581,0.012226935752677255,0.0004630088806152344,0.15501804649829865,0.00021276235929690301,0.577,0.0,0.527180502191186,0.45866935275588183,0.5479864897206426,0.0543610043823719,0.809,0.005257188247754282,0.024059822663484304,0.017950751571014285,0.004260202810717277,0.0,0.186,1.0,0.499,1.0,0.0
8,676069518,203.89103134947368,193.09103134947395,0.9552364099868961,540,True,False,False,28.012492104439197,0.14641521042215497,26.021283039630262,0.016033465777733236,0.519249563216064,0.016061472725502443,0.14526575806285047,0.0,0.016004275530576706,0.01603240892291069,-0.0009658003109507263,0.2740740740740741,0.18518518518518517,0.0,0.5287611067247646,0.25789066910743713,-0.06442916393280029,0.9166666666666666,0.001991376592002858,0.015315997283343477,7.802229755934226e-09,0.0017689563147905468,1.0,0.05185185185185185,1.0,0.07962962962962963,0.0,1.0
9,1315085260,34.8389280986041,14.838928098603864,1.7009384814827784,1000,False,False,False,28.387044447820927,0.2182717389719737,26.387130790315744,0.0057878244784462,0.36385553142415494,0.005801393913120376,0.09821687162103875,2.8322310040383523e-08,1.449584942747606e-05,0.005663967225700617,0.0012552476255223155,0.532,0.423,0.0,0.5582090334258973,0.308414719030261,-0.06429782509803772,0.977,0.000828656373372036,0.016977751904372326,1.5604459512085292e-08,0.0017009384814827796,1.0,0.024,1.0,0.36,1.0,1.0
