episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,151.79131237419793,137.87131237419763,1.181877920854589,696,True,False,False,5.79961486768747,0.14993153211824356,3.8014477114064076,0.026752970581755825,0.4725515531587087,0.02678049295239389,0.10580637920954772,0.0,0.02324075624346733,0.026740550994873047,0.0014620996080338955,0.36063218390804597,0.21408045977011494,0.0,0.5440462084835658,0.2751011423766613,-0.07080645114183426,0.9511494252873564,0.0009221746306875886,0.012252040529173417,2.600743251941935e-09,0.0016981004609979715,1.0,0.040229885057471264,1.0,0.22270114942528735,0.0,1.0
1,172674724,196.4823267878964,182.762326787897,1.2149159654662034,686,True,False,False,67.75553494683126,0.20399372711497887,65.75756157226935,0.08814421586808324,0.3491106916963465,0.08815649401447004,0.10644801923311155,0.0,0.08813762664794922,0.08814992755651474,0.0010759687284007668,0.5087463556851312,0.06997084548104957,0.0,0.5605507346749871,0.30360883139073847,-0.07333172112703323,0.9650145772594753,0.004770303428634558,0.009627956186140858,0.0,0.0017710145269186626,1.0,0.03644314868804665,1.0,0.4227405247813411,0.0,1.0
2,163903425,237.52139052309352,228.1613905230937,0.878092799256654,468,True,False,False,29.267391226023772,0.19927502065547953,27.285517188112784,0.07219858875618525,0.6142688386986755,0.07222614836855769,0.23909064633964056,0.0,0.002030277159065008,0.0722261443734169,-2.402305653959047e-05,0.23717948717948717,0.1282051282051282,0.0,0.482269701528798,0.1882066632527858,-0.07278608530759811,0.8183760683760684,0.0040082479450124645,0.038251816889041335,2.600743251833515e-09,0.0018762666650783226,1.0,0.12393162393162394,1.0,0.06837606837606838,0.0,1.0
3,1019325551,-107.5488558990648,-108.54885589906479,0.21093302138160883,50,False,False,True,-70.3141326610986,0.2009317327726552,-71.10412052682352,1.5775918606542325,1.7013404492812347,1.7691094127044247,0.6856247977326825,0.5431347308362718,0.6701470017433167,1.000179409980774,1.4592427015304565,0.0,0.0,0.589148759841919,0.408266150043346,0.408266150043346,0.1782975196838379,0.74,0.11508075629288322,0.12281012529050152,0.0015575955366140815,0.004218660427632176,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,217.63665006123497,205.89665006123528,1.0456501620127379,587,True,False,False,37.00803591955014,0.2030427600603392,35.01351729088656,0.016621763911464076,0.5478449625354544,0.016649257582904718,0.13823896123321266,0.0,0.01658611372113228,0.0166136734187603,0.0010879492620006204,0.26405451448040884,0.1362862010221465,0.0,0.5307538967002088,0.2451377432048321,-0.07098675519227982,0.9080068143100511,0.0004137494400392146,0.01875821609716771,0.0,0.0017813461022363512,1.0,0.05281090289608177,1.0,0.0817717206132879,0.0,1.0
5,1449951718,193.6657796042038,179.06577960420472,1.1885157389336556,730,True,False,False,47.618885031112626,0.1518271062389839,45.62018736413227,0.07248078211699596,0.48614811720552004,0.07250843171000436,0.13394018210619,0.0,0.07246627658605576,0.07249393314123154,0.0014499402604997158,0.33287671232876714,0.09315068493150686,0.0,0.5574689781752555,0.21101620875298976,-0.06952550262212753,0.9561643835616438,0.0031361465619813922,0.01001681922538136,2.600743251833515e-09,0.001628103751963913,1.0,0.045205479452054796,1.0,0.19726027397260273,0.0,1.0
6,1892108963,-64.40356551930307,-65.9035655193031,0.17168412305602376,75,False,False,True,-23.01082123747689,0.15148914654755466,-24.069647954305584,1.3850759706659026,1.4710821094256767,1.3850759706659026,0.3834315660451458,0.2531932744159163,0.7975088357925415,1.0016326904296875,0.95664381980896,0.0,0.0,0.5600119382143021,0.611379226744175,0.5911323012411595,0.12002387642860413,1.0,0.06706565752335489,0.08130790736383627,0.0002562512326225591,0.0022891216407469835,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,236.75931160766632,225.5593116076668,1.033651341837844,560,True,False,False,49.805238777573926,0.213799689666381,47.81242894445471,0.1244727004427285,0.5389405137385105,0.12752154099022323,0.1929833716372067,0.0,0.0005776405450887978,0.12752151489257812,8.158445416484028e-05,0.24107142857142858,0.0,0.0,0.540817011377242,0.14253439240157603,-0.07386700809001923,0.9267857142857143,0.00676317431018216,0.03708646116807805,5.201486504534392e-09,0.0018458059675675765,1.0,0.06964285714285715,1.0,0.10535714285714286,0.0,0.0
8,676069518,201.86948787920414,190.84948787920442,0.9738083245391423,551,True,False,False,27.75208952139716,0.14963508358101973,25.75996038196443,0.01713580422083926,0.516966435543017,0.017159958550331252,0.14246361787130338,0.0,0.01712331734597683,0.017147541046142578,-0.0006526971119455993,0.27404718693284935,0.19056261343012704,0.0,0.5301862179984959,0.2597184142284095,-0.07143943756818771,0.9183303085299456,0.001303515030601465,0.014805113264933207,2.6007432520503554e-09,0.0017673472314684985,1.0,0.05263157894736842,1.0,0.08348457350272233,0.0,1.0
9,1315085260,4.738666786998581,-15.261333213001711,1.7424448467729912,1000,False,False,False,28.370849847492366,0.22140713169196782,26.370936189987138,0.015674719482437843,0.37140094997621725,0.020788754788522136,0.09740119658999333,0.043005400254263776,0.006217384245246649,0.02074146270751953,0.0014014458283782005,0.526,0.411,0.5830765664577484,0.5714084187671542,0.5722173953801394,0.16615313291549683,1.0,0.004240374683229195,0.016925471732006314,0.0018703719732620881,0.0017424448467729884,0.0,0.0,0.0,0.368,1.0,0.0
10,1377954153,194.3088184468448,185.34881844684497,0.7027441370994555,448,True,False,False,17.669943834049818,0.14463005143176497,15.692105233172114,0.15045581276404943,0.612952301821717,0.1504570485282172,0.16795958650770754,0.0,0.15045519173145294,0.15045642852783203,-0.00043193341116420925,0.1875,0.0,0.0,0.5186196905394483,0.059592231810092926,-0.07416840642690659,0.890625,0.007920940681830451,0.007325583127311067,0.0,0.0015686253060255707,1.0,0.10267857142857142,1.0,0.09821428571428571,0.0,0.0
11,681462722,223.43953159630752,213.47953159630794,1.0183191658400583,498,True,False,False,26.179396676562437,0.19336236322120998,24.192804457487675,0.0308142247454667,0.5981977056530772,0.030841396584876193,0.19800751287756754,0.0,0.03080425225198269,0.030831431970000267,0.0007839298341423273,0.21285140562248997,0.15060240963855423,0.0,0.469988370464318,0.0,-0.07206474989652634,0.8253012048192772,0.0019301557460358729,0.028992374114521085,5.201486504100711e-09,0.002044817602088473,1.0,0.1144578313253012,1.0,0.06626506024096386,0.0,1.0
12,1906037396,-78.90743200555444,-80.26743200555444,0.17428921475077155,68,False,False,True,-39.984013837875025,0.15759329046704174,-40.97424206030088,1.4411818384992754,1.4971927164804946,1.4411818384992754,0.5288204459970792,0.3673214299309834,0.6877910494804382,1.0003588199615479,1.037442684173584,0.0,0.0,0.5920664817094803,0.5884514338172534,0.5998958003520966,0.18413296341896057,0.9852941176470589,0.08515448222852656,0.10758911249743569,0.0012867073209690827,0.002563076687511348,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,216.64957749351137,201.0695774935124,1.510794731208232,779,True,False,False,63.58001418354464,0.2771090002522295,61.58081006170462,0.01777942822547035,0.3742564486568588,0.017847716915728295,0.16386238148674545,0.0,0.00030984877957962453,0.017847348004579544,-0.00011475324572529644,0.36970474967907574,0.18870346598202825,0.0,0.5551286212191648,0.289170320101548,-0.07069043070077896,0.9666238767650834,0.0004296321790793649,0.03427430755869247,0.0,0.0019394027358257179,1.0,0.03465982028241335,1.0,0.11810012836970475,0.0,1.0
14,297761393,-109.57364867115393,-110.71364867115392,0.14556294442884785,57,False,False,True,-66.74760908374118,0.13253043902761413,-67.6197987028364,1.5621872386567817,1.6603718318344711,1.6805741892217536,0.6824559260195787,0.6158198190696224,0.6311994791030884,1.0001245737075806,1.3505852222442627,0.0,0.0,0.565954752266407,0.34684634069797765,0.3954048283956945,0.13190950453281403,0.6491228070175439,0.11249282950359872,0.10776582268969231,0.00035726930201793183,0.0025537358671727703,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,53.97642273604868,33.976422736049535,2.6702190465882794,1000,False,False,False,46.2402716865097,0.19347597972026173,44.24035802900443,0.16778413337020276,0.45378083354827414,0.16778413337020276,0.1459740905452478,0.04706823113046477,0.0006916999700479209,0.16735906898975372,0.011935553513467312,0.417,0.0,0.5853672549128532,0.5441911333501339,0.5756667349487543,0.17073450982570648,0.974,0.007481653690430669,0.02666217389445803,0.00029136906875473333,0.002670219046588282,0.0,0.0,0.0,0.45,1.0,0.0
