episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,157.0876044232863,143.62760442328624,1.1144846973820344,673,True,False,False,6.77988144496777,0.1491353756239701,4.7821909342961675,0.01148184927443964,0.4579062514222561,0.011513299105070861,0.1114058501462474,0.0,0.004028415773063898,0.011494159698486328,0.0006635880563408136,0.37147102526002973,0.23922734026745915,0.0,0.5427868504604438,0.2889223399758339,-0.060576535761356354,0.9494799405646359,0.0033082673264227423,0.012654273535169621,7.802229756367907e-09,0.0016559950926924737,1.0,0.04011887072808321,1.0,0.212481426448737,0.0,1.0
1,172674724,197.42618829999105,183.78618829999198,1.1483384995338615,682,True,False,False,68.76176942440433,0.19423385548933284,66.76387918273872,0.09391287162044126,0.33451578868947995,0.09394042994860323,0.10762246624703511,0.0,0.09391069412231445,0.09393825381994247,0.0006394123774953187,0.533724340175953,0.060117302052785926,0.0,0.5544326507084923,0.22060498796403408,-0.06287124007940292,0.9545454545454546,0.008791970558641686,0.009113354063009378,2.6007432527008767e-09,0.0016837807911053665,1.0,0.0469208211143695,1.0,0.4560117302052786,0.0,1.0
2,163903425,242.16084124858023,232.82084124858022,0.8474439349716095,467,True,False,False,29.806795820105105,0.19078609881051226,27.825104872720292,0.0486761539530676,0.5982285746849672,0.04868166643146819,0.24907857090457564,0.0,0.0020301819313317537,0.04867849498987198,-0.0005556726246140897,0.25481798715203424,0.17130620985010706,0.0,0.46523568446038,0.10000705743208528,-0.06168929859995842,0.7944325481798715,0.006469673932332387,0.03882786807835898,2.600743251833515e-09,0.0018146551070055898,1.0,0.14132762312633834,1.0,0.07708779443254818,0.0,1.0
3,1019325551,-107.57423642123759,-108.57423642123757,0.20933373072917838,50,False,False,True,-70.34257697127723,0.19975615689968387,-71.13256483700215,1.5775919685733775,1.7009928230289346,1.7677936780597279,0.6858810126708093,0.5440323186579065,0.6701470017433167,1.0002471208572388,1.4576008319854736,0.0,0.0,0.5864136815071106,0.4064112550980644,0.4064112550980644,0.1728273630142212,0.74,0.11611672595692404,0.12333084735277984,0.0014863663804274702,0.004186674614583568,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,221.83326007397847,210.4532600739791,0.976473228431975,569,True,False,False,37.76522949951686,0.19946657475709137,35.77179784097464,0.008604751322961277,0.538918680051303,0.00863199548735717,0.14384819735345175,0.0,0.00850534439086914,0.008532905951142311,0.001304171048104763,0.28471001757469244,0.14586994727592267,0.0,0.5258831672504649,0.23002542480826377,-0.06078921630978584,0.9015817223198594,0.0034399592119183724,0.018908305116844163,1.3003716260468617e-08,0.0017161216668400271,1.0,0.05799648506151142,1.0,0.08084358523725835,0.0,1.0
5,1449951718,201.72053512595596,187.80053512595686,1.085989271733496,696,True,False,False,48.22821257474112,0.152419218358546,46.230045418460065,0.05954238689099757,0.468366737313167,0.0595702285474702,0.14241207409317008,0.0,0.05952396243810654,0.05955181270837784,0.0014811253640800714,0.3563218390804598,0.22844827586206898,0.0,0.5534411945551548,0.1786118872463703,-0.05952950939536095,0.9497126436781609,0.0007986608636211955,0.009635248019478945,7.802229756151066e-09,0.0015603294134101957,1.0,0.05172413793103448,1.0,0.20977011494252873,0.0,1.0
6,1892108963,-65.0645852573216,-66.54458525732159,0.16604046858722563,74,False,False,True,-23.97721995267694,0.14707212221220375,-25.026539868665537,1.3762675010494587,1.4678533144218429,1.3762675010494587,0.39339991821261683,0.24906683740277819,0.7975090146064758,1.0011727809906006,0.9443332552909851,0.0,0.0,0.5654006153345108,0.6084056461380946,0.5909662844240665,0.1308012306690216,1.0,0.06870871348323068,0.0816440295632416,0.0012292777084777495,0.0022437901160435886,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,60.54070470593877,40.54070470593932,3.6723201324967216,1000,False,False,False,50.728637081148484,0.2079660747551603,48.72872342364342,0.14168987820690368,0.3606888329080611,0.14997253119020798,0.12047117453205705,0.023013983577959158,0.0004896164173260331,0.1499556601047516,-0.0022494697477668524,0.58,0.0,0.5333234518766403,0.5091383553259075,0.2794152361527085,0.06664690375328064,0.899,0.00464181370826799,0.024294259799104073,0.0017750859419941945,0.003672320132496722,0.0,0.097,1.0,0.493,1.0,0.0
8,676069518,205.8084274753927,195.2484274753931,0.9113942235146443,528,True,False,False,28.042459464610886,0.145011334733161,26.05237720516759,0.019017722840995524,0.5197559262230801,0.019045088126180307,0.1511373057791187,0.0,0.019014645367860794,0.019042015075683594,0.0003421163419261575,0.2765151515151515,0.17613636363636365,0.0,0.5249521157450296,0.2324661669228226,-0.061224523931741714,0.9109848484848485,0.004902653302172951,0.016339817650006524,2.600743251833515e-09,0.0017261254233231894,1.0,0.058712121212121215,1.0,0.06818181818181818,0.0,1.0
9,1315085260,158.18016721904257,141.1401672190425,1.4086892773240172,852,True,False,False,29.042845576401,0.21956181802281624,27.043227710499927,0.018878460349166636,0.4023220078154583,0.02284387856119448,0.11385855010043984,0.0,0.00012807846360374242,0.022842884063720703,0.00021315574122127146,0.4694835680751174,0.37910798122065725,0.0,0.5555151455768956,0.26834792643785477,-0.06128294765949249,0.9683098591549296,0.005104133207000661,0.01969982955389347,1.0402973008201422e-08,0.0016533911705680945,1.0,0.03286384976525822,1.0,0.25586854460093894,0.0,1.0
