episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,153.84276998944117,105.12550025144003,1.163908991266703,690,True,False,False,6.67137642435671,0.1454738344554224,0.30910815900359956,0.016944488065033486,0.4548766470040045,0.01697137842156261,0.1079548252095532,0.0,0.014150714501738548,0.01696767844259739,-0.000354363932274282,0.3753623188405797,0.2391304347826087,0.0,0.5423603178362997,0.26164050489664076,-0.06171642988920212,0.9478260869565217,0.003499330929433164,0.012999198717459304,2.600743251833515e-09,0.001686824625024209,1.0,0.042028985507246375,1.0,0.23043478260869565,0.0,1.0
1,172674724,195.54332526307553,147.18780892207496,1.15251721136668,689,True,False,False,68.34204264289131,0.19451260269086432,60.50863099480126,0.08773078295431558,0.3379695371769982,0.08774937072564275,0.10661552172797839,0.0,0.08772716671228409,0.08774576336145401,0.000795660016592592,0.5268505079825835,0.07402031930333818,0.0,0.5608280357622226,0.3059946900606155,-0.06336306035518646,0.965166908563135,0.008949336331335548,0.00961437798010784,2.6007432527008767e-09,0.0016727390585873424,1.0,0.036284470246734396,1.0,0.44702467343976776,0.0,1.0
2,163903425,238.19628746013618,204.67199510354192,0.8048097452198105,469,True,False,False,29.60655861757954,0.19067375529674296,21.904290661145357,0.06346902441887894,0.6013278112597831,0.06346979182523416,0.23843158274436332,0.0,0.0020300864707678556,0.06346950680017471,-0.00019021272601094097,0.2601279317697228,0.16204690831556504,0.0,0.4800391294144547,0.08958699656650423,-0.06286712735891342,0.8166311300639659,0.00770725646419968,0.03894350279230793,7.802229755500545e-09,0.0017160122499356308,1.0,0.13219616204690832,1.0,0.08315565031982942,0.0,1.0
3,1019325551,-107.58202738550027,-114.28520173615637,0.19010581168853635,50,False,False,True,-70.51078128493987,0.18113966461841513,-76.73495908921726,1.5775919685733775,1.6953072100977877,1.7538815886664554,0.6952251347711857,0.5565118615864695,0.6701470017433167,1.0043878555297852,1.4378128051757812,0.0,0.0,0.5903032198548317,0.39908709745388476,0.39908709745388476,0.1806064397096634,0.72,0.11883768596503641,0.12487838675150592,0.0013537908924119574,0.0038021162337707293,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,219.65550490340695,179.38928984233635,0.9582071687023482,576,True,False,False,37.67675860345375,0.18559565299192168,30.115011137162163,0.011348683920443473,0.5378459016574042,0.011375905097079846,0.1410564281770289,0.0,0.01129140891134739,0.011318778619170189,0.0011386252008378506,0.2795138888888889,0.1371527777777778,0.0,0.5303354246219291,0.2627278892695904,-0.06214543804526329,0.9079861111111112,0.0037365531738664352,0.019415589054341677,5.201486504100711e-09,0.0016635541123304664,1.0,0.052083333333333336,1.0,0.09027777777777778,0.0,1.0
5,1449951718,197.15370411667973,149.60613164323502,1.1049190824481576,720,True,False,False,48.04224516251783,0.1477549118348121,41.61103783271887,0.058884920555119215,0.4696588955501001,0.058912477099467724,0.1377314024412006,0.0,0.05887021869421005,0.05889778211712837,0.0013157582143321633,0.3541666666666667,0.15694444444444444,0.0,0.5562351480773132,0.1985131596028805,-0.06140046566724777,0.9541666666666667,0.0012420161489261924,0.010324786749897275,1.0402973007984581e-08,0.0015346098367335533,1.0,0.04722222222222222,1.0,0.1986111111111111,0.0,1.0
6,1892108963,-64.10814543440938,-70.55093288629901,0.16475958172965444,75,False,False,True,-22.903407812511098,0.14624876516180732,-28.349697484194014,1.3817914228471122,1.4697814096800186,1.3817914228471122,0.3838307005937236,0.2517548733724665,0.7975122332572937,1.0004816055297852,0.9530918598175049,0.0,0.0,0.5607667155563831,0.6107723940908909,0.5910502424091101,0.12153343111276627,1.0,0.06885554104426732,0.08272314438726483,0.0003385647565493366,0.0021967944230620582,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,237.97980682593774,199.0582065046682,0.932053344042318,548,True,False,False,50.13446706373206,0.2031968853924989,42.04667229076375,0.11969511956800312,0.5404948220503303,0.12169304913662865,0.196443210384226,0.0,2.9468536013155244e-05,0.12169303745031357,5.3331852541305125e-05,0.2354014598540146,0.0,0.0,0.5463595174390646,0.22680025167763232,-0.0635746419429779,0.9361313868613139,0.01074422823356558,0.03798272385924311,5.201486505401753e-09,0.0017008272701502165,1.0,0.060218978102189784,1.0,0.09306569343065693,0.0,0.0
8,676069518,202.94149945657688,164.7671728451712,0.9118108870468603,541,True,False,False,27.697602119025568,0.1445383562433333,21.370154457564734,0.018798257868068543,0.5158659483271627,0.01880416707297968,0.1458886668758775,0.0,0.018792152404785156,0.018798064440488815,-0.00047903298400342464,0.27911275415896486,0.1866913123844732,0.0,0.5298589691485308,0.2675404706504196,-0.06221940368413925,0.9186691312384473,0.005375904049886812,0.01637248026856341,2.600743251833515e-09,0.0016854175361309808,1.0,0.051756007393715345,1.0,0.08502772643253234,0.0,1.0
9,1315085260,6.339272192120691,-62.19480645826642,1.6178026216795685,1000,False,False,False,29.215998097952987,0.2043223307760952,21.08641451716499,0.004899706137202183,0.3500693647244802,0.004899706137202183,0.09891280047404784,0.04274375052487812,1.544952465337701e-05,0.004533290863037109,0.0018591380212455988,0.542,0.436,0.5826853588223457,0.5713979476988316,0.5721051512658596,0.16537071764469147,1.0,0.004416433623139933,0.017337909637866928,0.0017414274479193217,0.001617802621679567,0.0,0.0,0.0,0.386,1.0,0.0
