episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,152.4254111323622,104.92438817912705,1.1193674317745057,696,True,False,False,6.785411027047907,0.14282482006071828,0.5024992689453088,0.020240729322863908,0.4538568174805552,0.020268401988958535,0.10632923702717074,0.0,0.02019214630126953,0.020219897851347923,0.0014013743493705988,0.375,0.23275862068965517,0.0,0.5438890657958042,0.27511302202939986,-0.05081438645720482,0.9497126436781609,0.0014213985136201186,0.012902662380763433,2.6007432520503554e-09,0.0016082865399058984,1.0,0.040229885057471264,1.0,0.23706896551724138,0.0,1.0
1,172674724,193.19753383882357,143.3770556414243,1.192015939913298,703,True,False,False,67.97652367236715,0.19708496294093117,60.06568311425765,0.09331716362238379,0.34256328311201945,0.093354954234519,0.10389199015654439,0.0,0.09331302344799042,0.09335079044103622,0.0008817052585072815,0.5220483641536273,0.07396870554765292,0.0,0.5589346515218784,0.27214164711534977,-0.051450856029987335,0.9615931721194879,0.007239999129310124,0.010011371213305318,2.600743251833515e-09,0.0016956130012991447,1.0,0.03982930298719772,1.0,0.45519203413940257,0.0,1.0
2,163903425,234.27906786774412,199.50083632269224,0.8419410515017276,476,True,False,False,29.60620193389078,0.19218493306036655,21.857379577428798,0.07421273583656987,0.596739836548033,0.07423147980088811,0.2285734870561029,0.0,0.0020301819313317537,0.07422924041748047,-0.0005765938549302518,0.27521008403361347,0.14495798319327732,0.0,0.49385633209180735,0.14926800664514303,-0.05103124678134918,0.8382352941176471,0.006305956494431254,0.038542303843815795,0.0,0.0017687837216422842,1.0,0.11554621848739496,1.0,0.07773109243697479,0.0,1.0
3,1019325551,-108.63517837366089,-114.9935615040304,0.17927943767898363,49,False,False,True,-71.84528289539942,0.1708300491449275,-77.7479498906815,1.5775919685733775,1.6916807559015214,1.746499799941379,0.7045029227388521,0.5705524818466086,0.6701470017433167,1.0017132759094238,1.4306753873825073,0.0,0.0,0.5943096056580544,0.38582279147314175,0.38582279147314175,0.1886192113161087,0.6938775510204082,0.1205487461594663,0.12409188093644043,0.0005375424212756691,0.003658764034264971,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,218.33491177244593,177.51725883916492,0.9719217644426918,583,True,False,False,37.71034491817258,0.17814289758848317,30.371764209656515,0.013515948182058363,0.5338702900241166,0.013543733994165235,0.13906374543210795,0.0,0.013482284732162952,0.01351013220846653,0.0009534454438835382,0.2830188679245283,0.13893653516295026,0.0,0.5313976240583167,0.25772196039557455,-0.05076801776885986,0.9090909090909091,0.0017798123052154,0.019319647053805185,5.20148650388387e-09,0.001667104227174428,1.0,0.051457975986277875,1.0,0.09777015437392796,0.0,1.0
5,1449951718,194.67121357992306,146.306562412973,1.1248217055649956,731,True,False,False,48.10844730031592,0.14432978189653312,41.77984315310931,0.06465036021561923,0.4724543941010108,0.06467809880689891,0.13497973117096335,0.0,0.06463499367237091,0.06466273963451385,0.0014094567159190774,0.3488372093023256,0.10533515731874145,0.0,0.5567482103747806,0.19836929976940154,-0.05036228522658348,0.9548563611491108,0.000820386009830579,0.010520437927880811,5.201486504100711e-09,0.0015387437832626498,1.0,0.046511627906976744,1.0,0.1997264021887825,0.0,1.0
6,1892108963,-65.27013956941666,-71.73848345724936,0.16494479626109126,76,False,False,True,-22.894601280361428,0.1457969775001127,-28.33674905502521,1.384752538440002,1.470532622424832,1.384752538440002,0.3774837873128316,0.25638238075339337,0.7975141406059265,1.0008246898651123,0.957021176815033,0.0,0.0,0.5678511038422585,0.612186146654973,0.5910343215614557,0.1357022076845169,1.0,0.07068439410206818,0.08323592200749587,0.0016979368439801606,0.002170326266593304,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,237.78044797517381,198.47624952328405,0.9394732817296495,556,True,False,False,51.469305178827234,0.20721570516286592,43.26031913402488,0.10310129457756922,0.5258476121199356,0.10459129070531013,0.18861013609438135,0.0,0.0005778312915936112,0.10458211600780487,0.0013853168347850442,0.25359712230215825,0.0,0.0,0.5517106547000276,0.27190286323428153,-0.051611531525850296,0.9424460431654677,0.007801254477372006,0.03751677580662614,2.6007432527008767e-09,0.0016897001469957718,1.0,0.052158273381294966,1.0,0.10251798561151079,0.0,0.0
8,676069518,200.680795658112,162.69691145145674,0.8987961402218437,551,True,False,False,27.607737445738465,0.1430434115826197,21.324305958827143,0.024498407135309725,0.511774339848394,0.024528212428091146,0.1412451263428464,0.0,0.02449331246316433,0.024523163214325905,-0.0004976654308848083,0.2831215970961887,0.19237749546279492,0.0,0.5314286896739638,0.2722317641228437,-0.050733163952827454,0.9201451905626135,0.003768360588931675,0.01637313786221021,7.802229755934226e-09,0.0016312089659198618,1.0,0.050816696914700546,1.0,0.10344827586206896,0.0,1.0
9,1315085260,6.009156372491102,-62.41423093252833,1.6141129101673184,1000,False,False,False,29.350722266959202,0.20226460353661055,21.28287050335568,0.009998927601321273,0.3535252405437943,0.009998927601321273,0.09803744201260729,0.04071724895805654,8.335113670909777e-05,0.005073070526123047,0.00861640926450491,0.539,0.424,0.5829130560159683,0.5714107015850023,0.5723425183445215,0.16582611203193665,1.0,0.0046066084221439724,0.01729191699910225,0.001688105709394567,0.0016141129101673198,0.0,0.0,0.0,0.39,1.0,0.0
10,1377954153,194.03084429763263,165.96583874843978,0.6441668516397574,437,True,False,False,18.091138116594678,0.1332169227437594,12.119382419374524,0.14891454962921205,0.6168109822878809,0.14894250424900254,0.17179396099646474,0.0,0.14891061186790466,0.14893856644630432,0.001083049806766212,0.17162471395881007,0.0,0.0,0.5333032863346745,0.21381557062268258,-0.05171981826424599,0.9153318077803204,0.01007944509887012,0.00820170330870585,2.6007432527008767e-09,0.001474066022058942,1.0,0.07780320366132723,1.0,0.07780320366132723,0.0,0.0
11,681462722,214.53104039400782,176.22688317731362,0.9268052405564735,525,True,False,False,26.333871296300046,0.18334784625345632,18.843657232800226,0.018516894075194586,0.5643543250065235,0.01854439225427135,0.1853585798424038,0.0,0.01847085915505886,0.01849842071533203,0.0013049578992649913,0.23809523809523808,0.1657142857142857,0.0,0.5092568520913067,0.08715982967987657,-0.05110606551170349,0.8990476190476191,0.0033951464551284474,0.030182227746872594,5.201486504100711e-09,0.0017653433153456634,1.0,0.07809523809523809,1.0,0.06285714285714286,0.0,1.0
12,1906037396,-79.22058569341898,-85.62752144158482,0.16756452493886131,69,False,False,True,-39.607436868518306,0.1520331274480239,-45.16875663216063,1.4417970397888373,1.49702320594822,1.4417970397888373,0.524154435764499,0.35803226314733305,0.6877908706665039,1.0024446249008179,1.0362834930419922,0.0,0.0,0.59367486089468,0.5902036412254624,0.6017112796008587,0.18734972178936005,0.9855072463768116,0.08827741311367276,0.10815537323030663,0.0009545664002522658,0.002428471375925528,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,217.63728356380025,163.064808060637,1.3010825167721045,777,True,False,False,64.9253172217486,0.22981500807332636,56.03167901725933,0.005584595933074755,0.35059006711008245,0.005588209419842105,0.1631239176125409,0.0,0.0014655112754553556,0.005416202358901501,0.0013758039567619562,0.42342342342342343,0.22393822393822393,0.0,0.5568312115540567,0.317862046957016,-0.05093669146299362,0.9691119691119691,0.0021741139154919033,0.034554175568089845,5.201486504100711e-09,0.0016744948735805704,1.0,0.032175032175032175,1.0,0.14157014157014158,0.0,1.0
