episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,157.33306089432443,111.8052613852353,1.0702599836363047,671,True,False,False,7.043092130434861,0.14527707418671634,0.6871362861499628,0.01357462063274868,0.454045152783641,0.013609866981153811,0.11144507497310428,0.0,0.008265400305390358,0.013593768700957298,0.0006617641192860901,0.3740685543964232,0.2563338301043219,0.0,0.5417580604063966,0.27668990910053254,-0.059993889182806015,0.9478390461997019,0.004084851537129397,0.01267778190960149,5.201486504534392e-09,0.0015950223303074582,1.0,0.041728763040238454,1.0,0.21907600596125187,0.0,1.0
1,172674724,196.2548451811075,148.37891630634678,1.1378642958253593,687,True,False,False,68.72039327175337,0.1912639029540629,60.98448254231507,0.09593706237996565,0.334242150816918,0.09596385705013538,0.10660604262061424,0.0,0.09593572467565536,0.0959620475769043,0.0005893087363801897,0.537117903930131,0.05822416302765648,0.0,0.5545442371996556,0.22076221890747547,-0.061191659420728683,0.9548762736535662,0.009935487458012102,0.00919407216024459,0.0,0.001656279906587132,1.0,0.046579330422125184,1.0,0.4643377001455604,0.0,1.0
2,163903425,239.74964034546142,206.69027386250661,0.7953122160984901,460,True,False,False,29.97021649024408,0.19054524941168596,22.273502536811574,0.062212918340781305,0.6071102209195103,0.0622400048955696,0.24596582906335981,0.0,0.0020300864707678556,0.062239933758974075,9.410142956767231e-05,0.24565217391304348,0.15217391304347827,0.0,0.4787464703346853,0.16664469799026846,-0.06076352670788765,0.8152173913043478,0.008148420542041616,0.038975581201832005,7.802229756367907e-09,0.0017289396002141083,1.0,0.13043478260869565,1.0,0.07173913043478261,0.0,1.0
3,1019325551,-107.61346748000942,-114.57665207355484,0.19877281978484718,50,False,False,True,-70.52418915792609,0.18953273051627648,-77.00015893913931,1.5775919685733775,1.6953753912736877,1.754074058162902,0.6954480028431633,0.5573365049286196,0.6701470017433167,1.0045055150985718,1.4379653930664062,0.0,0.0,0.5893699899315834,0.3990078636351973,0.3990078636351973,0.1787399798631668,0.72,0.11812065064747859,0.12443804742136405,0.0014105079012522448,0.003975456395696943,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,221.76521460067022,181.9784104266418,0.9488934724676116,566,True,False,False,37.965079417341386,0.19061118663612808,30.253513217646677,0.01220379746469664,0.5369352437610585,0.012230500633005787,0.144402321840577,0.0,0.012203788384795189,0.012230491265654564,1.5137195987335872e-05,0.2879858657243816,0.14664310954063603,0.0,0.5265164927677367,0.24420262455940248,-0.05986836180090904,0.9028268551236749,0.004179466576638267,0.018929898334326307,2.600743251833515e-09,0.0016764902340417167,1.0,0.05653710247349823,1.0,0.08480565371024736,0.0,1.0
5,1449951718,201.80440119169668,156.2733691666703,1.0570344008342034,691,True,False,False,48.53702847627102,0.1489960655875972,42.06907380926961,0.06737715324588667,0.46845071082176687,0.06740471343848177,0.14267320642912143,0.0,0.06737661361694336,0.06740417331457138,0.00026983977295458317,0.35745296671490595,0.22286541244573083,0.0,0.553045379631383,0.1753311984241009,-0.05909750610589981,0.9493487698986975,0.001247658380138246,0.009619070004834486,2.6007432520503554e-09,0.0015297169331898734,1.0,0.05209840810419682,1.0,0.2098408104196816,0.0,1.0
6,1892108963,-64.07219958454371,-70.56511277359053,0.16643043963489434,75,False,False,True,-22.934448361305563,0.14765266361088544,-28.422854986460823,1.3781054597566487,1.4680508303140205,1.3781054597566487,0.38689209046391004,0.25540173360928997,0.7975099682807922,1.001075029373169,0.9471132159233093,0.0,0.0,0.561607114970684,0.6096254592140515,0.5909299635887146,0.1232142299413681,1.0,0.06883370000243677,0.08251328722401344,0.0002831897312270959,0.002219072528465259,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,52.58576654689384,-88.23756021516304,4.027444225401901,1000,False,False,False,51.11291239566959,0.2090533882345505,42.84139709112769,0.13105082891494108,0.3564787920082023,0.15682679538331057,0.11789322324616516,0.03710841909616382,0.0005232811090536416,0.15681390464305878,0.00201073638163507,0.586,0.0,0.5442675277590752,0.48972829582635313,0.3852027403190732,0.08853505551815033,0.864,0.021472686860422474,0.024635464946951856,0.003053839539912756,0.004027444225401897,0.0,0.132,1.0,0.505,1.0,0.0
8,676069518,205.46141546599094,166.51544183793254,0.9421991209352858,534,True,False,False,28.03873149671763,0.1445662329025089,21.711081865503434,0.018077631431552787,0.513992281575449,0.01808956069390149,0.14834993496860585,0.0,0.0180529598146677,0.018077468499541283,-0.0006613159202970564,0.2846441947565543,0.1853932584269663,0.0,0.5212468530434229,0.18540065754204987,-0.060107987374067307,0.9044943820224719,0.005815006388515699,0.016655347913432986,2.6007432527008767e-09,0.0017644178294668267,1.0,0.06367041198501873,1.0,0.07865168539325842,0.0,1.0
9,1315085260,158.65903568994275,100.71697317995043,1.3660687503330713,848,True,False,False,29.392226777784423,0.20939391134293417,21.110807246872024,0.013508669374814902,0.39639237098601615,0.022445527872301425,0.11460526921218822,0.0,0.00014734268188476562,0.02242097817361355,0.0010495042661204934,0.47287735849056606,0.38325471698113206,0.0,0.5560602894083614,0.2807103484123945,-0.06053280085325241,0.9693396226415094,0.005993139746262838,0.019759276440896513,2.600743251833515e-09,0.0016109301301097546,1.0,0.031839622641509434,1.0,0.25825471698113206,0.0,1.0
