episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,153.69168905760176,107.1622142715357,1.0943158262021986,685,True,False,False,6.813765826173005,0.14284267367287762,0.5305327123887604,0.022851943789902972,0.4581271262939858,0.02287992109003464,0.10799239083136596,0.0,0.022385025396943092,0.022832011803984642,0.0014798736665397882,0.3708029197080292,0.2321167883211679,0.0,0.5447597223116479,0.3008031263947487,-0.05825852230191231,0.9518248175182482,0.002306239312378356,0.012910395431047215,0.0,0.0015975413521199962,1.0,0.03795620437956204,1.0,0.22627737226277372,0.0,1.0
1,172674724,195.18232989106315,146.58138924261118,1.1593646882817363,691,True,False,False,68.22299856237838,0.19518370963769546,60.36941457387404,0.09029238590254403,0.3400950194171514,0.09033104634112517,0.1059833356050799,0.0,0.09028740227222443,0.09032602608203888,0.0009523367625661194,0.5238784370477568,0.07091172214182344,0.0,0.5600975690444584,0.29469535693526266,-0.05929241329431534,0.9638205499276411,0.008126882486799925,0.009817943888678553,5.20148650366703e-09,0.0016778070742138008,1.0,0.03762662807525326,1.0,0.447178002894356,0.0,1.0
2,163903425,236.9522150297271,202.95279903160485,0.8233138666040737,465,True,False,False,29.815159961683424,0.19258424464718138,22.05631342281396,0.06357049946171388,0.6036242468696942,0.06359767918368149,0.23752590169075904,0.0,0.0020300864707678556,0.0635976791381836,2.4056434995145537e-06,0.25806451612903225,0.15268817204301074,0.0,0.4936563647211334,0.1785672688856721,-0.058858126401901245,0.8387096774193549,0.006784491302247428,0.0397279125464905,0.0,0.0017705674550625244,1.0,0.10967741935483871,1.0,0.06881720430107527,0.0,1.0
3,1019325551,-107.6438820716925,-114.12620369806994,0.18274405421258166,50,False,False,True,-70.51005797142453,0.17390782282984824,-76.51728052204489,1.5775919685733775,1.695288006540226,1.753849403210845,0.6959204346393194,0.5582852373124757,0.6701470017433167,1.0047247409820557,1.4375381469726562,0.0,0.0,0.5901702046394348,0.39877693055197594,0.39877693055197594,0.18034040927886963,0.72,0.11782968989541442,0.12339578666342628,0.0013166418757999537,0.0036548810842516335,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,219.23545222247495,179.2107186611448,0.9501577853776687,576,True,False,False,37.751883563521716,0.18005032375254587,30.356495974411327,0.01655254840489957,0.537875963056181,0.016580211168347632,0.14067928003631797,0.0,0.016504382714629173,0.016532134264707565,0.0012617206666618586,0.2795138888888889,0.1371527777777778,0.0,0.530391238631839,0.2628468568623066,-0.05828774347901344,0.9079861111111112,0.0026363298721338523,0.019280315772488385,2.600743252267196e-09,0.001649579488502896,1.0,0.052083333333333336,1.0,0.09027777777777778,0.0,1.0
5,1449951718,196.42843936514117,148.5192898351184,1.1176383176674216,719,True,False,False,48.1476065056904,0.144511132827294,41.813727091826635,0.07084177061381497,0.4763865341299502,0.07086942390543463,0.13656439689457475,0.0,0.07083187252283096,0.07085952907800674,0.0011842227540910244,0.34492350486787204,0.09457579972183588,0.0,0.5553494055259336,0.18596158057451248,-0.057498540729284286,0.952712100139082,0.00011696192590194193,0.010204172912241231,2.600743252036803e-09,0.0015544343778406433,1.0,0.048678720445062586,1.0,0.20166898470097358,0.0,1.0
6,1892108963,-65.2848526120186,-71.77200829997162,0.16557185626510168,76,False,False,True,-22.955446544989773,0.14632979637322713,-28.41357888584698,1.380962592940833,1.468919013131511,1.380962592940833,0.38039413339095857,0.260432944855894,0.7975131869316101,1.0012998580932617,0.9510290622711182,0.0,0.0,0.5677953064441681,0.6108216474715032,0.5903195981681347,0.13559061288833618,1.0,0.07090610226281728,0.08319436828998349,0.001710919754294285,0.0021785770561197583,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,239.19775413423767,200.54605124330402,0.9237234296977914,547,True,False,False,51.532793357370934,0.2067877678797964,43.33735404704422,0.10557241217881712,0.5297548775641817,0.10741386938487915,0.19270639654990068,0.0,0.0002475738583598286,0.10741224139928818,0.0005913829663768411,0.24680073126142596,0.0,0.0,0.5496923652438402,0.26559171080589294,-0.05934595316648483,0.9396709323583181,0.009013824361012897,0.037834924764382785,5.20148650366703e-09,0.0016887082809831666,1.0,0.054844606946983544,1.0,0.09323583180987204,0.0,0.0
8,676069518,202.35408771594507,163.94376864490897,0.9176773023678759,544,True,False,False,27.755026486772994,0.14294301159678324,21.47518067613821,0.020009016179030444,0.5126831823903482,0.020036811146738137,0.14396366619753043,0.0,0.019995499402284622,0.020023345947265625,-0.0007344508194364607,0.28308823529411764,0.19117647058823528,0.0,0.5302691116003724,0.26782869260758163,-0.05825720727443695,0.9191176470588235,0.0045792911903033634,0.0165189645650079,2.6007432527008767e-09,0.0016869068058233008,1.0,0.051470588235294115,1.0,0.0900735294117647,0.0,1.0
9,1315085260,6.14531223960223,-62.110682877470325,1.6085331705690844,1000,False,False,False,29.27396153661295,0.20235370886408255,21.2034366131853,0.007955413242156586,0.3510256035685898,0.007955413242156586,0.09839224578005504,0.04153473166803251,4.4345855712890625e-05,0.007786559872329235,0.0016303635202348232,0.54,0.431,0.5827851817011833,0.5714046019650996,0.5722053369879723,0.16557036340236664,1.0,0.004489384471359389,0.017248082508401985,0.001709396043841501,0.0016085331705690863,0.0,0.0,0.0,0.386,1.0,0.0
