episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,149.7644459951203,100.22733598555746,1.1772370003187609,711,True,False,False,6.592401125996031,0.1423567642768505,0.323274550243749,0.020701100446355234,0.45403292667556183,0.020730111594769767,0.10388706866003596,0.0,0.020691966637969017,0.020720958709716797,0.0006159520125947893,0.3769338959212377,0.2109704641350211,0.0,0.5450317495313909,0.27437117010354994,-0.05693639814853668,0.9507735583684951,0.0006569651785700171,0.012857017224922261,7.802229756042646e-09,0.0016557482423611289,1.0,0.03938115330520394,1.0,0.24613220815752462,0.0,1.0
1,172674724,186.7701905492692,132.80562131488443,1.3034856411461644,743,True,False,False,67.60796493371042,0.20029228586019662,59.600339182508066,0.08819692233303202,0.3354053575904972,0.08820563446871127,0.0988986433584134,0.0,0.08805008232593536,0.08819188922643661,0.0015571212861686945,0.5383580080753702,0.11574697173620457,0.0,0.5610639097001078,0.28302679017186166,-0.05797930806875229,0.9663526244952894,0.004844478251646999,0.01001139707887109,2.6007432527008767e-09,0.0017543548333057407,1.0,0.034993270524899055,1.0,0.4831763122476447,0.0,1.0
2,163903425,231.69487636323618,193.53410646451584,0.9620256632906736,465,True,False,False,29.862307946443668,0.20024113513475006,21.87375469294715,0.09361810816400142,0.6103154231584429,0.09364489762606855,0.22437139777696305,0.0,0.0020301819313317537,0.09364299476146698,-0.0005969786434434354,0.2645161290322581,0.09032258064516129,0.0,0.5109494822686262,0.22140494165942073,-0.057532899081707,0.8623655913978494,0.005186769548183584,0.038837136674468614,2.600743251833515e-09,0.0020688723941734923,1.0,0.0989247311827957,1.0,0.07096774193548387,0.0,1.0
3,1019325551,-107.67544261307921,-113.97790411822734,0.17674871683827098,50,False,False,True,-70.5008527314375,0.16795342905711408,-76.32944346887584,1.5775918606542325,1.695156397986792,1.7534300902600488,0.6965293616120104,0.5598175271687785,0.6701470017433167,1.0049961805343628,1.4368367195129395,0.0,0.0,0.5901331752538681,0.3981387302884832,0.3981387302884832,0.1802663505077362,0.72,0.11717588384779998,0.12235262375966928,0.001290270339224367,0.0035349743367654196,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,216.59715087492953,174.75807833731346,0.997302417920531,596,True,False,False,37.44782295048849,0.1769528557553803,30.14424460508281,0.012151138878194263,0.5313691181927664,0.012178097482954143,0.13621141389370484,0.0,0.012135028839111328,0.01216201763600111,0.0006256079650484025,0.2802013422818792,0.1476510067114094,0.0,0.5311580201612486,0.23176319554448127,-0.05702383816242218,0.9077181208053692,0.0002269616214815849,0.01924244045223277,5.201486504046501e-09,0.0016733262045646481,1.0,0.053691275167785234,1.0,0.09395973154362416,0.0,1.0
5,1449951718,191.9901988141239,142.30055127867925,1.1583215845148171,747,True,False,False,47.94527154519212,0.14276398368090104,41.663449827519486,0.0626537324896213,0.47418456071589443,0.0626815768101003,0.13228701044158034,0.0,0.06264190375804901,0.06266975402832031,0.001217374810948968,0.3453815261044177,0.10977242302543508,0.0,0.5568038998657919,0.1880226244032383,-0.05660732835531235,0.9544846050870147,0.0027783363053670352,0.01085898938312922,0.0,0.001550631304571375,1.0,0.04685408299866131,1.0,0.19143239625167335,0.0,1.0
6,1892108963,-65.05002080649137,-71.75220391456283,0.1714061036023816,78,False,False,True,-21.762753236457783,0.15049683156797472,-27.364438688009194,1.382492143120202,1.4686355206690218,1.382492143120202,0.36879117106351195,0.22587543504677615,0.7975131869316101,1.0005700588226318,0.9540147185325623,0.0,0.0,0.5720639154314995,0.6122898185291351,0.5895811624825,0.14412783086299896,1.0,0.07207125604567295,0.08499059739278572,0.0011490707865851324,0.0021975141487484843,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,233.82803266337,191.75450192703573,1.0117843578778067,586,True,False,False,50.47101981186897,0.21018660180530027,42.17095849643355,0.09331547576847239,0.5108607768364875,0.09454067240603893,0.17831687427109152,0.0,0.00018529892258811742,0.09453239291906357,0.0012511706445366144,0.28498293515358364,0.13310580204778158,0.0,0.5531576676416136,0.25120717160403727,-0.057945266366004944,0.947098976109215,0.005178222530578693,0.036351240144668624,2.600743251833515e-09,0.0017265944673682727,1.0,0.04948805460750853,1.0,0.14505119453924914,0.0,1.0
8,676069518,198.83948604041956,159.77116368945514,0.9276107450321416,562,True,False,False,27.40894056685761,0.14507729723947727,21.063668732233175,0.02491921880972122,0.5084912891685963,0.024952133948793684,0.13718747254892327,0.0,0.024916743859648705,0.02494964562356472,0.0003523802733980119,0.2846975088967972,0.199288256227758,0.0,0.5329477523183831,0.2758542940765619,-0.057287395000457764,0.9217081850533808,0.0016592746824348225,0.016425332946205396,2.6007432520503554e-09,0.0016505529271034565,1.0,0.0498220640569395,1.0,0.11743772241992882,0.0,1.0
9,1315085260,5.113883468415672,-63.909827172690136,1.6341236880368557,1000,False,False,False,29.12441185905893,0.202477366226147,21.05017721476932,0.019729771966022776,0.3636363298136295,0.019729771966022776,0.09710778639195186,0.03974897435205126,0.0014384270180016756,0.007633781526237726,0.018193110823631287,0.533,0.408,0.5830552950501442,0.5714259402854368,0.572473935931921,0.1661105901002884,1.0,0.004751053052175934,0.017265838241939876,0.0016769849312488847,0.001634123688036857,0.0,0.0,0.0,0.389,1.0,0.0
