episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,73.25282785504824,-615.7844752766194,1.3380746062633377,1000,False,False,False,32.34826462137276,0.18344779794215085,-61.37554800720781,0.026024444628416573,0.43594010246721543,0.0738655314914884,0.16931641998882874,1.1328234820315327e-07,5.15937790623866e-05,0.0738597884774208,0.0009210801217705011,0.475,0.386,0.0,0.5436132996211527,0.3386116719245911,-0.048535145819187164,0.952,0.013754636661541053,0.031892716374785336,2.6007432520069873e-08,0.0013380746062633356,1.0,0.023,1.0,0.198,1.0,1.0
1,1156069968,19.597931912558813,-1068.7947327081267,2.136785329241372,1000,False,False,False,69.76830530053763,0.18460191944280127,-24.53256807836795,0.11647752058989003,0.2667443758084574,0.14192358836989422,0.08287460487791483,0.021190271861147553,0.005134677980095148,0.1341821700334549,0.046232566237449646,0.715,0.0,0.5522667020559311,0.5514582664071932,0.5539148381352424,0.10453340411186218,0.961,0.004139592306191041,0.015706804962359936,0.0003780450143938737,0.0021367853292413733,0.0,0.037,1.0,0.629,1.0,0.0
2,747316575,179.4253990569153,-255.9951133535484,0.8473610248209271,587,True,False,False,25.16582460642402,0.12954985657455345,-41.6036223095162,0.07300389591199227,0.43727656694027456,0.07303126228850611,0.13101930818444696,0.0,0.0024792670737951994,0.07302741706371307,0.0007494187448173761,0.31686541737649065,0.11584327086882454,0.0,0.5331669187274789,0.20681185383349657,-0.04851382225751877,0.919931856899489,0.01370614060212044,0.018994302090335476,0.0,0.0014435451870884615,1.0,0.054514480408858604,1.0,0.12436115843270869,0.0,1.0
3,329122178,243.6842426411748,-118.63989465215683,0.7056882745866627,474,True,False,False,38.97521957413184,0.18863684759320354,-57.32613898897432,0.06934328834607713,0.6067214090224579,0.06937055709527813,0.24797534629908707,0.0,0.01155385933816433,0.06936673820018768,0.0007278895354829729,0.20042194092827004,0.12025316455696203,0.0,0.4919154706939353,0.010019994638860226,-0.04856988787651062,0.8607594936708861,0.013473851317450459,0.05222978539259737,0.0,0.0014887938282419054,1.0,0.10337552742616034,1.0,0.07172995780590717,0.0,1.0
4,646131025,202.44623052887627,-377.3180782896019,1.1271686176369555,809,True,False,False,56.918271198382925,0.20550762098699066,-47.834950583740174,0.019692345801355197,0.3513168051118934,0.019868685719520864,0.15759017356236912,0.0,0.014230633154511452,0.019857216626405716,0.0006749963504262269,0.4783683559950556,0.3189122373300371,0.0,0.5547746351709398,0.2924562434852123,-0.04980981722474098,0.969097651421508,0.007839930130272952,0.029891586307742815,0.0,0.0013932863011581651,1.0,0.032138442521631644,1.0,0.2719406674907293,0.0,1.0
5,386281797,30.830015790043593,-1139.3795336069024,2.300419098793893,1000,False,False,False,28.40103017712112,0.16116518120948084,-54.18147408512455,0.3263087854510587,0.637732290607573,0.3680085755604214,0.16604820732848527,0.014506730690556248,0.015694713220000267,0.3679834306240082,0.004301914945244789,0.0,0.0,0.5493425875902176,0.5356584719433449,0.534924970511347,0.09868517518043518,0.976,0.03235475188560242,0.030413451129269915,0.00142605514441288,0.002300419098793892,0.0,0.0,0.0,0.466,1.0,0.0
6,469159189,220.38030292633925,-159.77193569581715,0.7393844772443139,523,True,False,False,49.51938920681107,0.19897740501496358,-51.95888444228502,0.09227268141667269,0.4480049227162787,0.09229881286064136,0.16787054873273055,0.0,0.00923852901905775,0.09229755401611328,0.00048205614439211786,0.3135755258126195,0.08221797323135756,0.0,0.5537653636671674,0.27418872103095054,-0.05036785453557968,0.9483747609942639,0.003384678138446118,0.029241238714377064,2.600743252267196e-09,0.00141373705018033,1.0,0.05353728489483748,1.0,0.09177820267686425,0.0,1.0
7,1241291005,176.85650710048793,-1615.066317047229,3.5487256482954352,878,True,False,False,26.574590193492394,0.18687240671637997,-68.86131890495395,0.4668743002259263,0.6649715089620626,0.4855043081268099,0.13823468279667414,0.0,0.012916183099150658,0.4838586747646332,-0.039940156042575836,0.0,0.0,0.0,0.3698654986209868,0.0318863944709301,-0.03714975714683533,0.6537585421412301,0.037180649452178194,0.04467508579942996,5.201486505401753e-09,0.004041828756600726,1.0,0.3416856492027335,1.0,0.5193621867881549,0.0,0.0
8,825866776,-18.240257519094996,-213.02923007720185,0.3747779451162137,370,False,True,False,23.956245109708895,0.1651536332618122,-60.57203686062159,0.7632087855529713,0.9771101955509278,0.783036303828782,0.28814557767476306,0.05890140849946629,0.014034176245331764,0.7709941864013672,0.1367984563112259,0.0,0.0,0.5013494518352672,0.5024739099552814,0.31238895114831394,0.0026989036705344915,0.8729729729729729,0.03227884659304866,0.07023084614240245,9.514299038903412e-05,0.001012913365178956,0.0,0.0,0.0,0.032432432432432434,1.0,0.0
9,401355324,20.85490661229418,-1295.2520329718088,2.592213879168206,1000,False,False,False,27.06747176381432,0.1681993260495526,-59.03210491846719,0.37360450288737845,0.6461028912115865,0.3802377784888578,0.14778823705073738,0.030065444378281153,0.013640117831528187,0.3790559768676758,-0.02995554357767105,0.0,0.0,0.5323211587965488,0.5394083831917669,0.5304285055398941,0.06464231759309769,0.977,0.01117389702623354,0.03349355823551002,0.0004690232395576869,0.0025922138791682077,0.0,0.0,0.0,0.386,1.0,0.0
