episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,72.5898987807798,-636.9606067649323,1.3791010110914206,1000,False,False,False,32.146778477700046,0.19592226371844765,-67.81426703902892,0.02860159897726174,0.4418872415459618,0.07594914017547585,0.17036801016290531,2.6300737930972683e-06,0.00018720627122092992,0.07594756782054901,0.0004887080285698175,0.469,0.383,0.0,0.5448112783306278,0.36280126720666883,-0.052752576768398285,0.954,0.014703866336640156,0.03189377038782699,8.959560503247338e-07,0.0013791010110914238,1.0,0.021,1.0,0.191,1.0,1.0
1,1156069968,17.580919524583447,-1025.866927287845,2.046895693624859,1000,False,False,False,69.93010843325106,0.1879552050404717,-26.047407744489824,0.11949529553707075,0.2649424337594792,0.13969723511441975,0.08281297203730993,0.021753573361154962,0.005132770631462336,0.1265672743320465,0.05912734195590019,0.716,0.0,0.5517492741346359,0.5589424251829478,0.551868127733469,0.10349854826927185,0.976,0.0035202948706019683,0.015252164942863322,0.0005254993545542471,0.00204689569362486,0.0,0.023,1.0,0.638,1.0,0.0
2,747316575,170.32547563258572,-319.08939979602087,0.9527897508572128,651,True,False,False,25.17661036956935,0.13283524142320782,-43.238129352513376,0.0597752560650517,0.396846326373789,0.06023545946142197,0.12205196296212029,0.0,0.0024792670737951994,0.060234736651182175,0.00029508827719837427,0.3870967741935484,0.20276497695852536,0.0,0.5338918109855024,0.1826071066968143,-0.052897386252880096,0.9247311827956989,0.013717417424861246,0.01762339650383518,2.6007432509661532e-09,0.0014635787263551675,1.0,0.053763440860215055,1.0,0.19508448540706605,0.0,1.0
3,329122178,247.54040514174847,-107.91315921410167,0.6919071287117003,475,True,False,False,39.3081734928395,0.19213777180827277,-58.743817830136344,0.04995772205111939,0.5953375334385961,0.04998517738482505,0.25224936457062064,0.0,0.01155385933816433,0.04996652528643608,0.0013653970090672374,0.21473684210526317,0.14105263157894737,0.0,0.4777267398371508,0.0,-0.05323127284646034,0.8357894736842105,0.013040814562271118,0.0518317883664952,2.6007432509661532e-09,0.0014566465867614747,1.0,0.12421052631578948,1.0,0.06947368421052631,0.0,1.0
4,646131025,201.4039293937383,-391.32479801725265,1.152937454821981,813,True,False,False,56.55751923280163,0.2154946016251505,-53.18921606597844,0.022421544931330785,0.35781067799979527,0.022423368997054636,0.1580316262570637,0.0,0.014249133877456188,0.02241544798016548,0.0005959605914540589,0.47232472324723246,0.3148831488314883,0.0,0.5549975400756206,0.2954631209373474,-0.05373029410839081,0.9692496924969249,0.00850731335803463,0.029415007068280492,7.802229756367907e-09,0.0014181272507035449,1.0,0.03198031980319803,1.0,0.26199261992619927,0.0,1.0
5,386281797,41.81751043595726,-1089.9813381096928,2.2235976970913005,1000,False,False,False,28.77460165773068,0.16647527036362988,-56.46294718158949,0.2510841352667578,0.5935387476921267,0.2649659745685463,0.16965559879995723,0.009645518297468224,0.015694808214902878,0.2643451690673828,0.018127307295799255,0.0,0.0,0.5500845313072205,0.5378379890985671,0.536448879390955,0.10016906261444092,0.976,0.02384501073374202,0.028704243621495023,0.0017752569408630153,0.0022235976970913,0.0,0.0,0.0,0.419,1.0,0.0
6,469159189,219.04285639394058,-164.228972803808,0.7454636583954977,527,True,False,False,49.13096686107336,0.20184533372922378,-53.78168208378445,0.10188164769807016,0.455437086645069,0.10190787751642773,0.16773789107366044,0.0,0.00923624075949192,0.10190372169017792,0.0009203290683217347,0.286527514231499,0.0,0.0,0.5518253527518072,0.25252563059329985,-0.054128557443618774,0.9449715370018975,0.003572041533994713,0.028694090559893706,0.0,0.001414542046291267,1.0,0.056925996204933584,1.0,0.09297912713472485,0.0,0.0
7,1241291005,45.91199190303452,-2299.552200699865,4.650928385205795,1000,False,False,False,26.949593997416294,0.193715052798297,-71.90784605923768,0.42691497696127934,0.6328224258168198,0.42691497696127934,0.1275965960224878,0.02134842365065281,0.012916183099150658,0.4258503019809723,-0.03013167530298233,0.0,0.0,0.5065524107776582,0.41893640892754774,0.49637721575330945,0.013104821555316448,0.756,0.0012832360601866637,0.0391719425699129,0.0005196051763396534,0.00465092838520579,0.0,0.232,1.0,0.528,1.0,0.0
8,825866776,-14.908755188582333,-212.57691750388358,0.3813763246306025,349,False,True,False,23.820676370244847,0.1699732393279467,-63.10600382211026,0.7608283295629089,0.9823423855165547,0.7774232567883604,0.30280660770676243,0.05881746427967491,0.014034080319106579,0.7651394009590149,0.13765397667884827,0.0,0.0,0.5040148850530386,0.5018274718438149,0.29185117541550426,0.008029770106077194,0.8681948424068768,0.03158485646144708,0.07274606799845461,4.025950554140123e-06,0.0010927688384831013,0.0,0.0,0.0,0.011461318051575931,1.0,0.0
9,401355324,21.867469764224293,-1218.405217340142,2.440545374208734,1000,False,False,False,27.648190976756783,0.17380206039050872,-61.25275287600281,0.3617589636037123,0.6375727091639242,0.36995566440883076,0.1468650997169717,0.0340116555296343,0.013640117831528187,0.36901551485061646,-0.0263579860329628,0.0,0.0,0.5309997275471687,0.5381559372727351,0.5291628267429769,0.06199945509433746,0.975,0.011141513871630883,0.033382046623777126,0.0005349052676181226,0.0024405453742087327,0.0,0.0,0.0,0.391,1.0,0.0
