episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,72.82279927334751,-607.0377077412611,1.319721014029214,1000,False,False,False,32.276458755577444,0.17519682060471306,-57.321865204284336,0.03662863880409857,0.4371207815951189,0.0693298450767893,0.16917316020539983,3.5042317849068227e-05,0.00033464431180618703,0.06932564079761505,0.0007635092479176819,0.48,0.387,0.0,0.5473059159251862,0.4122607654519379,-0.044899195432662964,0.958,0.011477836787496963,0.03184545708258389,4.008395537192025e-05,0.0013197210140292162,1.0,0.018,1.0,0.193,1.0,1.0
1,1156069968,199.45902942018583,-292.3019376554448,0.9561219341512616,685,True,False,False,69.63976418448982,0.18107639421497143,-22.8963858265937,0.07617321309428282,0.3167278756074008,0.076199605446483,0.10868150757412463,0.0,0.005136013031005859,0.07619953155517578,0.00010611772449919954,0.5737226277372263,0.1416058394160584,0.0,0.5522340127926347,0.09606873027980328,-0.044582683593034744,0.9386861313868613,0.01197675557073674,0.018619158644996435,5.20148650366703e-09,0.00139579844401644,1.0,0.06423357664233577,1.0,0.43795620437956206,0.0,1.0
2,747316575,168.23777373693883,-271.0482724944965,0.8524920924628716,652,True,False,False,24.63732331506482,0.12966625387291184,-42.192951441764976,0.06839091272325964,0.4081761188837906,0.06841818396957246,0.12016557087794834,0.0,0.0024792670737951994,0.06840648502111435,0.0012651896104216576,0.3696319018404908,0.18865030674846625,0.0,0.5407282968046018,0.2711043033003807,-0.04498464614152908,0.9355828220858896,0.011437869865571385,0.01836324401524147,5.20148650366703e-09,0.0013075032092988814,1.0,0.04294478527607362,1.0,0.20705521472392638,0.0,1.0
3,329122178,214.25421761223407,-242.47779762462557,0.88718403047372,657,True,False,False,37.503034775960685,0.186200504848025,-57.594505253607025,0.02214987033501622,0.45598753638048817,0.027276323438485982,0.19253885544394947,0.0,0.011553764343261719,0.027235889807343483,0.0014846301637589931,0.4079147640791476,0.3455098934550989,0.0,0.5279551564251648,0.19909974925220011,-0.04582742601633072,0.9315068493150684,0.008772533253761823,0.04330203233135376,2.6007432527008767e-09,0.0013503562107666973,1.0,0.0517503805175038,1.0,0.1750380517503805,0.0,1.0
4,646131025,201.8686136484148,-376.1374175772771,1.1233720624513832,816,True,False,False,56.93191157745815,0.2022250229355389,-46.18005117284159,0.014607660035227038,0.34886949839912573,0.014642490396448745,0.15566457326251812,0.0,0.009278392419219017,0.014569854363799095,0.0014566635945811868,0.4852941176470588,0.3161764705882353,0.0,0.5552169683517194,0.297744137942791,-0.04652223736047745,0.9693627450980392,0.006109201814999577,0.03004272247312003,5.201486504534392e-09,0.0013766814490825778,1.0,0.031862745098039214,1.0,0.27450980392156865,0.0,1.0
5,386281797,39.23074830295508,-892.4079423344082,1.8232773812747263,1000,False,False,False,28.118789997896318,0.15553311140224785,-51.64767936073252,0.2751352125337695,0.6251564349056545,0.28283583204651996,0.16984429955967997,0.008608675685289264,0.015694808214902878,0.28258609771728516,0.011882982216775417,0.0,0.0,0.5567516088485718,0.5397631863513962,0.5371093902736902,0.11350321769714355,0.976,0.027103999502118194,0.02892061592226477,0.0016273916832688223,0.0018232773812747267,0.0,0.0,0.0,0.429,1.0,0.0
6,469159189,220.38206022996457,-168.92771240835685,0.7572195452766436,535,True,False,False,49.45426011025713,0.1974797676504132,-51.27637973264693,0.07698705806815541,0.43670128318041335,0.07701509742279568,0.16411401433133493,0.0,0.009240436367690563,0.0770115852355957,0.0007355069974437356,0.34392523364485983,0.13271028037383178,0.0,0.5515568564602427,0.24223327472805978,-0.0471494197845459,0.9439252336448598,0.00225993242859014,0.029116665945694883,0.0,0.0014153636360311089,1.0,0.05794392523364486,1.0,0.09906542056074766,0.0,1.0
7,1241291005,181.0186082473491,-970.8211369226747,2.272719490340048,774,True,False,False,26.257157457381506,0.1778044904333833,-64.64425086500172,0.4605833781180496,0.691483312041467,0.48513462324319395,0.1558257750089356,0.0,0.012916183099150658,0.48349809646606445,-0.03981448709964752,0.0,0.0,0.0,0.40240162036391286,0.031988385617733005,-0.03201188147068024,0.7093023255813954,0.035778471731562206,0.04453733346620271,0.0,0.002936330090878615,1.0,0.28811369509043927,1.0,0.4573643410852713,0.0,0.0
8,825866776,-19.025934068509372,-221.06075059974654,0.3883096330624742,394,False,True,False,24.209661131786905,0.16181697932037936,-58.6606959065171,0.7605124191910975,0.9695116017674567,0.7826888150361347,0.27276515828595976,0.04362709699402365,0.014034080319106579,0.7707861065864563,0.13597999513149261,0.0,0.0,0.0,0.5034995832767687,0.3521676787623437,-0.006654082797467709,0.8781725888324873,0.02790670590314115,0.06790492696515141,0.0006980056791827116,0.000985557444321001,0.0,0.0,0.0,0.1065989847715736,1.0,0.0
9,401355324,32.735614730685505,-824.8891066090405,1.675249442679455,1000,False,False,False,26.716204457248324,0.1600915385770846,-55.32947848879907,0.24090407081199908,0.5820329858318762,0.24091319545820514,0.15687024811799927,0.02227998538580501,0.013640117831528187,0.24090786278247833,0.0016029333928599954,0.0,0.0,0.5509883500635624,0.548975124512217,0.5472685511782766,0.10197670012712479,0.98,0.010776630243556816,0.03188020452588074,0.01530193520543453,0.0016752494426794538,0.0,0.0,0.0,0.252,1.0,0.0
