episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,73.198416674498,-602.355273575016,1.3111073804990276,1000,False,False,False,32.373876026163664,0.1781350423944913,-58.693558828587086,0.03023821578225346,0.43584293289438586,0.0682139879069006,0.1695761082636839,4.042416225052714e-05,9.641647193348035e-05,0.06821365654468536,0.00021261929941829294,0.475,0.384,0.0,0.5460419147399953,0.3869957794994116,-0.04472039267420769,0.956,0.01262414038326193,0.03177820512375368,4.974441618158833e-05,0.0013111073804990274,1.0,0.02,1.0,0.195,1.0,1.0
1,1156069968,209.66140674622721,-238.39267827238248,0.8723881700372207,593,True,False,False,70.03103866770002,0.1806089500899792,-22.268275774984804,0.10665518540326346,0.34918598039157506,0.10668275014362733,0.11920642520430459,0.0,0.005135440733283758,0.10667343437671661,0.0014098143437877297,0.5160202360876898,0.0,0.0,0.5616901817968709,0.21541680149734022,-0.04410157725214958,0.9477234401349073,0.015063885924647113,0.02012890372130981,1.040297300733406e-08,0.0014711436256951431,1.0,0.05396290050590219,1.0,0.4266441821247892,0.0,0.0
2,747316575,169.61967136133467,-258.1931104742772,0.8299055636712228,643,True,False,False,24.857046263746824,0.1285848001044631,-41.432231592780134,0.06383637493740535,0.4074103849064378,0.06428239342681269,0.12212517818441694,0.0,0.0024792670737951994,0.0642785057425499,0.0007069683051668108,0.37169517884914466,0.18973561430793157,0.0,0.5427653878886676,0.30456036984920504,-0.04486294835805893,0.9393468118195957,0.01242479081225054,0.018313675845307714,2.6007432527008767e-09,0.0012906773929568008,1.0,0.038880248833592534,1.0,0.19129082426127528,0.0,1.0
3,329122178,240.7253927626676,-151.29768262847756,0.7647261507822898,483,True,False,False,38.676084776104744,0.18624136209285844,-56.42900688519377,0.0748471181619129,0.6053509436577801,0.07487457932510229,0.24204965248291782,0.0,0.01155385933816433,0.07487096637487411,0.0007355427951551974,0.20082815734989648,0.11387163561076605,0.0,0.499637843056943,0.04378415619954467,-0.04465021193027496,0.8737060041407867,0.0130868997326971,0.0514828798488475,1.0402973009068783e-08,0.0015832839560709943,1.0,0.09316770186335403,1.0,0.07039337474120083,0.0,1.0
4,646131025,201.97115464583055,-374.7815981766775,1.1210255056450158,812,True,False,False,56.96319650484611,0.20339459805458268,-46.73353129638957,0.019771827747673217,0.35016841935984594,0.019773259784651262,0.15681029884107978,0.0,0.014108848758041859,0.019726276397705078,0.0013622855767607689,0.4802955665024631,0.31773399014778325,0.0,0.5549832069466414,0.29494966387748717,-0.046528033912181854,0.9692118226600985,0.007185096138888134,0.02991425894262597,0.0,0.0013805732828140597,1.0,0.03201970443349754,1.0,0.2746305418719212,0.0,1.0
5,386281797,40.15055644158279,-957.4861708878069,1.9552734546587798,1000,False,False,False,28.15793385756311,0.1562968632668272,-51.99041143335571,0.26038454516881326,0.61402712619512,0.27061756013355737,0.16913560181950332,0.012115044509493599,0.015694808214902878,0.2699454426765442,0.019061002880334854,0.0,0.0,0.550677765160799,0.5404095526654273,0.535806777253747,0.10135553032159805,0.976,0.02467872059507243,0.02988404631401596,0.0017007560496653494,0.0019552734546587807,0.0,0.0,0.0,0.425,1.0,0.0
6,469159189,220.2818089725451,-165.74958924217134,0.7509827964294311,527,True,False,False,49.560117173426356,0.19782511126968513,-51.342420541661916,0.08808766823451301,0.4433278584178165,0.08811522743988796,0.16646720684781896,0.0,0.009239768609404564,0.08810987323522568,0.0009713625768199563,0.32637571157495254,0.09487666034155598,0.0,0.5530378043375895,0.2644119004905224,-0.04731115326285362,0.9468690702087287,0.0030582968887538304,0.029185269503378974,7.802229755934226e-09,0.0014250147939837436,1.0,0.05502846299810247,1.0,0.10056925996204934,0.0,1.0
7,1241291005,194.56067684937733,-973.6779147453476,2.3084371831894486,701,True,False,False,26.52358125422216,0.1819002272765717,-66.424789367924,0.470000215973441,0.7143822866723228,0.48550358815931,0.1690385415837714,0.0,0.012916183099150658,0.48387032747268677,-0.03978995233774185,0.0,0.0,0.0,0.37963765476745276,0.031982891112566,-0.031901538372039795,0.6633380884450785,0.035987425847403345,0.04700847615511913,5.201486505401753e-09,0.003293063028800927,1.0,0.33666191155492153,1.0,0.4065620542082739,0.0,0.0
8,825866776,-18.994415793380185,-218.4901934538089,0.3833515553208573,391,False,True,False,24.1255998873118,0.16224840141156174,-58.95930095122628,0.7659654333783418,0.972419528083258,0.7972743143302958,0.27729903471638856,0.035755760755134154,0.014034080319106579,0.7864494323730469,0.13093365728855133,0.0,0.0,0.0,0.5038664227959601,0.3523795471014455,-0.01094706542789936,0.8797953964194374,0.025614205342084553,0.06828779038815698,0.0011820144013585943,0.0009804387604114,0.0,0.0,0.0,0.07161125319693094,1.0,0.0
9,401355324,19.550103577857797,-859.1247971793515,1.7173498015144175,1000,False,False,False,26.754714155287946,0.16180808826631496,-56.14924363537473,0.2538199737331682,0.5911439652564263,0.2538199737331682,0.1568140833995748,0.02914366897819174,0.013640117831528187,0.25375089049339294,0.005921540316194296,0.0,0.0,0.5756976380944252,0.5478906078044383,0.5437804231792689,0.1513952761888504,0.981,0.026114832813640913,0.03272676203546948,0.0006638657225133057,0.001717349801514418,0.0,0.0,0.0,0.255,1.0,0.0
10,847717680,38.56201184639952,-1834.634993778238,3.7063940112492695,1000,False,False,False,24.806810910416417,0.13649421503016404,-45.440210262170766,0.13219999502398502,0.32583664028313936,0.1422129883963968,0.08388746061660024,0.017252914569090623,0.005251693539321423,0.14220218360424042,-0.0017530107870697975,0.662,0.0,0.0,0.44029168086417486,0.3067046865820885,-0.05486099421977997,0.77,0.009862775878171833,0.014816096950451895,0.011152837507750224,0.0037063940112492715,1.0,0.221,1.0,0.623,1.0,0.0
11,1843468895,198.22222913224817,-351.0808871482105,1.073086232560916,638,True,False,False,26.11120700736646,0.13903442163169713,-45.4027207081965,0.004836726146813906,0.4402095304085346,0.008066325917111192,0.1565789891894589,0.0,0.00015497207641601562,0.00806493777781725,0.00014964104047976434,0.40752351097178685,0.26959247648902823,0.0,0.5034463251916272,0.1829609986022115,-0.046074897050857544,0.8808777429467085,0.007948123000114861,0.0263162888133439,2.6007432527008767e-09,0.0016819533425719698,1.0,0.08463949843260188,1.0,0.07210031347962383,0.0,1.0
12,2089784483,193.0222541797907,-98.51234897055507,0.5661892063006916,422,True,False,False,14.569011571428579,0.1412283222799134,-58.01637014331926,0.03711512217772704,0.4964955928191171,0.03711769459398015,0.1595681087402182,0.0,0.0006971359252929688,0.037117671221494675,-4.165411155554466e-05,0.3222748815165877,0.1966824644549763,0.0,0.5347746040107091,0.214984501414001,-0.045239582657814026,0.9004739336492891,0.010752413422765533,0.017583944054915705,0.0,0.001341680583650928,1.0,0.07819905213270142,1.0,0.08767772511848342,0.0,1.0
13,2027634781,36.212528677703894,-869.5410749139481,1.7715072071833036,1000,False,False,False,27.24523897345098,0.14344408969308234,-46.476719530595254,0.13166225993624744,0.5552786932352433,0.1316668741080843,0.15705796316413562,0.02089041919513391,0.011813545599579811,0.1316637098789215,0.0009128188830800354,0.081,0.0,0.5509523153305054,0.5407327954904176,0.4495987229049206,0.10190463066101074,0.968,0.00830550803520751,0.028384683474356975,0.0004669556486723205,0.0017715072071833025,0.0,0.007,1.0,0.263,1.0,0.0
14,1649752016,13.708087676623805,-933.5769798100592,1.8545701349733652,1000,False,False,False,32.485163459340804,0.1380106513544323,-38.5200758753806,0.15027892028135087,0.4205526938443264,0.17226420171118714,0.1177924398084447,0.008496347950836782,0.007995796389877796,0.17024755477905273,0.026281652972102165,0.551,0.0,0.5564156547188759,0.5482755796317943,0.543736687488854,0.11283130943775177,0.977,0.018480226161629264,0.020143229004619158,0.00016946963178881072,0.001854570134973366,0.0,0.0,0.0,0.428,1.0,0.0
15,2013698973,223.4484619483352,-59.46335675595421,0.5504636374085784,384,True,False,False,43.61415403845573,0.17702846361357819,-46.85791348518411,0.05061491682427841,0.4614755189269193,0.05061644088623406,0.1714555521431622,0.0,0.004065132234245539,0.05060376971960068,0.001132509671151638,0.40625,0.28125,0.0,0.564929889010576,0.2957772153615952,-0.046918030828237534,0.9348958333333334,0.005307858528533592,0.01966961132429537,7.802229756367907e-09,0.001433499055751507,1.0,0.06770833333333333,1.0,0.18229166666666666,0.0,1.0
