episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,130.44015057259244,-2947.1975763092623,6.115275453763702,1000,False,False,False,32.94950531860992,0.21525057368165545,-76.67569517972291,0.15842516996893508,0.47335792018696216,0.1662930037095078,0.14605778320926613,0.010532896418222776,0.01326751708984375,0.16622868180274963,-0.004624762572348118,0.46,0.0,0.0,0.320494927321095,0.04016501827165484,-0.039655521512031555,0.554,0.008276294536443265,0.029370542057373626,0.017578885272401423,0.00611527545376371,1.0,0.28,1.0,0.421,1.0,0.0
1,1156069968,198.31696409191966,-376.6927967006723,1.1230595215851844,674,True,False,False,70.27397408610402,0.18858900319570862,-26.01824111731523,0.09432974889846196,0.31680913331534216,0.09435586983251396,0.11352080650125543,0.0,0.005131626036018133,0.09435167163610458,0.0008900737739168108,0.586053412462908,0.06379821958456973,0.0,0.5550230578091051,0.18166704695671798,-0.056279368698596954,0.9495548961424333,0.017825405824146517,0.019365377030046586,0.0,0.0016662604177821708,1.0,0.05192878338278932,1.0,0.42136498516320475,0.0,1.0
2,747316575,164.98040293660034,-395.49600431345135,1.0940728145001009,672,True,False,False,25.506794693467782,0.1394166084636701,-46.19917672086382,0.08643314195056997,0.3847145984201745,0.09796418054786482,0.12014738826180733,0.0,0.0024792670737951994,0.09795455634593964,0.0013731574872508645,0.5119047619047619,0.17113095238095238,0.0,0.5228666417672121,0.21755251228809358,-0.056346919387578964,0.9077380952380952,0.018030976373016767,0.01754220899681129,0.0,0.0016280845453870568,1.0,0.06696428571428571,1.0,0.24404761904761904,0.0,1.0
3,329122178,250.4322780197021,-110.65530972537458,0.703775175490153,460,True,False,False,39.77215189131472,0.1954804036090295,-59.94840638428201,0.053655015093997026,0.6000503478012115,0.053682289300279365,0.2629451985791135,0.0,0.011553764343261719,0.053676605224609375,0.0007811760879121721,0.21304347826086956,0.14130434782608695,0.0,0.4679739623360903,0.0,-0.05653100088238716,0.8217391304347826,0.015381499093558086,0.05234225429903121,0.0,0.0015299460336742454,1.0,0.13043478260869565,1.0,0.07173913043478261,0.0,1.0
4,646131025,203.89264134299003,-396.1600321616719,1.1681853470093242,798,True,False,False,56.57386460817625,0.23624978202292166,-63.550368873720494,0.02408521348913433,0.35968789199496815,0.025946533962123614,0.16194852295928167,0.0,0.014241600409150124,0.025925826281309128,0.001036415109410882,0.46115288220551376,0.3358395989974937,0.0,0.5527075897029281,0.2654918144643307,-0.056926943361759186,0.9661654135338346,0.010554075540879183,0.029586784597190125,5.20148650366703e-09,0.0014638914122923857,1.0,0.03508771929824561,1.0,0.2606516290726817,0.0,1.0
5,386281797,32.768880089046135,-1110.1789813072637,2.245895722792623,1000,False,False,False,28.958019372024665,0.1697877238323999,-57.9357562016805,0.3330277172026829,0.627520439292062,0.3692940151956692,0.1656688597428038,0.004985445629934738,0.015694713220000267,0.3692285418510437,-0.006953671108931303,0.0,0.0,0.5545942597091198,0.5310811067954637,0.5301753000169992,0.1091885194182396,0.973,0.034933992192425135,0.03075783919671621,0.0014113739487551652,0.0022458957227926204,0.0,0.0,0.0,0.477,1.0,0.0
6,469159189,220.87446420285852,-191.04754040359887,0.8027240092129154,528,True,False,False,49.260982420990906,0.208555648980033,-57.00692432846886,0.08311433163390541,0.44929034668339224,0.08314237190470816,0.1754296935402552,0.0,0.009232902899384499,0.08314123004674911,0.00043574333540163934,0.2916666666666667,0.10606060606060606,0.0,0.5488266115479002,0.25253584295511244,-0.05682724341750145,0.9450757575757576,0.00711602169848583,0.029052403190437847,2.600743251833515e-09,0.0015203106235093093,1.0,0.056818181818181816,1.0,0.07765151515151515,0.0,1.0
7,1241291005,48.338911339285374,-2403.7426673723608,4.864163157423293,1000,False,False,False,27.107749572332462,0.1969736599182842,-73.3789940443149,0.4230081918964724,0.6327048011739815,0.4230081918964724,0.12883660722554519,0.02437282786271365,0.012916183099150658,0.42207688093185425,-0.02805417962372303,0.0,0.0,0.5361961051821709,0.4023570814243867,0.5047290343232453,0.07239221036434174,0.725,0.02763438727870754,0.04062042901286988,0.004718648116348541,0.004864163157423291,0.0,0.263,1.0,0.528,1.0,0.0
8,825866776,-14.170286942523589,-230.74544536022063,0.4201503168353942,325,False,True,False,23.10576197752384,0.17559385672220548,-66.6148762737937,0.7728025184846897,0.9962455024922425,0.7903377464192544,0.32534388450337715,0.08219627991183287,0.014034080319106579,0.7790277600288391,0.13322725892066956,0.0,0.0,0.0,0.5030658311212364,0.26157855519326406,-0.0012516954448074102,0.8676923076923077,0.03294499316739399,0.07524681946838098,0.0006498971305066506,0.001292770205647366,0.0,0.0,0.0,0.003076923076923077,1.0,0.0
9,401355324,17.662452419320438,-1177.1216310767231,2.349568166992086,1000,False,False,False,27.80235290034228,0.17369583602910255,-61.04547877171435,0.47745928666490484,0.6892565613843955,0.48225193376863207,0.13874223522569362,0.03368785035089811,0.013640117831528187,0.4785923957824707,-0.059297945350408554,0.0,0.0,0.5224660709500313,0.5145106007002469,0.5235393286473118,0.04493214190006256,0.948,0.012155214671576195,0.03291302519910139,0.0002128656336921938,0.002349568166992085,0.0,0.0,0.0,0.529,1.0,0.0
10,847717680,32.73060592729597,-2782.8199041960156,5.591101020246633,1000,False,False,False,25.430475582776126,0.1451988868180552,-49.1688814837565,0.12914178980319296,0.32125887573487033,0.14655800770254304,0.08598874384957063,0.020320362902879537,0.005251693539321423,0.14652518928050995,-0.003101375186815858,0.671,0.0,0.5408501178026199,0.42651602477766576,0.33411823108792305,0.08170023560523987,0.754,0.00209132364281775,0.015194529970371566,0.004068379729742662,0.005591101020246629,0.0,0.235,1.0,0.617,1.0,0.0
11,1843468895,214.9799381991964,-251.30506250770281,0.9122100014137984,509,True,False,False,27.43804909598082,0.14471486632970293,-46.907379569703515,0.07560433684375772,0.5285475066443212,0.07560491088713193,0.18241868756758337,0.0,0.006466102786362171,0.07560062408447266,0.0008051014156080782,0.2691552062868369,0.12966601178781925,0.0,0.4713339660262272,0.06626612476538866,-0.05639515444636345,0.8192534381139489,0.016701742998762103,0.02631141375566328,0.0,0.001792161102974063,1.0,0.12966601178781925,1.0,0.07662082514734773,0.0,1.0
12,2089784483,197.1178620997817,-79.74330873433519,0.5374423416682338,407,True,False,False,15.92167401169501,0.1475183016969861,-59.80401465943115,0.03254592218418791,0.4931835864711448,0.03254639899375838,0.1660827668301521,0.0,0.000697231269441545,0.032544516026973724,0.000350091460859403,0.3194103194103194,0.21375921375921375,0.0,0.5219295247931591,0.13625999048352241,-0.056560929864645004,0.8796068796068796,0.014116329827830692,0.016668114430332958,7.802229756367907e-09,0.0013204971539760044,1.0,0.09828009828009827,1.0,0.10319410319410319,0.0,1.0
13,2027634781,32.033419150789115,-1129.0480015835928,2.2821628414687667,1000,False,False,False,29.108189743711783,0.15959772956562962,-52.69058869660803,0.2914002420824337,0.583948014089505,0.2914002420824337,0.14806287781100758,0.013809661993244252,0.011813640594482422,0.2913955748081207,-0.0016492628492414951,0.0,0.0,0.5250507928431034,0.5394130054491106,0.5339742840174586,0.05010158568620682,0.976,0.0014033300124230898,0.030720386507792817,0.02033479130504487,0.0022821628414687652,0.0,0.0,0.0,0.387,1.0,0.0
14,1649752016,14.24677442758097,-1005.1373422929471,1.9987682334410624,1000,False,False,False,33.032082500729814,0.1475446652796184,-42.74016379658468,0.15215056713483077,0.41262199615648104,0.17625892541046345,0.11765937470261867,0.011841032451633864,0.00799570046365261,0.17540884017944336,0.01729010045528412,0.56,0.0,0.5568299926817417,0.5440478269507876,0.5442453936859966,0.11365998536348343,0.977,0.018437187761923036,0.020408390971177817,0.0008513611057819441,0.00199876823344106,0.0,0.0,0.0,0.468,1.0,0.0
15,2013698973,227.20319181773812,-43.25179412714711,0.526869971889771,351,True,False,False,45.1889737022043,0.18035006847155102,-46.927313857438385,0.06867206721557131,0.4933966712744343,0.06870032899084975,0.18777049195925685,0.0,0.004063224885612726,0.06868858635425568,0.0012701606610789895,0.36182336182336183,0.22507122507122507,0.0,0.5626956593415081,0.29656503155827524,-0.057023003697395325,0.9287749287749287,0.007957372543490706,0.01963729159184248,2.6007432527008767e-09,0.001501054050968007,1.0,0.07407407407407407,1.0,0.13105413105413105,0.0,1.0
