episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,71.54353476730185,-608.7248280069301,1.3205367255484604,1000,False,False,False,32.23751518348889,0.17202463756717318,-55.774717257603214,0.049218731493071766,0.4404723035026789,0.0637565989250218,0.16871681855628667,0.009900704571195379,4.39643845311366e-05,0.06375636905431747,0.00017120600386988372,0.479,0.355,0.0,0.5505110501856543,0.47631770819425584,-0.05286341533064842,0.963,0.010362658236786487,0.03183811396558979,0.0006810065711016274,0.0013205367255484624,1.0,0.013,1.0,0.19,1.0,1.0
1,1156069968,198.4568320685066,-299.191327290735,0.9682963187184846,675,True,False,False,69.39868859692554,0.18103192402034185,-23.115009882754894,0.07508137197667532,0.32536779245041453,0.07509827390009934,0.10997254424449969,0.0,0.005136680789291859,0.0750943198800087,0.0007706260657869279,0.5481481481481482,0.1111111111111111,0.0,0.5660598512669957,0.28549400888383386,-0.04746624082326889,0.9614814814814815,0.011669761236523806,0.018695972730731387,5.20148650366703e-09,0.0014345130647681237,1.0,0.04,1.0,0.4237037037037037,0.0,1.0
2,747316575,164.87550582271064,-312.0881499985365,0.926927311642495,675,True,False,False,24.32180263518897,0.12906496193782538,-42.208414803233154,0.061285915652136834,0.4030104971390816,0.06129727107787745,0.11663964319718033,0.0,0.0024792670737951994,0.061296749860048294,0.0002527809119783342,0.37777777777777777,0.2088888888888889,0.0,0.5427547765964711,0.27581131264567377,-0.04772723838686943,0.9392592592592592,0.01076757120462418,0.01826076539342783,0.0,0.0013732256468777686,1.0,0.03851851851851852,1.0,0.2311111111111111,0.0,1.0
3,329122178,187.83243754691927,-365.584394873355,1.074833664840548,800,True,False,False,37.07068942663531,0.1850908827517967,-57.474107504537315,0.032155576523423456,0.39297351754494864,0.04329906328321059,0.1615524196514416,0.0,0.01155385933816433,0.04329175874590874,0.0007953023887239397,0.505,0.45,0.0,0.5366717496188539,0.23568525418639183,-0.0483127161860466,0.94625,0.009554992868567721,0.0368813626875498,2.6007432527008767e-09,0.001343542081050686,1.0,0.03875,1.0,0.29875,0.0,1.0
4,646131025,200.51142996847642,-390.000775816877,1.1479844115707063,826,True,False,False,56.99374082904168,0.20189293728060217,-45.95223156101556,0.012033376340118347,0.34846377356780184,0.01206167135759021,0.1532176745298902,0.0,0.009117317385971546,0.012027454562485218,0.0009078836301341653,0.4891041162227603,0.31113801452784506,0.0,0.5550895257160681,0.289004881978035,-0.04965170845389366,0.9685230024213075,0.005921147271931756,0.03000162916043628,0.0,0.0013898116362841483,1.0,0.03268765133171913,1.0,0.2772397094430993,0.0,1.0
5,386281797,41.7381462753285,-897.9193043311291,1.8393149012129184,1000,False,False,False,27.88195477155363,0.15380464272948283,-51.02028025069297,0.2431685996901271,0.6177941640710592,0.248870036706824,0.1693156177589613,0.016736157718607297,0.015694808214902878,0.2479153573513031,0.02177775837481022,0.0,0.0,0.5506699308753014,0.5419031573333778,0.5384249382838607,0.10133986175060272,0.976,0.021448427127367532,0.02790625171052824,0.0017646381061649716,0.0018393149012129167,0.0,0.0,0.0,0.407,1.0,0.0
6,469159189,218.48813142161816,-186.93006131576982,0.7886363854747765,555,True,False,False,49.33808437748837,0.19806547343209557,-51.68709162130302,0.06396157443271429,0.42359607678565125,0.06398903294574484,0.15872467935960585,0.0,0.009241295047104359,0.06397895514965057,0.0011356211034581065,0.36576576576576575,0.16036036036036036,0.0,0.5506837467184743,0.21020297959446907,-0.05071896314620972,0.9423423423423424,0.002585603837921077,0.028591791962912595,0.0,0.001420966460314913,1.0,0.05945945945945946,1.0,0.11711711711711711,0.0,1.0
7,1241291005,-1.0352600141427644,-1221.3209015289447,2.4005712830296058,1000,False,False,False,25.786291912709608,0.17301508086270692,-62.72116217614914,0.37405308755272804,0.6120568594597325,0.37405308755272804,0.13523257880195216,0.04401459216011574,0.012916279025375843,0.37348851561546326,-0.02054363675415516,0.0,0.0,0.5146597921848297,0.5491020482527093,0.5240746657736599,0.029319584369659424,0.989,0.010454575655357188,0.034371912664204265,0.000989138080301509,0.002400571283029605,0.0,0.007,1.0,0.467,1.0,0.0
8,825866776,-22.107122774455647,-229.8327315947178,0.39905121764052404,410,False,True,False,24.237786148618454,0.16095180347421856,-58.205647271254,0.7557315458508679,0.9640336333679049,0.7727855542390706,0.2618406501844778,0.0439317624457094,0.014034176245331764,0.7600816488265991,0.13954712450504303,0.0,0.0,0.5048454161733389,0.5054395800216831,0.37276176229905106,0.00969083234667778,0.8829268292682927,0.02953418601168054,0.06587396360915648,0.00014974299422216078,0.0009732956527817668,0.0,0.0,0.0,0.17317073170731706,1.0,0.0
9,401355324,35.65535036029754,-799.456607678188,1.6302239160769705,1000,False,False,False,26.483778318940438,0.1602331546319318,-55.63271265453068,0.21431524949072558,0.5753240762879713,0.21465059225249078,0.15857461187680946,0.009891884903373973,0.013640117831528187,0.21464939415454865,-0.0007171774050220847,0.0,0.0,0.5480806455016136,0.5522821786899585,0.5446049087867141,0.09616129100322723,0.983,0.010308813098682259,0.030360970968819942,0.01326528861346875,0.001630223916076971,0.0,0.0,0.0,0.254,1.0,0.0
