episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,121.87653830574999,-3267.638017120717,6.7390291108529325,1000,False,False,False,33.08044073358339,0.21984044312268478,-78.83969448526382,0.23111847108331135,0.5087754861706255,0.24982224290556274,0.14182912648000906,0.010692849704472929,0.01326751708984375,0.24884729087352753,-0.022049464285373688,0.0,0.0,0.0,0.2900048032427148,0.0,-0.059763599187135696,0.503,0.0016935893765414728,0.029921462451494307,0.00473278933268855,0.00673902911085293,0.0,0.263,1.0,0.479,1.0,0.0
1,1156069968,199.22341023888436,-324.1597335684901,1.019886287614749,672,True,False,False,70.51260074051511,0.189035703192768,-26.0029180383653,0.0933371451441061,0.31323584629378315,0.09334119603429074,0.11450518866926601,0.0,0.005130958743393421,0.093335822224617,0.0010015821317210793,0.5952380952380952,0.06994047619047619,0.0,0.5523198813926207,0.15842928148806096,-0.055827610194683075,0.9464285714285714,0.018555346029720914,0.019547469288032977,7.802229754633183e-09,0.001517687927998139,1.0,0.05505952380952381,1.0,0.4017857142857143,0.0,1.0
2,747316575,190.1226523677587,-194.52490436360472,0.7492951134627266,500,True,False,False,26.627477023804634,0.13877210482501853,-44.74543442261969,0.1404968445520226,0.4780199414141798,0.14051087310649527,0.14261164445831917,0.0,0.0024792670737951994,0.14045000076293945,0.004135546740144491,0.374,0.0,0.0,0.5045543904039077,0.0,-0.05610814318060875,0.864,0.021329383306492342,0.01958724282693715,2.6007432527008767e-09,0.001498590226925453,1.0,0.104,1.0,0.156,0.0,0.0
3,329122178,251.02614564961982,-149.23948593494495,0.7824512631691297,452,True,False,False,40.240892634919554,0.1985348299491945,-61.005234188104765,0.058229320700004535,0.5989897912227946,0.05825572246371946,0.26552574241968013,0.0,0.01155385933816433,0.0582459457218647,0.0010672425851225853,0.21460176991150443,0.13938053097345132,0.0,0.46773252444495284,0.0,-0.05602569505572319,0.8207964601769911,0.016428147409391747,0.052217236615494204,5.201486505401753e-09,0.001731086865418429,1.0,0.13716814159292035,1.0,0.0752212389380531,0.0,1.0
4,646131025,206.9816586440428,-389.4110036140971,1.1616653245162782,778,True,False,False,56.58473288258341,0.23969961145050342,-65.26426892533499,0.025200271509343817,0.3665130226935059,0.02543072324991828,0.16574774662806374,0.0,0.014241313561797142,0.02541494369506836,0.0008957242825999856,0.4473007712082262,0.3329048843187661,0.0,0.5535725611776765,0.2864231815934181,-0.05624203011393547,0.967866323907455,0.011323294121603182,0.03000776700846296,1.0402973009068783e-08,0.0014931430906378917,1.0,0.033419023136246784,1.0,0.2455012853470437,0.0,1.0
5,386281797,33.58344494238267,-1206.4735631945969,2.440114016273958,1000,False,False,False,29.248156123545872,0.1720595263379525,-58.78152070293535,0.3210306665649987,0.6173514511760598,0.36517833480971984,0.16599654982549547,0.0052034300973140424,0.015694713220000267,0.36512690782546997,-0.006128408946096897,0.0,0.0,0.5528773441910744,0.5296399104947923,0.52874535350129,0.10575468838214874,0.972,0.035009595798761665,0.03105490772773484,0.0014089994701660669,0.0024401140162739593,0.0,0.0,0.0,0.475,1.0,0.0
6,469159189,215.91376550495625,-260.6974803260357,0.9298624916619842,584,True,False,False,49.0577429104098,0.21143232412559884,-58.652769995442625,0.06098453420502717,0.4100210034657751,0.061012182866412586,0.16355263102660716,0.0,0.009232616052031517,0.06099958345293999,0.0012398696271702647,0.3664383561643836,0.2054794520547945,0.0,0.5359930067948283,0.16135042026638985,-0.056316718459129333,0.928082191780822,0.009134786880222274,0.027489748240125407,3.901114879051315e-09,0.0015922302939417527,1.0,0.07363013698630137,1.0,0.1421232876712329,0.0,1.0
7,1241291005,48.73325807196375,-3451.9457226841046,6.961357961512119,1000,False,False,False,27.466819808037002,0.20243948151458555,-75.75283460676106,0.4732575112581886,0.6358325996362374,0.4856774481142504,0.12227469228887852,0.02261437471671534,0.012916183099150658,0.484272301197052,-0.03691777214407921,0.0,0.0,0.5306463204324245,0.3447955169166962,0.155149219459272,0.06129264086484909,0.619,0.035464814293137574,0.04394453006815924,0.0015324567523399557,0.006961357961512126,0.0,0.359,1.0,0.579,1.0,0.0
8,825866776,-13.211428871452583,-206.01791145901018,0.3730929651751149,313,False,True,False,22.95645207874594,0.17380085633260725,-65.85790725648927,0.7675950115266447,0.9986069749210633,0.786483538127349,0.3362704758236462,0.09126531308021685,0.014034176245331764,0.7748705148696899,0.13465526700019836,0.0,0.0,0.0,0.5046347560243961,0.26118007317447334,-0.004968481604009867,0.8690095846645367,0.033785966904627325,0.0769871873178829,0.0007641711882576188,0.0011919903040738503,0.0,0.0,0.0,0.003194888178913738,1.0,0.0
9,401355324,22.632078113156638,-407.1295210380651,0.8195231983024436,1000,False,False,False,28.18903025223654,0.17224330234682847,-59.93253457868259,0.5305490764738334,0.7034637140170352,0.5989119405035964,0.13278870321659458,0.02402365936638448,0.013640212826430798,0.5921341180801392,-0.08984819799661636,0.0,0.0,0.5089224465191364,0.4618397841784754,0.41385568141849943,0.017844893038272858,0.861,0.013475626324719969,0.02985515539046605,0.0008444730372789404,0.0008195231983024441,0.0,0.0,0.0,0.606,1.0,0.0
